time,value
0.000000000000000000e+00,-2.313814545007914804e-04
2.083333333333333218e-02,-7.889532883740690969e-04
4.166666666666666435e-02,-1.109581326868441927e-03
6.250000000000000000e-02,1.388504974239163125e-03
8.333333333333332871e-02,2.807158467937822741e-03
1.041666666666666574e-01,2.597673668959235224e-03
1.250000000000000000e-01,5.126006575238361944e-03
1.458333333333333148e-01,6.468544245870906650e-03
1.666666666666666574e-01,6.006028377495909593e-03
1.875000000000000000e-01,8.306379405789758585e-03
2.083333333333333148e-01,9.440045047587863544e-03
2.291666666666666574e-01,8.824244102224940503e-03
2.500000000000000000e-01,1.082809486443058779e-02
2.708333333333333148e-01,1.157339822233179744e-02
2.916666666666666297e-01,1.051106219190239312e-02
3.125000000000000000e-01,1.187900644175932455e-02
3.333333333333333148e-01,1.162387866807496235e-02
3.541666666666666297e-01,9.563272917882994703e-03
3.750000000000000000e-01,9.431942224419823453e-03
3.958333333333333148e-01,7.525040152132199400e-03
4.166666666666666297e-01,4.102713952950251715e-03
4.375000000000000000e-01,1.875340995103418800e-03
4.583333333333333148e-01,9.614707471956698880e-04
4.791666666666666297e-01,9.884642601600487650e-04
5.000000000000000000e-01,3.268838792609655031e-03
5.208333333333332593e-01,3.991742952878506515e-03
5.416666666666666297e-01,3.089278696920578528e-03
5.625000000000000000e-01,4.777471213810746166e-03
5.833333333333332593e-01,4.600583441245772662e-03
6.041666666666666297e-01,3.307380056587735321e-03
6.250000000000000000e-01,4.918224136037155185e-03
6.458333333333332593e-01,4.330465663308874329e-03
6.666666666666666297e-01,1.644596146571347195e-03
6.875000000000000000e-01,8.425821780166306563e-04
7.083333333333332593e-01,-7.450927643132280922e-04
7.291666666666666297e-01,-2.967516303361727569e-03
7.500000000000000000e-01,-4.448493656929878963e-03
7.708333333333332593e-01,-3.341628129763336060e-03
7.916666666666666297e-01,-3.593880287695392500e-03
8.125000000000000000e-01,-5.341059868979807813e-03
8.333333333333332593e-01,-5.402374634585833252e-03
8.541666666666666297e-01,-6.702776035404475925e-03
8.750000000000000000e-01,-6.603022172600584924e-03
8.958333333333332593e-01,-7.880892481413229178e-03
9.166666666666666297e-01,-1.024553702154706349e-02
9.375000000000000000e-01,-1.081407893136156900e-02
9.583333333333332593e-01,-8.538102137779543521e-03
9.791666666666666297e-01,-8.101777728523497715e-03
1.000000000000000000e+00,-9.341627717240058928e-03
1.020833333333333259e+00,-8.283206701531455746e-03
1.041666666666666519e+00,-9.130898676972464337e-03
1.062500000000000000e+00,-1.098423364173179741e-02
1.083333333333333259e+00,-9.955659026552854049e-03
1.104166666666666519e+00,-1.074349014494595418e-02
1.125000000000000000e+00,-1.299033795683496653e-02
1.145833333333333259e+00,-1.349356987005174285e-02
1.166666666666666519e+00,-1.519259837613656967e-02
1.187500000000000000e+00,-1.725748254360809017e-02
1.208333333333333259e+00,-1.788908231749761560e-02
1.229166666666666519e+00,-1.851501683901096706e-02
1.250000000000000000e+00,-1.931210195136077307e-02
1.270833333333333259e+00,-1.736822166607422668e-02
1.291666666666666519e+00,-1.686386832826758039e-02
