time,value
0.000000000000000000e+00,1.694994900676079306e-03
2.083333333333333218e-02,2.051999126323494297e-03
4.166666666666666435e-02,3.153404162425722888e-03
6.250000000000000000e-02,7.752204404919433439e-03
8.333333333333332871e-02,8.892232215127233649e-03
1.041666666666666574e-01,9.803395508312093276e-03
1.250000000000000000e-01,1.462679167824681992e-02
1.458333333333333148e-01,1.483841933737023444e-02
1.666666666666666574e-01,1.478694534428201535e-02
1.875000000000000000e-01,1.912356473586929520e-02
2.083333333333333148e-01,1.790491068812266953e-02
2.291666666666666574e-01,1.618836217753536963e-02
2.500000000000000000e-01,1.935963625576156769e-02
2.708333333333333148e-01,1.738944342233210080e-02
2.916666666666666297e-01,1.505989400583852139e-02
3.125000000000000000e-01,1.749320078861925018e-02
3.333333333333333148e-01,1.354182824920990152e-02
3.541666666666666297e-01,8.964685194106307431e-03
3.750000000000000000e-01,9.492092288874050265e-03
3.958333333333333148e-01,2.724230254501493892e-03
4.166666666666666297e-01,-5.256432308512348599e-03
4.375000000000000000e-01,-7.504362461568283259e-03
4.583333333333333148e-01,-7.949346689573266039e-03
4.791666666666666297e-01,-5.728095506451714655e-03
5.000000000000000000e-01,8.509421028175832629e-04
5.208333333333332593e-01,6.110888504891068490e-04
5.416666666666666297e-01,-1.359942902040905998e-03
5.625000000000000000e-01,1.250513696930255665e-03
5.833333333333332593e-01,8.764632416450005188e-04
6.041666666666666297e-01,-1.505278758880474117e-04
6.250000000000000000e-01,2.510545594951090007e-03
6.458333333333332593e-01,-8.560506253620113254e-04
6.666666666666666297e-01,-4.900810703117353638e-03
6.875000000000000000e-01,-4.642464489680710703e-03
7.083333333333332593e-01,-5.108429267674943243e-03
7.291666666666666297e-01,-7.949234118689722448e-03
7.500000000000000000e-01,-8.111084312231420582e-03
7.708333333333332593e-01,-3.759582508063370049e-03
7.916666666666666297e-01,-6.142176310662082056e-03
8.125000000000000000e-01,-9.948211596009386148e-03
8.333333333333332593e-01,-9.163545930704565870e-03
8.541666666666666297e-01,-8.746236214820658772e-03
8.750000000000000000e-01,-8.175718061702603318e-03
8.958333333333332593e-01,-7.577448756146830562e-03
9.166666666666666297e-01,-7.911762431818581895e-03
9.375000000000000000e-01,-6.613982199459349232e-03
9.583333333333332593e-01,-1.769520430380477037e-03
9.791666666666666297e-01,-3.262947845928197265e-03
1.000000000000000000e+00,-6.047678888938068896e-03
1.020833333333333259e+00,-4.173353023249802562e-03
1.041666666666666519e+00,-6.045312731734332583e-03
1.062500000000000000e+00,-7.934280587049587913e-03
1.083333333333333259e+00,-5.469614637291080397e-03
1.104166666666666519e+00,-9.793602301736537008e-03
1.125000000000000000e+00,-1.497522004733198818e-02
1.145833333333333259e+00,-1.463773927489939869e-02
1.166666666666666519e+00,-2.138654105274630929e-02
1.187500000000000000e+00,-2.920575325599204103e-02
1.208333333333333259e+00,-2.955812419321019596e-02
1.229166666666666519e+00,-2.807650715200131486e-02
1.250000000000000000e+00,-2.648693263150790969e-02
1.270833333333333259e+00,-2.247479058292356849e-02
1.291666666666666519e+00,-2.429339950113324278e-02
1.312500000000000000e+00,-2.663228679161130583e-02
1.333333333333333259e+00,-2.314212317873479835e-02
1.354166666666666519e+00,-1.990737298545536271e-02
1.375000000000000000e+00,-1.919716365579805448e-02
1.395833333333333259e+00,-1.769566965720981849e-02
1.416666666666666519e+00,-1.885597321069766921e-02
1.437500000000000000e+00,-2.028540747763330626e-02
1.458333333333333259e+00,-1.748953693848905727e-02
1.479166666666666519e+00,-2.110262515483954382e-02
1.500000000000000000e+00,-2.606534406235325174e-02
1.520833333333333259e+00,-2.467159426414127985e-02
1.541666666666666519e+00,-1.961790073206116577e-02
1.562500000000000000e+00,-1.951085883899381437e-02
1.583333333333333259e+00,-2.035148998589909886e-02
1.604166666666666519e+00,-1.635016365942853697e-02
1.625000000000000000e+00,-9.127574909887742685e-03
1.645833333333333259e+00,-9.281540454931588510e-03
1.666666666666666519e+00,-1.163526353115093732e-02
1.687500000000000000e+00,-8.629611962452028370e-03
1.708333333333333259e+00,-3.461954422710015154e-03
1.729166666666666519e+00,-4.250961239234227196e-03
1.750000000000000000e+00,-5.725044320974004633e-03
1.770833333333333259e+00,-2.318300776767645999e-03
1.791666666666666519e+00,4.655480200022339872e-03
1.812500000000000000e+00,4.496505997911588899e-03
1.833333333333333259e+00,1.952229197272006877e-03
1.854166666666666519e+00,4.402936585969580673e-03
1.875000000000000000e+00,1.029137216558106797e-02
1.895833333333333259e+00,9.116282409032115328e-03
1.916666666666666519e+00,6.080902324050956216e-03
1.937500000000000000e+00,8.548987305853643706e-03
1.958333333333333259e+00,1.415067403695578763e-02
1.979166666666666519e+00,1.361066836729199828e-02
2.000000000000000000e+00,1.165484463111891508e-02
2.020833333333333037e+00,1.433313772867823507e-02
2.041666666666666519e+00,1.988220933578973074e-02
2.062500000000000000e+00,1.866101542556261594e-02
2.083333333333333037e+00,1.589020242278331788e-02
2.104166666666666519e+00,1.803426565260833614e-02
2.125000000000000000e+00,2.257688110735138129e-02
2.145833333333333037e+00,2.237532863955746590e-02
2.166666666666666519e+00,2.100379908493555173e-02
2.187500000000000000e+00,2.315562451736543140e-02
2.208333333333333037e+00,2.658756158666992706e-02
2.229166666666666519e+00,2.687066185585388484e-02
2.250000000000000000e+00,2.623122003258670371e-02
2.270833333333333037e+00,2.408680616506420069e-02
2.291666666666666519e+00,2.137488452823451193e-02
2.312500000000000000e+00,2.152815689706064767e-02
2.333333333333333037e+00,2.582708091958345678e-02
2.354166666666666519e+00,2.502150124908710319e-02
2.375000000000000000e+00,2.365642207676765460e-02
2.395833333333333037e+00,2.740476458441126056e-02
2.416666666666666519e+00,2.872959188516641116e-02
2.437500000000000000e+00,3.008456814556807399e-02
2.458333333333333037e+00,3.509682284122102314e-02
