time,value
0.000000000000000000e+00,1.436980859375000000e+04
2.083333333333333218e-02,1.398100292968750000e+04
4.166666666666666435e-02,1.501729882812500000e+04
6.250000000000000000e-02,1.433986230468750000e+04
8.333333333333332871e-02,1.420706640625000000e+04
1.041666666666666574e-01,1.495793457031250000e+04
1.250000000000000000e-01,1.428970410156250000e+04
1.458333333333333148e-01,1.429204785156250000e+04
1.666666666666666574e-01,1.487060937500000000e+04
1.875000000000000000e-01,1.428098925781250000e+04
2.083333333333333148e-01,1.436788867187500000e+04
2.291666666666666574e-01,1.485066015625000000e+04
2.500000000000000000e-01,1.426563378906250000e+04
2.708333333333333148e-01,1.433544726562500000e+04
2.916666666666666297e-01,1.483669140625000000e+04
3.125000000000000000e-01,1.425018554687500000e+04
3.333333333333333148e-01,1.443109960937500000e+04
3.541666666666666297e-01,1.480771191406250000e+04
3.750000000000000000e-01,1.422486230468750000e+04
3.958333333333333148e-01,1.447187304687500000e+04
4.166666666666666297e-01,1.478880468750000000e+04
4.375000000000000000e-01,1.433194921875000000e+04
4.583333333333333148e-01,1.425634667968750000e+04
4.791666666666666297e-01,1.488558398437500000e+04
5.000000000000000000e-01,1.392797363281250000e+04
5.208333333333332593e-01,1.434317871093750000e+04
5.416666666666666297e-01,1.484742089843750000e+04
5.625000000000000000e-01,1.412163281250000000e+04
5.833333333333332593e-01,1.447524023437500000e+04
6.041666666666666297e-01,1.477517773437500000e+04
6.250000000000000000e-01,1.412316699218750000e+04
6.458333333333332593e-01,1.448415136718750000e+04
6.666666666666666297e-01,1.480758593750000000e+04
6.875000000000000000e-01,1.418596777343750000e+04
7.083333333333332593e-01,1.455940039062500000e+04
7.291666666666666297e-01,1.451631542968750000e+04
7.500000000000000000e-01,1.479919140625000000e+04
7.708333333333332593e-01,1.404803515625000000e+04
7.916666666666666297e-01,1.428220214843750000e+04
8.125000000000000000e-01,1.486010156250000000e+04
8.333333333333332593e-01,1.414913574218750000e+04
8.541666666666666297e-01,1.452087597656250000e+04
8.750000000000000000e-01,1.452380566406250000e+04
8.958333333333332593e-01,1.446871191406250000e+04
9.166666666666666297e-01,1.415897460937500000e+04
9.375000000000000000e-01,1.496810156250000000e+04
9.583333333333332593e-01,1.401247167968750000e+04
9.791666666666666297e-01,1.446110351562500000e+04
1.000000000000000000e+00,1.488065234375000000e+04
1.020833333333333259e+00,1.419573339843750000e+04
1.041666666666666519e+00,1.450241894531250000e+04
1.062500000000000000e+00,1.476694531250000000e+04
1.083333333333333259e+00,1.421711621093750000e+04
1.104166666666666519e+00,1.443152441406250000e+04
1.125000000000000000e+00,1.483531347656250000e+04
1.145833333333333259e+00,1.422230175781250000e+04
1.166666666666666519e+00,1.436980566406250000e+04
1.187500000000000000e+00,1.485526757812500000e+04
1.208333333333333259e+00,1.427496679687500000e+04
1.229166666666666519e+00,1.380283203125000000e+04
1.250000000000000000e+00,1.489919921875000000e+04
1.270833333333333259e+00,1.423745214843750000e+04
1.291666666666666519e+00,1.462910839843750000e+04
1.312500000000000000e+00,1.488349804687500000e+04
1.333333333333333259e+00,1.427086914062500000e+04
1.354166666666666519e+00,1.394404199218750000e+04
1.375000000000000000e+00,1.487033789062500000e+04
1.395833333333333259e+00,1.442069531250000000e+04
1.416666666666666519e+00,1.458247558593750000e+04
1.437500000000000000e+00,1.475718261718750000e+04
1.458333333333333259e+00,1.433624804687500000e+04
1.479166666666666519e+00,1.449686132812500000e+04
1.500000000000000000e+00,1.485697167968750000e+04
1.520833333333333259e+00,1.428018066406250000e+04
1.541666666666666519e+00,1.385904980468750000e+04
1.562500000000000000e+00,1.455821679687500000e+04
1.583333333333333259e+00,1.491636230468750000e+04
1.604166666666666519e+00,1.440871972656250000e+04
1.625000000000000000e+00,1.381170898437500000e+04
1.645833333333333259e+00,1.455450488281250000e+04
1.666666666666666519e+00,1.494551562500000000e+04
1.687500000000000000e+00,1.442242968750000000e+04
1.708333333333333259e+00,1.385564746093750000e+04
1.729166666666666519e+00,1.462569726562500000e+04
1.750000000000000000e+00,1.492837890625000000e+04
1.770833333333333259e+00,1.449099414062500000e+04
1.791666666666666519e+00,1.401925292968750000e+04
1.812500000000000000e+00,1.450689843750000000e+04
1.833333333333333259e+00,1.493146386718750000e+04
1.854166666666666519e+00,1.444317285156250000e+04
1.875000000000000000e+00,1.391437695312500000e+04
1.895833333333333259e+00,1.463553808593750000e+04
1.916666666666666519e+00,1.492363574218750000e+04
1.937500000000000000e+00,1.439572656250000000e+04
1.958333333333333259e+00,1.377337890625000000e+04
1.979166666666666519e+00,1.463321289062500000e+04
2.000000000000000000e+00,1.493521386718750000e+04
2.020833333333333037e+00,1.443788671875000000e+04
2.041666666666666519e+00,1.381344335937500000e+04
2.062500000000000000e+00,1.466410546875000000e+04
2.083333333333333037e+00,1.492601562500000000e+04
2.104166666666666519e+00,1.441011914062500000e+04
2.125000000000000000e+00,1.376797265625000000e+04
2.145833333333333037e+00,1.461684863281250000e+04
2.166666666666666519e+00,1.489876953125000000e+04
2.187500000000000000e+00,1.444664355468750000e+04
2.208333333333333037e+00,1.382588476562500000e+04
2.229166666666666519e+00,1.465434667968750000e+04
2.250000000000000000e+00,1.474247265625000000e+04
2.270833333333333037e+00,1.402596875000000000e+04
2.291666666666666519e+00,1.470076269531250000e+04
2.312500000000000000e+00,1.485550000000000000e+04
2.333333333333333037e+00,1.424530957031250000e+04
