time,value
0.000000000000000000e+00,-4.021841719370133298e-04
2.083333333333333218e-02,3.870745418743676974e-03
4.166666666666666435e-02,4.218577622286207257e-05
6.250000000000000000e-02,-5.010640801489617095e-03
8.333333333333332871e-02,-1.196611553381300838e-03
1.041666666666666574e-01,-5.162004563226441599e-03
1.250000000000000000e-01,-9.618072801340868741e-03
1.458333333333333148e-01,-5.930130936528211355e-03
1.666666666666666574e-01,-9.911071518674702610e-03
1.875000000000000000e-01,-1.378676726061574265e-02
2.083333333333333148e-01,-1.023031049350934564e-02
2.291666666666666574e-01,-1.448002350610129788e-02
2.500000000000000000e-01,-1.848247282414318751e-02
2.708333333333333148e-01,-1.474213333927401615e-02
2.916666666666666297e-01,-1.858171042313541688e-02
3.125000000000000000e-01,-2.194184676950158494e-02
3.333333333333333148e-01,-1.871944419657401229e-02
3.541666666666666297e-01,-2.345057700521692434e-02
3.750000000000000000e-01,-2.709300159718366907e-02
3.958333333333333148e-01,-2.388509281906590898e-02
4.166666666666666297e-01,-2.838883886845012736e-02
4.375000000000000000e-01,-3.326237497474061194e-02
4.583333333333333148e-01,-2.949726577643075817e-02
4.791666666666666297e-01,-3.259507969536103167e-02
5.000000000000000000e-01,-3.295464200453216558e-02
5.208333333333332593e-01,-2.375929619384637217e-02
5.416666666666666297e-01,-2.221121569109693258e-02
5.625000000000000000e-01,-1.886076811118867283e-02
5.833333333333332593e-01,-1.239643014245596885e-02
6.041666666666666297e-01,-1.516720405984367873e-02
6.250000000000000000e-01,-1.494202960800781847e-02
6.458333333333332593e-01,-8.650047869658228361e-03
6.666666666666666297e-01,-1.135580135603615412e-02
6.875000000000000000e-01,-1.205641960851226019e-02
7.083333333333332593e-01,-1.173100053946015374e-02
7.291666666666666297e-01,-9.705136239989167052e-03
7.500000000000000000e-01,-1.400124216524355550e-02
7.708333333333332593e-01,-1.576546086591107745e-02
7.916666666666666297e-01,-7.893235250568834960e-03
8.125000000000000000e-01,-7.275552740166862063e-03
8.333333333333332593e-01,-4.984097019706171423e-03
8.541666666666666297e-01,-1.586825594789851093e-03
8.750000000000000000e-01,2.352480996873499656e-03
8.958333333333332593e-01,2.902880331356389853e-03
9.166666666666666297e-01,7.212814902183874166e-03
9.375000000000000000e-01,6.709907148650670963e-03
9.583333333333332593e-01,8.734112951524810806e-03
9.791666666666666297e-01,1.797734427027523202e-02
1.000000000000000000e+00,1.815964859948048307e-02
1.020833333333333259e+00,1.944845467097189654e-02
1.041666666666666519e+00,2.381387523491211231e-02
1.062500000000000000e+00,1.910365244448371247e-02
1.083333333333333259e+00,1.664795550413840017e-02
