time,value
0.000000000000000000e+00,-2.880301429766342867e-07
2.083333333333333218e-02,-5.431515175792697578e-06
4.166666666666666435e-02,-1.968979803343909245e-05
6.250000000000000000e-02,-4.644867354332307100e-05
8.333333333333332871e-02,-1.011863787330826320e-04
1.041666666666666574e-01,-1.941863938095021800e-04
1.250000000000000000e-01,-3.281923009605072121e-04
1.458333333333333148e-01,-5.189971588930365233e-04
1.666666666666666574e-01,-7.745022471287302864e-04
1.875000000000000000e-01,-1.093015674534331084e-03
2.083333333333333148e-01,-1.487710808018353993e-03
2.291666666666666574e-01,-1.961689523190176480e-03
2.500000000000000000e-01,-2.506267203858150803e-03
2.708333333333333148e-01,-3.129198880611736011e-03
2.916666666666666297e-01,-3.829863418284547381e-03
3.125000000000000000e-01,-4.596881075183614253e-03
3.333333333333333148e-01,-5.434764155658232745e-03
3.541666666666666297e-01,-6.335967101365931782e-03
3.750000000000000000e-01,-7.279371038476910652e-03
3.958333333333333148e-01,-8.261005435772433847e-03
4.166666666666666297e-01,-9.262081414235786431e-03
4.375000000000000000e-01,-1.024649016292168008e-02
4.583333333333333148e-01,-1.119960668588760103e-02
4.791666666666666297e-01,-1.211909071660497578e-02
5.000000000000000000e-01,-1.301177801276617516e-02
5.208333333333332593e-01,-1.390016922118199848e-02
5.416666666666666297e-01,-1.479305591083497802e-02
5.625000000000000000e-01,-1.568098424013216266e-02
5.833333333333332593e-01,-1.657047621040536739e-02
6.041666666666666297e-01,-1.746454490399394766e-02
6.250000000000000000e-01,-1.835823660313176675e-02
6.458333333333332593e-01,-1.925812962176084303e-02
6.666666666666666297e-01,-2.015860382495015049e-02
6.875000000000000000e-01,-2.104027146940603415e-02
7.083333333333332593e-01,-2.190069310922408696e-02
7.291666666666666297e-01,-2.273878833281034115e-02
7.500000000000000000e-01,-2.354518068790835764e-02
7.708333333333332593e-01,-2.431618537625952758e-02
7.916666666666666297e-01,-2.506508311473185438e-02
8.125000000000000000e-01,-2.579111792197335412e-02
8.333333333333332593e-01,-2.647650061359204179e-02
8.541666666666666297e-01,-2.712087820614389466e-02
8.750000000000000000e-01,-2.772755343608113848e-02
8.958333333333332593e-01,-2.829812341677251028e-02
9.166666666666666297e-01,-2.883577271140972537e-02
9.375000000000000000e-01,-2.934025772436969423e-02
9.583333333333332593e-01,-2.981557139511659474e-02
9.791666666666666297e-01,-3.027748087256997706e-02
1.000000000000000000e+00,-3.072884475941744728e-02
1.020833333333333259e+00,-3.115665152852266015e-02
1.041666666666666519e+00,-3.156420256460976820e-02
1.062500000000000000e+00,-3.194965523031895877e-02
1.083333333333333259e+00,-3.230324834478460333e-02
1.104166666666666519e+00,-3.263023276506962778e-02
1.125000000000000000e+00,-3.292184768996177235e-02
1.145833333333333259e+00,-3.315368943549252406e-02
1.166666666666666519e+00,-3.332248673650681225e-02
1.187500000000000000e+00,-3.340948705703404575e-02
1.208333333333333259e+00,-3.337756497577794301e-02
1.229166666666666519e+00,-3.322257041512120118e-02
1.250000000000000000e+00,-3.295101199498795541e-02
1.270833333333333259e+00,-3.256756832233070886e-02
1.291666666666666519e+00,-3.208538691383491098e-02
1.312500000000000000e+00,-3.150487148687842326e-02
1.333333333333333259e+00,-3.081402337385576867e-02
1.354166666666666519e+00,-3.002316235602970132e-02
1.375000000000000000e+00,-2.914781632069540426e-02
1.395833333333333259e+00,-2.819217875963511699e-02
1.416666666666666519e+00,-2.716101313039467197e-02
1.437500000000000000e+00,-2.605311917222104950e-02
1.458333333333333259e+00,-2.486137233105720212e-02
1.479166666666666519e+00,-2.359329540365120992e-02
1.500000000000000000e+00,-2.224317121946544837e-02
1.520833333333333259e+00,-2.078764801659597691e-02
1.541666666666666519e+00,-1.922907704938664822e-02
1.562500000000000000e+00,-1.758641864470352617e-02
1.583333333333333259e+00,-1.586601585395536890e-02
1.604166666666666519e+00,-1.406223699933299709e-02
1.625000000000000000e+00,-1.218834267766149247e-02
1.645833333333333259e+00,-1.027145215873996424e-02
1.666666666666666519e+00,-8.320416591819961710e-03
1.687500000000000000e+00,-6.324431398292949119e-03
1.708333333333333259e+00,-4.291453330547169258e-03
1.729166666666666519e+00,-2.241530046876450463e-03
1.750000000000000000e+00,-1.790800867183995238e-04
1.770833333333333259e+00,1.903900501595594957e-03
1.791666666666666519e+00,3.997837965200287495e-03
1.812500000000000000e+00,6.077894761067815892e-03
1.833333333333333259e+00,8.134647811482135019e-03
1.854166666666666519e+00,1.017895003713036733e-02
1.875000000000000000e+00,1.220574298215467736e-02
1.895833333333333259e+00,1.419465013593444389e-02
1.916666666666666519e+00,1.614022634836407774e-02
1.937500000000000000e+00,1.805557564651947070e-02
1.958333333333333259e+00,1.993648055585479570e-02
1.979166666666666519e+00,2.176336681556471572e-02
2.000000000000000000e+00,2.352903121068578365e-02
2.020833333333333037e+00,2.524168184834948980e-02
2.041666666666666519e+00,2.689577429933882879e-02
2.062500000000000000e+00,2.847211397267392433e-02
2.083333333333333037e+00,2.996519915261719805e-02
2.104166666666666519e+00,3.138664075667388365e-02
2.125000000000000000e+00,3.273371969134916681e-02
2.145833333333333037e+00,3.399081059751121042e-02
2.166666666666666519e+00,3.515122290052239556e-02
2.187500000000000000e+00,3.621963223151478117e-02
2.208333333333333037e+00,3.719197904313394781e-02
2.229166666666666519e+00,3.805607721059086485e-02
2.250000000000000000e+00,3.880525619849960889e-02
2.270833333333333037e+00,3.944284274881940805e-02
2.291666666666666519e+00,3.997511965383492016e-02
2.312500000000000000e+00,4.041354572544168106e-02
2.333333333333333037e+00,4.075994930755972440e-02
2.354166666666666519e+00,4.100202364455476228e-02
2.375000000000000000e+00,4.113500245354859836e-02
2.395833333333333037e+00,4.116606022038541562e-02
2.416666666666666519e+00,4.108581834298694058e-02
2.437500000000000000e+00,4.088400455315074206e-02
2.458333333333333037e+00,4.055604403690477033e-02
2.479166666666666519e+00,4.008666055333701128e-02
2.500000000000000000e+00,3.947214253248725740e-02
2.520833333333333037e+00,3.872351722266198504e-02
2.541666666666666519e+00,3.783665338920669946e-02
2.562500000000000000e+00,3.681548113340509659e-02
2.583333333333333037e+00,3.567551036702211464e-02
2.604166666666666519e+00,3.441816792163993749e-02
2.625000000000000000e+00,3.305919462843022461e-02
2.645833333333333037e+00,3.162988905640756743e-02
2.666666666666666519e+00,3.014299319485707826e-02
2.687500000000000000e+00,2.859764897069706074e-02
2.708333333333333037e+00,2.699082887605295036e-02
2.729166666666666519e+00,2.532169071469608443e-02
2.750000000000000000e+00,2.358698026151527516e-02
2.770833333333333037e+00,2.177486020715890466e-02
2.791666666666666519e+00,1.988305580677451542e-02
2.812500000000000000e+00,1.792105981192453068e-02
2.833333333333333037e+00,1.588616816863351947e-02
2.854166666666666519e+00,1.378679434195977799e-02
2.875000000000000000e+00,1.164278966120566028e-02
2.895833333333333037e+00,9.461599022684424876e-03
2.916666666666666519e+00,7.245199899971309192e-03
2.937500000000000000e+00,4.990118244705375739e-03
2.958333333333333037e+00,2.706366429775914923e-03
2.979166666666666519e+00,4.235646807935008096e-04
3.000000000000000000e+00,-1.848560280621019004e-03
3.020833333333333037e+00,-4.111748643347986135e-03
3.041666666666666519e+00,-6.367818484027527176e-03
3.062500000000000000e+00,-8.623133636444039671e-03
3.083333333333333037e+00,-1.087784891371819385e-02
3.104166666666666519e+00,-1.312206420469682645e-02
3.125000000000000000e+00,-1.535590510719848749e-02
3.145833333333333037e+00,-1.756536935837999663e-02
3.166666666666666519e+00,-1.972103652360508372e-02
3.187500000000000000e+00,-2.181377598862814515e-02
3.208333333333333037e+00,-2.383248732999543665e-02
3.229166666666666519e+00,-2.576655913628197667e-02
3.250000000000000000e+00,-2.763192468187411488e-02
3.270833333333333037e+00,-2.943635246168682315e-02
3.291666666666666519e+00,-3.117063636570229293e-02
3.312500000000000000e+00,-3.284060501729108017e-02
3.333333333333333037e+00,-3.443823822293764353e-02
3.354166666666666519e+00,-3.593750867477144006e-02
3.375000000000000000e+00,-3.733459938994299065e-02
3.395833333333333037e+00,-3.861411894547270990e-02
3.416666666666666519e+00,-3.974615348782004065e-02
3.437500000000000000e+00,-4.073097433210164792e-02
3.458333333333333037e+00,-4.156076636978692229e-02
3.479166666666666519e+00,-4.220577684026559362e-02
3.500000000000000000e+00,-4.265986619434428140e-02
3.520833333333333037e+00,-4.292954360433209188e-02
3.541666666666666519e+00,-4.301496712745044720e-02
3.562500000000000000e+00,-4.292062745707307669e-02
3.583333333333333037e+00,-4.265511217756290385e-02
3.604166666666666519e+00,-4.222694664024337352e-02
3.625000000000000000e+00,-4.164332357982003519e-02
3.645833333333333037e+00,-4.091177743852950077e-02
3.666666666666666519e+00,-4.003078774334598716e-02
3.687500000000000000e+00,-3.898987640359453943e-02
3.708333333333333037e+00,-3.780311746877117185e-02
3.729166666666666519e+00,-3.650051865042037297e-02
3.750000000000000000e+00,-3.509038808634196843e-02
3.770833333333333037e+00,-3.355729687511083831e-02
3.791666666666666519e+00,-3.190754799004501957e-02
3.812500000000000000e+00,-3.015384613393012544e-02
3.833333333333333037e+00,-2.829627463035468832e-02
3.854166666666666519e+00,-2.634552786759248796e-02
3.875000000000000000e+00,-2.432743682846536665e-02
3.895833333333333037e+00,-2.224703260378175715e-02
3.916666666666666519e+00,-2.008742972434126792e-02
3.937500000000000000e+00,-1.785445914022304806e-02
3.958333333333333037e+00,-1.557229101854229816e-02
3.979166666666666519e+00,-1.324539284917893543e-02
4.000000000000000000e+00,-1.085733658951391727e-02
4.020833333333333037e+00,-8.413765370133770988e-03
4.041666666666666075e+00,-5.939926678280265174e-03
4.062500000000000000e+00,-3.443121766338442732e-03
4.083333333333333037e+00,-9.081376753838491574e-04
4.104166666666666075e+00,1.660825844995919044e-03
4.125000000000000000e+00,4.238689634489072738e-03
4.145833333333333037e+00,6.814549231485472758e-03
4.166666666666666075e+00,9.399619632512968767e-03
4.187500000000000000e+00,1.198826260678542872e-02
4.208333333333333037e+00,1.455355695824594661e-02
4.229166666666666075e+00,1.707988487154027749e-02
4.250000000000000000e+00,1.957301016986872852e-02
4.270833333333333037e+00,2.202475912894811400e-02
4.291666666666666075e+00,2.440835294096071334e-02
4.312500000000000000e+00,2.670918913407603970e-02
4.333333333333333037e+00,2.893409150944953323e-02
4.354166666666666075e+00,3.107774698623333789e-02
4.375000000000000000e+00,3.311896084271371415e-02
4.395833333333333037e+00,3.504853369188552087e-02
4.416666666666666075e+00,3.687567213726421905e-02
4.437500000000000000e+00,3.859789213273780162e-02
4.458333333333333037e+00,4.019615470977578459e-02
4.479166666666666075e+00,4.166363980936662464e-02
4.500000000000000000e+00,4.301289330755669188e-02
4.520833333333333037e+00,4.424414331178110754e-02
4.541666666666666075e+00,4.534269441670104456e-02
4.562500000000000000e+00,4.630229004393988934e-02
4.583333333333333037e+00,4.712950808121186413e-02
4.604166666666666075e+00,4.782445999824300881e-02
4.625000000000000000e+00,4.837619710311138327e-02
4.645833333333333037e+00,4.877830449859788670e-02
4.666666666666666075e+00,4.903240216469272050e-02
4.687500000000000000e+00,4.912327447100710287e-02
4.708333333333333037e+00,4.903820353337064869e-02
4.729166666666666075e+00,4.878527396853096776e-02
4.750000000000000000e+00,4.836439573209817822e-02
4.770833333333333037e+00,4.778877423631780474e-02
4.791666666666666075e+00,4.708465061869880619e-02
4.812500000000000000e+00,4.625919189836699696e-02
4.833333333333333037e+00,4.530064830412765947e-02
4.854166666666666075e+00,4.420661041197061075e-02
4.875000000000000000e+00,4.298988872627285823e-02
4.895833333333333037e+00,4.164925604360344980e-02
4.916666666666666075e+00,4.018813016544970501e-02
4.937500000000000000e+00,3.862234115467319540e-02
4.958333333333333037e+00,3.696111941081951791e-02
4.979166666666666075e+00,3.520176000295017343e-02
5.000000000000000000e+00,3.334796724617104108e-02
5.020833333333333037e+00,3.141585890936192393e-02
5.041666666666666075e+00,2.941140910515413140e-02
5.062500000000000000e+00,2.732773625276237878e-02
5.083333333333333037e+00,2.516289311475893714e-02
5.104166666666666075e+00,2.292131248917156361e-02
5.125000000000000000e+00,2.059704305157272416e-02
5.145833333333333037e+00,1.818957984330015279e-02
5.166666666666666075e+00,1.571228236231062003e-02
5.187500000000000000e+00,1.317141531793606692e-02
5.208333333333333037e+00,1.057131626845103124e-02
5.229166666666666075e+00,7.919160625553270383e-03
5.250000000000000000e+00,5.211438192061407237e-03
5.270833333333333037e+00,2.435451030144710448e-03
5.291666666666666075e+00,-4.073494253980093453e-04
5.312500000000000000e+00,-3.299274099874647658e-03
5.333333333333333037e+00,-6.227994561288006242e-03
5.354166666666666075e+00,-9.185048774207503139e-03
5.375000000000000000e+00,-1.216658643259521839e-02
5.395833333333333037e+00,-1.518484133026689817e-02
5.416666666666666075e+00,-1.825518429169568566e-02
5.437500000000000000e+00,-2.138001667592228164e-02
5.458333333333333037e+00,-2.455955876770296933e-02
5.479166666666666075e+00,-2.780304549125036870e-02
5.500000000000000000e+00,-3.110912746674340812e-02
5.520833333333333037e+00,-3.446769376863717538e-02
5.541666666666666075e+00,-3.788167228609131548e-02
5.562500000000000000e+00,-4.134341454317062847e-02
5.583333333333333037e+00,-4.482032791814436617e-02
5.604166666666666075e+00,-4.830090977395545132e-02
5.625000000000000000e+00,-5.179957125698098769e-02
5.645833333333333037e+00,-5.531635772448832006e-02
5.666666666666666075e+00,-5.882813488854089778e-02
5.687500000000000000e+00,-6.232900312267874304e-02
5.708333333333333037e+00,-6.580643412856677921e-02
5.729166666666666075e+00,-6.922798840976319978e-02
5.750000000000000000e+00,-7.257829309275082297e-02
5.770833333333333037e+00,-7.585803343249410136e-02
5.791666666666666075e+00,-7.906612320755078416e-02
5.812500000000000000e+00,-8.221104867105107072e-02
5.833333333333333037e+00,-8.529256208931955408e-02
5.854166666666666075e+00,-8.828350320623376546e-02
5.875000000000000000e+00,-9.117788159067834186e-02
5.895833333333333037e+00,-9.399550276901824652e-02
5.916666666666666075e+00,-9.673922582849152352e-02
5.937500000000000000e+00,-9.938533591019702018e-02
5.958333333333333037e+00,-1.019386725362318447e-01
5.979166666666666075e+00,-1.044118954235842556e-01
6.000000000000000000e+00,-1.067947176573117718e-01
6.020833333333333037e+00,-1.090897850310285494e-01
6.041666666666666075e+00,-1.113075595343899910e-01
6.062500000000000000e+00,-1.134412658855985245e-01
6.083333333333333037e+00,-1.154941883111970241e-01
6.104166666666666075e+00,-1.174679730913467945e-01
6.125000000000000000e+00,-1.193437807569731751e-01
6.145833333333333037e+00,-1.211160824461239849e-01
6.166666666666666075e+00,-1.227933935537968840e-01
6.187500000000000000e+00,-1.243720906589491360e-01
6.208333333333333037e+00,-1.258353759365386793e-01
6.229166666666666075e+00,-1.271902885919542203e-01
