time,value
0.000000000000000000e+00,-1.093979244158865810e-05
2.083333333333333218e-02,1.290190770408570711e-05
4.166666666666666435e-02,8.069645820373983879e-04
6.250000000000000000e-02,5.185621933766206785e-04
8.333333333333332871e-02,-4.075435780289569584e-04
1.041666666666666574e-01,-6.622195984746384687e-04
1.250000000000000000e-01,-1.992089596894620375e-03
1.458333333333333148e-01,-3.827630036098014169e-03
1.666666666666666574e-01,-5.048123106731472465e-03
1.875000000000000000e-01,-7.311220053541636621e-03
2.083333333333333148e-01,-9.962675589856697170e-03
2.291666666666666574e-01,-1.206569239306747032e-02
2.500000000000000000e-01,-1.525868733531255024e-02
2.708333333333333148e-01,-1.884194928269964514e-02
2.916666666666666297e-01,-2.183794125371630451e-02
3.125000000000000000e-01,-2.584247591120968773e-02
3.333333333333333148e-01,-3.011392889909799905e-02
3.541666666666666297e-01,-3.397715947047241086e-02
3.750000000000000000e-01,-3.903342639889291477e-02
3.958333333333333148e-01,-4.434237191662612071e-02
4.166666666666666297e-01,-4.926961169942272595e-02
4.375000000000000000e-01,-5.548507892273947528e-02
4.583333333333333148e-01,-6.211574161868648608e-02
4.791666666666666297e-01,-6.806873097413931872e-02
5.000000000000000000e-01,-7.472997400746250740e-02
5.208333333333332593e-01,-8.092644784235937527e-02
5.416666666666666297e-01,-8.553538344821956518e-02
5.625000000000000000e-01,-8.995742747844599763e-02
5.833333333333332593e-01,-9.340737647232376373e-02
6.041666666666666297e-01,-9.583200886160138376e-02
6.250000000000000000e-01,-9.894340736533291381e-02
6.458333333333332593e-01,-1.016444794328394408e-01
6.666666666666666297e-01,-1.033098985771546546e-01
6.875000000000000000e-01,-1.057010900157753508e-01
7.083333333333332593e-01,-1.079694736939184607e-01
7.291666666666666297e-01,-1.102988429273372428e-01
7.500000000000000000e-01,-1.122177875003396025e-01
7.708333333333332593e-01,-1.151317073647397382e-01
7.916666666666666297e-01,-1.179064036107912855e-01
8.125000000000000000e-01,-1.192544348575970276e-01
8.333333333333332593e-01,-1.206514791124568969e-01
