time,value
0.000000000000000000e+00,1.450584375000000000e+04
2.083333333333333218e-02,1.424761718750000000e+04
4.166666666666666435e-02,1.407699023437500000e+04
6.250000000000000000e-02,1.519184960937500000e+04
8.333333333333332871e-02,1.419335546875000000e+04
1.041666666666666574e-01,1.412837988281250000e+04
1.250000000000000000e-01,1.519184960937500000e+04
1.458333333333333148e-01,1.404178808593750000e+04
1.666666666666666574e-01,1.419979492187500000e+04
1.875000000000000000e-01,1.519184960937500000e+04
2.083333333333333148e-01,1.393260058593750000e+04
2.291666666666666574e-01,1.426011816406250000e+04
2.500000000000000000e-01,1.519184960937500000e+04
2.708333333333333148e-01,1.396657226562500000e+04
2.916666666666666297e-01,1.423946484375000000e+04
3.125000000000000000e-01,1.519184960937500000e+04
3.333333333333333148e-01,1.379039941406250000e+04
3.541666666666666297e-01,1.431925000000000000e+04
3.750000000000000000e-01,1.519184960937500000e+04
3.958333333333333148e-01,1.374500683593750000e+04
4.166666666666666297e-01,1.432162695312500000e+04
4.375000000000000000e-01,1.519184960937500000e+04
4.583333333333333148e-01,1.476927050781250000e+04
4.791666666666666297e-01,1.410629394531250000e+04
5.000000000000000000e-01,1.519184960937500000e+04
5.208333333333332593e-01,1.376114355468750000e+04
5.416666666666666297e-01,1.423794042968750000e+04
5.625000000000000000e-01,1.519184960937500000e+04
5.833333333333332593e-01,1.374500683593750000e+04
6.041666666666666297e-01,1.421055957031250000e+04
6.250000000000000000e-01,1.519184960937500000e+04
6.458333333333332593e-01,1.374500683593750000e+04
6.666666666666666297e-01,1.427202636718750000e+04
6.875000000000000000e-01,1.519184960937500000e+04
7.083333333333332593e-01,1.389893847656250000e+04
7.291666666666666297e-01,1.487253906250000000e+04
7.500000000000000000e-01,1.417684667968750000e+04
7.708333333333332593e-01,1.519184960937500000e+04
7.916666666666666297e-01,1.380087988281250000e+04
8.125000000000000000e-01,1.426328417968750000e+04
8.333333333333332593e-01,1.519184960937500000e+04
8.541666666666666297e-01,1.388313281250000000e+04
8.750000000000000000e-01,1.500340429687500000e+04
8.958333333333332593e-01,1.377531054687500000e+04
9.166666666666666297e-01,1.490515820312500000e+04
9.375000000000000000e-01,1.413785546875000000e+04
9.583333333333332593e-01,1.519184960937500000e+04
9.791666666666666297e-01,1.374500683593750000e+04
1.000000000000000000e+00,1.426627734375000000e+04
1.020833333333333259e+00,1.519184960937500000e+04
1.041666666666666519e+00,1.374500683593750000e+04
1.062500000000000000e+00,1.430974609375000000e+04
1.083333333333333259e+00,1.519184960937500000e+04
1.104166666666666519e+00,1.375551171875000000e+04
1.125000000000000000e+00,1.435420214843750000e+04
1.145833333333333259e+00,1.519184960937500000e+04
1.166666666666666519e+00,1.374500683593750000e+04
1.187500000000000000e+00,1.440337792968750000e+04
1.208333333333333259e+00,1.519184960937500000e+04
1.229166666666666519e+00,1.438988574218750000e+04
1.250000000000000000e+00,1.400079980468750000e+04
1.270833333333333259e+00,1.519184960937500000e+04
1.291666666666666519e+00,1.374500683593750000e+04
1.312500000000000000e+00,1.432054785156250000e+04
1.333333333333333259e+00,1.519184960937500000e+04
1.354166666666666519e+00,1.430931640625000000e+04
1.375000000000000000e+00,1.393633593750000000e+04
1.395833333333333259e+00,1.519184960937500000e+04
1.416666666666666519e+00,1.374500683593750000e+04
1.437500000000000000e+00,1.469025683593750000e+04
1.458333333333333259e+00,1.519184960937500000e+04
1.479166666666666519e+00,1.374500683593750000e+04
1.500000000000000000e+00,1.428359960937500000e+04
1.520833333333333259e+00,1.519184960937500000e+04
1.541666666666666519e+00,1.468943066406250000e+04
1.562500000000000000e+00,1.374500683593750000e+04
1.583333333333333259e+00,1.408248730468750000e+04
1.604166666666666519e+00,1.519184960937500000e+04
1.625000000000000000e+00,1.467254882812500000e+04
1.645833333333333259e+00,1.374500683593750000e+04
1.666666666666666519e+00,1.419391113281250000e+04
1.687500000000000000e+00,1.519184960937500000e+04
1.708333333333333259e+00,1.448431542968750000e+04
1.729166666666666519e+00,1.374500683593750000e+04
1.750000000000000000e+00,1.417937304687500000e+04
