time,value
0.000000000000000000e+00,1.436946875000000000e+04
2.083333333333333218e-02,1.454084179687500000e+04
4.166666666666666435e-02,1.374500683593750000e+04
6.250000000000000000e-02,1.454082128906250000e+04
8.333333333333332871e-02,1.519184960937500000e+04
1.041666666666666574e-01,1.374500683593750000e+04
1.250000000000000000e-01,1.454367382812500000e+04
1.458333333333333148e-01,1.519184960937500000e+04
1.666666666666666574e-01,1.374500683593750000e+04
1.875000000000000000e-01,1.453608984375000000e+04
2.083333333333333148e-01,1.519184960937500000e+04
2.291666666666666574e-01,1.374500683593750000e+04
2.500000000000000000e-01,1.454898632812500000e+04
2.708333333333333148e-01,1.519184960937500000e+04
2.916666666666666297e-01,1.374500683593750000e+04
3.125000000000000000e-01,1.458317773437500000e+04
3.333333333333333148e-01,1.519184960937500000e+04
3.541666666666666297e-01,1.374500683593750000e+04
3.750000000000000000e-01,1.469133300781250000e+04
3.958333333333333148e-01,1.519184960937500000e+04
4.166666666666666297e-01,1.374500683593750000e+04
4.375000000000000000e-01,1.476110351562500000e+04
4.583333333333333148e-01,1.462656250000000000e+04
4.791666666666666297e-01,1.374500683593750000e+04
5.000000000000000000e-01,1.456429687500000000e+04
5.208333333333332593e-01,1.519184960937500000e+04
5.416666666666666297e-01,1.374500683593750000e+04
5.625000000000000000e-01,1.457050097656250000e+04
5.833333333333332593e-01,1.483960839843750000e+04
6.041666666666666297e-01,1.374500683593750000e+04
6.250000000000000000e-01,1.459104785156250000e+04
6.458333333333332593e-01,1.519184960937500000e+04
6.666666666666666297e-01,1.374500683593750000e+04
6.875000000000000000e-01,1.475021191406250000e+04
7.083333333333332593e-01,1.443327734375000000e+04
7.291666666666666297e-01,1.488682031250000000e+04
7.500000000000000000e-01,1.374500683593750000e+04
7.708333333333332593e-01,1.453612402343750000e+04
7.916666666666666297e-01,1.519184960937500000e+04
8.125000000000000000e-01,1.374500683593750000e+04
8.333333333333332593e-01,1.474889355468750000e+04
8.541666666666666297e-01,1.446246972656250000e+04
8.750000000000000000e-01,1.436413378906250000e+04
8.958333333333332593e-01,1.447582324218750000e+04
9.166666666666666297e-01,1.474292285156250000e+04
9.375000000000000000e-01,1.374500683593750000e+04
9.583333333333332593e-01,1.457403808593750000e+04
9.791666666666666297e-01,1.516254589843750000e+04
1.000000000000000000e+00,1.374500683593750000e+04
1.020833333333333259e+00,1.464220117187500000e+04
1.041666666666666519e+00,1.486672851562500000e+04
1.062500000000000000e+00,1.374500683593750000e+04
1.083333333333333259e+00,1.459728613281250000e+04
1.104166666666666519e+00,1.519184960937500000e+04
1.125000000000000000e+00,1.374500683593750000e+04
1.145833333333333259e+00,1.470805273437500000e+04
1.166666666666666519e+00,1.502155273437500000e+04
1.187500000000000000e+00,1.374500683593750000e+04
1.208333333333333259e+00,1.460254492187500000e+04
1.229166666666666519e+00,1.454995507812500000e+04
1.250000000000000000e+00,1.393702148437500000e+04
1.270833333333333259e+00,1.450082812500000000e+04
1.291666666666666519e+00,1.507601757812500000e+04
