time,value
0.000000000000000000e+00,-1.848096607605718283e-02
2.083333333333333218e-02,-3.206974667728847844e-02
4.166666666666666435e-02,-4.519357387868174099e-03
6.250000000000000000e-02,2.045732216333547571e-01
8.333333333333332871e-02,-2.207602272394332960e-02
1.041666666666666574e-01,-1.776767970738176751e-03
1.250000000000000000e-01,2.071540345692950702e-01
1.458333333333333148e-01,-3.005005353442927879e-02
1.666666666666666574e-01,-1.667880194712305017e-02
1.875000000000000000e-01,2.000194881972308103e-01
2.083333333333333148e-01,-4.334303947388076783e-02
2.291666666666666574e-01,-2.134480047666946836e-02
2.500000000000000000e-01,1.793321680942628893e-01
2.708333333333333148e-01,-6.212411777402585683e-02
2.916666666666666297e-01,-4.586500039992459643e-02
3.125000000000000000e-01,1.444398911938703511e-01
3.333333333333333148e-01,-1.227180903475900697e-01
3.541666666666666297e-01,-8.940505919503420607e-02
3.750000000000000000e-01,5.038331908390185354e-02
3.958333333333333148e-01,-1.995950742093189623e-01
4.166666666666666297e-01,-1.554462795160483080e-01
4.375000000000000000e-01,-8.010986473347539438e-02
4.583333333333333148e-01,-2.087363980921484036e-02
4.791666666666666297e-01,2.128235904552804036e-02
5.000000000000000000e-01,1.868063490762225110e-01
5.208333333333332593e-01,-6.554281518962104536e-02
5.416666666666666297e-01,-3.185456878473671288e-02
5.625000000000000000e-01,1.608745425890842351e-01
5.833333333333332593e-01,-1.212115704051602016e-01
6.041666666666666297e-01,-2.349834528910636072e-02
6.250000000000000000e-01,1.481596540028896070e-01
6.458333333333332593e-01,-1.479654518550878595e-01
6.666666666666666297e-01,-1.184066398245141871e-01
6.875000000000000000e-01,1.506369859967867861e-02
7.083333333333332593e-01,-1.374250422608647437e-01
7.291666666666666297e-01,-8.884874320631555578e-02
7.500000000000000000e-01,-5.904783328568503908e-02
7.708333333333332593e-01,1.339661010906537109e-01
7.916666666666666297e-01,-1.105237500902773867e-01
8.125000000000000000e-01,-6.767541206273436361e-02
8.333333333333332593e-01,4.062484038540314923e-02
8.541666666666666297e-01,-1.309028228827538998e-01
8.750000000000000000e-01,9.513902758558290262e-02
8.958333333333332593e-01,-1.658093622782336185e-01
9.166666666666666297e-01,-7.852448088416505434e-02
9.375000000000000000e-01,5.877713356101259279e-03
9.583333333333332593e-01,1.759819022920295628e-01
9.791666666666666297e-01,-7.926526013934379056e-02
1.000000000000000000e+00,-4.175860205058211372e-02
1.020833333333333259e+00,1.099246438148948207e-01
1.041666666666666519e+00,-1.372695986527309453e-01
1.062500000000000000e+00,-5.287097372259177974e-02
1.083333333333333259e+00,1.144840404403639073e-01
1.104166666666666519e+00,-1.322293628822831524e-01
1.125000000000000000e+00,-8.230003441345778992e-02
1.145833333333333259e+00,1.435986468797679702e-02
1.166666666666666519e+00,-1.359262288772488669e-01
1.187500000000000000e+00,-6.159237477686439061e-02
1.208333333333333259e+00,-8.740879862633969474e-03
1.229166666666666519e+00,-4.578140615613291581e-02
1.250000000000000000e+00,-3.598828089921787821e-02
1.270833333333333259e+00,1.735315901121419480e-01
1.291666666666666519e+00,-7.091265121694109719e-02
1.312500000000000000e+00,-7.862775054154209561e-03
1.333333333333333259e+00,1.479241562000356280e-01
1.354166666666666519e+00,-6.300788802460907667e-02
1.375000000000000000e+00,-7.616336878441447300e-02
1.395833333333333259e+00,9.802572118169970705e-02
1.416666666666666519e+00,-1.387000917800982891e-01
1.437500000000000000e+00,-6.436847761013006486e-02
1.458333333333333259e+00,1.052514342459400509e-01
1.479166666666666519e+00,-1.424637381316968543e-01
1.500000000000000000e+00,-9.330274637668940774e-02
1.520833333333333259e+00,1.872223163339277463e-02
1.541666666666666519e+00,2.719350155174681330e-02
1.562500000000000000e+00,-9.950560190185930853e-02
1.583333333333333259e+00,-7.844565699854041951e-02
1.604166666666666519e+00,1.137916466540500326e-01
1.625000000000000000e+00,6.533582302724783020e-02
1.645833333333333259e+00,-7.175760180777145114e-02
1.666666666666666519e+00,-2.859324951891490177e-02
1.687500000000000000e+00,1.404700052264015453e-01
1.708333333333333259e+00,2.500691004017341346e-03
1.729166666666666519e+00,-1.028020113412828895e-01
1.750000000000000000e+00,-7.072508740616915979e-02
1.770833333333333259e+00,1.244382640551593561e-01
1.791666666666666519e+00,1.475642926005204802e-01
1.812500000000000000e+00,-1.043092031279646420e-01
1.833333333333333259e+00,-8.095052739086025517e-02
1.854166666666666519e+00,9.656309302623888868e-02
1.875000000000000000e+00,9.421194224543562312e-02
1.895833333333333259e+00,-8.394211679917915059e-02
1.916666666666666519e+00,-4.986113735677998732e-02
1.937500000000000000e+00,1.180929700558875500e-01
1.958333333333333259e+00,4.357810299380070196e-02
1.979166666666666519e+00,-9.430288219057869625e-02
2.000000000000000000e+00,-7.706940429895323130e-02
2.020833333333333037e+00,1.136382830215481449e-01
2.041666666666666519e+00,7.846618861330266481e-02
2.062500000000000000e+00,-8.268661835520516035e-02
2.083333333333333037e+00,-5.634921120528076782e-02
2.104166666666666519e+00,1.198458690697772611e-01
2.125000000000000000e+00,2.895857468225998890e-02
2.145833333333333037e+00,-1.329398229490283967e-01
2.166666666666666519e+00,-6.962411444117860837e-02
2.187500000000000000e+00,1.218412508904352376e-01
2.208333333333333037e+00,1.359408432074212664e-03
2.229166666666666519e+00,-1.534454956533940484e-01
2.250000000000000000e+00,9.025959558344717748e-02
2.270833333333333037e+00,-3.231349043071447547e-01
2.291666666666666519e+00,-9.005770381560723736e-02
2.312500000000000000e+00,4.574309706201123982e-02
2.333333333333333037e+00,2.065760766263604609e-01
2.354166666666666519e+00,-3.356598578682259276e-02
2.375000000000000000e+00,-6.065386083315667601e-04
2.395833333333333037e+00,1.915574566959095670e-01
2.416666666666666519e+00,-2.851673657588024713e-02
2.437500000000000000e+00,-1.917379642141556553e-02
2.458333333333333037e+00,2.025003449532753463e-01
2.479166666666666519e+00,-5.438778272173586115e-02
2.500000000000000000e+00,-3.363764298772222577e-02
2.520833333333333037e+00,1.553653210469217172e-01
2.541666666666666519e+00,-8.703320840511946654e-02
2.562500000000000000e+00,-7.639618501425379793e-02
2.583333333333333037e+00,8.268879227498883433e-02
2.604166666666666519e+00,-1.659092774926504421e-01
2.625000000000000000e+00,-1.304787760485582315e-01
2.645833333333333037e+00,-4.211040376575443667e-02
2.666666666666666519e+00,7.681086094256645014e-02
2.687500000000000000e+00,-1.473468512409719655e-01
2.708333333333333037e+00,-4.130955312290043868e-02
2.729166666666666519e+00,-1.606982127808904981e-02
2.750000000000000000e+00,1.902811784560787811e-01
2.770833333333333037e+00,-9.337814341085226566e-02
2.791666666666666519e+00,-9.694405045648935015e-02
2.812500000000000000e+00,8.799319190751564435e-02
2.833333333333333037e+00,-1.822033306389671259e-01
2.854166666666666519e+00,-1.113814389622619638e-01
2.875000000000000000e+00,-2.230616611005691377e-02
2.895833333333333037e+00,-1.065091170738278678e-02
2.916666666666666519e+00,8.326620894415241725e-02
2.937500000000000000e+00,-1.318496934742911797e-01
2.958333333333333037e+00,-1.134546731807190290e-01
2.979166666666666519e+00,-6.126104822485741591e-02
3.000000000000000000e+00,-2.785143866146096159e-02
3.020833333333333037e+00,-2.963432298201663234e-02
3.041666666666666519e+00,1.368472487610387645e-01
3.062500000000000000e+00,-1.231557186168100310e-01
3.083333333333333037e+00,-7.824031159536345981e-02
3.104166666666666519e+00,5.073125230410198416e-02
3.125000000000000000e+00,-1.638619945973410486e-01
3.145833333333333037e+00,-1.228132808188156649e-01
3.166666666666666519e+00,-5.156942048806424650e-02
3.187500000000000000e+00,-1.157695801318091647e-02
3.208333333333333037e+00,5.447084871665510558e-02
3.229166666666666519e+00,1.554712113914723803e-01
3.250000000000000000e+00,-7.626492471974649634e-02
3.270833333333333037e+00,-4.680414302191356068e-02
3.291666666666666519e+00,1.092445284817103318e-01
3.312500000000000000e+00,-1.253640409169523573e-01
3.333333333333333037e+00,-8.724648489209081703e-02
3.354166666666666519e+00,-2.075975481408931164e-02
3.375000000000000000e+00,-1.364266528858887884e-01
3.395833333333333037e+00,-6.705232489710666322e-02
3.416666666666666519e+00,-6.430694011532308782e-03
3.437500000000000000e+00,-2.323522577412856505e-01
3.458333333333333037e+00,-1.390927431809576009e-01
3.479166666666666519e+00,-1.054140510987113116e-01
3.500000000000000000e+00,-5.393708730055195300e-02
3.520833333333333037e+00,-6.240390150615342940e-02
3.541666666666666519e+00,3.676432399951921892e-02
3.562500000000000000e+00,-9.087521729172805263e-02
3.583333333333333037e+00,1.113545937919383916e-01
3.604166666666666519e+00,-9.555231939429996435e-02
3.625000000000000000e+00,3.056186553017743723e-02
3.645833333333333037e+00,-1.152590437009428370e-01
3.666666666666666519e+00,-4.982045580354232950e-02
3.687500000000000000e+00,1.144879807769410146e-01
3.708333333333333037e+00,7.731964216531851675e-02
3.729166666666666519e+00,-8.213080999896704704e-02
3.750000000000000000e+00,-1.855213180227538450e-02
3.770833333333333037e+00,8.361653685580687501e-02
3.791666666666666519e+00,-1.156021715338816785e-01
3.812500000000000000e+00,-1.361982053684268265e-02
3.833333333333333037e+00,1.300319640364238638e-01
3.854166666666666519e+00,5.708700595571783443e-02
3.875000000000000000e+00,-6.664434552878609197e-02
3.895833333333333037e+00,1.030356613911116020e-04
3.916666666666666519e+00,1.047653645846060022e-01
3.937500000000000000e+00,4.544507772448094785e-02
3.958333333333333037e+00,-6.861682930080649501e-02
3.979166666666666519e+00,-2.398013047446825169e-03
4.000000000000000000e+00,1.160298091727625935e-01
4.020833333333333037e+00,9.537734539692901969e-02
4.041666666666666075e+00,-9.198813492766688693e-02
4.062500000000000000e+00,-4.310878126236655783e-02
4.083333333333333037e+00,9.271501181762284438e-02
4.104166666666666075e+00,1.232608336743724886e-01
4.125000000000000000e+00,-1.142066768811384747e-01
4.145833333333333037e+00,-8.904341954389735636e-02
4.166666666666666075e+00,7.035527290808851753e-02
4.187500000000000000e+00,1.369453600707266350e-01
4.208333333333333037e+00,-1.186431328701044313e-01
4.229166666666666075e+00,-1.109348046845850949e-01
4.250000000000000000e+00,7.230547333640216512e-02
4.270833333333333037e+00,9.952140745977938741e-02
4.291666666666666075e+00,-1.011884938803539746e-01
4.312500000000000000e+00,-9.031328711436827084e-02
4.333333333333333037e+00,8.566269822760562425e-02
4.354166666666666075e+00,2.122003164187091090e-02
4.375000000000000000e+00,-1.030717982022964219e-01
4.395833333333333037e+00,-9.219051790267132618e-02
