time,value
0.000000000000000000e+00,1.783575664655416627e-05
2.083333333333333218e-02,-4.920761586902026304e-06
4.166666666666666435e-02,-1.190727096005757827e-04
6.250000000000000000e-02,-3.286509297286481198e-04
8.333333333333332871e-02,-6.368860366653390868e-04
1.041666666666666574e-01,-1.045186390376760246e-03
1.250000000000000000e-01,-1.553257570336112918e-03
1.458333333333333148e-01,-2.160652419602680178e-03
1.666666666666666574e-01,-2.866791511962158475e-03
1.875000000000000000e-01,-3.670971215408354218e-03
2.083333333333333148e-01,-4.572381853822587647e-03
2.291666666666666574e-01,-5.570140412970833212e-03
2.500000000000000000e-01,-6.663289517404630616e-03
2.708333333333333148e-01,-7.850793644159250254e-03
2.916666666666666297e-01,-9.131550241909393989e-03
3.125000000000000000e-01,-1.050439683193142397e-02
3.333333333333333148e-01,-1.196811543324745146e-02
3.541666666666666297e-01,-1.352142811980398644e-02
3.750000000000000000e-01,-1.516299524690816608e-02
3.958333333333333148e-01,-1.689144357385546219e-02
4.166666666666666297e-01,-1.870534517168874478e-02
4.375000000000000000e-01,-2.060320968089899077e-02
4.583333333333333148e-01,-2.258351341019822905e-02
4.791666666666666297e-01,-2.464471761317565263e-02
5.000000000000000000e-01,-2.678528281221570842e-02
5.208333333333332593e-01,-2.900366500731842503e-02
5.416666666666666297e-01,-3.129829370926030807e-02
5.625000000000000000e-01,-3.366756799435869502e-02
5.833333333333332593e-01,-3.610988547853957037e-02
6.041666666666666297e-01,-3.862365280837190551e-02
6.250000000000000000e-01,-4.120732454729742616e-02
6.458333333333332593e-01,-4.385941494679946456e-02
6.666666666666666297e-01,-4.657844612420678626e-02
6.875000000000000000e-01,-4.936307884456456185e-02
7.083333333333332593e-01,-5.221208113423271568e-02
7.291666666666666297e-01,-5.512427444179235358e-02
7.500000000000000000e-01,-5.809857203393065106e-02
7.708333333333332593e-01,-6.113406069114822594e-02
7.916666666666666297e-01,-6.422992911762717694e-02
8.125000000000000000e-01,-6.738543364209297060e-02
8.333333333333332593e-01,-7.059993519585802679e-02
8.541666666666666297e-01,-7.387269179883267090e-02
8.750000000000000000e-01,-7.720301046202111828e-02
8.958333333333332593e-01,-8.059044618652382030e-02
9.166666666666666297e-01,-8.403481583524045895e-02
9.375000000000000000e-01,-8.753613827458674168e-02
9.583333333333332593e-01,-9.109492548688917501e-02
9.791666666666666297e-01,-9.471237858961366329e-02
1.000000000000000000e+00,-9.839001989760404188e-02
1.020833333333333259e+00,-1.021296010400761789e-01
1.041666666666666519e+00,-1.059332017825299344e-01
1.062500000000000000e+00,-1.098031857642653986e-01
1.083333333333333259e+00,-1.137423106712644322e-01
1.104166666666666519e+00,-1.177540527199817666e-01
1.125000000000000000e+00,-1.218424538257435324e-01
1.145833333333333259e+00,-1.260121208591493958e-01
1.166666666666666519e+00,-1.302682051555694998e-01
1.187500000000000000e+00,-1.346163413850832991e-01
1.208333333333333259e+00,-1.390626197294531630e-01
1.229166666666666519e+00,-1.436136980956889964e-01
1.250000000000000000e+00,-1.482772095066188234e-01
1.270833333333333259e+00,-1.530618276451403970e-01
1.291666666666666519e+00,-1.579771235786954497e-01
1.312500000000000000e+00,-1.630333966955889169e-01
1.333333333333333259e+00,-1.682414632510504104e-01
1.354166666666666519e+00,-1.736130269359636991e-01
1.375000000000000000e+00,-1.791611419312290066e-01
1.395833333333333259e+00,-1.848999982509909601e-01
1.416666666666666519e+00,-1.908450096169986565e-01
1.437500000000000000e+00,-1.970134204583386950e-01
1.458333333333333259e+00,-2.034246310326783824e-01
1.479166666666666519e+00,-2.101004727801663863e-01
1.500000000000000000e+00,-2.170658987171907028e-01
1.520833333333333259e+00,-2.243496659470560206e-01
1.541666666666666519e+00,-2.319849867188431281e-01
1.562500000000000000e+00,-2.400106950364364611e-01
1.583333333333333259e+00,-2.484717882042428994e-01
1.604166666666666519e+00,-2.574198127074547315e-01
1.625000000000000000e+00,-2.669141327601056712e-01
1.645833333333333259e+00,-2.770241599949435640e-01
1.666666666666666519e+00,-2.878326563318215348e-01
1.687500000000000000e+00,-2.994389916903180127e-01
1.708333333333333259e+00,-3.119631770238655011e-01
1.729166666666666519e+00,-3.255462897580214676e-01
1.750000000000000000e+00,-3.403536264832669467e-01
1.770833333333333259e+00,-3.565858421995723448e-01
1.791666666666666519e+00,-3.744920428732120277e-01
1.812500000000000000e+00,-3.943848978651112169e-01
1.833333333333333259e+00,-4.166614912523364245e-01
1.854166666666666519e+00,-4.418326249205419831e-01
1.875000000000000000e+00,-4.705642833622279975e-01
1.895833333333333259e+00,-5.037373639102786793e-01
1.916666666666666519e+00,-5.425375825053329049e-01
1.937500000000000000e+00,-5.885895980828824703e-01
1.958333333333333259e+00,-6.441563328082110518e-01
1.979166666666666519e+00,-7.124320958245460300e-01
2.000000000000000000e+00,-7.979484927481588219e-01
2.020833333333333037e+00,-9.070358407710777948e-01
2.041666666666666519e+00,-1.048003608730583514e+00
2.062500000000000000e+00,-1.229892818448112601e+00
2.083333333333333037e+00,-1.457340152237809550e+00
2.104166666666666519e+00,-1.720592787167635862e+00
2.125000000000000000e+00,-1.990609737576298999e+00
2.145833333333333037e+00,2.780282855172086176e+00
2.166666666666666519e+00,3.042641312593761249e+00
2.187500000000000000e+00,-2.909828767775359815e+00
2.208333333333333037e+00,-2.541960054518040302e+00
2.229166666666666519e+00,-2.175325421997613251e+00
2.250000000000000000e+00,-1.807966523915512935e+00
2.270833333333333037e+00,-1.611488489499447008e+00
2.291666666666666519e+00,-1.537276017920499394e+00
2.312500000000000000e+00,-1.579918639032356520e+00
2.333333333333333037e+00,-1.988811526969169963e+00
2.354166666666666519e+00,-2.972682173603427902e+00
2.375000000000000000e+00,2.932768499176151789e+00
2.395833333333333037e+00,2.705892366497398616e+00
2.416666666666666519e+00,2.481639148849514420e+00
2.437500000000000000e+00,-6.985351231671071970e-01
2.458333333333333037e+00,-6.103035491229208409e-01
2.479166666666666519e+00,9.840936276578654551e-02
2.500000000000000000e+00,1.858397812883224809e+00
2.520833333333333037e+00,2.074666294850003645e+00
2.541666666666666519e+00,-2.981562215695669593e+00
2.562500000000000000e+00,-1.255778512176735529e+00
2.583333333333333037e+00,-1.274554213611854836e+00
2.604166666666666519e+00,2.146914491075144760e+00
2.625000000000000000e+00,1.911337493888039196e+00
2.645833333333333037e+00,1.897226523292576683e+00
2.666666666666666519e+00,-1.296556310502156695e+00
2.687500000000000000e+00,-1.364622901685100587e+00
2.708333333333333037e+00,-1.325045394133395948e+00
2.729166666666666519e+00,7.221755623853398642e-01
2.750000000000000000e+00,1.560476890748654588e+00
2.770833333333333037e+00,1.571502292627369179e+00
2.791666666666666519e+00,1.160151949633404067e+00
2.812500000000000000e+00,-1.524202912872972160e+00
2.833333333333333037e+00,-1.535941457948526212e+00
2.854166666666666519e+00,-1.245742378896661284e+00
2.875000000000000000e+00,1.328212512286421010e+00
2.895833333333333037e+00,1.347064127285859003e+00
2.916666666666666519e+00,1.655577352458387441e+00
2.937500000000000000e+00,-2.351549483910535976e+00
2.958333333333333037e+00,-2.173352261993908741e+00
2.979166666666666519e+00,-2.031211855818605194e+00
3.000000000000000000e+00,6.820863061443255271e-01
3.020833333333333037e+00,7.748830255746107509e-01
3.041666666666666519e+00,7.261172614482797050e-01
3.062500000000000000e+00,-2.196155028032019896e+00
3.083333333333333037e+00,-2.344503116758569039e+00
3.104166666666666519e+00,-2.302319873366223124e+00
3.125000000000000000e+00,-1.948458570729723283e+00
3.145833333333333037e+00,1.373210329254057060e-01
3.166666666666666519e+00,2.902341563660731927e-01
3.187500000000000000e+00,3.219927791633416803e-01
3.208333333333333037e+00,-3.113145735015141913e+00
3.229166666666666519e+00,-2.861698770835865879e+00
3.250000000000000000e+00,-2.896047562979256806e+00
3.270833333333333037e+00,-2.833761347874566017e+00
3.291666666666666519e+00,-7.009733244987934042e-02
3.312500000000000000e+00,5.168100127777448122e-02
3.333333333333333037e+00,1.118460334240954507e-01
3.354166666666666519e+00,5.014034311111907893e-01
3.375000000000000000e+00,2.653664411235703735e+00
3.395833333333333037e+00,2.769565176851883415e+00
3.416666666666666519e+00,2.799467694651158300e+00
3.437500000000000000e+00,3.072687934634819928e+00
3.458333333333333037e+00,-4.637578237757890021e-01
3.479166666666666519e+00,-4.471839707608428194e-01
3.500000000000000000e+00,-4.208922696110414252e-01
3.520833333333333037e+00,2.240808053560655322e-01
3.541666666666666519e+00,2.266125722322501979e+00
3.562500000000000000e+00,2.361614584260954164e+00
3.583333333333333037e+00,2.421343796060653641e+00
3.604166666666666519e+00,2.833840363829368769e+00
3.625000000000000000e+00,-1.213315489469286579e+00
3.645833333333333037e+00,-1.102371283319202755e+00
3.666666666666666519e+00,-1.079312863758900454e+00
3.687500000000000000e+00,-9.569939084969100174e-01
3.708333333333333037e+00,1.470876339375322139e+00
3.729166666666666519e+00,1.775580840151870454e+00
3.750000000000000000e+00,1.826659695046358944e+00
3.770833333333333037e+00,1.923448512660755672e+00
3.791666666666666519e+00,2.715884394410974068e+00
3.812500000000000000e+00,-1.876949902492462297e+00
3.833333333333333037e+00,-1.780465665347658932e+00
3.854166666666666519e+00,-1.748453642859629120e+00
3.875000000000000000e+00,-1.622231976023700284e+00
3.895833333333333037e+00,5.615776145562996202e-01
3.916666666666666519e+00,1.011480318290180591e+00
3.937500000000000000e+00,1.078044084959797866e+00
3.958333333333333037e+00,1.136290605149444355e+00
3.979166666666666519e+00,1.495920672389075445e+00
4.000000000000000000e+00,-2.981891095735169639e+00
4.020833333333333037e+00,-2.628820916012591269e+00
4.041666666666666075e+00,-2.553782376739685667e+00
4.062500000000000000e+00,-2.478276945774090301e+00
4.083333333333333037e+00,-2.039530796596866313e+00
4.104166666666666075e+00,-1.052332119832674606e-01
4.125000000000000000e+00,1.210766759404129089e-01
4.145833333333333037e+00,1.673364564195324866e-01
4.166666666666666075e+00,2.348082931337671930e-01
4.187500000000000000e+00,7.004084074248571046e-01
4.208333333333333037e+00,2.520833839805549648e+00
4.229166666666666075e+00,2.804290063599470084e+00
