time,value
0.000000000000000000e+00,-3.341104224329113134e-03
2.083333333333333218e-02,-9.287326727799496279e-03
4.166666666666666435e-02,-2.405422404107216902e-02
6.250000000000000000e-02,-3.277958018591722172e-02
8.333333333333332871e-02,-4.389891051968736191e-02
1.041666666666666574e-01,-5.513591788328069815e-02
1.250000000000000000e-01,-6.640675084028355157e-02
1.458333333333333148e-01,-7.768349507430961920e-02
1.666666666666666574e-01,-8.894912018028865164e-02
1.875000000000000000e-01,-1.001965466140619515e-01
2.083333333333333148e-01,-1.114177701234206619e-01
2.291666666666666574e-01,-1.226094873498186633e-01
2.500000000000000000e-01,-1.337677687582865538e-01
2.708333333333333148e-01,-1.448874747589395384e-01
2.916666666666666297e-01,-1.559622378589262115e-01
3.125000000000000000e-01,-1.669891553939545081e-01
3.333333333333333148e-01,-1.779628562931605262e-01
3.541666666666666297e-01,-1.888783289799872145e-01
3.750000000000000000e-01,-1.997314946735330721e-01
3.958333333333333148e-01,-2.105171900342380775e-01
4.166666666666666297e-01,-2.212344888125455655e-01
4.375000000000000000e-01,-2.318760273008898531e-01
4.583333333333333148e-01,-2.424365541489288400e-01
4.791666666666666297e-01,-2.529126804957493868e-01
5.000000000000000000e-01,-2.633023554730554716e-01
5.208333333333332593e-01,-2.735988434083704290e-01
5.416666666666666297e-01,-2.837970560715839530e-01
5.625000000000000000e-01,-2.938925133846928550e-01
5.833333333333332593e-01,-3.038803358181368375e-01
6.041666666666666297e-01,-3.137559555792345800e-01
6.250000000000000000e-01,-3.235198129189163496e-01
6.458333333333332593e-01,-3.331688804644021840e-01
6.666666666666666297e-01,-3.427020626174937523e-01
6.875000000000000000e-01,-3.521375473712574644e-01
7.083333333333332593e-01,-3.614870114975506366e-01
7.291666666666666297e-01,-3.707525850477156881e-01
7.500000000000000000e-01,-3.799342602104638922e-01
7.708333333333332593e-01,-3.890347090473826874e-01
7.916666666666666297e-01,-3.980457861393001950e-01
8.125000000000000000e-01,-4.069493965365981181e-01
8.333333333333332593e-01,-4.157498733784980582e-01
8.541666666666666297e-01,-4.245291752781129024e-01
8.750000000000000000e-01,-4.333155450226919836e-01
8.958333333333332593e-01,-4.421077938540513008e-01
9.166666666666666297e-01,-4.509305335153783734e-01
9.375000000000000000e-01,-4.598160551596787160e-01
9.583333333333332593e-01,-4.688014599195504672e-01
9.791666666666666297e-01,-4.779295207254768973e-01
1.000000000000000000e+00,-4.872207478977037542e-01
