time,value
0.000000000000000000e+00,1.446348046875000000e+04
2.083333333333333218e-02,1.447299218750000000e+04
4.166666666666666435e-02,1.447871484375000000e+04
6.250000000000000000e-02,1.447445117187500000e+04
8.333333333333332871e-02,1.447598144531250000e+04
1.041666666666666574e-01,1.447596386718750000e+04
1.250000000000000000e-01,1.447593457031250000e+04
1.458333333333333148e-01,1.447590722656250000e+04
1.666666666666666574e-01,1.447588281250000000e+04
1.875000000000000000e-01,1.447586230468750000e+04
2.083333333333333148e-01,1.447584375000000000e+04
2.291666666666666574e-01,1.447583007812500000e+04
2.500000000000000000e-01,1.447581738281250000e+04
2.708333333333333148e-01,1.447580566406250000e+04
2.916666666666666297e-01,1.447579003906250000e+04
3.125000000000000000e-01,1.447577636718750000e+04
3.333333333333333148e-01,1.447576074218750000e+04
3.541666666666666297e-01,1.447574511718750000e+04
3.750000000000000000e-01,1.447572753906250000e+04
3.958333333333333148e-01,1.447571386718750000e+04
4.166666666666666297e-01,1.447570410156250000e+04
4.375000000000000000e-01,1.447569042968750000e+04
4.583333333333333148e-01,1.447567968750000000e+04
4.791666666666666297e-01,1.447567089843750000e+04
5.000000000000000000e-01,1.447566406250000000e+04
5.208333333333332593e-01,1.447565527343750000e+04
5.416666666666666297e-01,1.447564355468750000e+04
5.625000000000000000e-01,1.447562597656250000e+04
5.833333333333332593e-01,1.447560742187500000e+04
6.041666666666666297e-01,1.447558789062500000e+04
6.250000000000000000e-01,1.447557617187500000e+04
6.458333333333332593e-01,1.447556542968750000e+04
6.666666666666666297e-01,1.447554980468750000e+04
6.875000000000000000e-01,1.447554687500000000e+04
7.083333333333332593e-01,1.447555761718750000e+04
7.291666666666666297e-01,1.447556738281250000e+04
7.500000000000000000e-01,1.447557812500000000e+04
7.708333333333332593e-01,1.447559667968750000e+04
7.916666666666666297e-01,1.447559179687500000e+04
8.125000000000000000e-01,1.447557421875000000e+04
8.333333333333332593e-01,1.447556445312500000e+04
8.541666666666666297e-01,1.447561035156250000e+04
8.750000000000000000e-01,1.447570410156250000e+04
8.958333333333332593e-01,1.447580078125000000e+04
9.166666666666666297e-01,1.447590039062500000e+04
9.375000000000000000e-01,1.447601757812500000e+04
9.583333333333332593e-01,1.447619335937500000e+04
9.791666666666666297e-01,1.447640625000000000e+04
1.000000000000000000e+00,1.447658496093750000e+04
1.020833333333333259e+00,1.447678320312500000e+04
1.041666666666666519e+00,1.447700390625000000e+04
1.062500000000000000e+00,1.447723339843750000e+04
1.083333333333333259e+00,1.447745605468750000e+04
1.104166666666666519e+00,1.447768359375000000e+04
1.125000000000000000e+00,1.447794042968750000e+04
1.145833333333333259e+00,1.447827343750000000e+04
1.166666666666666519e+00,1.447866503906250000e+04
1.187500000000000000e+00,1.447907617187500000e+04
1.208333333333333259e+00,1.447954003906250000e+04
1.229166666666666519e+00,1.448006738281250000e+04
1.250000000000000000e+00,1.448066210937500000e+04
1.270833333333333259e+00,1.448126660156250000e+04
1.291666666666666519e+00,1.448190917968750000e+04
1.312500000000000000e+00,1.448262890625000000e+04
1.333333333333333259e+00,1.448332226562500000e+04
1.354166666666666519e+00,1.448402441406250000e+04
1.375000000000000000e+00,1.448474121093750000e+04
1.395833333333333259e+00,1.448540527343750000e+04
1.416666666666666519e+00,1.448612500000000000e+04
1.437500000000000000e+00,1.448686816406250000e+04
1.458333333333333259e+00,1.448763964843750000e+04
1.479166666666666519e+00,1.448844628906250000e+04
1.500000000000000000e+00,1.448932910156250000e+04
1.520833333333333259e+00,1.449035253906250000e+04
1.541666666666666519e+00,1.449148339843750000e+04
1.562500000000000000e+00,1.449276660156250000e+04
1.583333333333333259e+00,1.449404882812500000e+04
1.604166666666666519e+00,1.449556152343750000e+04
1.625000000000000000e+00,1.449716210937500000e+04
1.645833333333333259e+00,1.449882421875000000e+04
1.666666666666666519e+00,1.450074902343750000e+04
1.687500000000000000e+00,1.450278417968750000e+04
1.708333333333333259e+00,1.450480957031250000e+04
1.729166666666666519e+00,1.450587695312500000e+04
1.750000000000000000e+00,1.450636718750000000e+04
1.770833333333333259e+00,1.450689843750000000e+04
1.791666666666666519e+00,1.450744433593750000e+04
1.812500000000000000e+00,1.450800000000000000e+04
1.833333333333333259e+00,1.450856542968750000e+04
1.854166666666666519e+00,1.450913183593750000e+04
1.875000000000000000e+00,1.450966406250000000e+04
1.895833333333333259e+00,1.451012890625000000e+04
1.916666666666666519e+00,1.451060937500000000e+04
1.937500000000000000e+00,1.451107519531250000e+04
1.958333333333333259e+00,1.451150683593750000e+04
1.979166666666666519e+00,1.451188476562500000e+04
2.000000000000000000e+00,1.451207031250000000e+04
2.020833333333333037e+00,1.451195800781250000e+04
2.041666666666666519e+00,1.451163769531250000e+04
2.062500000000000000e+00,1.451109277343750000e+04
2.083333333333333037e+00,1.451032812500000000e+04
2.104166666666666519e+00,1.450921777343750000e+04
2.125000000000000000e+00,1.450783984375000000e+04
2.145833333333333037e+00,1.450658398437500000e+04
2.166666666666666519e+00,1.451478222656250000e+04
2.187500000000000000e+00,1.450873144531250000e+04
2.208333333333333037e+00,1.449969042968750000e+04
2.229166666666666519e+00,1.449956640625000000e+04
2.250000000000000000e+00,1.449945703125000000e+04
2.270833333333333037e+00,1.449866015625000000e+04
2.291666666666666519e+00,1.450135156250000000e+04
2.312500000000000000e+00,1.450324023437500000e+04
2.333333333333333037e+00,1.450511328125000000e+04
2.354166666666666519e+00,1.448364843750000000e+04
2.375000000000000000e+00,1.448544042968750000e+04
2.395833333333333037e+00,1.448867578125000000e+04
