time,value
0.000000000000000000e+00,1.446923046875000000e+04
2.083333333333333218e-02,1.447062402343750000e+04
4.166666666666666435e-02,1.447343750000000000e+04
6.250000000000000000e-02,1.447222460937500000e+04
8.333333333333332871e-02,1.447248046875000000e+04
1.041666666666666574e-01,1.447243750000000000e+04
1.250000000000000000e-01,1.447239257812500000e+04
1.458333333333333148e-01,1.447235058593750000e+04
1.666666666666666574e-01,1.447231445312500000e+04
1.875000000000000000e-01,1.447228222656250000e+04
2.083333333333333148e-01,1.447225292968750000e+04
2.291666666666666574e-01,1.447221972656250000e+04
2.500000000000000000e-01,1.447218359375000000e+04
2.708333333333333148e-01,1.447214257812500000e+04
2.916666666666666297e-01,1.447209570312500000e+04
3.125000000000000000e-01,1.447204199218750000e+04
3.333333333333333148e-01,1.447198144531250000e+04
3.541666666666666297e-01,1.447191406250000000e+04
3.750000000000000000e-01,1.447184179687500000e+04
3.958333333333333148e-01,1.447175878906250000e+04
4.166666666666666297e-01,1.447168164062500000e+04
4.375000000000000000e-01,1.447159667968750000e+04
4.583333333333333148e-01,1.447149707031250000e+04
4.791666666666666297e-01,1.447138867187500000e+04
5.000000000000000000e-01,1.447126953125000000e+04
5.208333333333332593e-01,1.447114355468750000e+04
5.416666666666666297e-01,1.447100878906250000e+04
5.625000000000000000e-01,1.447086425781250000e+04
5.833333333333332593e-01,1.447071093750000000e+04
6.041666666666666297e-01,1.447054882812500000e+04
6.250000000000000000e-01,1.447037792968750000e+04
6.458333333333332593e-01,1.447019824218750000e+04
6.666666666666666297e-01,1.447002441406250000e+04
6.875000000000000000e-01,1.446982714843750000e+04
7.083333333333332593e-01,1.446963769531250000e+04
7.291666666666666297e-01,1.446943750000000000e+04
7.500000000000000000e-01,1.446922363281250000e+04
7.708333333333332593e-01,1.446898437500000000e+04
7.916666666666666297e-01,1.446871191406250000e+04
8.125000000000000000e-01,1.446841601562500000e+04
8.333333333333332593e-01,1.446811328125000000e+04
8.541666666666666297e-01,1.446788085937500000e+04
