time,value
0.000000000000000000e+00,-7.102865084376997573e-09
2.083333333333333218e-02,-1.618234560649894423e-07
4.166666666666666435e-02,-1.002304002283608052e-06
6.250000000000000000e-02,-3.904739161431962382e-06
8.333333333333332871e-02,-1.128180188836884494e-05
1.041666666666666574e-01,-2.643788645024160126e-05
1.250000000000000000e-01,-5.365102378985331871e-05
1.458333333333333148e-01,-9.818973687225870440e-05
1.666666666666666574e-01,-1.663136669078762726e-04
1.875000000000000000e-01,-2.652717005960502240e-04
2.083333333333333148e-01,-4.032987168374967102e-04
2.291666666666666574e-01,-5.896114124458309369e-04
2.500000000000000000e-01,-8.344033727211092391e-04
2.708333333333333148e-01,-1.148839561853518595e-03
2.916666666666666297e-01,-1.545050145423657560e-03
3.125000000000000000e-01,-2.036123542736720075e-03
3.333333333333333148e-01,-2.636098749751974828e-03
3.541666666666666297e-01,-3.359956971495263022e-03
3.750000000000000000e-01,-4.223612437648715731e-03
3.958333333333333148e-01,-5.243902447149615884e-03
4.166666666666666297e-01,-6.438576703243949727e-03
4.375000000000000000e-01,-7.826285780191493541e-03
4.583333333333333148e-01,-9.426568745206205524e-03
4.791666666666666297e-01,-1.125983984605937599e-02
5.000000000000000000e-01,-1.334737424953686205e-02
5.208333333333332593e-01,-1.571129302011788076e-02
5.416666666666666297e-01,-1.837454710877545541e-02
5.625000000000000000e-01,-2.136090015467480285e-02
5.833333333333332593e-01,-2.469491036890960819e-02
6.041666666666666297e-01,-2.840191136954507700e-02
6.250000000000000000e-01,-3.250799193288175098e-02
6.458333333333332593e-01,-3.703997476728384391e-02
6.666666666666666297e-01,-4.202539453373730499e-02
6.875000000000000000e-01,-4.749247429512067076e-02
7.083333333333332593e-01,-5.347010266918621885e-02
7.291666666666666297e-01,-5.998781117593914719e-02
7.500000000000000000e-01,-6.707575111674189683e-02
7.708333333333332593e-01,-7.476466977165253935e-02
7.916666666666666297e-01,-8.308588514515480306e-02
8.125000000000000000e-01,-9.207126073936498789e-02
8.333333333333332593e-01,-1.017531789047441820e-01
8.541666666666666297e-01,-1.121645127930547964e-01
8.750000000000000000e-01,-1.233385996706462401e-01
8.958333333333332593e-01,-1.353092177500737070e-01
9.166666666666666297e-01,-1.481105629066090390e-01
9.375000000000000000e-01,-1.617772258146223108e-01
9.583333333333332593e-01,-1.763441701190094635e-01
9.791666666666666297e-01,-1.918467108752569816e-01
1.000000000000000000e+00,-2.083204956982457612e-01
1.020833333333333259e+00,-2.258014894056013799e-01
1.041666666666666519e+00,-2.443259600234018725e-01
1.062500000000000000e+00,-2.639304648410160659e-01
1.083333333333333259e+00,-2.846518364115616651e-01
1.104166666666666519e+00,-3.065271643370270915e-01
1.125000000000000000e+00,-3.295937772783415487e-01
1.145833333333333259e+00,-3.538892220767339558e-01
1.166666666666666519e+00,-3.794512516474524144e-01
1.187500000000000000e+00,-4.063178185467671844e-01
1.208333333333333259e+00,-4.345270668707945094e-01
1.229166666666666519e+00,-4.641173377040349046e-01
1.250000000000000000e+00,-4.951271858010256044e-01
1.270833333333333259e+00,-5.275954042697869051e-01
1.291666666666666519e+00,-5.615610372731543176e-01
1.312500000000000000e+00,-5.970633914409919640e-01
1.333333333333333259e+00,-6.341420505738898372e-01
1.354166666666666519e+00,-6.728368822299063412e-01
1.375000000000000000e+00,-7.131880417033241715e-01
1.395833333333333259e+00,-7.552359697820013595e-01
