time,value
0.000000000000000000e+00,-6.837316715198004775e-08
2.083333333333333218e-02,-5.827621770231084031e-07
4.166666666666666435e-02,8.972962139105516890e-06
6.250000000000000000e-02,2.500920801320698810e-05
8.333333333333332871e-02,2.371512817657909429e-05
1.041666666666666574e-01,1.153996473116343386e-05
1.250000000000000000e-01,-1.620652718210671884e-05
1.458333333333333148e-01,-8.130636128165259497e-05
1.666666666666666574e-01,-1.766660573243306585e-04
1.875000000000000000e-01,-3.076435182703706524e-04
2.083333333333333148e-01,-4.938470807212126494e-04
2.291666666666666574e-01,-7.278869558390212852e-04
2.500000000000000000e-01,-1.016658646008463665e-03
2.708333333333333148e-01,-1.380076628704168199e-03
2.916666666666666297e-01,-1.810402526996233779e-03
3.125000000000000000e-01,-2.313079423028246116e-03
3.333333333333333148e-01,-2.905632469643031502e-03
3.541666666666666297e-01,-3.581227113563340350e-03
3.750000000000000000e-01,-4.349784685072619929e-03
3.958333333333333148e-01,-5.230080833601542627e-03
4.166666666666666297e-01,-6.215460056707001850e-03
4.375000000000000000e-01,-7.316913234166885077e-03
4.583333333333333148e-01,-8.556200886041039066e-03
4.791666666666666297e-01,-9.925365688569947817e-03
5.000000000000000000e-01,-1.142502677225105956e-02
5.208333333333332593e-01,-1.306189615653170419e-02
5.416666666666666297e-01,-1.480768798835052635e-02
5.625000000000000000e-01,-1.664468153766865063e-02
5.833333333333332593e-01,-1.856452992334050450e-02
6.041666666666666297e-01,-2.054117264510403953e-02
6.250000000000000000e-01,-2.257527567257449838e-02
6.458333333333332593e-01,-2.467238399260449425e-02
6.666666666666666297e-01,-2.681148401402080189e-02
6.875000000000000000e-01,-2.899200070459462958e-02
7.083333333333332593e-01,-3.122333699919328451e-02
7.291666666666666297e-01,-3.350171417105248656e-02
7.500000000000000000e-01,-3.582375042637915563e-02
7.708333333333332593e-01,-3.819595933694511225e-02
7.916666666666666297e-01,-4.063121846043886431e-02
8.125000000000000000e-01,-4.310635161582557912e-02
8.333333333333332593e-01,-4.560766949339128962e-02
8.541666666666666297e-01,-4.813173365059055658e-02
8.750000000000000000e-01,-5.066148959163936649e-02
8.958333333333332593e-01,-5.318356500147241456e-02
9.166666666666666297e-01,-5.568898686511975643e-02
9.375000000000000000e-01,-5.816772429658177007e-02
9.583333333333332593e-01,-6.061179033315219206e-02
9.791666666666666297e-01,-6.301965004140767934e-02
1.000000000000000000e+00,-6.535825040500406469e-02
1.020833333333333259e+00,-6.761378422766987917e-02
1.041666666666666519e+00,-6.978719723083361137e-02
1.062500000000000000e+00,-7.186229168952974755e-02
1.083333333333333259e+00,-7.384717298135351493e-02
1.104166666666666519e+00,-7.575829487154542297e-02
1.125000000000000000e+00,-7.758351993287875004e-02
1.145833333333333259e+00,-7.932584592017455360e-02
1.166666666666666519e+00,-8.100323676547545315e-02
1.187500000000000000e+00,-8.260259567537214798e-02
1.208333333333333259e+00,-8.412135188100450245e-02
1.229166666666666519e+00,-8.557900439159923933e-02
1.250000000000000000e+00,-8.696269209966016323e-02
