time,value
0.000000000000000000e+00,1.563902559438437867e-01
2.083333333333333218e-02,7.798847367459155189e-02
4.166666666666666435e-02,4.993630107565880105e-02
6.250000000000000000e-02,-2.483302426785181580e-02
8.333333333333332871e-02,-1.070042607475297364e-01
1.041666666666666574e-01,6.880889492857830692e-02
1.250000000000000000e-01,-2.404719544645457785e-01
1.458333333333333148e-01,6.219666818986645945e-02
1.666666666666666574e-01,-1.111452022820253183e-01
1.875000000000000000e-01,6.319462637172812425e-02
2.083333333333333148e-01,-1.703004018158445487e-01
2.291666666666666574e-01,7.042321005241455878e-02
2.500000000000000000e-01,-2.381426192108952178e-01
2.708333333333333148e-01,7.548633869729853840e-02
2.916666666666666297e-01,-1.615864035290732470e-01
3.125000000000000000e-01,4.215833720463645073e-02
3.333333333333333148e-01,-3.376065059883967545e-02
3.541666666666666297e-01,7.975114666004455566e-02
3.750000000000000000e-01,-2.626617069665996285e-01
3.958333333333333148e-01,-1.044044925597910345e-01
4.166666666666666297e-01,-6.104796310317167629e-02
4.375000000000000000e-01,8.681573646253239185e-02
4.583333333333333148e-01,-2.267990652858099532e-01
4.791666666666666297e-01,1.363816615404358501e-01
5.000000000000000000e-01,-2.734932870222630541e-01
5.208333333333332593e-01,1.079620854854303896e-02
5.416666666666666297e-01,6.405507532581688340e-03
5.625000000000000000e-01,5.216785126462147870e-02
5.833333333333332593e-01,-2.965996090529813278e-01
6.041666666666666297e-01,3.238076628359355669e-02
6.250000000000000000e-01,-3.275786558140692667e-02
6.458333333333332593e-01,1.301663457012299796e-01
6.666666666666666297e-01,-9.812514833055908936e-02
6.875000000000000000e-01,4.076938272703098387e-01
7.083333333333332593e-01,2.691982152555864038e-01
7.291666666666666297e-01,2.003626946484393934e-01
7.500000000000000000e-01,1.049059012469329422e-01
7.708333333333332593e-01,-6.271720340176478725e-02
7.916666666666666297e-01,2.405116947875262368e-01
8.125000000000000000e-01,1.328394132492641266e-01
8.333333333333332593e-01,1.378607012740049875e-01
8.541666666666666297e-01,-1.298143027983576780e-01
8.750000000000000000e-01,2.579578254910873669e-01
8.958333333333332593e-01,-9.657022488945853078e-02
9.166666666666666297e-01,3.812274048580926999e-01
9.375000000000000000e-01,1.745604951380181347e-01
9.583333333333332593e-01,1.336205512553202968e-01
9.791666666666666297e-01,-7.388810972655196485e-02
1.000000000000000000e+00,3.425943382767488998e-01
1.020833333333333259e+00,2.511805236569238930e-01
1.041666666666666519e+00,-1.828281895736771218e-02
1.062500000000000000e+00,1.853876814389524286e-01
1.083333333333333259e+00,-1.585024737216022828e-01
1.104166666666666519e+00,2.679743202820740744e-01
1.125000000000000000e+00,-1.499181169767122013e-01
1.145833333333333259e+00,2.632609369089929374e-01
1.166666666666666519e+00,-1.689028914494610789e-01
1.187500000000000000e+00,2.156562155929878932e-01
1.208333333333333259e+00,-2.080916741160128425e-01
1.229166666666666519e+00,1.266681063381722705e-01
1.250000000000000000e+00,-1.359682167013082921e-01
1.270833333333333259e+00,5.166656322521830103e-02
1.291666666666666519e+00,-2.855856205501041550e-02
1.312500000000000000e+00,8.021786851138112961e-02
1.333333333333333259e+00,-1.945462950954331416e-01
1.354166666666666519e+00,5.710805673470101956e-02
1.375000000000000000e+00,-1.906911582172015063e-01
1.395833333333333259e+00,6.268214599117508112e-02
1.416666666666666519e+00,-2.688648013162779904e-01
1.437500000000000000e+00,5.292155065101590561e-02
1.458333333333333259e+00,-9.770001166888969690e-02
1.479166666666666519e+00,3.798208540121497667e-02
1.500000000000000000e+00,-1.563373360663938283e-01
1.520833333333333259e+00,7.231361016674398012e-02
1.541666666666666519e+00,-3.108433366245040297e-01
1.562500000000000000e+00,1.226742499229860339e-02
1.583333333333333259e+00,-1.449579394194175919e-01
1.604166666666666519e+00,4.513088719058247489e-02
1.625000000000000000e+00,-3.349811067846007462e-01
1.645833333333333259e+00,-1.212029629906167527e-01
1.666666666666666519e+00,-1.584583103335845955e-01
1.687500000000000000e+00,-1.531505136178693341e-02
1.708333333333333259e+00,-1.772090020943734023e-02
1.729166666666666519e+00,1.544594531764035272e-01
1.750000000000000000e+00,-1.616585285830893226e-01
1.770833333333333259e+00,-2.339975800943076834e-03
1.791666666666666519e+00,-9.702705176974614487e-03
1.812500000000000000e+00,-1.421391599797506289e-01
1.833333333333333259e+00,1.171430817206084163e-01
1.854166666666666519e+00,-2.802539193094581438e-01
1.875000000000000000e+00,-1.384672120628959585e-02
1.895833333333333259e+00,-1.855090183696023187e-01
1.916666666666666519e+00,3.456210756118838906e-02
1.937500000000000000e+00,-3.684845781644611185e-01
1.958333333333333259e+00,-2.092333967277191509e-01
1.979166666666666519e+00,-5.369780674545571175e-02
2.000000000000000000e+00,2.199698562453240025e-01
2.020833333333333037e+00,-1.132634704867318126e-01
2.041666666666666519e+00,1.951875091583765709e-02
2.062500000000000000e+00,-1.373605998732713163e-01
2.083333333333333037e+00,1.013714864565887913e-01
2.104166666666666519e+00,-2.796976335203961161e-01
2.125000000000000000e+00,7.128535929734558518e-02
2.145833333333333037e+00,-1.150103674815378257e-01
2.166666666666666519e+00,1.334296286643247842e-01
2.187500000000000000e+00,-2.056536833749208482e-01
2.208333333333333037e+00,1.979982194172166809e-01
2.229166666666666519e+00,-5.780495267175952273e-02
2.250000000000000000e+00,8.397523874870849170e-02
2.270833333333333037e+00,-9.241063422938597394e-02
2.291666666666666519e+00,1.679258295999557782e-01
2.312500000000000000e+00,1.429399346311286123e-01
2.333333333333333037e+00,-1.170208116937830889e-01
2.354166666666666519e+00,2.399826405649557737e-01
2.375000000000000000e+00,1.146426487722350535e-01
2.395833333333333037e+00,1.006502700070668471e-01
2.416666666666666519e+00,1.098719354063453224e-01
2.437500000000000000e+00,1.165965401773197685e-01
2.458333333333333037e+00,1.241442596198569365e-01
2.479166666666666519e+00,1.311038053454859631e-01
2.500000000000000000e+00,1.378600819161323043e-01
2.520833333333333037e+00,1.430602444552546981e-01
2.541666666666666519e+00,1.453969550584542081e-01
2.562500000000000000e+00,1.430528699934004722e-01
2.583333333333333037e+00,1.315334610606113674e-01
2.604166666666666519e+00,1.094518945699331086e-01
2.625000000000000000e+00,7.867123568825240554e-02
2.645833333333333037e+00,3.538406762103627617e-02
2.666666666666666519e+00,-1.594922642778284078e-02
2.687500000000000000e+00,-5.351923986288563417e-02
2.708333333333333037e+00,-4.870958743994865253e-02
2.729166666666666519e+00,-5.494526570450596059e-03
2.750000000000000000e+00,-6.869036759605431919e-02
2.770833333333333037e+00,-2.689862463752960495e-02
2.791666666666666519e+00,-3.059117400014753005e-02
2.812500000000000000e+00,-4.509265300171615837e-02
2.833333333333333037e+00,7.291931941724841271e-02
2.854166666666666519e+00,-1.549281491588355431e-01
2.875000000000000000e+00,1.147175580390059901e-01
2.895833333333333037e+00,-2.196059910612109256e-01
2.916666666666666519e+00,5.390676807239912216e-02
2.937500000000000000e+00,-6.939960027634611839e-02
2.958333333333333037e+00,7.731788856043535219e-02
2.979166666666666519e+00,-1.186569431026467808e-01
3.000000000000000000e+00,9.446238677105792125e-02
3.020833333333333037e+00,-2.339464597559910986e-01
3.041666666666666519e+00,1.664421610590324091e-02
3.062500000000000000e+00,-6.901032440636968579e-02
3.083333333333333037e+00,1.687632054405480489e-02
3.104166666666666519e+00,-7.561354698854852452e-02
3.125000000000000000e+00,1.771144496571015400e-02
3.145833333333333037e+00,-8.202555122652556430e-02
3.166666666666666519e+00,1.904188814004689409e-02
3.187500000000000000e+00,-8.816544798477296552e-02
3.208333333333333037e+00,2.084537820271489816e-02
3.229166666666666519e+00,-9.356674682800678045e-02
3.250000000000000000e+00,2.208447110758537599e-02
3.270833333333333037e+00,-9.820565505138989515e-02
3.291666666666666519e+00,2.344074394428845992e-02
3.312500000000000000e+00,-1.024550213565854628e-01
3.333333333333333037e+00,2.488847283903699789e-02
