time,value
0.000000000000000000e+00,-1.823396071664509788e-01
2.083333333333333218e-02,-9.294993569062674765e-02
4.166666666666666435e-02,-6.871671819997510200e-05
6.250000000000000000e-02,2.212458306877016032e-03
8.333333333333332871e-02,9.034941255762422851e-02
1.041666666666666574e-01,-7.414506074737047675e-03
1.250000000000000000e-01,5.058359132586166124e-03
1.458333333333333148e-01,7.079093934919256093e-02
1.666666666666666574e-01,5.491519344190056579e-02
1.875000000000000000e-01,4.048398041057494484e-02
2.083333333333333148e-01,8.111471248855804672e-02
2.291666666666666574e-01,-1.498377779281968511e-02
2.500000000000000000e-01,3.114267241486039922e-05
2.708333333333333148e-01,7.404096267577352231e-02
2.916666666666666297e-01,1.822266446716977809e-02
3.125000000000000000e-01,1.131239631316503236e-01
3.333333333333333148e-01,3.868947067633238257e-02
3.541666666666666297e-01,9.330343262276505345e-02
3.750000000000000000e-01,-9.659564632452524724e-02
3.958333333333333148e-01,1.710077437591834837e-01
4.166666666666666297e-01,9.435218190805093330e-02
4.375000000000000000e-01,-3.142927895711943032e-02
4.583333333333333148e-01,-6.256469485188577428e-02
4.791666666666666297e-01,1.100255945945296243e-01
5.000000000000000000e-01,-7.399491484917050665e-02
5.208333333333332593e-01,9.245234266729954187e-02
5.416666666666666297e-01,8.407010778728721268e-02
5.625000000000000000e-01,4.607184925399088193e-02
5.833333333333332593e-01,-1.284704783353426416e-01
6.041666666666666297e-01,5.028917465510498314e-02
6.250000000000000000e-01,1.422179875449621975e-02
6.458333333333332593e-01,7.572535283463503741e-02
6.666666666666666297e-01,-9.988426444193512777e-02
6.875000000000000000e-01,-1.444752851784709968e-01
7.083333333333332593e-01,-2.788972945249539315e-01
7.291666666666666297e-01,-2.183124416110847621e-01
7.500000000000000000e-01,-8.528298160201543132e-02
7.708333333333332593e-01,5.621081505339728390e-02
7.916666666666666297e-01,-2.215420597590545548e-01
8.125000000000000000e-01,-2.528401951989724394e-01
8.333333333333332593e-01,-3.806220593270372848e-02
8.541666666666666297e-01,-5.353559907548142288e-02
8.750000000000000000e-01,9.665337460905439049e-02
8.958333333333332593e-01,-1.157873228531081239e-01
9.166666666666666297e-01,-6.433779837946149160e-02
9.375000000000000000e-01,-2.577057521146728924e-01
9.583333333333332593e-01,-9.978695007037549636e-02
9.791666666666666297e-01,3.243178915123814954e-02
1.000000000000000000e+00,1.237535005324958901e-02
1.020833333333333259e+00,-1.789089774949100681e-02
1.041666666666666519e+00,-2.436895722655010310e-01
1.062500000000000000e+00,-1.109200265917524575e-02
1.083333333333333259e+00,-1.093571713282390362e-01
1.104166666666666519e+00,1.052829172920333178e-01
1.125000000000000000e+00,-1.219501569760140652e-01
1.145833333333333259e+00,1.095362373490788299e-01
1.166666666666666519e+00,-1.227990008882522410e-01
1.187500000000000000e+00,1.552813283309254500e-01
1.208333333333333259e+00,-7.867698852216817307e-03
1.229166666666666519e+00,2.001787948791702021e-01
1.250000000000000000e+00,3.964390035777831667e-02
1.270833333333333259e+00,8.723972352446562883e-02
1.291666666666666519e+00,1.809578971979289852e-01
1.312500000000000000e+00,5.979446402813062139e-02
1.333333333333333259e+00,1.001645348922168555e-01
1.354166666666666519e+00,1.556061737228932318e-02
1.375000000000000000e+00,1.605204847046467764e-01
1.395833333333333259e+00,-2.637812039773958228e-02
1.416666666666666519e+00,1.024438978361907615e-01
1.437500000000000000e+00,7.322773166394408451e-02
1.458333333333333259e+00,1.382398652822764140e-01
1.479166666666666519e+00,-1.909063595267532221e-05
1.500000000000000000e+00,1.930268154623298316e-01
1.520833333333333259e+00,-3.177789028030496982e-02
1.541666666666666519e+00,2.529428586686743516e-02
1.562500000000000000e+00,3.045153166718554960e-01
1.583333333333333259e+00,2.140727996978098735e-01
1.604166666666666519e+00,3.007356480086258860e-02
1.625000000000000000e+00,2.090093584832761892e-02
1.645833333333333259e+00,2.099436143312956582e-01
1.666666666666666519e+00,2.159549397022321737e-01
1.687500000000000000e+00,8.185054534335739485e-02
1.708333333333333259e+00,-3.609538610889523325e-02
1.729166666666666519e+00,2.990037318770570884e-01
1.750000000000000000e+00,1.719261144408609776e-01
1.770833333333333259e+00,1.267992581244018480e-01
1.791666666666666519e+00,-7.225184120357167061e-02
1.812500000000000000e+00,1.815930343609644115e-01
1.833333333333333259e+00,-4.351325496070395510e-02
1.854166666666666519e+00,-6.041184068307561827e-02
1.875000000000000000e+00,2.992228417607560864e-01
1.895833333333333259e+00,1.811287985986345661e-01
1.916666666666666519e+00,2.991307845355625772e-02
1.937500000000000000e+00,-1.272287639178127372e-01
1.958333333333333259e+00,2.271484188422731032e-01
1.979166666666666519e+00,1.201622365911465401e-01
2.000000000000000000e+00,-1.333280544608250739e-01
2.020833333333333037e+00,-2.467882651173601283e-01
2.041666666666666519e+00,-3.130962672261677904e-02
2.062500000000000000e+00,1.014876275411008277e-01
2.083333333333333037e+00,-2.590715077718834178e-02
2.104166666666666519e+00,-1.757245684719150325e-01
2.125000000000000000e+00,2.026966970613747199e-02
2.145833333333333037e+00,1.070940522343526158e-01
2.166666666666666519e+00,-7.138186186739459149e-02
2.187500000000000000e+00,-2.105145554156244159e-01
2.208333333333333037e+00,-1.861815285526186858e-01
2.229166666666666519e+00,-1.934073724648116277e-01
2.250000000000000000e+00,-1.108635149711164058e-01
2.270833333333333037e+00,-8.699669363939545319e-02
2.291666666666666519e+00,-9.864964506743013894e-02
2.312500000000000000e+00,-1.878473120004702304e-02
2.333333333333333037e+00,-2.784607345259174083e-01
2.354166666666666519e+00,-3.844730969050608183e-01
2.375000000000000000e+00,-3.732982298264273524e-01
2.395833333333333037e+00,-3.609020319215121009e-01
2.416666666666666519e+00,-3.755329669940143389e-01
2.437500000000000000e+00,-4.051997813098765500e-01
2.458333333333333037e+00,-4.393974119080058527e-01
2.479166666666666519e+00,-4.734526061786852313e-01
2.500000000000000000e+00,-5.042206048438290233e-01
2.520833333333333037e+00,-5.272293086684580743e-01
2.541666666666666519e+00,-5.376142516383310976e-01
2.562500000000000000e+00,-5.295956554187910559e-01
2.583333333333333037e+00,-4.960764635179135684e-01
2.604166666666666519e+00,-4.322785292215647890e-01
2.625000000000000000e+00,-3.350529668287495211e-01
2.645833333333333037e+00,-1.930928257802359826e-01
2.666666666666666519e+00,1.377986204765818679e-02
2.687500000000000000e+00,8.120710379730246287e-02
2.708333333333333037e+00,9.933318103359725648e-02
2.729166666666666519e+00,1.067109672406057058e-01
2.750000000000000000e+00,6.976653462639242909e-02
2.770833333333333037e+00,7.642741096990705862e-02
2.791666666666666519e+00,1.127518449786804183e-01
2.812500000000000000e+00,7.227830940220549005e-02
2.833333333333333037e+00,-5.210638531427409792e-02
2.854166666666666519e+00,1.543273705015150710e-01
2.875000000000000000e+00,3.849182632374241464e-02
2.895833333333333037e+00,1.203174177336141792e-01
2.916666666666666519e+00,9.109931775391365283e-02
2.937500000000000000e+00,2.151864687141568921e-01
2.958333333333333037e+00,7.403486157400586409e-02
2.979166666666666519e+00,2.337400168732215733e-01
3.000000000000000000e+00,4.397577958437010742e-02
3.020833333333333037e+00,1.804731924234451446e-01
3.041666666666666519e+00,1.038308025528132117e-01
3.062500000000000000e+00,1.939350708385285116e-01
3.083333333333333037e+00,1.044038704076990093e-01
3.104166666666666519e+00,1.980101931822548511e-01
3.125000000000000000e+00,1.045431122537333196e-01
3.145833333333333037e+00,2.019472384457262903e-01
3.166666666666666519e+00,1.043198933807352596e-01
3.187500000000000000e+00,2.056873100375069818e-01
3.208333333333333037e+00,1.037413226489119766e-01
3.229166666666666519e+00,2.088714440685792983e-01
3.250000000000000000e+00,1.036066713127373334e-01
3.270833333333333037e+00,2.114712527187753710e-01
3.291666666666666519e+00,1.033870871356675492e-01
3.312500000000000000e+00,2.137762837790455617e-01
3.333333333333333037e+00,1.030991908846162625e-01
3.354166666666666519e+00,2.156929500359548169e-01
3.375000000000000000e+00,1.025423030726422824e-01
3.395833333333333037e+00,2.172465147825939635e-01
3.416666666666666519e+00,1.012110018906337561e-01
3.437500000000000000e+00,2.195576625696756268e-01
3.458333333333333037e+00,9.817944450243883125e-02
3.479166666666666519e+00,2.257638573319551423e-01
3.500000000000000000e+00,9.156988536476803886e-02
3.520833333333333037e+00,2.343420830204141492e-01
3.541666666666666519e+00,8.410186924091206384e-02
3.562500000000000000e+00,2.434815847260305421e-01
3.583333333333333037e+00,7.847676126646288552e-02
3.604166666666666519e+00,2.512546758152093829e-01
3.625000000000000000e+00,7.524400076897683198e-02
3.645833333333333037e+00,2.553562921297458099e-01
3.666666666666666519e+00,7.222335502709198440e-02
3.687500000000000000e+00,2.592748854410876214e-01
3.708333333333333037e+00,6.919420763634498428e-02
3.729166666666666519e+00,2.554265137046850542e-01
3.750000000000000000e+00,6.010191901803767917e-02
3.770833333333333037e+00,2.615410516214717318e-01
3.791666666666666519e+00,6.437877680359183064e-02
3.812500000000000000e+00,2.275258194858400806e-01
3.833333333333333037e+00,5.113174181746623498e-02
3.854166666666666519e+00,2.366340714279892010e-01
3.875000000000000000e+00,4.755549470760851716e-02
3.895833333333333037e+00,1.936650174227696197e-01
3.916666666666666519e+00,7.402574974739867253e-02
3.937500000000000000e+00,1.976847050083614943e-01
3.958333333333333037e+00,3.185811074505536661e-02
3.979166666666666519e+00,-4.510180386583302614e-02
4.000000000000000000e+00,3.823708892736698561e-01
4.020833333333333037e+00,4.344609113328559702e-01
4.041666666666666075e+00,2.394503969401030330e-01
4.062500000000000000e+00,1.740306254803903330e-01
4.083333333333333037e+00,-4.747512450791557120e-02
4.104166666666666075e+00,-6.408335991583297142e-02
4.125000000000000000e+00,1.929382775289648078e-01
4.145833333333333037e+00,1.856975810099840141e-01
4.166666666666666075e+00,1.823836491399316584e-02
4.187500000000000000e+00,1.725598249973896159e-01
4.208333333333333037e+00,-8.489860913379623786e-02
4.229166666666666075e+00,-1.185639472516627907e-01
4.250000000000000000e+00,1.249832006630283432e-01
4.270833333333333037e+00,1.121529005356899367e-01
4.291666666666666075e+00,3.864922781036639332e-02
4.312500000000000000e+00,-1.545199229139126162e-01
4.333333333333333037e+00,-7.411089010748499184e-02
4.354166666666666075e+00,-2.051983246386877291e-01
4.375000000000000000e+00,-1.948757580517505861e-01
4.395833333333333037e+00,-5.840809833166821924e-02
4.416666666666666075e+00,-5.488437759742132577e-03
4.437500000000000000e+00,9.796921101516138652e-02
4.458333333333333037e+00,2.587493234625478158e-02
4.479166666666666075e+00,5.391321085830895476e-02
4.500000000000000000e+00,-3.308291018711686376e-02
4.520833333333333037e+00,-1.607825613974445123e-01
4.541666666666666075e+00,-3.142644335425488489e-01
4.562500000000000000e+00,-4.657839567164452910e-01
4.583333333333333037e+00,-4.024635816778221464e-01
4.604166666666666075e+00,-2.971973595619137321e-01
4.625000000000000000e+00,-1.586514950053988793e-01
4.645833333333333037e+00,-2.553318787341326071e-02
4.666666666666666075e+00,1.236733722471332064e-01
4.687500000000000000e+00,-4.264526092421178083e-02
4.708333333333333037e+00,-4.079746313051179490e-02
4.729166666666666075e+00,1.264844503383977803e-01
4.750000000000000000e+00,1.540796980869627020e-01
4.770833333333333037e+00,2.136027639496352812e-02
4.791666666666666075e+00,-2.903797195584160717e-01
4.812500000000000000e+00,-3.662432163704026217e-02
4.833333333333333037e+00,1.235128623732834052e-02
4.854166666666666075e+00,5.417690619819529735e-02
4.875000000000000000e+00,9.679958176998725017e-02
4.895833333333333037e+00,-2.785970637909294251e-02
4.916666666666666075e+00,-3.346366909167142745e-01
4.937500000000000000e+00,-2.187600076057917287e-01
4.958333333333333037e+00,-2.947212018801044775e-01
4.979166666666666075e+00,-8.984640404475783271e-01
5.000000000000000000e+00,-1.545846646671427127e+00
5.020833333333333037e+00,-2.190819419431776272e+00
5.041666666666666075e+00,-2.832691630860626031e+00
5.062500000000000000e+00,-3.470794139347741503e+00
5.083333333333333037e+00,-4.104482855630435800e+00
5.104166666666666075e+00,-4.733142054019958245e+00
5.125000000000000000e+00,-5.356187346000648830e+00
5.145833333333333037e+00,-5.969672251089574111e+00
5.166666666666666075e+00,-6.563918011148848208e+00
5.187500000000000000e+00,-7.139895957954982109e+00
5.208333333333333037e+00,-7.698524830950598030e+00
5.229166666666666075e+00,-8.237720855372472784e+00
5.250000000000000000e+00,-8.759300893619530015e+00
5.270833333333333037e+00,-9.251828754769318763e+00
5.291666666666666075e+00,-9.678303374347825283e+00
5.312500000000000000e+00,-1.001346061477402749e+01
5.333333333333333037e+00,-1.024064989067374931e+01
5.354166666666666075e+00,-1.039633745388407426e+01
5.375000000000000000e+00,-1.049610856000368919e+01
5.395833333333333037e+00,-1.055355125776192260e+01
5.416666666666666075e+00,-1.058178045385182209e+01
5.437500000000000000e+00,-1.058729907082208044e+01
5.458333333333333037e+00,-1.021203172720998609e+01
5.479166666666666075e+00,-9.852219572494359312e+00
5.500000000000000000e+00,-9.548026130205762740e+00
5.520833333333333037e+00,-9.337259536248843972e+00
5.541666666666666075e+00,-9.225280440843524943e+00
5.562500000000000000e+00,-9.187046460356855349e+00
5.583333333333333037e+00,-9.223425126210500480e+00
5.604166666666666075e+00,-9.342894810094803049e+00
5.625000000000000000e+00,-9.495416548689865621e+00
5.645833333333333037e+00,-8.779875602256408840e+00
5.666666666666666075e+00,-8.200127847047751217e+00
5.687500000000000000e+00,-7.770516417693625222e+00
5.708333333333333037e+00,-7.663177468505021572e+00
5.729166666666666075e+00,-7.417455349880900606e+00
5.750000000000000000e+00,-6.887554178253075143e+00
5.770833333333333037e+00,-5.983683066518435290e+00
5.791666666666666075e+00,-4.665451090862873684e+00
5.812500000000000000e+00,-3.077011799661547808e+00
