time,value
0.000000000000000000e+00,1.490248144531250000e+04
2.083333333333333218e-02,1.452293164062500000e+04
4.166666666666666435e-02,1.426685351562500000e+04
6.250000000000000000e-02,1.428153125000000000e+04
8.333333333333332871e-02,1.490248144531250000e+04
1.041666666666666574e-01,1.403437597656250000e+04
1.250000000000000000e-01,1.490248144531250000e+04
1.458333333333333148e-01,1.403437597656250000e+04
1.666666666666666574e-01,1.490248144531250000e+04
1.875000000000000000e-01,1.403437597656250000e+04
2.083333333333333148e-01,1.490248144531250000e+04
2.291666666666666574e-01,1.403437597656250000e+04
2.500000000000000000e-01,1.490248144531250000e+04
2.708333333333333148e-01,1.403437597656250000e+04
2.916666666666666297e-01,1.490248144531250000e+04
3.125000000000000000e-01,1.403908203125000000e+04
3.333333333333333148e-01,1.490248144531250000e+04
3.541666666666666297e-01,1.403437597656250000e+04
3.750000000000000000e-01,1.490248144531250000e+04
3.958333333333333148e-01,1.403437597656250000e+04
4.166666666666666297e-01,1.466821777343750000e+04
4.375000000000000000e-01,1.403437597656250000e+04
4.583333333333333148e-01,1.490010449218750000e+04
4.791666666666666297e-01,1.403437597656250000e+04
5.000000000000000000e-01,1.490248144531250000e+04
5.208333333333332593e-01,1.403437597656250000e+04
5.416666666666666297e-01,1.490248144531250000e+04
5.625000000000000000e-01,1.409885839843750000e+04
5.833333333333332593e-01,1.473040429687500000e+04
6.041666666666666297e-01,1.403437597656250000e+04
6.250000000000000000e-01,1.490248144531250000e+04
6.458333333333332593e-01,1.403981640625000000e+04
6.666666666666666297e-01,1.457663378906250000e+04
6.875000000000000000e-01,1.403437597656250000e+04
7.083333333333332593e-01,1.456605566406250000e+04
7.291666666666666297e-01,1.450601464843750000e+04
7.500000000000000000e-01,1.463012402343750000e+04
7.708333333333332593e-01,1.483097558593750000e+04
7.916666666666666297e-01,1.403437597656250000e+04
8.125000000000000000e-01,1.446426855468750000e+04
8.333333333333332593e-01,1.451901757812500000e+04
8.541666666666666297e-01,1.490248144531250000e+04
8.750000000000000000e-01,1.403437597656250000e+04
8.958333333333332593e-01,1.478261621093750000e+04
9.166666666666666297e-01,1.407008984375000000e+04
9.375000000000000000e-01,1.464291992187500000e+04
9.583333333333332593e-01,1.448494531250000000e+04
9.791666666666666297e-01,1.485821875000000000e+04
1.000000000000000000e+00,1.415747265625000000e+04
1.020833333333333259e+00,1.452667382812500000e+04
1.041666666666666519e+00,1.470102832031250000e+04
1.062500000000000000e+00,1.424913476562500000e+04
1.083333333333333259e+00,1.490248144531250000e+04
1.104166666666666519e+00,1.403437597656250000e+04
1.125000000000000000e+00,1.487818945312500000e+04
1.145833333333333259e+00,1.403437597656250000e+04
1.166666666666666519e+00,1.490248144531250000e+04
1.187500000000000000e+00,1.403437597656250000e+04
1.208333333333333259e+00,1.490248144531250000e+04
1.229166666666666519e+00,1.403437597656250000e+04
1.250000000000000000e+00,1.490248144531250000e+04
1.270833333333333259e+00,1.403437597656250000e+04
1.291666666666666519e+00,1.490248144531250000e+04
1.312500000000000000e+00,1.403677148437500000e+04
1.333333333333333259e+00,1.490248144531250000e+04
1.354166666666666519e+00,1.403437597656250000e+04
1.375000000000000000e+00,1.490248144531250000e+04
1.395833333333333259e+00,1.403437597656250000e+04
1.416666666666666519e+00,1.490248144531250000e+04
1.437500000000000000e+00,1.403437597656250000e+04
1.458333333333333259e+00,1.490248144531250000e+04
1.479166666666666519e+00,1.403437597656250000e+04
1.500000000000000000e+00,1.490248144531250000e+04
1.520833333333333259e+00,1.403437597656250000e+04
1.541666666666666519e+00,1.490248144531250000e+04
1.562500000000000000e+00,1.403437597656250000e+04
1.583333333333333259e+00,1.490248144531250000e+04
1.604166666666666519e+00,1.403437597656250000e+04
1.625000000000000000e+00,1.490248144531250000e+04
1.645833333333333259e+00,1.403437597656250000e+04
1.666666666666666519e+00,1.489876269531250000e+04
1.687500000000000000e+00,1.403437597656250000e+04
