time,value
0.000000000000000000e+00,1.486995019531250000e+04
2.083333333333333218e-02,1.453686230468750000e+04
4.166666666666666435e-02,1.435357910156250000e+04
6.250000000000000000e-02,1.418764453125000000e+04
8.333333333333332871e-02,1.490248144531250000e+04
1.041666666666666574e-01,1.414802148437500000e+04
1.250000000000000000e-01,1.451160449218750000e+04
1.458333333333333148e-01,1.452977343750000000e+04
1.666666666666666574e-01,1.465523046875000000e+04
1.875000000000000000e-01,1.425353125000000000e+04
2.083333333333333148e-01,1.464867578125000000e+04
2.291666666666666574e-01,1.423578417968750000e+04
2.500000000000000000e-01,1.451663085937500000e+04
2.708333333333333148e-01,1.455366992187500000e+04
2.916666666666666297e-01,1.452291894531250000e+04
3.125000000000000000e-01,1.443677343750000000e+04
3.333333333333333148e-01,1.471532812500000000e+04
3.541666666666666297e-01,1.425571386718750000e+04
3.750000000000000000e-01,1.420696191406250000e+04
3.958333333333333148e-01,1.459099121093750000e+04
4.166666666666666297e-01,1.463594726562500000e+04
4.375000000000000000e-01,1.406447656250000000e+04
4.583333333333333148e-01,1.444683593750000000e+04
4.791666666666666297e-01,1.474504101562500000e+04
5.000000000000000000e-01,1.412287695312500000e+04
5.208333333333332593e-01,1.463006542968750000e+04
5.416666666666666297e-01,1.490248144531250000e+04
5.625000000000000000e-01,1.409756542968750000e+04
5.833333333333332593e-01,1.403437597656250000e+04
6.041666666666666297e-01,1.470653125000000000e+04
6.250000000000000000e-01,1.478902050781250000e+04
6.458333333333332593e-01,1.433013574218750000e+04
6.666666666666666297e-01,1.403437597656250000e+04
6.875000000000000000e-01,1.466835546875000000e+04
7.083333333333332593e-01,1.419972070312500000e+04
7.291666666666666297e-01,1.448769140625000000e+04
7.500000000000000000e-01,1.467147363281250000e+04
7.708333333333332593e-01,1.478989453125000000e+04
7.916666666666666297e-01,1.408420410156250000e+04
8.125000000000000000e-01,1.427756835937500000e+04
8.333333333333332593e-01,1.479761523437500000e+04
8.541666666666666297e-01,1.453069433593750000e+04
8.750000000000000000e-01,1.474875878906250000e+04
8.958333333333332593e-01,1.403437597656250000e+04
9.166666666666666297e-01,1.477036523437500000e+04
9.375000000000000000e-01,1.411738574218750000e+04
9.583333333333332593e-01,1.463552148437500000e+04
9.791666666666666297e-01,1.475356640625000000e+04
1.000000000000000000e+00,1.467608105468750000e+04
1.020833333333333259e+00,1.437208105468750000e+04
1.041666666666666519e+00,1.405420019531250000e+04
1.062500000000000000e+00,1.481729492187500000e+04
1.083333333333333259e+00,1.432606347656250000e+04
1.104166666666666519e+00,1.487444335937500000e+04
1.125000000000000000e+00,1.403437597656250000e+04
1.145833333333333259e+00,1.487788378906250000e+04
1.166666666666666519e+00,1.403437597656250000e+04
1.187500000000000000e+00,1.490248144531250000e+04
1.208333333333333259e+00,1.413373535156250000e+04
1.229166666666666519e+00,1.475336425781250000e+04
1.250000000000000000e+00,1.433916015625000000e+04
1.270833333333333259e+00,1.436363281250000000e+04
1.291666666666666519e+00,1.490248144531250000e+04
1.312500000000000000e+00,1.403437597656250000e+04
1.333333333333333259e+00,1.459687109375000000e+04
1.354166666666666519e+00,1.426042382812500000e+04
1.375000000000000000e+00,1.476991308593750000e+04
1.395833333333333259e+00,1.412213964843750000e+04
1.416666666666666519e+00,1.464886425781250000e+04
1.437500000000000000e+00,1.442062109375000000e+04
1.458333333333333259e+00,1.478759277343750000e+04
1.479166666666666519e+00,1.403437597656250000e+04
1.500000000000000000e+00,1.490248144531250000e+04
1.520833333333333259e+00,1.403437597656250000e+04
1.541666666666666519e+00,1.449117675781250000e+04
1.562500000000000000e+00,1.482713476562500000e+04
1.583333333333333259e+00,1.458089550781250000e+04
