time,value
0.000000000000000000e+00,3.145918870276546726e-03
2.083333333333333218e-02,8.996502373074420286e-03
4.166666666666666435e-02,1.326132415572945158e-02
6.250000000000000000e-02,1.276884855992355648e-02
8.333333333333332871e-02,1.416730170379869314e-02
1.041666666666666574e-01,1.483966800342097908e-02
1.250000000000000000e-01,1.505795007575587430e-02
1.458333333333333148e-01,1.455014388844744731e-02
1.666666666666666574e-01,1.625772616613524457e-02
1.875000000000000000e-01,1.679302090726469271e-02
2.083333333333333148e-01,1.807156504728726215e-02
2.291666666666666574e-01,1.839634137372663653e-02
2.500000000000000000e-01,1.849239204796755687e-02
2.708333333333333148e-01,1.789677760726722522e-02
2.916666666666666297e-01,1.912821220529082808e-02
3.125000000000000000e-01,1.959745915710389697e-02
3.333333333333333148e-01,2.244913611233784190e-02
3.541666666666666297e-01,2.415273618779993983e-02
3.750000000000000000e-01,2.552681284764207401e-02
3.958333333333333148e-01,2.635244808275012326e-02
4.166666666666666297e-01,2.872444444739223612e-02
4.375000000000000000e-01,2.936517309087153388e-02
4.583333333333333148e-01,2.879211492298744055e-02
4.791666666666666297e-01,2.796668303536715972e-02
5.000000000000000000e-01,2.823625660258992712e-02
5.208333333333332593e-01,2.805614013811982832e-02
5.416666666666666297e-01,3.155496193005404709e-02
5.625000000000000000e-01,3.411478179704379582e-02
5.833333333333332593e-01,3.459155557214259324e-02
6.041666666666666297e-01,3.427898556797873142e-02
6.250000000000000000e-01,3.748574668750082745e-02
6.458333333333332593e-01,3.998722926509418185e-02
6.666666666666666297e-01,3.917250732520342893e-02
6.875000000000000000e-01,3.693323193184782499e-02
7.083333333333332593e-01,3.265240227791271765e-02
7.291666666666666297e-01,2.716282062075226975e-02
7.500000000000000000e-01,2.276044049985230522e-02
7.708333333333332593e-01,2.185578869857352641e-02
7.916666666666666297e-01,2.017947721223722901e-02
8.125000000000000000e-01,1.544780251993272888e-02
8.333333333333332593e-01,1.118356478797183536e-02
8.541666666666666297e-01,9.839886959975964117e-03
8.750000000000000000e-01,8.747709998148967339e-03
8.958333333333332593e-01,6.749047321396150351e-03
9.166666666666666297e-01,4.367474321744695652e-03
9.375000000000000000e-01,4.026038930418145644e-04
9.583333333333332593e-01,-4.169035235678883282e-03
9.791666666666666297e-01,-5.976723828586787482e-03
1.000000000000000000e+00,-6.074291624056934492e-03
1.020833333333333259e+00,-7.140079916742988510e-03
1.041666666666666519e+00,-1.023894251582373530e-02
1.062500000000000000e+00,-1.397617774531581709e-02
1.083333333333333259e+00,-1.642568905796801607e-02
1.104166666666666519e+00,-1.861007527612815529e-02
1.125000000000000000e+00,-2.085930043207457132e-02
1.145833333333333259e+00,-2.329420663529064434e-02
1.166666666666666519e+00,-2.555516492850085433e-02
1.187500000000000000e+00,-2.791325198369421987e-02
1.208333333333333259e+00,-2.882171816341281764e-02
1.229166666666666519e+00,-2.982381917423953047e-02
1.250000000000000000e+00,-2.873757206004830603e-02
1.270833333333333259e+00,-2.903068979382524353e-02
1.291666666666666519e+00,-2.732464287448460941e-02
1.312500000000000000e+00,-2.681902121532919389e-02
1.333333333333333259e+00,-2.614166573036646665e-02
1.354166666666666519e+00,-2.629430199820036174e-02
1.375000000000000000e+00,-2.521762410603713145e-02
1.395833333333333259e+00,-2.507150569584657915e-02
