time,value
0.000000000000000000e+00,3.393471263431891976e-07
2.083333333333333218e-02,6.839610886890858025e-06
4.166666666666666435e-02,2.945466001693032682e-05
6.250000000000000000e-02,7.427152180672394975e-05
8.333333333333332871e-02,1.428235259558340996e-04
1.041666666666666574e-01,2.302550193478721647e-04
1.250000000000000000e-01,3.335767387125472745e-04
1.458333333333333148e-01,4.468142934895499591e-04
1.666666666666666574e-01,5.613458791524094955e-04
1.875000000000000000e-01,6.749124053846328230e-04
2.083333333333333148e-01,7.846859251250800846e-04
2.291666666666666574e-01,8.870276984468433061e-04
2.500000000000000000e-01,9.764873313953704049e-04
2.708333333333333148e-01,1.046963103814249228e-03
2.916666666666666297e-01,1.090537512236592049e-03
3.125000000000000000e-01,1.103630601012425350e-03
3.333333333333333148e-01,1.080877193954488807e-03
3.541666666666666297e-01,1.022297687026694352e-03
3.750000000000000000e-01,9.292918353247152721e-04
3.958333333333333148e-01,7.954800940386686642e-04
4.166666666666666297e-01,6.057242944694033729e-04
4.375000000000000000e-01,3.524884053871933545e-04
4.583333333333333148e-01,3.435791858350283805e-05
4.791666666666666297e-01,-3.532036508770724668e-04
5.000000000000000000e-01,-8.145531685754731121e-04
5.208333333333332593e-01,-1.354713789692347115e-03
5.416666666666666297e-01,-1.985414119722677100e-03
5.625000000000000000e-01,-2.706922376733419695e-03
5.833333333333332593e-01,-3.516223204651689870e-03
6.041666666666666297e-01,-4.421954351898655690e-03
6.250000000000000000e-01,-5.436667663684197072e-03
6.458333333333332593e-01,-6.561401554266581976e-03
6.666666666666666297e-01,-7.791931765951143861e-03
6.875000000000000000e-01,-9.124783057935358793e-03
7.083333333333332593e-01,-1.054936375615530761e-02
7.291666666666666297e-01,-1.203785712799994127e-02
7.500000000000000000e-01,-1.356855806325220695e-02
7.708333333333332593e-01,-1.512736706896331863e-02
7.916666666666666297e-01,-1.670967489114255286e-02
8.125000000000000000e-01,-1.830881036814564766e-02
8.333333333333332593e-01,-1.990917851527921820e-02
8.541666666666666297e-01,-2.149857921841550820e-02
8.750000000000000000e-01,-2.307417678537531866e-02
8.958333333333332593e-01,-2.463213921688419544e-02
9.166666666666666297e-01,-2.616408153535895384e-02
9.375000000000000000e-01,-2.765863652011260956e-02
9.583333333333332593e-01,-2.909187257314627476e-02
9.791666666666666297e-01,-3.044850312159719588e-02
1.000000000000000000e+00,-3.172427212652059736e-02
1.020833333333333259e+00,-3.290880649363685934e-02
1.041666666666666519e+00,-3.397735921661314967e-02
