time,value
0.000000000000000000e+00,1.390470507812500000e+04
2.083333333333333218e-02,1.388487109375000000e+04
4.166666666666666435e-02,1.419432421875000000e+04
6.250000000000000000e-02,1.409037500000000000e+04
8.333333333333332871e-02,1.413318750000000000e+04
1.041666666666666574e-01,1.386738476562500000e+04
1.250000000000000000e-01,1.408319628906250000e+04
1.458333333333333148e-01,1.394465820312500000e+04
1.666666666666666574e-01,1.401883105468750000e+04
1.875000000000000000e-01,1.400235742187500000e+04
2.083333333333333148e-01,1.400983496093750000e+04
2.291666666666666574e-01,1.400783593750000000e+04
2.500000000000000000e-01,1.400045996093750000e+04
2.708333333333333148e-01,1.399098242187500000e+04
2.916666666666666297e-01,1.397494335937500000e+04
3.125000000000000000e-01,1.395084472656250000e+04
3.333333333333333148e-01,1.391391503906250000e+04
3.541666666666666297e-01,1.385856347656250000e+04
3.750000000000000000e-01,1.379182226562500000e+04
3.958333333333333148e-01,1.374500683593750000e+04
4.166666666666666297e-01,1.374500683593750000e+04
4.375000000000000000e-01,1.374500683593750000e+04
4.583333333333333148e-01,1.374500683593750000e+04
4.791666666666666297e-01,1.375182519531250000e+04
5.000000000000000000e-01,1.382472949218750000e+04
5.208333333333332593e-01,1.388985839843750000e+04
5.416666666666666297e-01,1.395229394531250000e+04
5.625000000000000000e-01,1.400188769531250000e+04
5.833333333333332593e-01,1.451609667968750000e+04
6.041666666666666297e-01,1.457160644531250000e+04
6.250000000000000000e-01,1.453150683593750000e+04
6.458333333333332593e-01,1.448521582031250000e+04
6.666666666666666297e-01,1.442379785156250000e+04
6.875000000000000000e-01,1.436100097656250000e+04
7.083333333333332593e-01,1.428625292968750000e+04
7.291666666666666297e-01,1.419193457031250000e+04
7.500000000000000000e-01,1.408998242187500000e+04
7.708333333333332593e-01,1.401610546875000000e+04
7.916666666666666297e-01,1.399267480468750000e+04
8.125000000000000000e-01,1.401515039062500000e+04
8.333333333333332593e-01,1.409563183593750000e+04
8.541666666666666297e-01,1.417210253906250000e+04
8.750000000000000000e-01,1.425295214843750000e+04
8.958333333333332593e-01,1.430624023437500000e+04
9.166666666666666297e-01,1.432834082031250000e+04
9.375000000000000000e-01,1.429229785156250000e+04
9.583333333333332593e-01,1.420434667968750000e+04
9.791666666666666297e-01,1.407348730468750000e+04
1.000000000000000000e+00,1.389200781250000000e+04
1.020833333333333259e+00,1.374500683593750000e+04
1.041666666666666519e+00,1.374500683593750000e+04
1.062500000000000000e+00,1.374500683593750000e+04
1.083333333333333259e+00,1.374500683593750000e+04
1.104166666666666519e+00,1.374500683593750000e+04
1.125000000000000000e+00,1.416628515625000000e+04
1.145833333333333259e+00,1.419545996093750000e+04
1.166666666666666519e+00,1.415898828125000000e+04
1.187500000000000000e+00,1.415137304687500000e+04
1.208333333333333259e+00,1.417595507812500000e+04
1.229166666666666519e+00,1.416136425781250000e+04
1.250000000000000000e+00,1.410904980468750000e+04
1.270833333333333259e+00,1.406049804687500000e+04
1.291666666666666519e+00,1.401693847656250000e+04
1.312500000000000000e+00,1.400883496093750000e+04
1.333333333333333259e+00,1.402739550781250000e+04
1.354166666666666519e+00,1.403882714843750000e+04
1.375000000000000000e+00,1.404271093750000000e+04
1.395833333333333259e+00,1.400105468750000000e+04
1.416666666666666519e+00,1.390960058593750000e+04
1.437500000000000000e+00,1.375828906250000000e+04
1.458333333333333259e+00,1.374500683593750000e+04
1.479166666666666519e+00,1.374500683593750000e+04
1.500000000000000000e+00,1.374500683593750000e+04
1.520833333333333259e+00,1.414424511718750000e+04
1.541666666666666519e+00,1.416842382812500000e+04
1.562500000000000000e+00,1.412136425781250000e+04
1.583333333333333259e+00,1.406301660156250000e+04
1.604166666666666519e+00,1.404316992187500000e+04
1.625000000000000000e+00,1.403233691406250000e+04
1.645833333333333259e+00,1.402526855468750000e+04
1.666666666666666519e+00,1.402370019531250000e+04
1.687500000000000000e+00,1.403343066406250000e+04
1.708333333333333259e+00,1.403869726562500000e+04
1.729166666666666519e+00,1.406025097656250000e+04
1.750000000000000000e+00,1.407616308593750000e+04
1.770833333333333259e+00,1.405832226562500000e+04
1.791666666666666519e+00,1.397439257812500000e+04
1.812500000000000000e+00,1.382557128906250000e+04
1.833333333333333259e+00,1.374500683593750000e+04
1.854166666666666519e+00,1.374500683593750000e+04
1.875000000000000000e+00,1.374500683593750000e+04
1.895833333333333259e+00,1.374500683593750000e+04
1.916666666666666519e+00,1.416192382812500000e+04
1.937500000000000000e+00,1.415097949218750000e+04
1.958333333333333259e+00,1.409574316406250000e+04
1.979166666666666519e+00,1.409102636718750000e+04
2.000000000000000000e+00,1.408625585937500000e+04
2.020833333333333037e+00,1.404768652343750000e+04
2.041666666666666519e+00,1.400299121093750000e+04
2.062500000000000000e+00,1.398066699218750000e+04
2.083333333333333037e+00,1.397469628906250000e+04
2.104166666666666519e+00,1.399273339843750000e+04
2.125000000000000000e+00,1.399553808593750000e+04
2.145833333333333037e+00,1.395033007812500000e+04
2.166666666666666519e+00,1.384805664062500000e+04
2.187500000000000000e+00,1.374500683593750000e+04
2.208333333333333037e+00,1.374500683593750000e+04
2.229166666666666519e+00,1.374500683593750000e+04
2.250000000000000000e+00,1.374500683593750000e+04
2.270833333333333037e+00,1.411147851562500000e+04
2.291666666666666519e+00,1.408895507812500000e+04
2.312500000000000000e+00,1.402477148437500000e+04
2.333333333333333037e+00,1.401243261718750000e+04
2.354166666666666519e+00,1.401688183593750000e+04
2.375000000000000000e+00,1.400373437500000000e+04
2.395833333333333037e+00,1.398102343750000000e+04
2.416666666666666519e+00,1.397114453125000000e+04
2.437500000000000000e+00,1.397814453125000000e+04
2.458333333333333037e+00,1.399933691406250000e+04
2.479166666666666519e+00,1.398787109375000000e+04
2.500000000000000000e+00,1.391857324218750000e+04
2.520833333333333037e+00,1.377848535156250000e+04
2.541666666666666519e+00,1.374500683593750000e+04
2.562500000000000000e+00,1.374500683593750000e+04
2.583333333333333037e+00,1.374500683593750000e+04
2.604166666666666519e+00,1.413676269531250000e+04
2.625000000000000000e+00,1.413642382812500000e+04
2.645833333333333037e+00,1.406728417968750000e+04
2.666666666666666519e+00,1.403442480468750000e+04
2.687500000000000000e+00,1.403785546875000000e+04
2.708333333333333037e+00,1.402586816406250000e+04
2.729166666666666519e+00,1.401557617187500000e+04
2.750000000000000000e+00,1.401214843750000000e+04
