time,value
0.000000000000000000e+00,-7.614059032005913260e-07
2.083333333333333218e-02,-1.637297299527309884e-05
4.166666666666666435e-02,-7.848579527227257408e-05
6.250000000000000000e-02,-2.209035748368949853e-04
8.333333333333332871e-02,-4.664764548257232645e-04
1.041666666666666574e-01,-8.255644943804445537e-04
1.250000000000000000e-01,-1.305475747037657813e-03
1.458333333333333148e-01,-1.910588715471150598e-03
1.666666666666666574e-01,-2.644481404220224742e-03
1.875000000000000000e-01,-3.508075705647560171e-03
2.083333333333333148e-01,-4.499746193496971698e-03
2.291666666666666574e-01,-5.613912717906594831e-03
2.500000000000000000e-01,-6.839791264645153461e-03
2.708333333333333148e-01,-8.159893779284718013e-03
2.916666666666666297e-01,-9.548498789555421792e-03
3.125000000000000000e-01,-1.097001925506735365e-02
3.333333333333333148e-01,-1.237750625741707022e-02
3.541666666666666297e-01,-1.371187051886409332e-02
3.750000000000000000e-01,-1.490209193828273895e-02
3.958333333333333148e-01,-1.586707085758381347e-02
4.166666666666666297e-01,-1.651993605578556262e-02
4.375000000000000000e-01,-1.677664612422642698e-02
4.583333333333333148e-01,-1.656848252197519120e-02
4.791666666666666297e-01,-1.585639390888764558e-02
5.000000000000000000e-01,-1.464436822040543831e-02
5.208333333333332593e-01,-1.299212744022972162e-02
5.416666666666666297e-01,-1.102504893175791818e-02
5.625000000000000000e-01,-8.937844546264936407e-03
5.833333333333332593e-01,-6.987007390071955579e-03
6.041666666666666297e-01,-5.470565416220582455e-03
6.250000000000000000e-01,-4.681758908498977710e-03
6.458333333333332593e-01,-4.845538260468567650e-03
6.666666666666666297e-01,-6.069993237499694480e-03
6.875000000000000000e-01,-8.318414260976363453e-03
7.083333333333332593e-01,-1.141853835433979600e-02
7.291666666666666297e-01,-1.510069988435840463e-02
7.500000000000000000e-01,-1.904976044776325247e-02
7.708333333333332593e-01,-2.295788840784918419e-02
7.916666666666666297e-01,-2.656508271937120177e-02
8.125000000000000000e-01,-2.968322866299411694e-02
8.333333333333332593e-01,-3.220703255429144957e-02
8.541666666666666297e-01,-3.411552044055557453e-02
8.750000000000000000e-01,-3.546931115401882190e-02
8.958333333333332593e-01,-3.639690399444423657e-02
9.166666666666666297e-01,-3.706528340587427611e-02
9.375000000000000000e-01,-3.764462276528755813e-02
9.583333333333332593e-01,-3.827420383863979619e-02
9.791666666666666297e-01,-3.903549082104670886e-02
1.000000000000000000e+00,-3.993851112449522262e-02
1.020833333333333259e+00,-4.092526272566351236e-02
1.041666666666666519e+00,-4.188982544540342801e-02
1.062500000000000000e+00,-4.271311014237302167e-02
1.083333333333333259e+00,-4.330567940165758883e-02
1.104166666666666519e+00,-4.364904318923098353e-02
1.125000000000000000e+00,-4.383043148364153957e-02
1.145833333333333259e+00,-4.402514997203554187e-02
1.166666666666666519e+00,-4.443700898050159664e-02
1.187500000000000000e+00,-4.523415144875416599e-02
1.208333333333333259e+00,-4.649661332125499397e-02
1.229166666666666519e+00,-4.819041129574620080e-02
1.250000000000000000e+00,-5.017656925157581299e-02
1.270833333333333259e+00,-5.225010628049525652e-02
1.291666666666666519e+00,-5.419466568839489962e-02
1.312500000000000000e+00,-5.583530906539089372e-02
1.333333333333333259e+00,-5.707553751735919279e-02
1.354166666666666519e+00,-5.791258551760098544e-02
1.375000000000000000e+00,-5.842178497106090967e-02
1.395833333333333259e+00,-5.871747408890249514e-02
1.416666666666666519e+00,-5.890992395483410360e-02
1.437500000000000000e+00,-5.907410383015999911e-02
1.458333333333333259e+00,-5.924060880816762326e-02
1.479166666666666519e+00,-5.941129843793500204e-02
1.500000000000000000e+00,-5.959014510464257647e-02
1.520833333333333259e+00,-5.981316687688841699e-02
1.541666666666666519e+00,-6.015771233490896375e-02
1.562500000000000000e+00,-6.071149020858494089e-02
1.583333333333333259e+00,-6.152838007835641915e-02
1.604166666666666519e+00,-6.260075492688328691e-02
1.625000000000000000e+00,-6.385469192042518560e-02
1.645833333333333259e+00,-6.516706364210535229e-02
1.666666666666666519e+00,-6.639784613071793296e-02
1.687500000000000000e+00,-6.742926593047739170e-02
1.708333333333333259e+00,-6.819888982332371341e-02
1.729166666666666519e+00,-6.871637802260222028e-02
1.750000000000000000e+00,-6.905443733561207609e-02
1.770833333333333259e+00,-6.931292657427658155e-02
1.791666666666666519e+00,-6.957332019674761225e-02
1.812500000000000000e+00,-6.986459638127839877e-02
1.833333333333333259e+00,-7.015604125115500189e-02
1.854166666666666519e+00,-7.038161363624374778e-02
1.875000000000000000e+00,-7.048697052027286247e-02
1.895833333333333259e+00,-7.047904637869967237e-02
1.916666666666666519e+00,-7.045718226968841758e-02
1.937500000000000000e+00,-7.058816193666923866e-02
1.958333333333333259e+00,-7.103087850956517346e-02
1.979166666666666519e+00,-7.186600162612334641e-02
2.000000000000000000e+00,-7.305911410430793174e-02
2.020833333333333037e+00,-7.446936126607038575e-02
2.041666666666666519e+00,-7.589822770113655026e-02
2.062500000000000000e+00,-7.715756555963357299e-02
2.083333333333333037e+00,-7.812841169222300985e-02
2.104166666666666519e+00,-7.879214133824484489e-02
2.125000000000000000e+00,-7.922126036972662599e-02
2.145833333333333037e+00,-7.953293290574793561e-02
2.166666666666666519e+00,-7.983224850960141117e-02
2.187500000000000000e+00,-8.017384031100048547e-02
2.208333333333333037e+00,-8.055883886065191846e-02
2.229166666666666519e+00,-8.096503026420655280e-02
2.250000000000000000e+00,-8.139047925822288920e-02
2.270833333333333037e+00,-8.188639080017594274e-02
2.291666666666666519e+00,-8.255157212678670975e-02
2.312500000000000000e+00,-8.347974504934062290e-02
2.333333333333333037e+00,-8.470826929268240879e-02
2.354166666666666519e+00,-8.619371435924402802e-02
2.375000000000000000e+00,-8.781930720831807036e-02
2.395833333333333037e+00,-8.943197233302642435e-02
2.416666666666666519e+00,-9.089504125465723561e-02
2.437500000000000000e+00,-9.213292177232547397e-02
2.458333333333333037e+00,-9.314988418645599177e-02
2.479166666666666519e+00,-9.401239525804554187e-02
2.500000000000000000e+00,-9.480470787883585326e-02
2.520833333333333037e+00,-9.558422553932158228e-02
2.541666666666666519e+00,-9.636171256198990120e-02
2.562500000000000000e+00,-9.711751334344503883e-02
2.583333333333333037e+00,-9.784198270071930992e-02
2.604166666666666519e+00,-9.857504731919092267e-02
2.625000000000000000e+00,-9.941025417415592924e-02
2.645833333333333037e+00,-1.004481721349085172e-01
2.666666666666666519e+00,-1.017411223735717740e-01
2.687500000000000000e+00,-1.032623076383490240e-01
2.708333333333333037e+00,-1.049084572378143343e-01
2.729166666666666519e+00,-1.065333768626681582e-01
2.750000000000000000e+00,-1.079998605181488186e-01
2.770833333333333037e+00,-1.092278181465306114e-01
2.791666666666666519e+00,-1.102193635405864375e-01
2.812500000000000000e+00,-1.110471129431597065e-01
2.833333333333333037e+00,-1.118087124218401784e-01
2.854166666666666519e+00,-1.125741205644537613e-01
2.875000000000000000e+00,-1.133550803163283216e-01
2.895833333333333037e+00,-1.141135033280635397e-01
2.916666666666666519e+00,-1.148041825070171412e-01
2.937500000000000000e+00,-1.154285133393560953e-01
2.958333333333333037e+00,-1.160535689715470609e-01
2.979166666666666519e+00,-1.167772050333550082e-01
3.000000000000000000e+00,-1.176732630628821580e-01
3.020833333333333037e+00,-1.187513182100974479e-01
3.041666666666666519e+00,-1.199465122309631704e-01
3.062500000000000000e+00,-1.211409482348954209e-01
3.083333333333333037e+00,-1.222086764345711590e-01
3.104166666666666519e+00,-1.230650961887819889e-01
3.125000000000000000e+00,-1.236981369752432058e-01
3.145833333333333037e+00,-1.241655069152192981e-01
3.166666666666666519e+00,-1.245563940681731069e-01
3.187500000000000000e+00,-1.249404284046715941e-01
3.208333333333333037e+00,-1.253335158007042038e-01
3.229166666666666519e+00,-1.257002860673962774e-01
3.250000000000000000e+00,-1.259935789306116105e-01
3.270833333333333037e+00,-1.262081340944383456e-01
3.291666666666666519e+00,-1.264192675645843811e-01
3.312500000000000000e+00,-1.267649945422447966e-01
3.333333333333333037e+00,-1.273741558282048825e-01
3.354166666666666519e+00,-1.283006008928246344e-01
