time,value
0.000000000000000000e+00,-4.935597828302436089e-03
2.083333333333333218e-02,-2.061143719247720066e-02
4.166666666666666435e-02,-4.677164953469564734e-02
6.250000000000000000e-02,-8.044773227928411763e-02
8.333333333333332871e-02,-1.215663723873782603e-01
1.041666666666666574e-01,-1.699185103641021322e-01
1.250000000000000000e-01,-2.255921559954005284e-01
1.458333333333333148e-01,-2.885618821636639630e-01
1.666666666666666574e-01,-3.587034591756319002e-01
1.875000000000000000e-01,-4.360696237449739887e-01
2.083333333333333148e-01,-5.206502765788757481e-01
2.291666666666666574e-01,-6.125052739290884896e-01
2.500000000000000000e-01,-7.117130445205895883e-01
2.708333333333333148e-01,-8.183792009609038853e-01
2.916666666666666297e-01,-9.326381815655027108e-01
3.125000000000000000e-01,-1.054673309160476968e+00
3.333333333333333148e-01,-1.184714593520879822e+00
3.541666666666666297e-01,-1.323048832419652543e+00
3.750000000000000000e-01,-1.470014210597965221e+00
3.958333333333333148e-01,-1.625836417457511507e+00
4.166666666666666297e-01,-1.790554077746795425e+00
4.375000000000000000e-01,-1.964221836558622147e+00
4.583333333333333148e-01,-2.146855361710830135e+00
4.791666666666666297e-01,-2.338253217877641621e+00
5.000000000000000000e-01,-2.537838203013832228e+00
5.208333333333332593e-01,-2.744831281356906238e+00
5.416666666666666297e-01,-2.958450326362586313e+00
5.625000000000000000e-01,3.105183055329955977e+00
5.833333333333332593e-01,2.882476133486322034e+00
6.041666666666666297e-01,2.657931553771859079e+00
6.250000000000000000e-01,2.430571931164316357e+00
6.458333333333332593e-01,2.199394412018886413e+00
6.666666666666666297e-01,1.964269386033922427e+00
6.875000000000000000e-01,1.726009036322269763e+00
7.083333333333332593e-01,1.485825743672335220e+00
7.291666666666666297e-01,1.244739144865503855e+00
7.500000000000000000e-01,1.003307365267025020e+00
7.708333333333332593e-01,7.615878972275245129e-01
7.916666666666666297e-01,5.194421238081585734e-01
8.125000000000000000e-01,2.766715473855394514e-01
8.333333333333332593e-01,3.295745537843890183e-02
8.541666666666666297e-01,-2.120210937244429161e-01
8.750000000000000000e-01,-4.584703205727795328e-01
8.958333333333332593e-01,-7.066241943799713709e-01
9.166666666666666297e-01,-9.570153106379132302e-01
9.375000000000000000e-01,-1.210469527684784996e+00
9.583333333333332593e-01,-1.467934819353710951e+00
9.791666666666666297e-01,-1.730363922722869541e+00
1.000000000000000000e+00,-1.998710693144132966e+00
1.020833333333333259e+00,-2.273633389442196950e+00
1.041666666666666519e+00,-2.555123901217072557e+00
1.062500000000000000e+00,-2.842881269322071081e+00
1.083333333333333259e+00,-3.136182023973724586e+00
1.104166666666666519e+00,2.849291599831068833e+00
1.125000000000000000e+00,2.550719329086421183e+00
1.145833333333333259e+00,2.252593841751197257e+00
1.166666666666666519e+00,1.953361056035742838e+00
1.187500000000000000e+00,1.651375077540986336e+00
1.208333333333333259e+00,1.345855239870597186e+00
1.229166666666666519e+00,1.036985124469540054e+00
1.250000000000000000e+00,7.254678988806643192e-01
1.270833333333333259e+00,4.121455397194237480e-01
1.291666666666666519e+00,9.760896089699307165e-02
1.312500000000000000e+00,-2.179327194695554470e-01
1.333333333333333259e+00,-5.345090276588742029e-01
1.354166666666666519e+00,-8.521330875149302209e-01
1.375000000000000000e+00,-1.170933652786490864e+00
1.395833333333333259e+00,-1.491470097520904758e+00
1.416666666666666519e+00,-1.814546568823724559e+00
1.437500000000000000e+00,-2.141075883615851438e+00
1.458333333333333259e+00,-2.471665843702370413e+00
1.479166666666666519e+00,-2.806490144261845288e+00
1.500000000000000000e+00,3.137988332336033803e+00
1.520833333333333259e+00,2.798470144821948669e+00
1.541666666666666519e+00,2.459754462479549098e+00
1.562500000000000000e+00,2.121139305719290213e+00
1.583333333333333259e+00,1.781756853508682292e+00
1.604166666666666519e+00,1.441097619258894236e+00
1.625000000000000000e+00,1.099127209557632323e+00
1.645833333333333259e+00,7.560962272727084210e-01
1.666666666666666519e+00,4.123853916516546092e-01
1.687500000000000000e+00,6.824576397625582713e-02
1.708333333333333259e+00,-2.763947961234894390e-01
1.729166666666666519e+00,-6.216665164369631347e-01
1.750000000000000000e+00,-9.677727943643757991e-01
1.770833333333333259e+00,-1.315232541819307377e+00
1.791666666666666519e+00,-1.664873030859688408e+00
1.812500000000000000e+00,-2.017639579248363457e+00
1.833333333333333259e+00,-2.374137948793110464e+00
1.854166666666666519e+00,-2.734565960098828352e+00
1.875000000000000000e+00,-3.098501026406309311e+00
1.895833333333333259e+00,2.818189196723885459e+00
1.916666666666666519e+00,2.452054083791779693e+00
1.937500000000000000e+00,2.087215053168230305e+00
1.958333333333333259e+00,1.722323889514440820e+00
1.979166666666666519e+00,1.356428961356843876e+00
2.000000000000000000e+00,9.894566065179702941e-01
2.020833333333333037e+00,6.218618346303063094e-01
2.041666666666666519e+00,2.542191263937635393e-01
2.062500000000000000e+00,-1.131903323097574743e-01
2.083333333333333037e+00,-4.805221383673676794e-01
2.104166666666666519e+00,-8.479028682535639794e-01
2.125000000000000000e+00,-1.215486326942779582e+00
2.145833333333333037e+00,-1.583803558790654042e+00
2.166666666666666519e+00,-1.953685504116196459e+00
2.187500000000000000e+00,-2.326001465632522969e+00
2.208333333333333037e+00,-2.701329254785782119e+00
2.229166666666666519e+00,-3.079633111316717908e+00
2.250000000000000000e+00,2.822919668870274901e+00
2.270833333333333037e+00,2.442718692295382521e+00
2.291666666666666519e+00,2.064076297871164645e+00
2.312500000000000000e+00,1.686057611572943760e+00
2.333333333333333037e+00,1.307952190012807270e+00
2.354166666666666519e+00,9.296013635480218085e-01
2.375000000000000000e+00,5.512200159676052813e-01
2.395833333333333037e+00,1.731179964083712775e-01
2.416666666666666519e+00,-2.046400459736119337e-01
2.437500000000000000e+00,-5.822571428829812490e-01
2.458333333333333037e+00,-9.599323468712792629e-01
2.479166666666666519e+00,-1.337993195877332120e+00
2.500000000000000000e+00,-1.717092234412052498e+00
2.520833333333333037e+00,-2.098107433216149342e+00
2.541666666666666519e+00,-2.481764480541024831e+00
2.562500000000000000e+00,-2.868322954751326481e+00
2.583333333333333037e+00,3.025825841045590270e+00
2.604166666666666519e+00,2.637431966213691137e+00
2.625000000000000000e+00,2.251170007292587982e+00
2.645833333333333037e+00,1.866126974400665217e+00
2.666666666666666519e+00,1.481398843827915313e+00
2.687500000000000000e+00,1.096642220356247810e+00
2.708333333333333037e+00,7.119668964484939799e-01
2.729166666666666519e+00,3.276943227186390750e-01
2.750000000000000000e+00,-5.596384506316252200e-02
2.770833333333333037e+00,-4.391357499273271237e-01
2.791666666666666519e+00,-8.219791216879193119e-01
2.812500000000000000e+00,-1.204791691411925658e+00
2.833333333333333037e+00,-1.588206233764874797e+00
2.854166666666666519e+00,-1.973141468838051527e+00
2.875000000000000000e+00,-2.360472164136503181e+00
2.895833333333333037e+00,-2.750655377612058583e+00
2.916666666666666519e+00,3.139731466902900614e+00
2.937500000000000000e+00,2.747674646438530210e+00
2.958333333333333037e+00,2.358138687344960349e+00
2.979166666666666519e+00,1.970265785378462864e+00
3.000000000000000000e+00,1.582983396420552857e+00
3.020833333333333037e+00,1.195719037719492839e+00
3.041666666666666519e+00,8.084590372410054293e-01
3.062500000000000000e+00,4.214875462190699196e-01
3.083333333333333037e+00,3.513455346777149407e-02
3.104166666666666519e+00,-3.506199501247644901e-01
3.125000000000000000e+00,-7.359245504162756912e-01
3.145833333333333037e+00,-1.121065903751282233e+00
3.166666666666666519e+00,-1.506626419509590864e+00
3.187500000000000000e+00,-1.893464539256046519e+00
3.208333333333333037e+00,-2.282513971518230100e+00
3.229166666666666519e+00,-2.674275414955912034e+00
3.250000000000000000e+00,-3.068566598807210166e+00
3.270833333333333037e+00,2.818607683135258668e+00
3.291666666666666519e+00,2.423750167811612677e+00
3.312500000000000000e+00,2.030993834573432189e+00
3.333333333333333037e+00,1.639073898085944503e+00
3.354166666666666519e+00,1.247174807092954252e+00
3.375000000000000000e+00,8.552466158939996399e-01
3.395833333333333037e+00,4.636658166219411181e-01
3.416666666666666519e+00,7.285103379403663759e-02
3.437500000000000000e+00,-3.171648105653994687e-01
3.458333333333333037e+00,-7.065521867037966031e-01
3.479166666666666519e+00,-1.095532377260058032e+00
3.500000000000000000e+00,-1.484540847734795443e+00
3.520833333333333037e+00,-1.874324791418104708e+00
3.541666666666666519e+00,-2.265814250355898896e+00
3.562500000000000000e+00,-2.659656912396553885e+00
3.583333333333333037e+00,-3.055874977580464780e+00
3.604166666666666519e+00,2.829345059942502960e+00
3.625000000000000000e+00,2.432388938795332578e+00
3.645833333333333037e+00,2.037508550910939409e+00
3.666666666666666519e+00,1.643697428338534161e+00
3.687500000000000000e+00,1.250245765456584390e+00
3.708333333333333037e+00,8.570215956323408157e-01
