time,value
0.000000000000000000e+00,1.199996664311500094e+00
2.083333333333333218e-02,1.199873735317318113e+00
4.166666666666666435e-02,1.199691113003157561e+00
6.250000000000000000e-02,1.199546454762272951e+00
8.333333333333332871e-02,1.199416228619643920e+00
1.041666666666666574e-01,1.199301649517695800e+00
1.250000000000000000e-01,1.199217245719583325e+00
1.458333333333333148e-01,1.199134614498256868e+00
1.666666666666666574e-01,1.199060324022379165e+00
1.875000000000000000e-01,1.199011367881630763e+00
2.083333333333333148e-01,1.198957424733472221e+00
2.291666666666666574e-01,1.198912095632038710e+00
2.500000000000000000e-01,1.198898362295220510e+00
2.708333333333333148e-01,1.198880853949252145e+00
2.916666666666666297e-01,1.198867765580987399e+00
3.125000000000000000e-01,1.198885532651667862e+00
3.333333333333333148e-01,1.198895101837726296e+00
3.541666666666666297e-01,1.198909842965525607e+00
3.750000000000000000e-01,1.198972947823832902e+00
3.958333333333333148e-01,1.199027717044767849e+00
4.166666666666666297e-01,1.199077927777086883e+00
4.375000000000000000e-01,1.199216240014456814e+00
4.583333333333333148e-01,1.199395886763901409e+00
4.791666666666666297e-01,1.199567335054733563e+00
5.000000000000000000e-01,1.199708835808620311e+00
5.208333333333332593e-01,1.199778485065187361e+00
5.416666666666666297e-01,1.199829405918458880e+00
5.625000000000000000e-01,1.199884957804309149e+00
5.833333333333332593e-01,1.199922998463305079e+00
6.041666666666666297e-01,1.199923346654208078e+00
6.250000000000000000e-01,1.199907376733360564e+00
6.458333333333332593e-01,1.199886637054637939e+00
6.666666666666666297e-01,1.199877646361328543e+00
6.875000000000000000e-01,1.199906578425103953e+00
7.083333333333332593e-01,1.199931993990484891e+00
7.291666666666666297e-01,1.200002837782967902e+00
7.500000000000000000e-01,1.200113104954672050e+00
7.708333333333332593e-01,1.200202291211296846e+00
7.916666666666666297e-01,1.200223203497862157e+00
8.125000000000000000e-01,1.200228028959834159e+00
8.333333333333332593e-01,1.200275708618181447e+00
8.541666666666666297e-01,1.200320589509209501e+00
8.750000000000000000e-01,1.200365038265203577e+00
8.958333333333332593e-01,1.200405597442773420e+00
9.166666666666666297e-01,1.200424577863287157e+00
9.375000000000000000e-01,1.200435280169877439e+00
9.583333333333332593e-01,1.200427433819182488e+00
9.791666666666666297e-01,1.200386166874661376e+00
1.000000000000000000e+00,1.200352767922658881e+00
1.020833333333333259e+00,1.200353414205860059e+00
1.041666666666666519e+00,1.200350610119265804e+00
1.062500000000000000e+00,1.200326889302784750e+00
1.083333333333333259e+00,1.200313039199424336e+00
1.104166666666666519e+00,1.200283571356229428e+00
1.125000000000000000e+00,1.200261553808206427e+00
1.145833333333333259e+00,1.200300141097236706e+00
1.166666666666666519e+00,1.200288641916078980e+00
1.187500000000000000e+00,1.200255177051247957e+00
1.208333333333333259e+00,1.200310003913449330e+00
1.229166666666666519e+00,1.200289484749649471e+00
1.250000000000000000e+00,1.200187088513384293e+00
1.270833333333333259e+00,1.200081674780652419e+00
1.291666666666666519e+00,1.199981682157639007e+00
1.312500000000000000e+00,1.199911780761919733e+00
1.333333333333333259e+00,1.199884453712832810e+00
1.354166666666666519e+00,1.199836119491765274e+00
1.375000000000000000e+00,1.199752053964006526e+00
1.395833333333333259e+00,1.199708096881434871e+00
1.416666666666666519e+00,1.199689980985213955e+00
1.437500000000000000e+00,1.199728381756376194e+00
1.458333333333333259e+00,1.199840604927862930e+00
1.479166666666666519e+00,1.199958272599476850e+00
1.500000000000000000e+00,1.200085046470287242e+00
1.520833333333333259e+00,1.200271069968988247e+00
1.541666666666666519e+00,1.200411953553914834e+00
1.562500000000000000e+00,1.200447963054489531e+00
1.583333333333333259e+00,1.200456292608871101e+00
1.604166666666666519e+00,1.200508772003656244e+00
1.625000000000000000e+00,1.200525453234721374e+00
1.645833333333333259e+00,1.200449481679900954e+00
1.666666666666666519e+00,1.200360571028002754e+00
1.687500000000000000e+00,1.200337894542941930e+00
1.708333333333333259e+00,1.200300475489518126e+00
1.729166666666666519e+00,1.200178371165041113e+00
1.750000000000000000e+00,1.200040601105339277e+00
1.770833333333333259e+00,1.199970839393485145e+00
1.791666666666666519e+00,1.199923110234380141e+00
1.812500000000000000e+00,1.199848700734381435e+00
1.833333333333333259e+00,1.199780335550676647e+00
1.854166666666666519e+00,1.199779514026321880e+00
1.875000000000000000e+00,1.199779461245538803e+00
1.895833333333333259e+00,1.199729747031698546e+00
1.916666666666666519e+00,1.199685567865950153e+00
1.937500000000000000e+00,1.199708768042021090e+00
1.958333333333333259e+00,1.199706685777857551e+00
1.979166666666666519e+00,1.199622046353649774e+00
2.000000000000000000e+00,1.199526358845619534e+00
2.020833333333333037e+00,1.199493695816556960e+00
2.041666666666666519e+00,1.199441356717819485e+00
2.062500000000000000e+00,1.199324454637483273e+00
2.083333333333333037e+00,1.199210376279869372e+00
2.104166666666666519e+00,1.199164006282837258e+00
2.125000000000000000e+00,1.199098760371106520e+00
2.145833333333333037e+00,1.198960017770641429e+00
2.166666666666666519e+00,1.198791029563869071e+00
2.187500000000000000e+00,1.198672469225910975e+00
2.208333333333333037e+00,1.198549222561595462e+00
2.229166666666666519e+00,1.198367791128510662e+00
2.250000000000000000e+00,1.198176226434792158e+00
2.270833333333333037e+00,1.197971025128087286e+00
2.291666666666666519e+00,1.197771311070109812e+00
2.312500000000000000e+00,1.197570015138292643e+00
2.333333333333333037e+00,1.197391055325857989e+00
2.354166666666666519e+00,1.197225456142450684e+00
2.375000000000000000e+00,1.197080407809054892e+00
2.395833333333333037e+00,1.196980552255586749e+00
2.416666666666666519e+00,1.196892037232868411e+00
2.437500000000000000e+00,1.196817132232776304e+00
2.458333333333333037e+00,1.196763282087135449e+00
2.479166666666666519e+00,1.196695866332380565e+00
2.500000000000000000e+00,1.196637078837434087e+00
2.520833333333333037e+00,1.196616956127010134e+00
2.541666666666666519e+00,1.196592307010618583e+00
2.562500000000000000e+00,1.196570202409374728e+00
2.583333333333333037e+00,1.196592482894891285e+00
2.604166666666666519e+00,1.196623918710776335e+00
2.625000000000000000e+00,1.196669033559522255e+00
2.645833333333333037e+00,1.196791358090231183e+00
2.666666666666666519e+00,1.196897449976235484e+00
2.687500000000000000e+00,1.196958873296907200e+00
2.708333333333333037e+00,1.196993351458233823e+00
2.729166666666666519e+00,1.197010554516912073e+00
2.750000000000000000e+00,1.197008745840113741e+00
2.770833333333333037e+00,1.196994469791931692e+00
2.791666666666666519e+00,1.196989707442094764e+00
2.812500000000000000e+00,1.197005709414330266e+00
2.833333333333333037e+00,1.197025683891635772e+00
2.854166666666666519e+00,1.197019245780266639e+00
2.875000000000000000e+00,1.197056181768866967e+00
2.895833333333333037e+00,1.197121916750775172e+00
2.916666666666666519e+00,1.197193062855074874e+00
2.937500000000000000e+00,1.197244114815552152e+00
2.958333333333333037e+00,1.197290941285763521e+00
2.979166666666666519e+00,1.197447425040916391e+00
3.000000000000000000e+00,1.197535931359516637e+00
3.020833333333333037e+00,1.197531264001752138e+00
3.041666666666666519e+00,1.197531293421303822e+00
3.062500000000000000e+00,1.197526665230446152e+00
3.083333333333333037e+00,1.197493131047082882e+00
3.104166666666666519e+00,1.197473544801579859e+00
3.125000000000000000e+00,1.197458635253256354e+00
3.145833333333333037e+00,1.197450713909001596e+00
3.166666666666666519e+00,1.197512856720081897e+00
3.187500000000000000e+00,1.197566304621039635e+00
3.208333333333333037e+00,1.197615475774958860e+00
3.229166666666666519e+00,1.197675247580231916e+00
3.250000000000000000e+00,1.197677960691822641e+00
3.270833333333333037e+00,1.197659529604552908e+00
3.291666666666666519e+00,1.197662583430782801e+00
3.312500000000000000e+00,1.197668341910159029e+00
3.333333333333333037e+00,1.197686675482209306e+00
3.354166666666666519e+00,1.197768646278584592e+00
3.375000000000000000e+00,1.197799853375627999e+00
3.395833333333333037e+00,1.197798780562007170e+00
3.416666666666666519e+00,1.197854030696789307e+00
3.437500000000000000e+00,1.197799862417656236e+00
3.458333333333333037e+00,1.197639316559841571e+00
3.479166666666666519e+00,1.197581614571975317e+00
3.500000000000000000e+00,1.197557585496372035e+00
3.520833333333333037e+00,1.197492696340726637e+00
3.541666666666666519e+00,1.197477171758339898e+00
3.562500000000000000e+00,1.197487139372019449e+00
3.583333333333333037e+00,1.197475745633599375e+00
3.604166666666666519e+00,1.197438040893451738e+00
3.625000000000000000e+00,1.197385635565026529e+00
3.645833333333333037e+00,1.197293052744106134e+00
3.666666666666666519e+00,1.197189903984500425e+00
3.687500000000000000e+00,1.197133251312382463e+00
3.708333333333333037e+00,1.197052386573947746e+00
3.729166666666666519e+00,1.196889953214006930e+00
3.750000000000000000e+00,1.196717716250317531e+00
3.770833333333333037e+00,1.196617900346965691e+00
