time,value
0.000000000000000000e+00,1.458953515625000000e+04
2.083333333333333218e-02,1.374500683593750000e+04
4.166666666666666435e-02,1.519184960937500000e+04
6.250000000000000000e-02,1.406655859375000000e+04
8.333333333333332871e-02,1.422708593750000000e+04
1.041666666666666574e-01,1.519184960937500000e+04
1.250000000000000000e-01,1.403459667968750000e+04
1.458333333333333148e-01,1.420446972656250000e+04
1.666666666666666574e-01,1.519184960937500000e+04
1.875000000000000000e-01,1.401345703125000000e+04
2.083333333333333148e-01,1.418843652343750000e+04
2.291666666666666574e-01,1.519184960937500000e+04
2.500000000000000000e-01,1.406628515625000000e+04
2.708333333333333148e-01,1.417278613281250000e+04
2.916666666666666297e-01,1.519184960937500000e+04
3.125000000000000000e-01,1.406430664062500000e+04
3.333333333333333148e-01,1.418754882812500000e+04
3.541666666666666297e-01,1.519184960937500000e+04
3.750000000000000000e-01,1.414918066406250000e+04
3.958333333333333148e-01,1.407602832031250000e+04
4.166666666666666297e-01,1.517494531250000000e+04
4.375000000000000000e-01,1.445451367187500000e+04
4.583333333333333148e-01,1.411720410156250000e+04
4.791666666666666297e-01,1.509106445312500000e+04
5.000000000000000000e-01,1.383625683593750000e+04
5.208333333333332593e-01,1.395256738281250000e+04
5.416666666666666297e-01,1.519184960937500000e+04
5.625000000000000000e-01,1.389262597656250000e+04
5.833333333333332593e-01,1.464369335937500000e+04
6.041666666666666297e-01,1.479088476562500000e+04
6.250000000000000000e-01,1.397265429687500000e+04
6.458333333333332593e-01,1.434334960937500000e+04
6.666666666666666297e-01,1.519184960937500000e+04
6.875000000000000000e-01,1.402557714843750000e+04
7.083333333333332593e-01,1.472622167968750000e+04
7.291666666666666297e-01,1.426545019531250000e+04
7.500000000000000000e-01,1.511191015625000000e+04
7.708333333333332593e-01,1.382779687500000000e+04
7.916666666666666297e-01,1.394183984375000000e+04
8.125000000000000000e-01,1.519184960937500000e+04
8.333333333333332593e-01,1.409096875000000000e+04
8.541666666666666297e-01,1.474043164062500000e+04
8.750000000000000000e-01,1.413381347656250000e+04
8.958333333333332593e-01,1.497609472656250000e+04
9.166666666666666297e-01,1.390192675781250000e+04
9.375000000000000000e-01,1.498572753906250000e+04
9.583333333333332593e-01,1.384685156250000000e+04
9.791666666666666297e-01,1.423085546875000000e+04
1.000000000000000000e+00,1.519184960937500000e+04
1.020833333333333259e+00,1.404216210937500000e+04
1.041666666666666519e+00,1.455496191406250000e+04
1.062500000000000000e+00,1.491929589843750000e+04
1.083333333333333259e+00,1.403270410156250000e+04
1.104166666666666519e+00,1.415803417968750000e+04
1.125000000000000000e+00,1.519184960937500000e+04
1.145833333333333259e+00,1.423215429687500000e+04
1.166666666666666519e+00,1.379962988281250000e+04
1.187500000000000000e+00,1.519184960937500000e+04
1.208333333333333259e+00,1.456975390625000000e+04
1.229166666666666519e+00,1.374500683593750000e+04
1.250000000000000000e+00,1.500141601562500000e+04
1.270833333333333259e+00,1.390535253906250000e+04
1.291666666666666519e+00,1.448090039062500000e+04
1.312500000000000000e+00,1.519184960937500000e+04
1.333333333333333259e+00,1.419012695312500000e+04
1.354166666666666519e+00,1.418054589843750000e+04
1.375000000000000000e+00,1.482751953125000000e+04
1.395833333333333259e+00,1.414472460937500000e+04
1.416666666666666519e+00,1.477013574218750000e+04
1.437500000000000000e+00,1.481264160156250000e+04
1.458333333333333259e+00,1.420960156250000000e+04
1.479166666666666519e+00,1.421823730468750000e+04
1.500000000000000000e+00,1.519184960937500000e+04
1.520833333333333259e+00,1.436602734375000000e+04
1.541666666666666519e+00,1.394725488281250000e+04
1.562500000000000000e+00,1.426194238281250000e+04
1.583333333333333259e+00,1.519184960937500000e+04
1.604166666666666519e+00,1.424764648437500000e+04
1.625000000000000000e+00,1.404791699218750000e+04
1.645833333333333259e+00,1.401109570312500000e+04
1.666666666666666519e+00,1.519184960937500000e+04
1.687500000000000000e+00,1.435169726562500000e+04
1.708333333333333259e+00,1.417880078125000000e+04
1.729166666666666519e+00,1.425181933593750000e+04
1.750000000000000000e+00,1.519184960937500000e+04
1.770833333333333259e+00,1.431894238281250000e+04
1.791666666666666519e+00,1.415899218750000000e+04
