time,value
0.000000000000000000e+00,1.451746777343750000e+04
2.083333333333333218e-02,1.398179980468750000e+04
4.166666666666666435e-02,1.428954003906250000e+04
6.250000000000000000e-02,1.420497265625000000e+04
8.333333333333332871e-02,1.415598632812500000e+04
1.041666666666666574e-01,1.413815625000000000e+04
1.250000000000000000e-01,1.412168652343750000e+04
1.458333333333333148e-01,1.410263574218750000e+04
1.666666666666666574e-01,1.408170703125000000e+04
1.875000000000000000e-01,1.405979101562500000e+04
2.083333333333333148e-01,1.403507226562500000e+04
2.291666666666666574e-01,1.400786523437500000e+04
2.500000000000000000e-01,1.398098242187500000e+04
2.708333333333333148e-01,1.395500097656250000e+04
2.916666666666666297e-01,1.393071484375000000e+04
3.125000000000000000e-01,1.390934375000000000e+04
3.333333333333333148e-01,1.388752832031250000e+04
3.541666666666666297e-01,1.386308203125000000e+04
3.750000000000000000e-01,1.382884082031250000e+04
3.958333333333333148e-01,1.378927636718750000e+04
4.166666666666666297e-01,1.374500683593750000e+04
4.375000000000000000e-01,1.374500683593750000e+04
4.583333333333333148e-01,1.374500683593750000e+04
4.791666666666666297e-01,1.374500683593750000e+04
5.000000000000000000e-01,1.420861914062500000e+04
5.208333333333332593e-01,1.418512304687500000e+04
5.416666666666666297e-01,1.416979296875000000e+04
5.625000000000000000e-01,1.415823828125000000e+04
5.833333333333332593e-01,1.414843750000000000e+04
6.041666666666666297e-01,1.413804101562500000e+04
6.250000000000000000e-01,1.412390820312500000e+04
6.458333333333332593e-01,1.410533984375000000e+04
6.666666666666666297e-01,1.408227441406250000e+04
6.875000000000000000e-01,1.405725878906250000e+04
7.083333333333332593e-01,1.402249609375000000e+04
7.291666666666666297e-01,1.397930761718750000e+04
7.500000000000000000e-01,1.441762792968750000e+04
7.708333333333332593e-01,1.451173730468750000e+04
7.916666666666666297e-01,1.478144238281250000e+04
8.125000000000000000e-01,1.445571093750000000e+04
8.333333333333332593e-01,1.450409667968750000e+04
8.541666666666666297e-01,1.449479394531250000e+04
8.750000000000000000e-01,1.444187304687500000e+04
8.958333333333332593e-01,1.438407812500000000e+04
9.166666666666666297e-01,1.432734082031250000e+04
9.375000000000000000e-01,1.427829101562500000e+04
9.583333333333332593e-01,1.426061230468750000e+04
9.791666666666666297e-01,1.426046191406250000e+04
1.000000000000000000e+00,1.429063281250000000e+04
1.020833333333333259e+00,1.429379492187500000e+04
1.041666666666666519e+00,1.430601660156250000e+04
1.062500000000000000e+00,1.428120312500000000e+04
1.083333333333333259e+00,1.424737500000000000e+04
1.104166666666666519e+00,1.417585839843750000e+04
1.125000000000000000e+00,1.408616210937500000e+04
1.145833333333333259e+00,1.391916406250000000e+04
1.166666666666666519e+00,1.385210742187500000e+04
