time,value
0.000000000000000000e+00,1.423412500000000000e+04
2.083333333333333218e-02,1.519184960937500000e+04
4.166666666666666435e-02,1.460820800781250000e+04
6.250000000000000000e-02,1.469392480468750000e+04
8.333333333333332871e-02,1.475729882812500000e+04
1.041666666666666574e-01,1.480177050781250000e+04
1.250000000000000000e-01,1.483514453125000000e+04
1.458333333333333148e-01,1.486867382812500000e+04
1.666666666666666574e-01,1.490439062500000000e+04
1.875000000000000000e-01,1.493729199218750000e+04
2.083333333333333148e-01,1.497367285156250000e+04
2.291666666666666574e-01,1.501543847656250000e+04
2.500000000000000000e-01,1.504839160156250000e+04
2.708333333333333148e-01,1.507185839843750000e+04
2.916666666666666297e-01,1.509353027343750000e+04
3.125000000000000000e-01,1.511289257812500000e+04
3.333333333333333148e-01,1.512484082031250000e+04
3.541666666666666297e-01,1.513401660156250000e+04
3.750000000000000000e-01,1.514928906250000000e+04
3.958333333333333148e-01,1.517260058593750000e+04
4.166666666666666297e-01,1.519184960937500000e+04
4.375000000000000000e-01,1.519184960937500000e+04
4.583333333333333148e-01,1.519184960937500000e+04
4.791666666666666297e-01,1.519184960937500000e+04
5.000000000000000000e-01,1.463329101562500000e+04
5.208333333333332593e-01,1.466873144531250000e+04
5.416666666666666297e-01,1.469550488281250000e+04
5.625000000000000000e-01,1.471636816406250000e+04
5.833333333333332593e-01,1.473694824218750000e+04
6.041666666666666297e-01,1.475691015625000000e+04
6.250000000000000000e-01,1.477870800781250000e+04
6.458333333333332593e-01,1.480285156250000000e+04
6.666666666666666297e-01,1.483192578125000000e+04
6.875000000000000000e-01,1.486533496093750000e+04
7.083333333333332593e-01,1.491069433593750000e+04
7.291666666666666297e-01,1.496590917968750000e+04
7.500000000000000000e-01,1.446696582031250000e+04
7.708333333333332593e-01,1.437292285156250000e+04
7.916666666666666297e-01,1.399760546875000000e+04
8.125000000000000000e-01,1.426818066406250000e+04
8.333333333333332593e-01,1.446504980468750000e+04
8.541666666666666297e-01,1.477219335937500000e+04
8.750000000000000000e-01,1.503716210937500000e+04
8.958333333333332593e-01,1.518984863281250000e+04
9.166666666666666297e-01,1.519184960937500000e+04
9.375000000000000000e-01,1.519184960937500000e+04
9.583333333333332593e-01,1.519184960937500000e+04
9.791666666666666297e-01,1.519184960937500000e+04
1.000000000000000000e+00,1.519184960937500000e+04
1.020833333333333259e+00,1.519184960937500000e+04
1.041666666666666519e+00,1.519184960937500000e+04
1.062500000000000000e+00,1.519184960937500000e+04
1.083333333333333259e+00,1.519184960937500000e+04
1.104166666666666519e+00,1.519184960937500000e+04
1.125000000000000000e+00,1.519184960937500000e+04
1.145833333333333259e+00,1.519184960937500000e+04
1.166666666666666519e+00,1.519184960937500000e+04
1.187500000000000000e+00,1.519184960937500000e+04
1.208333333333333259e+00,1.484441894531250000e+04
1.229166666666666519e+00,1.492172265625000000e+04
1.250000000000000000e+00,1.496937109375000000e+04
1.270833333333333259e+00,1.485520312500000000e+04
1.291666666666666519e+00,1.479953125000000000e+04
1.312500000000000000e+00,1.487563378906250000e+04
1.333333333333333259e+00,1.481504589843750000e+04
1.354166666666666519e+00,1.480396582031250000e+04
1.375000000000000000e+00,1.479218164062500000e+04
1.395833333333333259e+00,1.483891796875000000e+04
1.416666666666666519e+00,1.485314453125000000e+04
1.437500000000000000e+00,1.450985937500000000e+04
1.458333333333333259e+00,1.453362304687500000e+04
1.479166666666666519e+00,1.447837402343750000e+04
1.500000000000000000e+00,1.461432031250000000e+04
1.520833333333333259e+00,1.458828320312500000e+04
1.541666666666666519e+00,1.467655859375000000e+04
1.562500000000000000e+00,1.487139257812500000e+04
1.583333333333333259e+00,1.384294433593750000e+04
1.604166666666666519e+00,1.397581152343750000e+04
1.625000000000000000e+00,1.410020996093750000e+04
1.645833333333333259e+00,1.424310937500000000e+04
1.666666666666666519e+00,1.431760644531250000e+04
1.687500000000000000e+00,1.437028710937500000e+04
1.708333333333333259e+00,1.437295410156250000e+04
1.729166666666666519e+00,1.410148925781250000e+04
1.750000000000000000e+00,1.519184960937500000e+04
1.770833333333333259e+00,1.519184960937500000e+04
1.791666666666666519e+00,1.519184960937500000e+04
1.812500000000000000e+00,1.519184960937500000e+04
1.833333333333333259e+00,1.483855468750000000e+04
1.854166666666666519e+00,1.511888964843750000e+04
1.875000000000000000e+00,1.448743945312500000e+04
1.895833333333333259e+00,1.408983496093750000e+04
1.916666666666666519e+00,1.410692187500000000e+04
1.937500000000000000e+00,1.519184960937500000e+04
1.958333333333333259e+00,1.412486425781250000e+04
1.979166666666666519e+00,1.386898242187500000e+04
2.000000000000000000e+00,1.519184960937500000e+04
2.020833333333333037e+00,1.463942578125000000e+04
2.041666666666666519e+00,1.374500683593750000e+04
2.062500000000000000e+00,1.388972851562500000e+04
2.083333333333333037e+00,1.519184960937500000e+04
2.104166666666666519e+00,1.519184960937500000e+04
2.125000000000000000e+00,1.375085839843750000e+04
2.145833333333333037e+00,1.396213769531250000e+04
2.166666666666666519e+00,1.519184960937500000e+04
2.187500000000000000e+00,1.519184960937500000e+04
2.208333333333333037e+00,1.375072167968750000e+04
2.229166666666666519e+00,1.412046777343750000e+04
2.250000000000000000e+00,1.519184960937500000e+04
2.270833333333333037e+00,1.519184960937500000e+04
2.291666666666666519e+00,1.395963769531250000e+04
2.312500000000000000e+00,1.519184960937500000e+04
2.333333333333333037e+00,1.519184960937500000e+04
2.354166666666666519e+00,1.375117871093750000e+04
2.375000000000000000e+00,1.413985253906250000e+04
2.395833333333333037e+00,1.519184960937500000e+04
2.416666666666666519e+00,1.501865332031250000e+04
2.437500000000000000e+00,1.405146875000000000e+04
2.458333333333333037e+00,1.519184960937500000e+04
2.479166666666666519e+00,1.519184960937500000e+04
2.500000000000000000e+00,1.388802832031250000e+04
2.520833333333333037e+00,1.428042578125000000e+04
2.541666666666666519e+00,1.519184960937500000e+04
2.562500000000000000e+00,1.380219335937500000e+04
2.583333333333333037e+00,1.425077246093750000e+04
2.604166666666666519e+00,1.519184960937500000e+04
