time,value
0.000000000000000000e+00,4.934323816707444628e-05
2.083333333333333218e-02,3.878655374158250448e-04
4.166666666666666435e-02,-5.059812693682452854e-05
6.250000000000000000e-02,-1.326004277474811992e-03
8.333333333333332871e-02,-2.944995771847641955e-03
1.041666666666666574e-01,-4.638117425104461809e-03
1.250000000000000000e-01,-6.264310739090991030e-03
1.458333333333333148e-01,-7.748607949867827860e-03
1.666666666666666574e-01,-9.064934326327489522e-03
1.875000000000000000e-01,-1.023273560500909639e-02
2.083333333333333148e-01,-1.131330476215628399e-02
2.291666666666666574e-01,-1.241235274498135935e-02
2.500000000000000000e-01,-1.368909552393337420e-02
2.708333333333333148e-01,-1.535081159781255880e-02
2.916666666666666297e-01,-1.763328057536336577e-02
3.125000000000000000e-01,-2.078646804849425961e-02
3.333333333333333148e-01,-2.506562234178266041e-02
3.541666666666666297e-01,-3.071661155895237527e-02
3.750000000000000000e-01,-3.796970731575149971e-02
3.958333333333333148e-01,-4.703033151116347427e-02
4.166666666666666297e-01,-5.804211752766300775e-02
4.375000000000000000e-01,-7.097719706090292735e-02
4.583333333333333148e-01,-8.544844131076573257e-02
4.791666666666666297e-01,-1.006516805245832175e-01
5.000000000000000000e-01,-1.153256504038761981e-01
5.208333333333332593e-01,-1.287481928266787923e-01
5.416666666666666297e-01,-1.403330587404053031e-01
5.625000000000000000e-01,-1.496496914965526892e-01
5.833333333333332593e-01,-1.564393743175872542e-01
6.041666666666666297e-01,-1.606303103839730739e-01
6.250000000000000000e-01,-1.623658844629378983e-01
6.458333333333332593e-01,-1.620167058437486929e-01
6.666666666666666297e-01,-1.601668816276136664e-01
6.875000000000000000e-01,-1.575812584088215618e-01
7.083333333333332593e-01,-1.551447926519771148e-01
7.291666666666666297e-01,2.012040277942878375e-01
7.500000000000000000e-01,2.218397242387516177e-01
7.708333333333332593e-01,1.994831188469007033e-01
7.916666666666666297e-01,1.385093745602297699e-01
8.125000000000000000e-01,9.692455658610837910e-02
8.333333333333332593e-01,2.841282026721142495e-02
8.541666666666666297e-01,-4.626547459149730340e-02
8.750000000000000000e-01,-1.154028989697382795e-01
8.958333333333332593e-01,-1.711104295289207489e-01
9.166666666666666297e-01,-2.065554118597569822e-01
9.375000000000000000e-01,-2.159895815018246512e-01
9.583333333333332593e-01,-1.967059963618120466e-01
9.791666666666666297e-01,-1.460480910191105930e-01
1.000000000000000000e+00,-8.193741412741530061e-02
1.020833333333333259e+00,-5.261975198228930131e-03
1.041666666666666519e+00,8.704357947527351091e-02
1.062500000000000000e+00,1.939270693828655523e-01
1.083333333333333259e+00,3.176040387569590284e-01
1.104166666666666519e+00,4.672319462644634047e-01
1.125000000000000000e+00,6.096464552630045386e-01
1.145833333333333259e+00,7.979536371250293136e-01
1.166666666666666519e+00,9.027867256715503830e-01
1.187500000000000000e+00,1.052672566335367987e+00
1.208333333333333259e+00,1.127394055551567575e+00
1.229166666666666519e+00,1.152299305939854968e+00
1.250000000000000000e+00,1.123365461410198884e+00
1.270833333333333259e+00,1.026274121377029669e+00
1.291666666666666519e+00,8.706625626980687427e-01
1.312500000000000000e+00,7.233183189149771097e-01
1.333333333333333259e+00,6.401125982284514571e-01
1.354166666666666519e+00,5.225344763367985035e-01
1.375000000000000000e+00,4.523328364633530940e-01
1.395833333333333259e+00,3.534647511409966247e-01
1.416666666666666519e+00,2.515217589318891056e-01
1.437500000000000000e+00,1.436596670427355560e-01
1.458333333333333259e+00,2.345037265816910660e-02
1.479166666666666519e+00,-7.629773556920634026e-02
1.500000000000000000e+00,-2.141420144374181211e-01
1.520833333333333259e+00,-4.247696650339533031e-01
1.541666666666666519e+00,-7.825045507813289669e-01
1.562500000000000000e+00,-1.023898323944852917e+00
1.583333333333333259e+00,-1.061392825529755335e+00
1.604166666666666519e+00,-1.031443148666275400e+00
1.625000000000000000e+00,-9.797336421422125907e-01
1.645833333333333259e+00,-9.160406020324332044e-01
1.666666666666666519e+00,-8.787262749830785369e-01
1.687500000000000000e+00,-8.679830088383810871e-01
1.708333333333333259e+00,-8.579025609528968532e-01
1.729166666666666519e+00,-8.761817114263968920e-01
1.750000000000000000e+00,-8.680350958627599534e-01
1.770833333333333259e+00,-8.112296235739671069e-01
1.791666666666666519e+00,-5.987287060565813501e-01
1.812500000000000000e+00,-1.523433624958935861e-01
1.833333333333333259e+00,7.532160296512585562e-02
1.854166666666666519e+00,5.880967557377049515e-02
1.875000000000000000e+00,-6.810381878221200003e-02
1.895833333333333259e+00,-1.317686213444405063e-01
1.916666666666666519e+00,-4.076390665855345735e-02
1.937500000000000000e+00,1.403296529244535684e-01
1.958333333333333259e+00,8.220740329208258562e-03
1.979166666666666519e+00,1.077959402349869256e-01
2.000000000000000000e+00,2.194536329973421351e-01
2.020833333333333037e+00,-6.709184627910230736e-03
2.041666666666666519e+00,-1.245663081017795715e-01
2.062500000000000000e+00,-5.696488728155271741e-03
2.083333333333333037e+00,1.715251508389780410e-01
2.104166666666666519e+00,2.270980182242950812e-02
2.125000000000000000e+00,-1.265205416031108809e-01
2.145833333333333037e+00,6.554772068030517707e-02
2.166666666666666519e+00,1.145580236766018806e-01
2.187500000000000000e+00,-1.076261532177047592e-01
2.208333333333333037e+00,-1.076252068945696416e-01
2.229166666666666519e+00,1.128333967760218048e-01
2.250000000000000000e+00,3.185142533500431861e-02
2.270833333333333037e+00,-1.517630187467140235e-01
2.291666666666666519e+00,1.281900543591980163e-02
2.312500000000000000e+00,1.126225732266742524e-01
2.333333333333333037e+00,-9.309130533197854107e-02
2.354166666666666519e+00,-9.752971924189100805e-02
2.375000000000000000e+00,1.069173562602187405e-01
2.395833333333333037e+00,-2.214330877487111909e-02
2.416666666666666519e+00,-1.337499537240893488e-01
2.437500000000000000e+00,7.085963279124943281e-02
2.458333333333333037e+00,7.085606266635996464e-02
2.479166666666666519e+00,-1.207501089666385974e-01
2.500000000000000000e+00,9.411028093798366745e-03
2.520833333333333037e+00,9.647886373129800630e-02
2.541666666666666519e+00,-9.961895498495292045e-02
2.562500000000000000e+00,-6.013046694175412654e-03
2.583333333333333037e+00,9.734901731119362245e-02
2.604166666666666519e+00,-9.362189497195251564e-02
2.625000000000000000e+00,4.005817600920706656e-02
2.645833333333333037e+00,4.791523642949328810e-02
2.666666666666666519e+00,-9.024250533663130680e-02
2.687500000000000000e+00,9.169640292350145216e-02
2.708333333333333037e+00,-2.995608419808398759e-02
2.729166666666666519e+00,-4.090176982775510506e-02
2.750000000000000000e+00,1.022903466834813452e-01
2.770833333333333037e+00,-8.177569406465066970e-02
2.791666666666666519e+00,1.895952884087832163e-02
2.812500000000000000e+00,5.486179274326929978e-02
2.833333333333333037e+00,-9.187521155309394394e-02
2.854166666666666519e+00,8.261505607971793286e-02
2.875000000000000000e+00,-2.762343132824368261e-02
2.895833333333333037e+00,-5.536312924994170326e-02
2.916666666666666519e+00,8.132492707920144226e-02
2.937500000000000000e+00,-9.214085714415784500e-02
2.958333333333333037e+00,5.073098322548875994e-02
2.979166666666666519e+00,-1.887887911940682936e-02
3.000000000000000000e+00,-3.990234119013290337e-02
3.020833333333333037e+00,6.537183700593364455e-02
3.041666666666666519e+00,-8.752999925003211723e-02
3.062500000000000000e+00,7.575560147485871365e-02
3.083333333333333037e+00,-6.315910304547453502e-02
3.104166666666666519e+00,3.646554442251807859e-02
3.125000000000000000e+00,1.421673099516108929e-03
3.145833333333333037e+00,-3.465823635461420804e-02
3.166666666666666519e+00,5.301132712305400840e-02
3.187500000000000000e+00,-7.574779138325367367e-02
3.208333333333333037e+00,7.809379045271058750e-02
3.229166666666666519e+00,-7.831725065998182411e-02
3.250000000000000000e+00,6.112587202211527959e-02
3.270833333333333037e+00,-4.281195814829516499e-02
3.291666666666666519e+00,-4.458947905389622213e-03
3.312500000000000000e+00,2.665294421515618933e-02
3.333333333333333037e+00,-5.582471347153469821e-02
3.354166666666666519e+00,8.108742125808453272e-02
3.375000000000000000e+00,-8.606262090880195670e-02
3.395833333333333037e+00,6.179220687383508992e-02
3.416666666666666519e+00,-4.438325344114744941e-02
3.437500000000000000e+00,-1.020220398335649342e-02
3.458333333333333037e+00,2.109653273517040489e-02
3.479166666666666519e+00,-7.469890262937557701e-02
3.500000000000000000e+00,7.263600916371848459e-02
3.520833333333333037e+00,-8.990044689583909232e-02
3.541666666666666519e+00,5.413382748713696513e-02
3.562500000000000000e+00,-4.816167223854542906e-02
3.583333333333333037e+00,-9.175911419975549266e-03
3.604166666666666519e+00,4.395904870554155630e-02
3.625000000000000000e+00,-8.247035351538238579e-02
3.645833333333333037e+00,7.974344621983842085e-02
3.666666666666666519e+00,-7.658704305774036158e-02
3.687500000000000000e+00,4.465123812559251837e-02
3.708333333333333037e+00,-2.931861426362804626e-02
3.729166666666666519e+00,-8.015354669035218427e-03
3.750000000000000000e+00,4.546983011308305261e-02
3.770833333333333037e+00,-8.289607648511096438e-02
3.791666666666666519e+00,7.889078670666563320e-02
3.812500000000000000e+00,-7.448059823558068893e-02
3.833333333333333037e+00,4.868715242075043192e-02
3.854166666666666519e+00,-5.722402800021703095e-03
3.875000000000000000e+00,-3.484904240000670506e-02
3.895833333333333037e+00,6.003077030364112332e-02
3.916666666666666519e+00,-7.422820014134814959e-02
3.937500000000000000e+00,7.651073298073834961e-02
3.958333333333333037e+00,-7.974383318929348374e-02
3.979166666666666519e+00,6.080105050660036120e-02
4.000000000000000000e+00,-4.087348421246105729e-02
4.020833333333333037e+00,-8.225381025226796705e-03
4.041666666666666075e+00,3.301075190835169038e-02
4.062500000000000000e+00,-7.294535265083856856e-02
4.083333333333333037e+00,8.028491366303974752e-02
4.104166666666666075e+00,-8.385523708502753970e-02
4.125000000000000000e+00,6.634400677271895530e-02
