time,value
0.000000000000000000e+00,1.446946386718750000e+04
2.083333333333333218e-02,1.458363085937500000e+04
4.166666666666666435e-02,1.398279980468750000e+04
6.250000000000000000e-02,1.402941699218750000e+04
8.333333333333332871e-02,1.408859472656250000e+04
1.041666666666666574e-01,1.409847949218750000e+04
1.250000000000000000e-01,1.409373730468750000e+04
1.458333333333333148e-01,1.408189453125000000e+04
1.666666666666666574e-01,1.406575097656250000e+04
1.875000000000000000e-01,1.404718750000000000e+04
2.083333333333333148e-01,1.402505859375000000e+04
2.291666666666666574e-01,1.400052246093750000e+04
2.500000000000000000e-01,1.397570117187500000e+04
2.708333333333333148e-01,1.394951367187500000e+04
2.916666666666666297e-01,1.392420410156250000e+04
3.125000000000000000e-01,1.390281542968750000e+04
3.333333333333333148e-01,1.389132910156250000e+04
3.541666666666666297e-01,1.388433789062500000e+04
3.750000000000000000e-01,1.388485937500000000e+04
3.958333333333333148e-01,1.388949023437500000e+04
4.166666666666666297e-01,1.386400097656250000e+04
4.375000000000000000e-01,1.382980273437500000e+04
4.583333333333333148e-01,1.379516992187500000e+04
4.791666666666666297e-01,1.375975976562500000e+04
5.000000000000000000e-01,1.434331347656250000e+04
5.208333333333332593e-01,1.432693847656250000e+04
5.416666666666666297e-01,1.430426367187500000e+04
5.625000000000000000e-01,1.427929980468750000e+04
5.833333333333332593e-01,1.425017187500000000e+04
6.041666666666666297e-01,1.422660546875000000e+04
6.250000000000000000e-01,1.420172265625000000e+04
6.458333333333332593e-01,1.417879199218750000e+04
6.666666666666666297e-01,1.415507031250000000e+04
6.875000000000000000e-01,1.413042578125000000e+04
7.083333333333332593e-01,1.410068164062500000e+04
7.291666666666666297e-01,1.406291992187500000e+04
7.500000000000000000e-01,1.443810156250000000e+04
7.708333333333332593e-01,1.445041894531250000e+04
7.916666666666666297e-01,1.444338671875000000e+04
8.125000000000000000e-01,1.429129687500000000e+04
8.333333333333332593e-01,1.404800488281250000e+04
8.541666666666666297e-01,1.403472167968750000e+04
8.750000000000000000e-01,1.406903027343750000e+04
8.958333333333332593e-01,1.411892480468750000e+04
9.166666666666666297e-01,1.416106933593750000e+04
9.375000000000000000e-01,1.419007812500000000e+04
9.583333333333332593e-01,1.419358691406250000e+04
9.791666666666666297e-01,1.416422949218750000e+04
1.000000000000000000e+00,1.409306933593750000e+04
1.020833333333333259e+00,1.406777636718750000e+04
1.041666666666666519e+00,1.403203125000000000e+04
1.062500000000000000e+00,1.404411914062500000e+04
1.083333333333333259e+00,1.407228710937500000e+04
1.104166666666666519e+00,1.412754394531250000e+04
1.125000000000000000e+00,1.417794921875000000e+04
1.145833333333333259e+00,1.428805175781250000e+04
1.166666666666666519e+00,1.429717773437500000e+04
1.187500000000000000e+00,1.427074316406250000e+04
1.208333333333333259e+00,1.445566601562500000e+04
1.229166666666666519e+00,1.446324218750000000e+04
1.250000000000000000e+00,1.440590820312500000e+04
1.270833333333333259e+00,1.432989062500000000e+04
1.291666666666666519e+00,1.432936230468750000e+04
1.312500000000000000e+00,1.432374707031250000e+04
1.333333333333333259e+00,1.435837890625000000e+04
1.354166666666666519e+00,1.428286035156250000e+04
1.375000000000000000e+00,1.427299902343750000e+04
1.395833333333333259e+00,1.422183496093750000e+04
1.416666666666666519e+00,1.419558691406250000e+04
1.437500000000000000e+00,1.424483203125000000e+04
1.458333333333333259e+00,1.421023144531250000e+04
1.479166666666666519e+00,1.424734863281250000e+04
1.500000000000000000e+00,1.419566210937500000e+04
1.520833333333333259e+00,1.427541210937500000e+04
1.541666666666666519e+00,1.431313769531250000e+04
1.562500000000000000e+00,1.421446484375000000e+04
1.583333333333333259e+00,1.480944531250000000e+04
1.604166666666666519e+00,1.472615429687500000e+04
1.625000000000000000e+00,1.468850390625000000e+04
1.645833333333333259e+00,1.463365820312500000e+04
1.666666666666666519e+00,1.442211425781250000e+04
1.687500000000000000e+00,1.430052539062500000e+04
1.708333333333333259e+00,1.421416503906250000e+04
1.729166666666666519e+00,1.420356054687500000e+04
1.750000000000000000e+00,1.374500683593750000e+04
1.770833333333333259e+00,1.374500683593750000e+04
1.791666666666666519e+00,1.377775878906250000e+04
1.812500000000000000e+00,1.376444140625000000e+04
1.833333333333333259e+00,1.471090429687500000e+04
1.854166666666666519e+00,1.472853320312500000e+04
1.875000000000000000e+00,1.428446679687500000e+04
1.895833333333333259e+00,1.412709375000000000e+04
1.916666666666666519e+00,1.425418457031250000e+04
1.937500000000000000e+00,1.380406054687500000e+04
1.958333333333333259e+00,1.452641503906250000e+04
1.979166666666666519e+00,1.427545507812500000e+04
2.000000000000000000e+00,1.391285253906250000e+04
2.020833333333333037e+00,1.471703515625000000e+04
2.041666666666666519e+00,1.446339160156250000e+04
2.062500000000000000e+00,1.431181542968750000e+04
2.083333333333333037e+00,1.379834863281250000e+04
2.104166666666666519e+00,1.438057128906250000e+04
2.125000000000000000e+00,1.453384960937500000e+04
2.145833333333333037e+00,1.430111523437500000e+04
2.166666666666666519e+00,1.401711425781250000e+04
2.187500000000000000e+00,1.433316210937500000e+04
2.208333333333333037e+00,1.445390136718750000e+04
2.229166666666666519e+00,1.426917968750000000e+04
2.250000000000000000e+00,1.430270410156250000e+04
2.270833333333333037e+00,1.419754296875000000e+04
2.291666666666666519e+00,1.450690625000000000e+04
2.312500000000000000e+00,1.378301367187500000e+04
2.333333333333333037e+00,1.427856542968750000e+04
2.354166666666666519e+00,1.463160449218750000e+04
2.375000000000000000e+00,1.432744433593750000e+04
2.395833333333333037e+00,1.420283398437500000e+04
2.416666666666666519e+00,1.401439257812500000e+04
2.437500000000000000e+00,1.442299023437500000e+04
2.458333333333333037e+00,1.397358105468750000e+04
2.479166666666666519e+00,1.420466503906250000e+04
2.500000000000000000e+00,1.458699511718750000e+04
2.520833333333333037e+00,1.443710449218750000e+04
2.541666666666666519e+00,1.427726074218750000e+04
2.562500000000000000e+00,1.460798339843750000e+04
2.583333333333333037e+00,1.442064062500000000e+04
2.604166666666666519e+00,1.431083789062500000e+04
2.625000000000000000e+00,1.460983203125000000e+04
