time,value
0.000000000000000000e+00,-5.711745441191632766e-04
2.083333333333333218e-02,2.735440221884957463e-03
4.166666666666666435e-02,1.090982577561662881e-03
6.250000000000000000e-02,1.989019963058574476e-05
8.333333333333332871e-02,-4.815363042015125233e-04
1.041666666666666574e-01,-1.077946363223437638e-03
1.250000000000000000e-01,-2.462763061975061993e-03
1.458333333333333148e-01,-5.522515418213744427e-03
1.666666666666666574e-01,-1.151793774469722989e-02
1.875000000000000000e-01,-2.224067365292795376e-02
2.083333333333333148e-01,-4.007420257457603580e-02
2.291666666666666574e-01,-6.810274841809073332e-02
2.500000000000000000e-01,-1.102459032716103932e-01
2.708333333333333148e-01,-1.711791654366219828e-01
2.916666666666666297e-01,-2.562016890377312173e-01
3.125000000000000000e-01,-3.710530832636252940e-01
3.333333333333333148e-01,-5.214941126421309692e-01
3.541666666666666297e-01,-7.126745933451823500e-01
3.750000000000000000e-01,-9.482652725699690643e-01
3.958333333333333148e-01,-1.229564904956119475e+00
4.166666666666666297e-01,-1.554458836402792032e+00
4.375000000000000000e-01,-1.916724725946613583e+00
4.583333333333333148e-01,-2.305154725132333215e+00
4.791666666666666297e-01,-2.703505165759680917e+00
5.000000000000000000e-01,-3.089724772174098355e+00
5.208333333333332593e-01,-3.444663440672595112e+00
5.416666666666666297e-01,-3.750418002198589118e+00
5.625000000000000000e-01,-3.994153960754084132e+00
5.833333333333332593e-01,-4.169531655239516077e+00
6.041666666666666297e-01,-4.277568491462265143e+00
6.250000000000000000e-01,-4.326858824523259095e+00
6.458333333333332593e-01,-4.332953930631009420e+00
6.666666666666666297e-01,-4.316998470449645353e+00
6.875000000000000000e-01,-4.303526503301361217e+00
7.083333333333332593e-01,-4.317662544964761651e+00
7.291666666666666297e-01,-2.921739429669777954e-01
7.500000000000000000e-01,-3.183597142795982493e-01
7.708333333333332593e-01,-1.962580460363228807e-01
7.916666666666666297e-01,7.217157723154640769e-02
8.125000000000000000e-01,1.809584669941216306e-01
8.333333333333332593e-01,2.075908745266145383e-01
8.541666666666666297e-01,2.112697837205322338e-01
8.750000000000000000e-01,2.014666237260840931e-01
8.958333333333332593e-01,1.861402520849020914e-01
9.166666666666666297e-01,1.567011150983846635e-01
9.375000000000000000e-01,1.268297802710822153e-01
9.583333333333332593e-01,8.570572920138794237e-02
9.791666666666666297e-01,5.696564759197877970e-02
1.000000000000000000e+00,4.978241267813571236e-02
1.020833333333333259e+00,5.498292366628013128e-02
1.041666666666666519e+00,6.116163079068451247e-02
1.062500000000000000e+00,7.374672006593518958e-02
1.083333333333333259e+00,7.289936405111563378e-02
1.104166666666666519e+00,2.682193066380843954e-02
1.125000000000000000e+00,1.367729882142907499e-02
1.145833333333333259e+00,-1.154626183959158725e-01
1.166666666666666519e+00,6.261937913082768481e-02
1.187500000000000000e+00,-1.237048063046424506e-01
1.208333333333333259e+00,-3.631295675160670089e-02
1.229166666666666519e+00,8.816314150844746511e-02
1.250000000000000000e+00,-1.126225943995874321e-02
1.270833333333333259e+00,-9.155726078233213105e-02
1.291666666666666519e+00,5.474019586102626261e-02
1.312500000000000000e+00,-8.159057482184764454e-02
1.333333333333333259e+00,-2.701063819114479791e-02
1.354166666666666519e+00,-5.478308469597743813e-02
1.375000000000000000e+00,7.963206208933204522e-02
1.395833333333333259e+00,7.538431930139519177e-02
1.416666666666666519e+00,4.684836493499730525e-02
1.437500000000000000e+00,-4.277082006224820765e-03
1.458333333333333259e+00,-1.288061973664583748e-01
1.479166666666666519e+00,-4.245927637263308130e-03
1.500000000000000000e+00,-2.153629545078557528e-01
1.520833333333333259e+00,-2.392758348934314605e-01
1.541666666666666519e+00,-8.746254374990852787e-03
1.562500000000000000e+00,2.260229545388297012e-01
1.583333333333333259e+00,2.749647466118035899e-01
1.604166666666666519e+00,5.453631957604613417e-02
1.625000000000000000e+00,-1.851384135674048470e-01
1.645833333333333259e+00,3.814997265555725853e-02
1.666666666666666519e+00,4.760572775674626333e-03
1.687500000000000000e+00,-2.773672102742360396e-02
