time,value
0.000000000000000000e+00,6.297324920459389241e-02
2.083333333333333218e-02,4.966257886783066733e-02
4.166666666666666435e-02,1.702813545572968990e-02
6.250000000000000000e-02,5.359075555596668969e-03
8.333333333333332871e-02,1.062205755266074428e-02
1.041666666666666574e-01,1.491511375790173337e-02
1.250000000000000000e-01,1.639449139575657396e-02
1.458333333333333148e-01,1.352800435183566276e-02
1.666666666666666574e-01,4.600062476331661862e-03
1.875000000000000000e-01,-1.024333486461837146e-02
2.083333333333333148e-01,-3.276558671504310738e-02
2.291666666666666574e-01,-6.642064913349048083e-02
2.500000000000000000e-01,-1.091426293080690890e-01
2.708333333333333148e-01,-1.564753576262825907e-01
2.916666666666666297e-01,-2.078915267385703924e-01
3.125000000000000000e-01,-2.646801468141486424e-01
3.333333333333333148e-01,-3.275413591958467596e-01
3.541666666666666297e-01,-4.027382068597263887e-01
3.750000000000000000e-01,-4.984532512874986221e-01
3.958333333333333148e-01,-6.174350743680709908e-01
4.166666666666666297e-01,-7.342809164703736347e-01
4.375000000000000000e-01,-8.223738885040784430e-01
4.583333333333333148e-01,-8.907584007745468213e-01
4.791666666666666297e-01,-9.531973283390152707e-01
5.000000000000000000e-01,-9.106753261971540780e-01
5.208333333333332593e-01,-8.282728194139910016e-01
5.416666666666666297e-01,-7.226361371553431390e-01
5.625000000000000000e-01,-6.149691799614047660e-01
5.833333333333332593e-01,-5.238125697754738574e-01
6.041666666666666297e-01,-4.541644392310599798e-01
6.250000000000000000e-01,-4.093065501940761353e-01
6.458333333333332593e-01,-3.879875362956490825e-01
6.666666666666666297e-01,-3.899092557400184456e-01
6.875000000000000000e-01,-4.171367126149501114e-01
7.083333333333332593e-01,-4.700191164728150239e-01
7.291666666666666297e-01,1.059203124495640802e+00
7.500000000000000000e-01,1.211351799302568644e+00
7.708333333333332593e-01,-3.539392789475279688e-01
7.916666666666666297e-01,1.748067224363226924e+00
8.125000000000000000e-01,4.676832243713231918e+00
8.333333333333332593e-01,5.706791007018778394e+00
8.541666666666666297e-01,6.030772164750912268e+00
8.750000000000000000e-01,6.155307959806940232e+00
8.958333333333332593e-01,6.251209729144821203e+00
9.166666666666666297e-01,6.333656952853308653e+00
9.375000000000000000e-01,6.415810595217520174e+00
9.583333333333332593e-01,6.576500471714990859e+00
9.791666666666666297e-01,6.980178600510930309e+00
1.000000000000000000e+00,7.199334698391495202e+00
1.020833333333333259e+00,7.603343762786562543e+00
1.041666666666666519e+00,7.754661453779644553e+00
1.062500000000000000e+00,8.064657280253348048e+00
1.083333333333333259e+00,8.547973267957710064e+00
1.104166666666666519e+00,9.228878148936777492e+00
1.125000000000000000e+00,9.915597834756768592e+00
1.145833333333333259e+00,1.051885836748021319e+01
1.166666666666666519e+00,1.226331196891802655e+01
1.187500000000000000e+00,1.362178125363537795e+01
1.208333333333333259e+00,1.349189610728932109e+01
1.229166666666666519e+00,1.265449633635890869e+01
1.250000000000000000e+00,1.120950670424170248e+01
1.270833333333333259e+00,9.423915362168337140e+00
1.291666666666666519e+00,7.099234869664132752e+00
1.312500000000000000e+00,5.527810363313802711e+00
1.333333333333333259e+00,3.929513790365370518e+00
1.354166666666666519e+00,3.163155531950240018e+00
1.375000000000000000e+00,2.626532929410374972e+00
1.395833333333333259e+00,2.428946216257515722e+00
1.416666666666666519e+00,2.520814062508771602e+00
1.437500000000000000e+00,3.310336274160377901e+00
1.458333333333333259e+00,3.670129334543513089e+00
1.479166666666666519e+00,4.868901187743958303e+00
1.500000000000000000e+00,5.700656954495941342e+00
1.520833333333333259e+00,5.394351392342456641e+00
1.541666666666666519e+00,4.556392302769470604e+00
1.562500000000000000e+00,4.023602212463426753e+00
1.583333333333333259e+00,2.109837634000325757e+00
1.604166666666666519e+00,-2.658892410886959379e-02
1.625000000000000000e+00,-2.052289516870352770e+00
1.645833333333333259e+00,-3.163214761679940423e+00
1.666666666666666519e+00,-3.509394929539978669e+00
1.687500000000000000e+00,-3.115129144177287035e+00
1.708333333333333259e+00,-1.992571994075732711e+00
1.729166666666666519e+00,-6.859766198966622541e-01
1.750000000000000000e+00,-5.310414497619755370e-01
1.770833333333333259e+00,-7.579370707989486755e-01
1.791666666666666519e+00,-1.643462690305784291e+00
1.812500000000000000e+00,6.440632499572420677e-01
1.833333333333333259e+00,5.313866192997387827e+00
1.854166666666666519e+00,1.098628563399711133e+01
1.875000000000000000e+00,1.504899513249531040e+01
1.895833333333333259e+00,1.550166560250966263e+01
1.916666666666666519e+00,7.647072888824398618e+00
1.937500000000000000e+00,9.856823853926641732e+00
1.958333333333333259e+00,1.143479052867272294e+01
1.979166666666666519e+00,8.798384215939115904e+00
2.000000000000000000e+00,7.643748018908366859e+00
2.020833333333333037e+00,7.304771922961278641e+00
2.041666666666666519e+00,7.317272506565395851e+00
2.062500000000000000e+00,7.654420499043803616e+00
2.083333333333333037e+00,6.945117831084003157e+00
2.104166666666666519e+00,6.718001754699884032e+00
2.125000000000000000e+00,7.198647326065886531e+00
2.145833333333333037e+00,7.543607165344952570e+00
2.166666666666666519e+00,6.668547471228770895e+00
2.187500000000000000e+00,6.727049403039789155e+00
2.208333333333333037e+00,6.915588103899456662e+00
2.229166666666666519e+00,6.977382964777159025e+00
2.250000000000000000e+00,6.345900645872784906e+00
2.270833333333333037e+00,6.283730315955210699e+00
2.291666666666666519e+00,6.479932416778243720e+00
