time,value
0.000000000000000000e+00,7.864807674516270880e-04
2.083333333333333218e-02,1.935916238614223414e-03
4.166666666666666435e-02,2.503100405524865280e-03
6.250000000000000000e-02,2.546617607576439398e-03
8.333333333333332871e-02,2.449087258485733217e-03
1.041666666666666574e-01,2.352199576453329211e-03
1.250000000000000000e-01,2.232369322947675653e-03
1.458333333333333148e-01,2.031796341466412213e-03
1.666666666666666574e-01,1.652156466688469664e-03
1.875000000000000000e-01,9.714566631148673689e-04
2.083333333333333148e-01,-1.650983095660725887e-04
2.291666666666666574e-01,-1.981997699711171047e-03
2.500000000000000000e-01,-4.712904453149919029e-03
2.708333333333333148e-01,-8.502393171142709830e-03
2.916666666666666297e-01,-1.340124285594819151e-02
3.125000000000000000e-01,-1.938550257601456481e-02
3.333333333333333148e-01,-2.632628294842808206e-02
3.541666666666666297e-01,-3.402173969390374225e-02
3.750000000000000000e-01,-4.222363075221301221e-02
3.958333333333333148e-01,-5.052278030571950851e-02
4.166666666666666297e-01,-5.786779394343161131e-02
4.375000000000000000e-01,-6.237829722745976552e-02
4.583333333333333148e-01,-6.206345289039704588e-02
4.791666666666666297e-01,-5.554003994807438227e-02
5.000000000000000000e-01,-4.209054738856043976e-02
5.208333333333332593e-01,-2.137443743688949988e-02
5.416666666666666297e-01,5.840251664360530427e-03
5.625000000000000000e-01,3.733177085574187343e-02
5.833333333333332593e-01,6.957389167228457405e-02
6.041666666666666297e-01,9.834553884001645541e-02
6.250000000000000000e-01,1.194436241662533982e-01
6.458333333333332593e-01,1.293090824124205895e-01
6.666666666666666297e-01,1.254811823859552644e-01
6.875000000000000000e-01,1.068827781620670103e-01
7.083333333333332593e-01,7.413900024701874925e-02
7.291666666666666297e-01,1.015875327808075795e-01
7.500000000000000000e-01,9.784630633977929592e-02
7.708333333333332593e-01,3.803349950744282226e-02
7.916666666666666297e-01,2.667840031978044313e-02
8.125000000000000000e-01,7.873229548217913765e-02
8.333333333333332593e-01,1.410698313643743707e-01
8.541666666666666297e-01,2.075554959985907721e-01
8.750000000000000000e-01,2.792600767587230526e-01
8.958333333333332593e-01,3.574635982019859770e-01
9.166666666666666297e-01,4.423510545774311797e-01
9.375000000000000000e-01,5.379820633774144989e-01
9.583333333333332593e-01,6.443117318311500918e-01
9.791666666666666297e-01,7.664462104995708458e-01
1.000000000000000000e+00,8.994328879735618010e-01
1.020833333333333259e+00,1.042189337610834210e+00
1.041666666666666519e+00,1.186335197428093569e+00
1.062500000000000000e+00,1.329887900592761074e+00
1.083333333333333259e+00,1.470680675215954247e+00
1.104166666666666519e+00,1.605727226151731468e+00
1.125000000000000000e+00,1.664791529244957990e+00
1.145833333333333259e+00,1.683497117177813696e+00
1.166666666666666519e+00,1.351570880774259464e+00
1.187500000000000000e+00,5.576240961727975121e-01
1.208333333333333259e+00,2.444446532521830084e-01
1.229166666666666519e+00,3.262803559334322423e-01
1.250000000000000000e+00,5.120597003169153894e-01
1.270833333333333259e+00,7.299701506904135995e-01
1.291666666666666519e+00,9.598192258237150387e-01
1.312500000000000000e+00,1.226133265871392819e+00
1.333333333333333259e+00,1.532470520663217872e+00
1.354166666666666519e+00,1.867122679918298722e+00
1.375000000000000000e+00,2.284018469463931389e+00
1.395833333333333259e+00,2.762162497812170159e+00
1.416666666666666519e+00,-3.055256425225897132e+00
1.437500000000000000e+00,-2.674176955181251092e+00
1.458333333333333259e+00,-2.404613867795612148e+00
1.479166666666666519e+00,-2.186243550697501092e+00
1.500000000000000000e+00,-2.029134966458757461e+00
1.520833333333333259e+00,-1.953220935762224109e+00
1.541666666666666519e+00,-2.138075378622291023e+00
1.562500000000000000e+00,-2.584749504418747179e+00
1.583333333333333259e+00,-2.790462942714445838e+00
1.604166666666666519e+00,-2.858662352780705351e+00
1.625000000000000000e+00,-2.881730433825628435e+00
1.645833333333333259e+00,-2.909189261984132635e+00
1.666666666666666519e+00,-2.956109330542324720e+00
1.687500000000000000e+00,-3.101451755790152198e+00
1.708333333333333259e+00,2.607387704723953981e+00
1.729166666666666519e+00,1.390237905729740264e+00
1.750000000000000000e+00,1.038996203174187283e+00
1.770833333333333259e+00,9.671147566881587165e-01
1.791666666666666519e+00,9.382504001542405492e-01
1.812500000000000000e+00,6.901927444973833259e-01
1.833333333333333259e+00,5.975803534210956114e-01
1.854166666666666519e+00,7.791155000189972091e-01
1.875000000000000000e+00,1.009158293749057966e+00
1.895833333333333259e+00,1.229885042759932157e+00
1.916666666666666519e+00,1.427260946217858484e+00
1.937500000000000000e+00,1.516497885963442815e+00
1.958333333333333259e+00,1.705759156830556122e+00
1.979166666666666519e+00,1.853923282081835211e+00
2.000000000000000000e+00,1.948900495254844545e+00
2.020833333333333037e+00,2.042846784345658584e+00
2.041666666666666519e+00,2.153083196407762578e+00
2.062500000000000000e+00,2.224368043796554062e+00
2.083333333333333037e+00,2.361802794079948864e+00
2.104166666666666519e+00,2.419831876562158701e+00
2.125000000000000000e+00,2.541912351231948364e+00
2.145833333333333037e+00,2.625389770712843074e+00
2.166666666666666519e+00,2.741681872135303344e+00
2.187500000000000000e+00,2.812363877876029594e+00
2.208333333333333037e+00,2.914841773905154199e+00
2.229166666666666519e+00,3.004030479867676462e+00
2.250000000000000000e+00,3.102113458084664099e+00
2.270833333333333037e+00,-3.091301520513867196e+00
2.291666666666666519e+00,-3.013097428590924665e+00
2.312500000000000000e+00,-2.907444019596930662e+00
2.333333333333333037e+00,-2.838491578322724251e+00
2.354166666666666519e+00,-2.732880727145596822e+00
2.375000000000000000e+00,-2.666942701735008470e+00
2.395833333333333037e+00,-2.562565961561977801e+00
2.416666666666666519e+00,-2.484769516155584945e+00
2.437500000000000000e+00,-2.404014304280273961e+00
2.458333333333333037e+00,-2.311902859979444003e+00
2.479166666666666519e+00,-2.247590512977824417e+00
2.500000000000000000e+00,-2.145938226330385223e+00
2.520833333333333037e+00,-2.076026814825441935e+00
2.541666666666666519e+00,-1.995414534127065265e+00
