time,value
0.000000000000000000e+00,1.355778641766037240e-01
2.083333333333333218e-02,-6.155958045321196365e-02
4.166666666666666435e-02,1.287209454366018135e-01
6.250000000000000000e-02,2.814597818202344559e-01
8.333333333333332871e-02,-9.734532835804841910e-02
1.041666666666666574e-01,1.385457211224665752e-01
1.250000000000000000e-01,2.941708844384864907e-01
1.458333333333333148e-01,-1.811075492987111735e-01
1.666666666666666574e-01,1.184371177144770276e-01
1.875000000000000000e-01,2.695067895243553613e-01
2.083333333333333148e-01,-2.798365144081567668e-01
2.291666666666666574e-01,5.213289792805594902e-02
2.500000000000000000e-01,2.214625239150711800e-01
2.708333333333333148e-01,-3.087222598412285302e-01
2.916666666666666297e-01,2.253751506313428354e-02
3.125000000000000000e-01,1.821554131089148931e-01
3.333333333333333148e-01,-4.405397922019823054e-01
3.541666666666666297e-01,-6.898516136729571091e-02
3.750000000000000000e-01,9.081396608032568651e-02
3.958333333333333148e-01,-6.038795651620545435e-01
4.166666666666666297e-01,-2.345339415397106331e-01
4.375000000000000000e-01,-2.199541789599245012e-02
4.583333333333333148e-01,-2.118666096206915303e-02
4.791666666666666297e-01,1.919484586290703398e-01
5.000000000000000000e-01,3.974325986329269034e-01
5.208333333333332593e-01,-2.872004531117399173e-01
5.416666666666666297e-01,3.309500496119605062e-02
5.625000000000000000e-01,1.853515506672961943e-01
5.833333333333332593e-01,-1.562395285173215354e-01
6.041666666666666297e-01,2.255182455485232190e-02
6.250000000000000000e-01,1.973481879813469286e-01
6.458333333333332593e-01,-4.034544310497300557e-01
6.666666666666666297e-01,-5.471965530151801094e-02
6.875000000000000000e-01,5.733991511887134851e-02
7.083333333333332593e-01,-7.570343540250762393e-02
7.291666666666666297e-01,-1.761656565996628787e-01
7.500000000000000000e-01,1.027745436590354611e-01
7.708333333333332593e-01,2.786145808022776338e-01
7.916666666666666297e-01,-3.743823748919155037e-01
8.125000000000000000e-01,-5.518471615162731658e-02
8.333333333333332593e-01,1.005644030320142074e-01
8.541666666666666297e-01,-3.227263547481218353e-02
8.750000000000000000e-01,6.938444399854462596e-02
8.958333333333332593e-01,1.678990469890400891e-03
9.166666666666666297e-01,-2.419343593282693647e-02
9.375000000000000000e-01,1.193525235796006612e-01
9.583333333333332593e-01,3.089751042933667757e-01
9.791666666666666297e-01,-3.196456263651293872e-01
1.000000000000000000e+00,-9.880856880870252101e-03
1.020833333333333259e+00,1.571851833078250771e-01
1.041666666666666519e+00,-2.516665515441800505e-01
1.062500000000000000e+00,1.242640690760884320e-02
1.083333333333333259e+00,1.864648698746044497e-01
1.104166666666666519e+00,-4.666403655007747009e-01
1.125000000000000000e+00,-1.074549742982808948e-01
1.145833333333333259e+00,9.565034978059969162e-02
1.166666666666666519e+00,-5.980174739507202464e-01
1.187500000000000000e+00,-2.304288922727361633e-01
1.208333333333333259e+00,1.200324730780496091e-01
1.229166666666666519e+00,4.686278977932735457e-02
1.250000000000000000e+00,9.668400160487251871e-02
1.270833333333333259e+00,2.588503195476697383e-01
1.291666666666666519e+00,-3.104955045656036527e-01
1.312500000000000000e+00,1.296934764514288962e-02
1.333333333333333259e+00,2.629948457342077273e-01
1.354166666666666519e+00,8.854582049764178620e-02
1.375000000000000000e+00,-2.316832425677560481e-03
1.395833333333333259e+00,1.229352619017734793e-01
1.416666666666666519e+00,-1.737059417513475701e-01
1.437500000000000000e+00,-5.604179236352188620e-03
1.458333333333333259e+00,2.256836102510159647e-01
1.479166666666666519e+00,-4.335645899335910380e-01
1.500000000000000000e+00,-1.166289489443750743e-01
1.520833333333333259e+00,1.785537955637449270e-01
1.541666666666666519e+00,2.921579258581964988e-01
1.562500000000000000e+00,-1.746797862291795955e-01
1.583333333333333259e+00,3.820354468674154458e-02
1.604166666666666519e+00,2.787784797013653226e-01
1.625000000000000000e+00,3.951403158752765932e-01
1.645833333333333259e+00,-2.630939134567401583e-01
1.666666666666666519e+00,-1.836988867711999984e-02
1.687500000000000000e+00,2.424087179621768617e-01
1.708333333333333259e+00,2.569179534089184869e-01
1.729166666666666519e+00,-2.262990307362892639e-01
1.750000000000000000e+00,1.946641644084438211e-02
1.770833333333333259e+00,2.407029079616795908e-01
1.791666666666666519e+00,3.954904912664307659e-01
1.812500000000000000e+00,-2.690711495504427564e-01
1.833333333333333259e+00,-3.314536328335682125e-02
1.854166666666666519e+00,2.044688917233702385e-01
1.875000000000000000e+00,3.373904098546604002e-01
1.895833333333333259e+00,-3.094228571794901406e-01
1.916666666666666519e+00,-4.371566499018404023e-02
1.937500000000000000e+00,2.156483155271668728e-01
1.958333333333333259e+00,3.092971940627569083e-01
1.979166666666666519e+00,-2.394711822176959215e-01
2.000000000000000000e+00,-5.208875814595691212e-03
2.020833333333333037e+00,2.053823105921613323e-01
2.041666666666666519e+00,3.112877209744807638e-01
2.062500000000000000e+00,-2.951133773947194894e-01
2.083333333333333037e+00,-3.161584854348365586e-02
2.104166666666666519e+00,1.828626993577713855e-01
2.125000000000000000e+00,2.479539229526235289e-01
2.145833333333333037e+00,-1.718946610473065240e-01
2.166666666666666519e+00,-2.960339230320685466e-03
2.187500000000000000e+00,1.646845345218356238e-01
2.208333333333333037e+00,1.724529545662090713e-01
2.229166666666666519e+00,-8.515034799216067429e-02
2.250000000000000000e+00,6.741324507106519898e-03
2.270833333333333037e+00,-1.742770494557318028e-01
2.291666666666666519e+00,-9.636137238808550887e-02
2.312500000000000000e+00,6.508416308815752338e-02
2.333333333333333037e+00,2.924785512985083047e-01
2.354166666666666519e+00,-2.526616893498883076e-01
2.375000000000000000e+00,4.994900982774108655e-02
2.395833333333333037e+00,2.564824630533327765e-01
2.416666666666666519e+00,-5.713615930651204378e-02
2.437500000000000000e+00,1.417298526037293338e-01
2.458333333333333037e+00,3.011996990190845547e-01
2.479166666666666519e+00,-3.158583482628041783e-01
2.500000000000000000e+00,1.613051660779929453e-02
2.520833333333333037e+00,1.977258144223799086e-01
2.541666666666666519e+00,-3.610825813329961997e-01
2.562500000000000000e+00,-3.735637129677087109e-02
2.583333333333333037e+00,1.205465961446280793e-01
2.604166666666666519e+00,-5.657287878706179773e-01
2.625000000000000000e+00,-1.909493027354778605e-01
2.645833333333333037e+00,8.010934416113141276e-03
2.666666666666666519e+00,5.254387229136724125e-02
2.687500000000000000e+00,1.361424989323003695e-02
2.708333333333333037e+00,-3.173675518270320257e-03
