time,value
0.000000000000000000e+00,-3.940860190767413451e-01
2.083333333333333218e-02,-9.867542410750549386e-01
4.166666666666666435e-02,-1.426860246164709523e+00
6.250000000000000000e-02,-1.736729873668248603e+00
8.333333333333332871e-02,-2.126893814964389229e+00
1.041666666666666574e-01,-2.446335974158048376e+00
1.250000000000000000e-01,-2.818366203467192133e+00
1.458333333333333148e-01,-3.153614772874159033e+00
1.666666666666666574e-01,-3.503029615499463123e+00
1.875000000000000000e-01,-3.847126252263673774e+00
2.083333333333333148e-01,-4.193924460594322667e+00
2.291666666666666574e-01,-4.543690900137318245e+00
2.500000000000000000e-01,-4.897856499457348356e+00
2.708333333333333148e-01,-5.257747144984570298e+00
2.916666666666666297e-01,-5.624912519467017091e+00
3.125000000000000000e-01,-6.002527633605099666e+00
3.333333333333333148e-01,-6.392949275253631214e+00
3.541666666666666297e-01,-6.800343853204853239e+00
3.750000000000000000e-01,-7.227345444263309382e+00
3.958333333333333148e-01,-7.664270917353973367e+00
4.166666666666666297e-01,-8.102639407030387986e+00
4.375000000000000000e-01,-8.550001204788731712e+00
4.583333333333333148e-01,-8.999430051817093101e+00
4.791666666666666297e-01,-9.438782131434907186e+00
5.000000000000000000e-01,-9.842821189090454226e+00
5.208333333333332593e-01,-1.020878425749306118e+01
5.416666666666666297e-01,-1.053457630842438419e+01
5.625000000000000000e-01,-1.082539433235334414e+01
5.833333333333332593e-01,-1.093119495437636068e+01
6.041666666666666297e-01,-1.102974633877960819e+01
6.250000000000000000e-01,-1.114785550167092509e+01
6.458333333333332593e-01,-1.129785676257227856e+01
6.666666666666666297e-01,-1.144112378468462587e+01
6.875000000000000000e-01,-1.154449996155975633e+01
7.083333333333332593e-01,-1.159700558223081224e+01
7.291666666666666297e-01,-1.161394705338775601e+01
7.500000000000000000e-01,-1.161246312631168465e+01
7.708333333333332593e-01,-1.161772854344147454e+01
7.916666666666666297e-01,-1.163231303803868855e+01
8.125000000000000000e-01,-1.166482593439035220e+01
8.333333333333332593e-01,-1.172389657244953476e+01
8.541666666666666297e-01,-1.180368798121503282e+01
8.750000000000000000e-01,-1.189123844964907306e+01
8.958333333333332593e-01,-1.198920890565626785e+01
9.166666666666666297e-01,-1.211630409121239538e+01
9.375000000000000000e-01,-1.228290602683808608e+01
9.583333333333332593e-01,-1.249218525436777938e+01
9.791666666666666297e-01,-1.274254306908994039e+01
1.000000000000000000e+00,-1.303476750134834816e+01
1.020833333333333259e+00,-1.334547209431836912e+01
1.041666666666666519e+00,-1.364178887239562776e+01
1.062500000000000000e+00,-1.392935183225655038e+01
1.083333333333333259e+00,-1.417878058388168938e+01
1.104166666666666519e+00,-1.438782184160715616e+01
1.125000000000000000e+00,-1.436754363842459270e+01
1.145833333333333259e+00,-1.439782179285444208e+01
1.166666666666666519e+00,-1.450190650644259449e+01
1.187500000000000000e+00,-1.466094860986842896e+01
1.208333333333333259e+00,-1.481983695514346699e+01
1.229166666666666519e+00,-1.495069195657634076e+01
1.250000000000000000e+00,-1.504181351492863428e+01
1.270833333333333259e+00,-1.509351775230022952e+01
1.291666666666666519e+00,-1.512615152240739569e+01
1.312500000000000000e+00,-1.515757219197941730e+01
1.333333333333333259e+00,-1.520026067619239640e+01
1.354166666666666519e+00,-1.524878663652336819e+01
1.375000000000000000e+00,-1.531310950097068613e+01
1.395833333333333259e+00,-1.541525663381337985e+01
1.416666666666666519e+00,-1.555576616991465499e+01
1.437500000000000000e+00,-1.574128291622361786e+01
1.458333333333333259e+00,-1.594348483342823464e+01
1.479166666666666519e+00,-1.614994428538162907e+01
1.500000000000000000e+00,-1.633175410016150053e+01
1.520833333333333259e+00,-1.628913233142014860e+01
1.541666666666666519e+00,-1.626696457485322966e+01
1.562500000000000000e+00,-1.628295398723114928e+01
1.583333333333333259e+00,-1.633518256658139123e+01
1.604166666666666519e+00,-1.639733378405279751e+01
1.625000000000000000e+00,-1.645217161894058933e+01
1.645833333333333259e+00,-1.649021205694651115e+01
1.666666666666666519e+00,-1.650952750487151732e+01
1.687500000000000000e+00,-1.652404982521039400e+01
1.708333333333333259e+00,-1.655278131067490932e+01
1.729166666666666519e+00,-1.658808600231674646e+01
1.750000000000000000e+00,-1.663748670401164276e+01
1.770833333333333259e+00,-1.671699402410168744e+01
1.791666666666666519e+00,-1.683821860363915945e+01
1.812500000000000000e+00,-1.700244872617938796e+01
1.833333333333333259e+00,-1.718456065891792406e+01
1.854166666666666519e+00,-1.737437038638896425e+01
1.875000000000000000e+00,-1.753629245070026599e+01
1.895833333333333259e+00,-1.765893858737117839e+01
1.916666666666666519e+00,-1.758420855050809806e+01
1.937500000000000000e+00,-1.755842076184447365e+01
1.958333333333333259e+00,-1.759169905645224929e+01
1.979166666666666519e+00,-1.764288858442529673e+01
2.000000000000000000e+00,-1.767662048229290761e+01
2.020833333333333037e+00,-1.768138131372505484e+01
2.041666666666666519e+00,-1.765859877583815063e+01
2.062500000000000000e+00,-1.763299791179212050e+01
2.083333333333333037e+00,-1.762785055431088921e+01
2.104166666666666519e+00,-1.763004138124102838e+01
2.125000000000000000e+00,-1.764800435056666572e+01
2.145833333333333037e+00,-1.769986515277706829e+01
2.166666666666666519e+00,-1.779252252263172807e+01
2.187500000000000000e+00,-1.792306491558382220e+01
2.208333333333333037e+00,-1.807268341783291632e+01
2.229166666666666519e+00,-1.821015271013461856e+01
2.250000000000000000e+00,-1.831308752680518026e+01
2.270833333333333037e+00,-1.822378480121769329e+01
2.291666666666666519e+00,-1.817288817237580645e+01
2.312500000000000000e+00,-1.816739311122219647e+01
2.333333333333333037e+00,-1.818053797834842555e+01
2.354166666666666519e+00,-1.818722522531465202e+01
2.375000000000000000e+00,-1.817592152625852719e+01
2.395833333333333037e+00,-1.814842392675571148e+01
2.416666666666666519e+00,-1.812600247824109800e+01
2.437500000000000000e+00,-1.812076145147205608e+01
2.458333333333333037e+00,-1.812669766300232155e+01
2.479166666666666519e+00,-1.815557807748944086e+01
2.500000000000000000e+00,-1.822120718545575002e+01
