time,value
0.000000000000000000e+00,1.382187597656250000e+04
2.083333333333333218e-02,1.381603320312500000e+04
4.166666666666666435e-02,1.396421093750000000e+04
6.250000000000000000e-02,1.449833789062500000e+04
8.333333333333332871e-02,1.390855566406250000e+04
1.041666666666666574e-01,1.421943945312500000e+04
1.250000000000000000e-01,1.388608203125000000e+04
1.458333333333333148e-01,1.409338867187500000e+04
1.666666666666666574e-01,1.400505957031250000e+04
1.875000000000000000e-01,1.405210156250000000e+04
2.083333333333333148e-01,1.405715039062500000e+04
2.291666666666666574e-01,1.406953710937500000e+04
2.500000000000000000e-01,1.407965722656250000e+04
2.708333333333333148e-01,1.408686132812500000e+04
2.916666666666666297e-01,1.410294433593750000e+04
3.125000000000000000e-01,1.411024609375000000e+04
3.333333333333333148e-01,1.411851269531250000e+04
3.541666666666666297e-01,1.412794433593750000e+04
3.750000000000000000e-01,1.413706445312500000e+04
3.958333333333333148e-01,1.414896972656250000e+04
4.166666666666666297e-01,1.417025585937500000e+04
4.375000000000000000e-01,1.418352441406250000e+04
4.583333333333333148e-01,1.423828027343750000e+04
4.791666666666666297e-01,1.432885058593750000e+04
5.000000000000000000e-01,1.444171777343750000e+04
5.208333333333332593e-01,1.457001953125000000e+04
5.416666666666666297e-01,1.467371484375000000e+04
5.625000000000000000e-01,1.478579003906250000e+04
5.833333333333332593e-01,1.428763574218750000e+04
6.041666666666666297e-01,1.412709765625000000e+04
6.250000000000000000e-01,1.398653613281250000e+04
6.458333333333332593e-01,1.393809277343750000e+04
6.666666666666666297e-01,1.404740820312500000e+04
6.875000000000000000e-01,1.416368066406250000e+04
7.083333333333332593e-01,1.431171777343750000e+04
7.291666666666666297e-01,1.443262207031250000e+04
7.500000000000000000e-01,1.449270117187500000e+04
7.708333333333332593e-01,1.446181445312500000e+04
7.916666666666666297e-01,1.440840234375000000e+04
8.125000000000000000e-01,1.431127636718750000e+04
8.333333333333332593e-01,1.420292382812500000e+04
8.541666666666666297e-01,1.421486621093750000e+04
8.750000000000000000e-01,1.429936718750000000e+04
8.958333333333332593e-01,1.436677539062500000e+04
9.166666666666666297e-01,1.439836230468750000e+04
9.375000000000000000e-01,1.439670507812500000e+04
9.583333333333332593e-01,1.436353027343750000e+04
9.791666666666666297e-01,1.433148242187500000e+04
1.000000000000000000e+00,1.430478710937500000e+04
1.020833333333333259e+00,1.434462109375000000e+04
1.041666666666666519e+00,1.438214453125000000e+04
1.062500000000000000e+00,1.445201367187500000e+04
1.083333333333333259e+00,1.463521386718750000e+04
1.104166666666666519e+00,1.485414257812500000e+04
1.125000000000000000e+00,1.431780859375000000e+04
1.145833333333333259e+00,1.422336035156250000e+04
1.166666666666666519e+00,1.408588574218750000e+04
1.187500000000000000e+00,1.399310742187500000e+04
1.208333333333333259e+00,1.396821484375000000e+04
1.229166666666666519e+00,1.398401855468750000e+04
1.250000000000000000e+00,1.403188183593750000e+04
1.270833333333333259e+00,1.407841015625000000e+04
1.291666666666666519e+00,1.408046191406250000e+04
1.312500000000000000e+00,1.409687304687500000e+04
1.333333333333333259e+00,1.420226074218750000e+04
1.354166666666666519e+00,1.433395214843750000e+04
1.375000000000000000e+00,1.444434375000000000e+04
1.395833333333333259e+00,1.449046093750000000e+04
1.416666666666666519e+00,1.449425585937500000e+04
1.437500000000000000e+00,1.449589355468750000e+04
1.458333333333333259e+00,1.448709082031250000e+04
1.479166666666666519e+00,1.451348339843750000e+04
1.500000000000000000e+00,1.463897265625000000e+04
1.520833333333333259e+00,1.421459082031250000e+04
1.541666666666666519e+00,1.422192968750000000e+04
1.562500000000000000e+00,1.419137402343750000e+04
1.583333333333333259e+00,1.414539746093750000e+04
1.604166666666666519e+00,1.413129296875000000e+04
1.625000000000000000e+00,1.409125878906250000e+04
1.645833333333333259e+00,1.405899609375000000e+04
1.666666666666666519e+00,1.405074218750000000e+04
1.687500000000000000e+00,1.401301074218750000e+04
1.708333333333333259e+00,1.405041796875000000e+04
1.729166666666666519e+00,1.417020019531250000e+04
1.750000000000000000e+00,1.427240332031250000e+04
1.770833333333333259e+00,1.435057812500000000e+04
1.791666666666666519e+00,1.437435937500000000e+04
1.812500000000000000e+00,1.439049707031250000e+04
1.833333333333333259e+00,1.443071191406250000e+04
1.854166666666666519e+00,1.445742871093750000e+04
1.875000000000000000e+00,1.461191796875000000e+04
1.895833333333333259e+00,1.482602246093750000e+04
1.916666666666666519e+00,1.426257031250000000e+04
