time,value
0.000000000000000000e+00,-4.107389944918080765e-03
2.083333333333333218e-02,-2.181961056925165159e-03
4.166666666666666435e-02,1.190029203476699899e-03
6.250000000000000000e-02,6.135770156110799227e-03
8.333333333333332871e-02,6.383781870155732022e-03
1.041666666666666574e-01,4.652667543854699210e-03
1.250000000000000000e-01,3.383547441895887707e-03
1.458333333333333148e-01,1.644675188296679854e-03
1.666666666666666574e-01,3.254127182202829101e-04
1.875000000000000000e-01,-7.657516526816918493e-04
2.083333333333333148e-01,-1.562540841095615531e-03
2.291666666666666574e-01,-2.102086791527354916e-03
2.500000000000000000e-01,-2.447470013439654538e-03
2.708333333333333148e-01,-2.624531208226703934e-03
2.916666666666666297e-01,-2.572705101100752553e-03
3.125000000000000000e-01,-2.415938008112665340e-03
3.333333333333333148e-01,-2.252686308790308265e-03
3.541666666666666297e-01,-2.202377740919460054e-03
3.750000000000000000e-01,-2.347933202510922492e-03
3.958333333333333148e-01,-2.666278909487593100e-03
4.166666666666666297e-01,-2.632075507167471861e-03
4.375000000000000000e-01,-2.144128964499785947e-03
4.583333333333333148e-01,-9.796505049356508954e-04
4.791666666666666297e-01,9.197402856762817297e-04
5.000000000000000000e-01,3.879529879882274296e-03
5.208333333333332593e-01,7.652971580642470469e-03
5.416666666666666297e-01,1.148550024610645905e-02
5.625000000000000000e-01,1.501559992959076995e-02
5.833333333333332593e-01,1.004551461786632946e-02
6.041666666666666297e-01,3.718688986134143469e-03
6.250000000000000000e-01,-3.247064683488230449e-03
6.458333333333332593e-01,-9.071660459937673504e-03
6.666666666666666297e-01,-1.282492058335394855e-02
6.875000000000000000e-01,-1.540508822429639303e-02
7.083333333333332593e-01,-1.709768486892682821e-02
7.291666666666666297e-01,-1.850260749061337015e-02
7.500000000000000000e-01,-2.036441585599120876e-02
7.708333333333332593e-01,-2.326991503250541021e-02
7.916666666666666297e-01,-2.703468641111959198e-02
8.125000000000000000e-01,-3.153210303406916298e-02
8.333333333333332593e-01,-3.588144711940929182e-02
8.541666666666666297e-01,-3.824047622529897633e-02
8.750000000000000000e-01,-3.780238857571849992e-02
8.958333333333332593e-01,-3.496908352086276761e-02
9.166666666666666297e-01,-3.003818581927399090e-02
9.375000000000000000e-01,-2.396927692030611026e-02
9.583333333333332593e-01,-1.793110340930355665e-02
9.791666666666666297e-01,-1.266735706044706984e-02
1.000000000000000000e+00,-8.858874247373877547e-03
1.020833333333333259e+00,-5.918495327982108666e-03
1.041666666666666519e+00,-2.910664539167121846e-03
1.062500000000000000e+00,8.674524301561844369e-04
1.083333333333333259e+00,6.010823108312233522e-03
1.104166666666666519e+00,1.280158485745413847e-02
1.125000000000000000e+00,1.105903421310167577e-02
1.145833333333333259e+00,9.547927120878230492e-03
1.166666666666666519e+00,7.684763831092148063e-03
1.187500000000000000e+00,6.050393750560106518e-03
1.208333333333333259e+00,4.373397423031627311e-03
1.229166666666666519e+00,1.828772670094254166e-03
1.250000000000000000e+00,-1.779749986755481969e-03
1.270833333333333259e+00,-6.199165104259956108e-03
1.291666666666666519e+00,-1.126168134471940835e-02
1.312500000000000000e+00,-1.564825967084117198e-02
1.333333333333333259e+00,-1.749991513327505549e-02
1.354166666666666519e+00,-1.695085456670350835e-02
1.375000000000000000e+00,-1.418538017587385631e-02
1.395833333333333259e+00,-1.008002016835746022e-02
1.416666666666666519e+00,-5.873093803975633700e-03
1.437500000000000000e+00,-2.205858636492340815e-03
1.458333333333333259e+00,1.689771660853139424e-03
1.479166666666666519e+00,6.053191313444838961e-03
1.500000000000000000e+00,1.128249529757475826e-02
1.520833333333333259e+00,8.498081164186410338e-03
1.541666666666666519e+00,6.733294126368374877e-03
1.562500000000000000e+00,5.192306074923594937e-03
1.583333333333333259e+00,3.545908481340335171e-03
1.604166666666666519e+00,1.897157729900328556e-03
1.625000000000000000e+00,-6.177467062727876133e-04
1.645833333333333259e+00,-4.092311643918365195e-03
1.666666666666666519e+00,-8.160874159697524555e-03
1.687500000000000000e+00,-1.260986016061426372e-02
1.708333333333333259e+00,-1.577687269036834317e-02
1.729166666666666519e+00,-1.657499364562824845e-02
1.750000000000000000e+00,-1.516081045330078952e-02
1.770833333333333259e+00,-1.188522939559119931e-02
1.791666666666666519e+00,-8.071939915750912797e-03
1.812500000000000000e+00,-4.687601866598173871e-03
1.833333333333333259e+00,-1.288485204940894788e-03
1.854166666666666519e+00,2.709731046300556650e-03
1.875000000000000000e+00,7.860914600737387015e-03
1.895833333333333259e+00,1.444781105123927982e-02
1.916666666666666519e+00,1.248287683286996089e-02
1.937500000000000000e+00,1.078242937694106132e-02
1.958333333333333259e+00,8.861478614004129548e-03
1.979166666666666519e+00,6.876055248831952280e-03
2.000000000000000000e+00,4.032790433925171475e-03
2.020833333333333037e+00,8.287878361134420370e-05
2.041666666666666519e+00,-4.700677832147024358e-03
2.062500000000000000e+00,-9.811829048729753949e-03
2.083333333333333037e+00,-1.296502217878893644e-02
2.104166666666666519e+00,-1.344284780982780460e-02
2.125000000000000000e+00,-1.160241223863438080e-02
2.145833333333333037e+00,-8.211439499953914270e-03
2.166666666666666519e+00,-4.586139797653815756e-03
2.187500000000000000e+00,-1.027808236138855278e-03
2.208333333333333037e+00,2.951149537238065799e-03
2.229166666666666519e+00,7.776902839487433161e-03
2.250000000000000000e+00,1.377109398847602313e-02
2.270833333333333037e+00,1.170098822839778577e-02
2.291666666666666519e+00,1.013498299550621116e-02
2.312500000000000000e+00,8.482106677519123811e-03
2.333333333333333037e+00,6.541686852036958898e-03
2.354166666666666519e+00,3.707500889189922939e-03
2.375000000000000000e+00,-2.010713238444025068e-04
2.395833333333333037e+00,-4.890113401712331553e-03
2.416666666666666519e+00,-9.563683106190124308e-03
2.437500000000000000e+00,-1.206331463727376707e-02
2.458333333333333037e+00,-1.209734166397219424e-02
2.479166666666666519e+00,-9.966455333322963780e-03
2.500000000000000000e+00,-6.689972103720716670e-03
2.520833333333333037e+00,-3.442504622752929830e-03
2.541666666666666519e+00,2.411706511779915978e-04
2.562500000000000000e+00,4.617469606198298070e-03
2.583333333333333037e+00,1.006982902781522818e-02
2.604166666666666519e+00,7.700870026135555810e-03
2.625000000000000000e+00,6.306270282220847491e-03
2.645833333333333037e+00,4.876668047499569184e-03
2.666666666666666519e+00,3.442731820002548158e-03
2.687500000000000000e+00,1.258075677107180646e-03
2.708333333333333037e+00,-2.093526019976181367e-03
2.729166666666666519e+00,-6.271051002392842577e-03
2.750000000000000000e+00,-1.100243862974547605e-02
2.770833333333333037e+00,-1.418510020252134948e-02
2.791666666666666519e+00,-1.472420119971024066e-02
2.812500000000000000e+00,-1.286644802734229071e-02
2.833333333333333037e+00,-9.414955093302526321e-03
2.854166666666666519e+00,-5.827878868066734691e-03
2.875000000000000000e+00,-2.331228059304399358e-03
2.895833333333333037e+00,1.709799303974389190e-03
2.916666666666666519e+00,6.812040477667809929e-03
2.937500000000000000e+00,4.203788738685541523e-03
2.958333333333333037e+00,2.832282068853488217e-03
2.979166666666666519e+00,1.656338407668683788e-03
3.000000000000000000e+00,5.883616533100397743e-04
3.020833333333333037e+00,-1.034909060791521862e-03
3.041666666666666519e+00,-3.750445710339913447e-03
3.062500000000000000e+00,-7.305909949339726810e-03
3.083333333333333037e+00,-1.148605565938269103e-02
3.104166666666666519e+00,-1.472568924602984768e-02
3.125000000000000000e+00,-1.542411402651950973e-02
3.145833333333333037e+00,-1.377280659439443673e-02
3.166666666666666519e+00,-1.028625937040727675e-02
3.187500000000000000e+00,-6.471463463860610728e-03
3.208333333333333037e+00,-2.975249953473700290e-03
3.229166666666666519e+00,1.091593689476796046e-03
3.250000000000000000e+00,6.182617124371323630e-03
3.270833333333333037e+00,1.264949995483161983e-02
3.291666666666666519e+00,1.074508559079090202e-02
3.312500000000000000e+00,9.242787227259319574e-03
3.333333333333333037e+00,7.537187270305786314e-03
3.354166666666666519e+00,5.597235923891295817e-03
3.375000000000000000e+00,2.657681971228783441e-03
3.395833333333333037e+00,-1.310772120753386869e-03
3.416666666666666519e+00,-6.090489070708011640e-03
3.437500000000000000e+00,-1.028256762723802308e-02
3.458333333333333037e+00,-1.188126419804703959e-02
3.479166666666666519e+00,-1.105676377844709048e-02
3.500000000000000000e+00,-8.134196362817236112e-03
3.520833333333333037e+00,-4.551832619611199601e-03
3.541666666666666519e+00,-1.034980831610829042e-03
3.562500000000000000e+00,2.995819927871555457e-03
3.583333333333333037e+00,7.886501823438821224e-03
3.604166666666666519e+00,1.396411089621844848e-02
3.625000000000000000e+00,1.185037410561348183e-02
3.645833333333333037e+00,1.027083834543821364e-02
3.666666666666666519e+00,8.585613227278030349e-03
3.687500000000000000e+00,6.561763453123472742e-03
3.708333333333333037e+00,3.567086636207094947e-03
3.729166666666666519e+00,-4.666536326560637464e-04
3.750000000000000000e+00,-5.262998627153116400e-03
3.770833333333333037e+00,-9.499514040424450814e-03
3.791666666666666519e+00,-1.122626997057657623e-02
3.812500000000000000e+00,-1.056541006662571787e-02
3.833333333333333037e+00,-7.857508168527203504e-03
3.854166666666666519e+00,-4.460356831331942044e-03
3.875000000000000000e+00,-1.030902854910250655e-03
3.895833333333333037e+00,2.928754456301755488e-03
3.916666666666666519e+00,7.806403029996155686e-03
3.937500000000000000e+00,1.392085797849534380e-02
3.958333333333333037e+00,1.185572341215972159e-02
3.979166666666666519e+00,1.024748564328868509e-02
4.000000000000000000e+00,8.535243695768350569e-03
4.020833333333333037e+00,6.423010237450458432e-03
4.041666666666666075e+00,3.291278566476095110e-03
4.062500000000000000e+00,-9.115959858422066587e-04
4.083333333333333037e+00,-5.892128571245703467e-03
4.104166666666666075e+00,-1.015474331445717290e-02
4.125000000000000000e+00,-1.181298021879995455e-02
4.145833333333333037e+00,-1.097997459749695121e-02
4.166666666666666075e+00,-8.094707606538745909e-03
4.187500000000000000e+00,-4.605978445115717010e-03
4.208333333333333037e+00,-1.143270284411065495e-03
4.229166666666666075e+00,2.816091733187759370e-03
4.250000000000000000e+00,7.693663198258059166e-03
4.270833333333333037e+00,1.383997032128239831e-02
4.291666666666666075e+00,1.183021136819136475e-02
4.312500000000000000e+00,1.023445614340991010e-02
4.333333333333333037e+00,8.530602617923896056e-03
4.354166666666666075e+00,6.330135528158947755e-03
4.375000000000000000e+00,3.082133656942567541e-03
4.395833333333333037e+00,-1.194320943376283358e-03
4.416666666666666075e+00,-6.222440344774445194e-03
4.437500000000000000e+00,-1.029920716043189639e-02
4.458333333333333037e+00,-1.168034292566594995e-02
4.479166666666666075e+00,-1.056722362976829366e-02
4.500000000000000000e+00,-7.520526219701078978e-03
4.520833333333333037e+00,-3.983813981573893458e-03
4.541666666666666075e+00,-3.830632081246075019e-04
4.562500000000000000e+00,3.725790218729853331e-03
4.583333333333333037e+00,8.800069211402842054e-03
4.604166666666666075e+00,6.046497171280567490e-03
4.625000000000000000e+00,4.548828745247383322e-03
4.645833333333333037e+00,3.230572460519075262e-03
4.666666666666666075e+00,1.948867195272841043e-03
4.687500000000000000e+00,-4.700958068542550848e-05
4.708333333333333037e+00,-3.159461087850676080e-03
4.729166666666666075e+00,-7.051012253248109714e-03
4.750000000000000000e+00,-1.135566634499817276e-02
4.770833333333333037e+00,-1.425456298840499687e-02
4.791666666666666075e+00,-1.455475268993608809e-02
4.812500000000000000e+00,-1.245905254718673860e-02
4.833333333333333037e+00,-8.844818793382964311e-03
4.854166666666666075e+00,-5.175985909911339118e-03
4.875000000000000000e+00,-1.589422685784791641e-03
4.895833333333333037e+00,2.628493082928892895e-03
4.916666666666666075e+00,8.010415294343429735e-03
4.937500000000000000e+00,5.510505534391306123e-03
4.958333333333333037e+00,4.190687281440084143e-03
4.979166666666666075e+00,2.843190468232015874e-03
5.000000000000000000e+00,1.575538790594028637e-03
5.020833333333333037e+00,-3.689365569552097005e-04
5.041666666666666075e+00,-3.403359776041922028e-03
5.062500000000000000e+00,-7.252449585691496392e-03
5.083333333333333037e+00,-1.154031400710694988e-02
5.104166666666666075e+00,-1.419348151814448823e-02
5.125000000000000000e+00,-1.419365636382196975e-02
5.145833333333333037e+00,-1.181618562784233877e-02
5.166666666666666075e+00,-8.016369085148472226e-03
5.187500000000000000e+00,-4.234771992097459761e-03
5.208333333333333037e+00,-5.024203009202815899e-04
5.229166666666666075e+00,3.852791448110358223e-03
5.250000000000000000e+00,9.337858535998709922e-03
5.270833333333333037e+00,6.823534503069042176e-03
5.291666666666666075e+00,5.443741712991924386e-03
5.312500000000000000e+00,4.043202413966388159e-03
5.333333333333333037e+00,2.647201876605334396e-03
5.354166666666666075e+00,6.177433279613328120e-04
5.375000000000000000e+00,-2.459203976529802417e-03
5.395833333333333037e+00,-6.257405565202170394e-03
5.416666666666666075e+00,-1.045996097482130606e-02
5.437500000000000000e+00,-1.295836817512697851e-02
5.458333333333333037e+00,-1.289032644308303437e-02
5.479166666666666075e+00,-1.056650830994742933e-02
5.500000000000000000e+00,-6.943635391724017024e-03
5.520833333333333037e+00,-3.331178315021524235e-03
5.541666666666666075e+00,3.881186617642042123e-04
5.562500000000000000e+00,4.792073303172513128e-03
5.583333333333333037e+00,1.034666241903987698e-02
5.604166666666666075e+00,7.865328317111924816e-03
5.625000000000000000e+00,6.449550376955973455e-03
5.645833333333333037e+00,4.992491729366358919e-03
5.666666666666666075e+00,3.517306836563584022e-03
5.687500000000000000e+00,1.394217548363713925e-03
5.708333333333333037e+00,-1.811377565405833780e-03
5.729166666666666075e+00,-5.760431836991937449e-03
5.750000000000000000e+00,-1.008643386005321323e-02
5.770833333333333037e+00,-1.264321332180815688e-02
5.791666666666666075e+00,-1.261313016320093211e-02
5.812500000000000000e+00,-1.032649646387536965e-02
5.833333333333333037e+00,-6.765535511784202295e-03
5.854166666666666075e+00,-3.213880094165500606e-03
5.875000000000000000e+00,4.373208229973345011e-04
5.895833333333333037e+00,4.753930778867294406e-03
5.916666666666666075e+00,1.020860463286522510e-02
5.937500000000000000e+00,7.721330997245849474e-03
5.958333333333333037e+00,6.321952573444856310e-03
5.979166666666666075e+00,4.904541913287273174e-03
