time,value
0.000000000000000000e+00,-1.217987880882059697e-04
2.083333333333333218e-02,-1.378978241686120440e-03
4.166666666666666435e-02,-4.267221777178122934e-03
6.250000000000000000e-02,-8.721891660072729827e-03
8.333333333333332871e-02,-1.390051736176330446e-02
1.041666666666666574e-01,-1.951502011573818390e-02
1.250000000000000000e-01,-2.540650816342160737e-02
1.458333333333333148e-01,-3.149915645838331779e-02
1.666666666666666574e-01,-3.771641236379846135e-02
1.875000000000000000e-01,-4.393505940568605272e-02
2.083333333333333148e-01,-5.001007730954950409e-02
2.291666666666666574e-01,-5.572789496498321143e-02
2.500000000000000000e-01,-6.081136283138022930e-02
2.708333333333333148e-01,-6.490858852903869103e-02
2.916666666666666297e-01,-6.759562828449329486e-02
3.125000000000000000e-01,-6.836539157770327169e-02
3.333333333333333148e-01,-6.665159026970519929e-02
3.541666666666666297e-01,-6.186619319982020193e-02
3.750000000000000000e-01,-5.345678703975836193e-02
3.958333333333333148e-01,-4.100307656390483890e-02
4.166666666666666297e-01,-2.434879179857829881e-02
4.375000000000000000e-01,-3.850898911198563819e-03
4.583333333333333148e-01,1.948834637670097264e-02
4.791666666666666297e-01,4.396926151052960030e-02
5.000000000000000000e-01,6.729066905885773553e-02
5.208333333333332593e-01,8.654829558176248272e-02
5.416666666666666297e-01,9.845750362526041466e-02
5.625000000000000000e-01,9.969879154499035334e-02
5.833333333333332593e-01,8.767759776023718865e-02
6.041666666666666297e-01,6.091609520866837768e-02
6.250000000000000000e-01,2.097479394425870447e-02
6.458333333333332593e-01,-2.784505281690373424e-02
6.666666666666666297e-01,-7.922970522709518737e-02
6.875000000000000000e-01,-1.260144770485241983e-01
7.083333333333332593e-01,-1.623032278700710929e-01
7.291666666666666297e-01,-1.843463379982836492e-01
7.500000000000000000e-01,-1.910165691654570341e-01
7.708333333333332593e-01,-1.835824176023012066e-01
7.916666666666666297e-01,-1.649157654417785779e-01
8.125000000000000000e-01,-1.387746157583476247e-01
8.333333333333332593e-01,-1.092232773984729982e-01
8.541666666666666297e-01,-8.025332960700415352e-02
8.750000000000000000e-01,-5.564330449753816105e-02
8.958333333333332593e-01,-3.820953408308159355e-02
