time,value
0.000000000000000000e+00,1.519184960937500000e+04
2.083333333333333218e-02,1.519184960937500000e+04
4.166666666666666435e-02,1.496779101562500000e+04
6.250000000000000000e-02,1.488357421875000000e+04
8.333333333333332871e-02,1.480647558593750000e+04
1.041666666666666574e-01,1.487507617187500000e+04
1.250000000000000000e-01,1.479558496093750000e+04
1.458333333333333148e-01,1.485527441406250000e+04
1.666666666666666574e-01,1.484280761718750000e+04
1.875000000000000000e-01,1.486745312500000000e+04
2.083333333333333148e-01,1.488356738281250000e+04
2.291666666666666574e-01,1.490213085937500000e+04
2.500000000000000000e-01,1.491964257812500000e+04
2.708333333333333148e-01,1.493679394531250000e+04
2.916666666666666297e-01,1.496344824218750000e+04
3.125000000000000000e-01,1.498252929687500000e+04
3.333333333333333148e-01,1.499708007812500000e+04
3.541666666666666297e-01,1.500866308593750000e+04
3.750000000000000000e-01,1.502220117187500000e+04
3.958333333333333148e-01,1.502451953125000000e+04
4.166666666666666297e-01,1.504040429687500000e+04
4.375000000000000000e-01,1.505574414062500000e+04
4.583333333333333148e-01,1.508626562500000000e+04
4.791666666666666297e-01,1.512017285156250000e+04
5.000000000000000000e-01,1.515633984375000000e+04
5.208333333333332593e-01,1.518792089843750000e+04
5.416666666666666297e-01,1.519184960937500000e+04
5.625000000000000000e-01,1.519184960937500000e+04
5.833333333333332593e-01,1.412204101562500000e+04
6.041666666666666297e-01,1.425642773437500000e+04
6.250000000000000000e-01,1.445373535156250000e+04
6.458333333333332593e-01,1.464386523437500000e+04
6.666666666666666297e-01,1.480216015625000000e+04
6.875000000000000000e-01,1.485708886718750000e+04
7.083333333333332593e-01,1.487593359375000000e+04
7.291666666666666297e-01,1.486312207031250000e+04
7.500000000000000000e-01,1.484862304687500000e+04
7.708333333333332593e-01,1.481340332031250000e+04
7.916666666666666297e-01,1.478821875000000000e+04
8.125000000000000000e-01,1.478402343750000000e+04
8.333333333333332593e-01,1.482566894531250000e+04
8.541666666666666297e-01,1.493646289062500000e+04
8.750000000000000000e-01,1.499431640625000000e+04
8.958333333333332593e-01,1.502764648437500000e+04
9.166666666666666297e-01,1.507649121093750000e+04
9.375000000000000000e-01,1.511113378906250000e+04
9.583333333333332593e-01,1.511665820312500000e+04
9.791666666666666297e-01,1.509786523437500000e+04
1.000000000000000000e+00,1.506714648437500000e+04
1.020833333333333259e+00,1.505463867187500000e+04
1.041666666666666519e+00,1.504129980468750000e+04
1.062500000000000000e+00,1.506185839843750000e+04
1.083333333333333259e+00,1.508749218750000000e+04
1.104166666666666519e+00,1.514565136718750000e+04
1.125000000000000000e+00,1.424069726562500000e+04
1.145833333333333259e+00,1.437444335937500000e+04
1.166666666666666519e+00,1.453491210937500000e+04
1.187500000000000000e+00,1.468055957031250000e+04
1.208333333333333259e+00,1.473278808593750000e+04
1.229166666666666519e+00,1.469520996093750000e+04
1.250000000000000000e+00,1.466726171875000000e+04
1.270833333333333259e+00,1.466844726562500000e+04
1.291666666666666519e+00,1.469633691406250000e+04
1.312500000000000000e+00,1.481014062500000000e+04
1.333333333333333259e+00,1.496961914062500000e+04
1.354166666666666519e+00,1.504479687500000000e+04
1.375000000000000000e+00,1.509211425781250000e+04
1.395833333333333259e+00,1.511916601562500000e+04
1.416666666666666519e+00,1.512429199218750000e+04
1.437500000000000000e+00,1.510616308593750000e+04
1.458333333333333259e+00,1.509487109375000000e+04
1.479166666666666519e+00,1.507434570312500000e+04
1.500000000000000000e+00,1.506680371093750000e+04
1.520833333333333259e+00,1.424594824218750000e+04
1.541666666666666519e+00,1.437964257812500000e+04
1.562500000000000000e+00,1.451730859375000000e+04
1.583333333333333259e+00,1.464112500000000000e+04
1.604166666666666519e+00,1.470385839843750000e+04
1.625000000000000000e+00,1.467506835937500000e+04
1.645833333333333259e+00,1.465909863281250000e+04
1.666666666666666519e+00,1.466367089843750000e+04
1.687500000000000000e+00,1.470228515625000000e+04
1.708333333333333259e+00,1.483280078125000000e+04
1.729166666666666519e+00,1.494739746093750000e+04
1.750000000000000000e+00,1.502487304687500000e+04
1.770833333333333259e+00,1.507408007812500000e+04
1.791666666666666519e+00,1.511055566406250000e+04
1.812500000000000000e+00,1.509732324218750000e+04
1.833333333333333259e+00,1.508667480468750000e+04
1.854166666666666519e+00,1.507150390625000000e+04
1.875000000000000000e+00,1.507191601562500000e+04
1.895833333333333259e+00,1.509606640625000000e+04
1.916666666666666519e+00,1.429785449218750000e+04
1.937500000000000000e+00,1.444615039062500000e+04
1.958333333333333259e+00,1.460411328125000000e+04
1.979166666666666519e+00,1.469698144531250000e+04
2.000000000000000000e+00,1.466931640625000000e+04
2.020833333333333037e+00,1.465157226562500000e+04
2.041666666666666519e+00,1.466546875000000000e+04
2.062500000000000000e+00,1.472401562500000000e+04
2.083333333333333037e+00,1.490813476562500000e+04
2.104166666666666519e+00,1.502304980468750000e+04
2.125000000000000000e+00,1.508928808593750000e+04
2.145833333333333037e+00,1.512724804687500000e+04
2.166666666666666519e+00,1.513226171875000000e+04
2.187500000000000000e+00,1.511553027343750000e+04
2.208333333333333037e+00,1.508428417968750000e+04
2.229166666666666519e+00,1.506647558593750000e+04
2.250000000000000000e+00,1.506289160156250000e+04
2.270833333333333037e+00,1.431775292968750000e+04
2.291666666666666519e+00,1.445665722656250000e+04
2.312500000000000000e+00,1.460041894531250000e+04
2.333333333333333037e+00,1.467189160156250000e+04
2.354166666666666519e+00,1.464763964843750000e+04
2.375000000000000000e+00,1.464044335937500000e+04
2.395833333333333037e+00,1.466481835937500000e+04
2.416666666666666519e+00,1.475161523437500000e+04
2.437500000000000000e+00,1.491895117187500000e+04
2.458333333333333037e+00,1.502660449218750000e+04
2.479166666666666519e+00,1.509330468750000000e+04
2.500000000000000000e+00,1.513652441406250000e+04
2.520833333333333037e+00,1.512841601562500000e+04
2.541666666666666519e+00,1.511780468750000000e+04
2.562500000000000000e+00,1.508987890625000000e+04
2.583333333333333037e+00,1.507489746093750000e+04
2.604166666666666519e+00,1.427398828125000000e+04
2.625000000000000000e+00,1.442182421875000000e+04
2.645833333333333037e+00,1.457461914062500000e+04
2.666666666666666519e+00,1.468531152343750000e+04
2.687500000000000000e+00,1.467474414062500000e+04
2.708333333333333037e+00,1.465345996093750000e+04
2.729166666666666519e+00,1.465988476562500000e+04
