time,value
0.000000000000000000e+00,-1.018921959110934117e-04
2.083333333333333218e-02,-1.148852239362282502e-03
4.166666666666666435e-02,-3.424272699621218937e-03
6.250000000000000000e-02,-6.511643843803053590e-03
8.333333333333332871e-02,-1.025723834576516662e-02
1.041666666666666574e-01,-1.438062231305583909e-02
1.250000000000000000e-01,-1.925943315765238362e-02
1.458333333333333148e-01,-2.484729856894597397e-02
1.666666666666666574e-01,-3.130900499697000794e-02
1.875000000000000000e-01,-3.878483641878961025e-02
2.083333333333333148e-01,-4.739739126451295026e-02
2.291666666666666574e-01,-5.727624232329927428e-02
2.500000000000000000e-01,-6.851774113538519617e-02
2.708333333333333148e-01,-8.117074217263345326e-02
2.916666666666666297e-01,-9.520925115257712623e-02
3.125000000000000000e-01,-1.104924295220843233e-01
3.333333333333333148e-01,-1.267174687555132073e-01
3.541666666666666297e-01,-1.433455807164052687e-01
3.750000000000000000e-01,-1.595412658841957598e-01
3.958333333333333148e-01,-1.741413818991199569e-01
4.166666666666666297e-01,-1.856968418825147571e-01
4.375000000000000000e-01,-1.925205081207020108e-01
4.583333333333333148e-01,-1.928869575444042139e-01
4.791666666666666297e-01,-1.852114432973118174e-01
5.000000000000000000e-01,-1.682400085028969150e-01
5.208333333333332593e-01,-1.413802372342775338e-01
5.416666666666666297e-01,-1.049959854631243028e-01
5.625000000000000000e-01,-6.047691815171910706e-02
5.833333333333332593e-01,-1.254476792764887792e-02
6.041666666666666297e-01,3.431756750291754116e-02
6.250000000000000000e-01,7.323154750922936107e-02
6.458333333333332593e-01,9.898417954562345467e-02
6.666666666666666297e-01,1.086323245598779658e-01
6.875000000000000000e-01,1.022073876085338034e-01
7.083333333333332593e-01,8.270514775188549106e-02
7.291666666666666297e-01,5.506959155014574253e-02
7.500000000000000000e-01,2.490978725281100745e-02
7.708333333333332593e-01,-2.687796629172164130e-03
7.916666666666666297e-01,-2.392146836269060106e-02
8.125000000000000000e-01,-3.638992300216900566e-02
8.333333333333332593e-01,-3.912687474335033860e-02
8.541666666666666297e-01,-3.244036368804224801e-02
8.750000000000000000e-01,-1.804625261111662132e-02
8.958333333333332593e-01,9.840821518569096982e-04
9.166666666666666297e-01,2.090262529581549469e-02
9.375000000000000000e-01,3.795114790956179152e-02
9.583333333333332593e-01,4.912783621680252150e-02
9.791666666666666297e-01,5.283624399780659231e-02
1.000000000000000000e+00,4.924027709876155345e-02
1.020833333333333259e+00,4.028766040526510911e-02
1.041666666666666519e+00,2.931978881944745374e-02
1.062500000000000000e+00,2.022719161127497015e-02
1.083333333333333259e+00,1.646391090002731136e-02
1.104166666666666519e+00,2.021187378765101905e-02
1.125000000000000000e+00,3.080612920393668158e-02
1.145833333333333259e+00,4.418915690003900193e-02
1.166666666666666519e+00,5.452326663501222415e-02
1.187500000000000000e+00,5.705431979595872866e-02
1.208333333333333259e+00,4.932860400451412330e-02
1.229166666666666519e+00,3.191176308313293380e-02
1.250000000000000000e+00,8.048310988253325887e-03
1.270833333333333259e+00,-1.744309589633558089e-02
1.291666666666666519e+00,-3.953262010830564666e-02
1.312500000000000000e+00,-5.442708500528217752e-02
1.333333333333333259e+00,-6.039179622283753768e-02
1.354166666666666519e+00,-5.809000473554345317e-02
1.375000000000000000e+00,-5.021357689168071126e-02
1.395833333333333259e+00,-4.021373794985462491e-02
1.416666666666666519e+00,-3.096572506489005117e-02
1.437500000000000000e+00,-2.382846893884004585e-02
1.458333333333333259e+00,-1.834358504438012363e-02
1.479166666666666519e+00,-1.296114265505922403e-02
1.500000000000000000e+00,-6.037658662103274551e-03
1.520833333333333259e+00,2.649929701540760033e-03
1.541666666666666519e+00,1.119379412757808348e-02
1.562500000000000000e+00,1.627470176471559893e-02
1.583333333333333259e+00,1.557804056450217377e-02
1.604166666666666519e+00,8.626621659527853453e-03
1.625000000000000000e+00,-3.111495673074366787e-03
1.645833333333333259e+00,-1.676848162096198497e-02
1.666666666666666519e+00,-2.890470792270189576e-02
1.687500000000000000e+00,-3.653510738027394150e-02
1.708333333333333259e+00,-3.814126838270669867e-02
1.729166666666666519e+00,-3.423991346904851907e-02
1.750000000000000000e+00,-2.732486442561159884e-02
1.770833333333333259e+00,-2.074260656673465597e-02
1.791666666666666519e+00,-1.715642257174688698e-02
1.812500000000000000e+00,-1.734178143683566889e-02
1.833333333333333259e+00,-1.979411290745454119e-02
1.854166666666666519e+00,-2.143564714277329530e-02
1.875000000000000000e+00,-1.914929224344682698e-02
1.895833333333333259e+00,-1.126793453368723011e-02
1.916666666666666519e+00,5.395873605438424037e-04
1.937500000000000000e+00,1.168207764978011244e-02
1.958333333333333259e+00,1.662290675861643335e-02
1.979166666666666519e+00,1.225169611723218865e-02
2.000000000000000000e+00,-1.009281012729213844e-03
2.020833333333333037e+00,-1.949819049408983013e-02
2.041666666666666519e+00,-3.783076215423843147e-02
2.062500000000000000e+00,-5.094412630319773011e-02
2.083333333333333037e+00,-5.590569005954989373e-02
2.104166666666666519e+00,-5.274368782300523084e-02
2.125000000000000000e+00,-4.429215596248949754e-02
2.145833333333333037e+00,-3.455875246090129443e-02
2.166666666666666519e+00,-2.673084390122585502e-02
2.187500000000000000e+00,-2.179820782036834964e-02
2.208333333333333037e+00,-1.852007929841449629e-02
2.229166666666666519e+00,-1.465319003986777571e-02
2.250000000000000000e+00,-8.429046409491601152e-03
2.270833333333333037e+00,-3.194265174338891799e-04
2.291666666666666519e+00,6.735286657302369702e-03
2.312500000000000000e+00,8.978058432284805740e-03
2.333333333333333037e+00,4.434212144453400506e-03
2.354166666666666519e+00,-6.326548938979401591e-03
2.375000000000000000e+00,-2.040309822509318513e-02
2.395833333333333037e+00,-3.365870413191161814e-02
2.416666666666666519e+00,-4.238359798432870390e-02
2.437500000000000000e+00,-4.476340264975021271e-02
2.458333333333333037e+00,-4.150089514935156876e-02
2.479166666666666519e+00,-3.530784803994539700e-02
2.500000000000000000e+00,-2.924593057723274062e-02
2.520833333333333037e+00,-2.503600925007980205e-02
2.541666666666666519e+00,-2.218794290106047493e-02
2.562500000000000000e+00,-1.870758395814421660e-02
2.583333333333333037e+00,-1.259241813405355577e-02
2.604166666666666519e+00,-3.839037829452877915e-03
2.625000000000000000e+00,4.842366041825640031e-03
2.645833333333333037e+00,9.417536145614371912e-03
2.666666666666666519e+00,7.452907614455675511e-03
2.687500000000000000e+00,-9.344625971044217324e-04
2.708333333333333037e+00,-1.316354124298594296e-02
