time,value
0.000000000000000000e+00,-3.058553521965949873e-01
2.083333333333333218e-02,-2.801348268999598323e-01
4.166666666666666435e-02,-1.046581415596704173e-01
6.250000000000000000e-02,-1.613139014458558063e-01
8.333333333333332871e-02,2.329788072908964974e-02
1.041666666666666574e-01,-1.740413328775042012e-01
1.250000000000000000e-01,-4.833827723216129607e-02
1.458333333333333148e-01,-1.351733049608416226e-01
1.666666666666666574e-01,-1.293907665518524153e-01
1.875000000000000000e-01,-1.576126350208269800e-01
2.083333333333333148e-01,-1.810655673628749907e-01
2.291666666666666574e-01,-2.047678357872276811e-01
2.500000000000000000e-01,-2.254265505936978720e-01
2.708333333333333148e-01,-2.381164983769497312e-01
2.916666666666666297e-01,-2.453060083406752301e-01
3.125000000000000000e-01,-2.331431043705003148e-01
3.333333333333333148e-01,-1.904171811941803294e-01
3.541666666666666297e-01,-1.043430813168681609e-01
3.750000000000000000e-01,3.119378736233716087e-02
3.958333333333333148e-01,2.151257524038655278e-01
4.166666666666666297e-01,4.248909361347830704e-01
4.375000000000000000e-01,6.470488857832779050e-01
4.583333333333333148e-01,8.712073118448340203e-01
4.791666666666666297e-01,1.092301758373930287e+00
5.000000000000000000e-01,1.276458651849034398e+00
5.208333333333332593e-01,1.425612155331047015e+00
5.416666666666666297e-01,1.514523913932328991e+00
5.625000000000000000e-01,1.538051878543230666e+00
5.833333333333332593e-01,6.374726159350843080e-01
6.041666666666666297e-01,-2.274861807283386217e-01
6.250000000000000000e-01,-8.298146230194389794e-01
6.458333333333332593e-01,-1.093270410421420813e+00
6.666666666666666297e-01,-1.001197455096148214e+00
6.875000000000000000e-01,-6.459646369378057029e-01
7.083333333333332593e-01,-1.657198219310439535e-01
7.291666666666666297e-01,2.822494496609910808e-01
7.500000000000000000e-01,5.992169966793106095e-01
7.708333333333332593e-01,7.588133491942228304e-01
7.916666666666666297e-01,7.715456362051075212e-01
8.125000000000000000e-01,6.753228695568415096e-01
8.333333333333332593e-01,4.897796028011511815e-01
8.541666666666666297e-01,1.547529300345645287e-01
8.750000000000000000e-01,-2.599918876083297525e-01
8.958333333333332593e-01,-6.755888500149485054e-01
9.166666666666666297e-01,-1.031599914669610207e+00
9.375000000000000000e-01,-1.274607161673670941e+00
9.583333333333332593e-01,-1.358176821010742330e+00
9.791666666666666297e-01,-1.240893746330098857e+00
1.000000000000000000e+00,-9.080976746442215308e-01
1.020833333333333259e+00,-3.951492524995338651e-01
1.041666666666666519e+00,1.403367614340777780e-01
1.062500000000000000e+00,6.079131626481785178e-01
1.083333333333333259e+00,9.693964853987125929e-01
1.104166666666666519e+00,1.167980762185614196e+00
1.125000000000000000e+00,4.938492184060674361e-01
1.145833333333333259e+00,-1.918571271291611702e-01
1.166666666666666519e+00,-6.808572041459824975e-01
1.187500000000000000e+00,-8.670244125976583893e-01
1.208333333333333259e+00,-7.391999101624872059e-01
1.229166666666666519e+00,-3.830162771013172485e-01
1.250000000000000000e+00,7.552878351675565427e-02
1.270833333333333259e+00,4.921478049056573489e-01
1.291666666666666519e+00,7.496408666672231824e-01
1.312500000000000000e+00,7.404841038745222370e-01
1.333333333333333259e+00,4.394666038253960960e-01
1.354166666666666519e+00,-1.855509245770797788e-03
1.375000000000000000e+00,-4.012965516836646818e-01
1.395833333333333259e+00,-6.200468658400002386e-01
1.416666666666666519e+00,-6.035321240545892252e-01
1.437500000000000000e+00,-3.203425851044301442e-01
1.458333333333333259e+00,7.091275497879895306e-02
1.479166666666666519e+00,4.472491402857805554e-01
1.500000000000000000e+00,7.340499233338784180e-01
1.520833333333333259e+00,2.985214738761793329e-01
1.541666666666666519e+00,-1.407720471024074826e-01
1.562500000000000000e+00,-4.278233170273351149e-01
1.583333333333333259e+00,-4.938543927170218062e-01
1.604166666666666519e+00,-3.769382291894402548e-01
1.625000000000000000e+00,-1.418895042040235199e-01
1.645833333333333259e+00,1.476343974944498982e-01
1.666666666666666519e+00,3.742299206709488457e-01
1.687500000000000000e+00,4.496199814654721627e-01
1.708333333333333259e+00,2.670280486496857120e-01
1.729166666666666519e+00,-1.162211913283859588e-01
1.750000000000000000e+00,-5.218721508995256553e-01
1.770833333333333259e+00,-7.635179438697867749e-01
1.791666666666666519e+00,-7.564050368406068925e-01
1.812500000000000000e+00,-4.444087173315440786e-01
1.833333333333333259e+00,5.766945995158789806e-02
1.854166666666666519e+00,5.291780004718944497e-01
1.875000000000000000e+00,8.606717769208005464e-01
1.895833333333333259e+00,9.574989303299695775e-01
1.916666666666666519e+00,2.497207888960789046e-01
1.937500000000000000e+00,-3.580610819559820746e-01
1.958333333333333259e+00,-6.494677403435510366e-01
1.979166666666666519e+00,-5.692038021291444538e-01
2.000000000000000000e+00,-2.029505999941953187e-01
2.020833333333333037e+00,2.886716339629136763e-01
2.041666666666666519e+00,6.841904922900057251e-01
2.062500000000000000e+00,8.293645708506264258e-01
2.083333333333333037e+00,5.920782811042532012e-01
2.104166666666666519e+00,1.165487909062637717e-01
2.125000000000000000e+00,-3.451980443930207643e-01
2.145833333333333037e+00,-5.791332351383408072e-01
2.166666666666666519e+00,-4.916019244075762185e-01
2.187500000000000000e+00,-1.187332815598417940e-01
2.208333333333333037e+00,3.176656128602015627e-01
2.229166666666666519e+00,6.766950617062763573e-01
2.250000000000000000e+00,8.442063325271246255e-01
2.270833333333333037e+00,3.187565480841283438e-01
2.291666666666666519e+00,-1.366724165331792418e-01
2.312500000000000000e+00,-3.655268980401219503e-01
2.333333333333333037e+00,-3.351958712412513308e-01
2.354166666666666519e+00,-8.616166552476206553e-02
2.375000000000000000e+00,2.732737147075905426e-01
2.395833333333333037e+00,5.514441604507293038e-01
2.416666666666666519e+00,5.941758835347403789e-01
2.437500000000000000e+00,3.208274259575829568e-01
2.458333333333333037e+00,-1.016798963325715871e-01
2.479166666666666519e+00,-4.367309450581773889e-01
2.500000000000000000e+00,-5.194421844743238870e-01
2.520833333333333037e+00,-2.692921329391089746e-01
2.541666666666666519e+00,1.492909499764705772e-01
2.562500000000000000e+00,5.421581498740351002e-01
2.583333333333333037e+00,7.843525060279945560e-01
2.604166666666666519e+00,2.674161266312556906e-01
2.625000000000000000e+00,-2.253338770252616419e-01
2.645833333333333037e+00,-4.970440470139786404e-01
2.666666666666666519e+00,-4.979163639837655420e-01
2.687500000000000000e+00,-2.746915684741379482e-01
2.708333333333333037e+00,8.186516117080271104e-02
2.729166666666666519e+00,3.954679446162569501e-01
2.750000000000000000e+00,5.115982516377006739e-01
2.770833333333333037e+00,2.941940226625860411e-01
2.791666666666666519e+00,-1.417058621942949848e-01
2.812500000000000000e+00,-5.491387234324993649e-01
2.833333333333333037e+00,-7.222243461502078077e-01
2.854166666666666519e+00,-5.566059947495659577e-01
2.875000000000000000e+00,-1.027458202256892050e-01
2.895833333333333037e+00,3.733044686450752714e-01
2.916666666666666519e+00,7.125903370081373422e-01
2.937500000000000000e+00,2.778331902652104168e-01
2.958333333333333037e+00,-2.165395667504796950e-01
2.979166666666666519e+00,-5.543145028450542355e-01
3.000000000000000000e+00,-6.341687750088582654e-01
3.020833333333333037e+00,-4.752028417781630765e-01
3.041666666666666519e+00,-1.478178932316850103e-01
3.062500000000000000e+00,1.976940834510475808e-01
3.083333333333333037e+00,3.874354167674920468e-01
3.104166666666666519e+00,2.737972745112273176e-01
3.125000000000000000e+00,-1.021152483196925975e-01
3.145833333333333037e+00,-5.042956448091268085e-01
3.166666666666666519e+00,-7.082924774516162758e-01
3.187500000000000000e+00,-5.962713785004020162e-01
3.208333333333333037e+00,-1.568479520754345047e-01
3.229166666666666519e+00,3.371395879072908164e-01
3.250000000000000000e+00,7.097502280254086582e-01
3.270833333333333037e+00,8.343563564984534109e-01
3.291666666666666519e+00,1.927415222711935938e-01
3.312500000000000000e+00,-3.467022465732854108e-01
3.333333333333333037e+00,-5.747570932190124715e-01
3.354166666666666519e+00,-4.571749673269059899e-01
3.375000000000000000e+00,-8.209363539212898020e-02
3.395833333333333037e+00,3.742773548348333756e-01
3.416666666666666519e+00,6.774493486044863566e-01
3.437500000000000000e+00,6.464061589863617785e-01
3.458333333333333037e+00,2.750807582585720334e-01
3.479166666666666519e+00,-1.984512007408742451e-01
3.500000000000000000e+00,-5.088992212688011607e-01
3.520833333333333037e+00,-4.990896020556015444e-01
3.541666666666666519e+00,-1.488877413626730761e-01
3.562500000000000000e+00,3.008991837884493759e-01
3.583333333333333037e+00,6.761605456313636298e-01
3.604166666666666519e+00,8.437525966446458581e-01
3.625000000000000000e+00,2.935747055032636443e-01
3.645833333333333037e+00,-1.755184320994196967e-01
3.666666666666666519e+00,-3.913925606462694273e-01
3.687500000000000000e+00,-3.250473258816643507e-01
3.708333333333333037e+00,-3.106849778900734604e-02
3.729166666666666519e+00,3.510565636101432574e-01
3.750000000000000000e+00,6.093231357266029047e-01
3.770833333333333037e+00,5.682521756201427410e-01
3.791666666666666519e+00,2.192033603189780244e-01
3.812500000000000000e+00,-2.179546925072559649e-01
3.833333333333333037e+00,-4.937575459548273482e-01
3.854166666666666519e+00,-4.559941302934268914e-01
3.875000000000000000e+00,-9.670671740353099788e-02
3.895833333333333037e+00,3.414903011131182886e-01
3.916666666666666519e+00,6.904591916721940503e-01
3.937500000000000000e+00,8.226650010375158306e-01
3.958333333333333037e+00,2.289437303911148192e-01
3.979166666666666519e+00,-2.604599365407600509e-01
4.000000000000000000e+00,-4.665284011215334314e-01
4.020833333333333037e+00,-3.654191267643892571e-01
4.041666666666666075e+00,-3.022360240895326233e-02
4.062500000000000000e+00,3.787952883796669168e-01
4.083333333333333037e+00,6.387332507177633234e-01
4.104166666666666075e+00,5.706707855146153641e-01
4.125000000000000000e+00,1.842349376565652064e-01
4.145833333333333037e+00,-2.827068708913471617e-01
4.166666666666666075e+00,-5.693838099781443063e-01
4.187500000000000000e+00,-5.260960787139205008e-01
4.208333333333333037e+00,-1.541034013384372514e-01
4.229166666666666075e+00,2.941224594239403300e-01
4.250000000000000000e+00,6.470015550014122097e-01
4.270833333333333037e+00,7.734518306198014947e-01
4.291666666666666075e+00,1.974941721203968825e-01
4.312500000000000000e+00,-2.794486886023582750e-01
4.333333333333333037e+00,-4.847078416084394381e-01
4.354166666666666075e+00,-3.878945325085421669e-01
4.375000000000000000e+00,-5.393898492231201380e-02
4.395833333333333037e+00,3.496494334043918628e-01
4.416666666666666075e+00,6.002166477083490381e-01
4.437500000000000000e+00,5.135361522166752568e-01
4.458333333333333037e+00,1.252870376428642518e-01
4.479166666666666075e+00,-3.209937138602906304e-01
4.500000000000000000e+00,-5.718844872311300565e-01
4.520833333333333037e+00,-4.880016505286424722e-01
4.541666666666666075e+00,-1.030224106468795447e-01
4.562500000000000000e+00,3.289819256488826782e-01
4.583333333333333037e+00,6.475969493813783506e-01
4.604166666666666075e+00,2.242378099580387141e-01
4.625000000000000000e+00,-2.180337920404987195e-01
4.645833333333333037e+00,-4.910993437622847013e-01
4.666666666666666075e+00,-5.323870689925752631e-01
4.687500000000000000e+00,-3.687698113951137224e-01
4.708333333333333037e+00,-6.257057163364325436e-02
4.729166666666666075e+00,2.308133536109710504e-01
4.750000000000000000e+00,3.512197186461468168e-01
4.770833333333333037e+00,1.572593074069088270e-01
4.791666666666666075e+00,-2.489059177104817056e-01
4.812500000000000000e+00,-6.211516167161259538e-01
4.833333333333333037e+00,-7.553970938170279092e-01
4.854166666666666075e+00,-5.416091746934510454e-01
4.875000000000000000e+00,-5.334718066284661886e-02
4.895833333333333037e+00,4.236212261444953775e-01
4.916666666666666075e+00,7.289689686251902279e-01
4.937500000000000000e+00,2.250186892825702112e-01
4.958333333333333037e+00,-3.113238465635096430e-01
4.979166666666666075e+00,-6.444027930624460776e-01
5.000000000000000000e+00,-6.786437591558954763e-01
5.020833333333333037e+00,-4.454366552087332121e-01
5.041666666666666075e+00,-5.076206089677072486e-02
5.062500000000000000e+00,3.111141017639739159e-01
5.083333333333333037e+00,4.563035443533514646e-01
5.104166666666666075e+00,2.459716201362608934e-01
5.125000000000000000e+00,-1.902140577481128969e-01
5.145833333333333037e+00,-5.839290440003898075e-01
5.166666666666666075e+00,-7.265475353131730651e-01
5.187500000000000000e+00,-5.103258380869598598e-01
5.208333333333333037e+00,-2.402508787995023820e-02
5.229166666666666075e+00,4.549844046829246147e-01
5.250000000000000000e+00,7.658095251266422432e-01
5.270833333333333037e+00,2.845710807100536588e-01
5.291666666666666075e+00,-2.206778492735740616e-01
5.312500000000000000e+00,-5.311660245794833646e-01
5.333333333333333037e+00,-5.629791439658017316e-01
5.354166666666666075e+00,-3.467249655098747496e-01
5.375000000000000000e+00,2.220135549996585245e-02
5.395833333333333037e+00,3.578294553809332479e-01
5.416666666666666075e+00,4.858005781980531124e-01
5.437500000000000000e+00,2.720458480638360821e-01
5.458333333333333037e+00,-1.465084121668230321e-01
5.479166666666666075e+00,-5.102572376505493112e-01
5.500000000000000000e+00,-6.221670393636941077e-01
5.520833333333333037e+00,-3.833081118749327998e-01
5.541666666666666075e+00,9.455293246552393116e-02
5.562500000000000000e+00,5.526004540208488969e-01
5.583333333333333037e+00,8.379595200511446018e-01
5.604166666666666075e+00,3.188871693143309760e-01
5.625000000000000000e+00,-2.040263745975627874e-01
5.645833333333333037e+00,-5.079434113649095028e-01
5.666666666666666075e+00,-5.156881576190356364e-01
5.687500000000000000e+00,-2.738896464804135844e-01
5.708333333333333037e+00,1.107562936533684761e-01
5.729166666666666075e+00,4.443933865241339043e-01
5.750000000000000000e+00,5.564601890524176753e-01
5.770833333333333037e+00,3.190463196831122561e-01
5.791666666666666075e+00,-1.208126527169473552e-01
5.812500000000000000e+00,-4.995279444126366486e-01
5.833333333333333037e+00,-6.180658559356064785e-01
5.854166666666666075e+00,-3.794059772198979941e-01
5.875000000000000000e+00,1.008111498158216074e-01
5.895833333333333037e+00,5.640093631157718779e-01
5.916666666666666075e+00,8.561887127066080128e-01
5.937500000000000000e+00,3.493337080573215014e-01
5.958333333333333037e+00,-1.710844692639622577e-01
5.979166666666666075e+00,-4.833976951565779334e-01
