time,value
0.000000000000000000e+00,-3.808814720487490191e-03
2.083333333333333218e-02,-9.767602849196456438e-03
4.166666666666666435e-02,-1.314220085858469091e-02
6.250000000000000000e-02,-1.573168400274865125e-02
8.333333333333332871e-02,-1.644525740125568625e-02
1.041666666666666574e-01,-1.805283946863889266e-02
1.250000000000000000e-01,-1.957137921110164644e-02
1.458333333333333148e-01,-2.095605102311691101e-02
1.666666666666666574e-01,-2.277994917823064278e-02
1.875000000000000000e-01,-2.464986770878882169e-02
2.083333333333333148e-01,-2.680970286736429967e-02
2.291666666666666574e-01,-2.925888965500932082e-02
2.500000000000000000e-01,-3.207178447344789102e-02
2.708333333333333148e-01,-3.530308207687481853e-02
2.916666666666666297e-01,-3.912042448449916388e-02
3.125000000000000000e-01,-4.369494059820600712e-02
3.333333333333333148e-01,-4.917137049965773082e-02
3.541666666666666297e-01,-5.577797017679404779e-02
3.750000000000000000e-01,-6.386780554558005307e-02
3.958333333333333148e-01,-7.376074725116504860e-02
4.166666666666666297e-01,-8.557655616777452845e-02
4.375000000000000000e-01,-9.914639235975124254e-02
4.583333333333333148e-01,-1.145156366372377527e-01
4.791666666666666297e-01,-1.322082452509948935e-01
5.000000000000000000e-01,-1.527796673686213913e-01
5.208333333333332593e-01,-1.767195151285757271e-01
5.416666666666666297e-01,-2.042260890381892846e-01
5.625000000000000000e-01,-2.352096562490716969e-01
5.833333333333332593e-01,-2.588040496307740801e-01
6.041666666666666297e-01,-2.675688782724519599e-01
6.250000000000000000e-01,-2.618726152125101514e-01
6.458333333333332593e-01,-2.428866803434918953e-01
6.666666666666666297e-01,-2.130458606632628094e-01
6.875000000000000000e-01,-1.756924163458241372e-01
7.083333333333332593e-01,-1.346345766830701896e-01
7.291666666666666297e-01,-9.375753925902009789e-02
7.500000000000000000e-01,-5.652213125020163348e-02
7.708333333333332593e-01,-2.515938723286108292e-02
7.916666666666666297e-01,-6.088866328561290441e-04
8.125000000000000000e-01,1.720254840079851397e-02
8.333333333333332593e-01,2.924701201689205651e-02
8.541666666666666297e-01,3.640722690109036291e-02
8.750000000000000000e-01,3.966350525158381796e-02
8.958333333333332593e-01,4.026168319116969763e-02
9.166666666666666297e-01,3.934162304296487389e-02
9.375000000000000000e-01,3.772761785025143672e-02
9.583333333333332593e-01,3.588248874525481330e-02
9.791666666666666297e-01,3.386760439375652298e-02
1.000000000000000000e+00,3.113859283425226415e-02
1.020833333333333259e+00,2.638087417931763226e-02
1.041666666666666519e+00,1.855172165783293067e-02
1.062500000000000000e+00,6.827044585149813147e-03
1.083333333333333259e+00,-1.050313111221234594e-02
1.104166666666666519e+00,-3.600405160920191333e-02
1.125000000000000000e+00,-6.242679015038568591e-02
1.145833333333333259e+00,-8.388097066051737605e-02
1.166666666666666519e+00,-1.000012913463388248e-01
1.187500000000000000e+00,-1.103679928776131192e-01
1.208333333333333259e+00,-1.144192454791837371e-01
1.229166666666666519e+00,-1.118364929646796097e-01
1.250000000000000000e+00,-1.033289631092180333e-01
1.270833333333333259e+00,-9.052800064022133164e-02
1.291666666666666519e+00,-7.518826606571317461e-02
1.312500000000000000e+00,-5.907851722631515118e-02
1.333333333333333259e+00,-4.400017669494325767e-02
1.354166666666666519e+00,-3.124780410707141132e-02
1.375000000000000000e+00,-2.148681951759305250e-02
1.395833333333333259e+00,-1.498823430209038875e-02
1.416666666666666519e+00,-1.209069852334822281e-02
1.437500000000000000e+00,-1.340718743110884577e-02
1.458333333333333259e+00,-1.900657832138831146e-02
1.479166666666666519e+00,-2.845024886720091961e-02
1.500000000000000000e+00,-4.196868541989530466e-02
1.520833333333333259e+00,-5.297058238335471125e-02
1.541666666666666519e+00,-5.741612202738007736e-02
1.562500000000000000e+00,-5.665271171496080727e-02
1.583333333333333259e+00,-5.236223039578631611e-02
1.604166666666666519e+00,-4.590677772078649577e-02
1.625000000000000000e+00,-3.786841766705829199e-02
1.645833333333333259e+00,-2.870669511109822866e-02
1.666666666666666519e+00,-1.914983503267124812e-02
1.687500000000000000e+00,-9.828092131910702925e-03
1.708333333333333259e+00,-1.620839098876856576e-03
1.729166666666666519e+00,4.514104465671934727e-03
1.750000000000000000e+00,8.123953667181608301e-03
1.770833333333333259e+00,9.234980581822845383e-03
1.791666666666666519e+00,7.700783842422941408e-03
1.812500000000000000e+00,3.052239792076470379e-03
1.833333333333333259e+00,-5.256824953876373073e-03
1.854166666666666519e+00,-1.713441875102378678e-02
1.875000000000000000e+00,-3.302201285552681248e-02
1.895833333333333259e+00,-5.447051984902474137e-02
1.916666666666666519e+00,-7.424747592324093537e-02
1.937500000000000000e+00,-8.702821331116336601e-02
1.958333333333333259e+00,-9.312383979358450359e-02
1.979166666666666519e+00,-9.285247666197973815e-02
2.000000000000000000e+00,-8.628036659765661587e-02
2.020833333333333037e+00,-7.426997135803439787e-02
2.041666666666666519e+00,-5.876461660373739904e-02
2.062500000000000000e+00,-4.179261070117605559e-02
2.083333333333333037e+00,-2.568372121817966841e-02
