time,value
0.000000000000000000e+00,1.432877734375000000e+04
2.083333333333333218e-02,1.519184960937500000e+04
4.166666666666666435e-02,1.519184960937500000e+04
6.250000000000000000e-02,1.508859277343750000e+04
8.333333333333332871e-02,1.504545117187500000e+04
1.041666666666666574e-01,1.466257910156250000e+04
1.250000000000000000e-01,1.492239062500000000e+04
1.458333333333333148e-01,1.473638085937500000e+04
1.666666666666666574e-01,1.482487500000000000e+04
1.875000000000000000e-01,1.480748730468750000e+04
2.083333333333333148e-01,1.482573925781250000e+04
2.291666666666666574e-01,1.483929589843750000e+04
2.500000000000000000e-01,1.485333886718750000e+04
2.708333333333333148e-01,1.486983496093750000e+04
2.916666666666666297e-01,1.488375390625000000e+04
3.125000000000000000e-01,1.490488769531250000e+04
3.333333333333333148e-01,1.492876660156250000e+04
3.541666666666666297e-01,1.495552148437500000e+04
3.750000000000000000e-01,1.497963378906250000e+04
3.958333333333333148e-01,1.499739355468750000e+04
4.166666666666666297e-01,1.502357226562500000e+04
4.375000000000000000e-01,1.507572558593750000e+04
4.583333333333333148e-01,1.511077343750000000e+04
4.791666666666666297e-01,1.512129394531250000e+04
5.000000000000000000e-01,1.511056835937500000e+04
5.208333333333332593e-01,1.508989843750000000e+04
5.416666666666666297e-01,1.505684960937500000e+04
5.625000000000000000e-01,1.502844140625000000e+04
5.833333333333332593e-01,1.508645410156250000e+04
6.041666666666666297e-01,1.503562011718750000e+04
6.250000000000000000e-01,1.499987890625000000e+04
6.458333333333332593e-01,1.503529199218750000e+04
6.666666666666666297e-01,1.500755468750000000e+04
6.875000000000000000e-01,1.489332421875000000e+04
7.083333333333332593e-01,1.474529589843750000e+04
7.291666666666666297e-01,1.461754394531250000e+04
7.500000000000000000e-01,1.450441796875000000e+04
7.708333333333332593e-01,1.444662011718750000e+04
7.916666666666666297e-01,1.441926562500000000e+04
8.125000000000000000e-01,1.440746191406250000e+04
8.333333333333332593e-01,1.442793066406250000e+04
8.541666666666666297e-01,1.450742773437500000e+04
8.750000000000000000e-01,1.465205468750000000e+04
8.958333333333332593e-01,1.478312890625000000e+04
9.166666666666666297e-01,1.490887792968750000e+04
9.375000000000000000e-01,1.500534179687500000e+04
9.583333333333332593e-01,1.506377148437500000e+04
9.791666666666666297e-01,1.510471875000000000e+04
1.000000000000000000e+00,1.512713964843750000e+04
1.020833333333333259e+00,1.512971484375000000e+04
1.041666666666666519e+00,1.513177929687500000e+04
1.062500000000000000e+00,1.515899609375000000e+04
1.083333333333333259e+00,1.514270898437500000e+04
1.104166666666666519e+00,1.508895996093750000e+04
1.125000000000000000e+00,1.494039550781250000e+04
1.145833333333333259e+00,1.492829785156250000e+04
1.166666666666666519e+00,1.492584277343750000e+04
1.187500000000000000e+00,1.495443261718750000e+04
1.208333333333333259e+00,1.494053808593750000e+04
1.229166666666666519e+00,1.488654394531250000e+04
1.250000000000000000e+00,1.478048437500000000e+04
1.270833333333333259e+00,1.465880078125000000e+04
1.291666666666666519e+00,1.455862011718750000e+04
1.312500000000000000e+00,1.450269628906250000e+04
1.333333333333333259e+00,1.454566699218750000e+04
1.354166666666666519e+00,1.463229394531250000e+04
1.375000000000000000e+00,1.474822949218750000e+04
1.395833333333333259e+00,1.487161425781250000e+04
1.416666666666666519e+00,1.494018945312500000e+04
1.437500000000000000e+00,1.500852148437500000e+04
1.458333333333333259e+00,1.506507226562500000e+04
1.479166666666666519e+00,1.512385742187500000e+04
1.500000000000000000e+00,1.513482128906250000e+04
1.520833333333333259e+00,1.489261718750000000e+04
1.541666666666666519e+00,1.488945703125000000e+04
1.562500000000000000e+00,1.486965527343750000e+04
1.583333333333333259e+00,1.483709375000000000e+04
1.604166666666666519e+00,1.480927246093750000e+04
1.625000000000000000e+00,1.476801269531250000e+04
1.645833333333333259e+00,1.468934277343750000e+04
1.666666666666666519e+00,1.461156445312500000e+04
1.687500000000000000e+00,1.454407714843750000e+04
1.708333333333333259e+00,1.454471582031250000e+04
1.729166666666666519e+00,1.461216113281250000e+04
1.750000000000000000e+00,1.471207324218750000e+04
1.770833333333333259e+00,1.484602734375000000e+04
1.791666666666666519e+00,1.492857128906250000e+04
1.812500000000000000e+00,1.500215917968750000e+04
1.833333333333333259e+00,1.505238476562500000e+04
1.854166666666666519e+00,1.512891210937500000e+04
1.875000000000000000e+00,1.514406445312500000e+04
1.895833333333333259e+00,1.511906250000000000e+04
1.916666666666666519e+00,1.491451171875000000e+04
1.937500000000000000e+00,1.490751562500000000e+04
1.958333333333333259e+00,1.489583203125000000e+04
1.979166666666666519e+00,1.487141992187500000e+04
2.000000000000000000e+00,1.481990234375000000e+04
2.020833333333333037e+00,1.471143847656250000e+04
2.041666666666666519e+00,1.458791601562500000e+04
2.062500000000000000e+00,1.450422265625000000e+04
2.083333333333333037e+00,1.450765136718750000e+04
2.104166666666666519e+00,1.458808496093750000e+04
2.125000000000000000e+00,1.470457617187500000e+04
2.145833333333333037e+00,1.483450585937500000e+04
2.166666666666666519e+00,1.492391308593750000e+04
2.187500000000000000e+00,1.500908789062500000e+04
2.208333333333333037e+00,1.510060742187500000e+04
2.229166666666666519e+00,1.514226367187500000e+04
2.250000000000000000e+00,1.513932812500000000e+04
2.270833333333333037e+00,1.489462011718750000e+04
2.291666666666666519e+00,1.488759082031250000e+04
2.312500000000000000e+00,1.485917871093750000e+04
2.333333333333333037e+00,1.482880566406250000e+04
2.354166666666666519e+00,1.478740429687500000e+04
2.375000000000000000e+00,1.469028125000000000e+04
2.395833333333333037e+00,1.458254687500000000e+04
2.416666666666666519e+00,1.451296875000000000e+04
2.437500000000000000e+00,1.453785058593750000e+04
2.458333333333333037e+00,1.462068457031250000e+04
2.479166666666666519e+00,1.474499609375000000e+04
2.500000000000000000e+00,1.485245214843750000e+04
2.520833333333333037e+00,1.494533789062500000e+04
2.541666666666666519e+00,1.503884375000000000e+04
2.562500000000000000e+00,1.511931445312500000e+04
2.583333333333333037e+00,1.513723437500000000e+04
2.604166666666666519e+00,1.490176367187500000e+04
2.625000000000000000e+00,1.490038574218750000e+04
2.645833333333333037e+00,1.486428808593750000e+04
2.666666666666666519e+00,1.483568554687500000e+04
2.687500000000000000e+00,1.479577441406250000e+04
2.708333333333333037e+00,1.471169726562500000e+04
2.729166666666666519e+00,1.461122949218750000e+04
2.750000000000000000e+00,1.452472558593750000e+04
2.770833333333333037e+00,1.452241015625000000e+04
2.791666666666666519e+00,1.460218261718750000e+04
