time,value
0.000000000000000000e+00,1.199948652965562523e+00
2.083333333333333218e-02,1.199887180006248721e+00
4.166666666666666435e-02,1.199883934044390310e+00
6.250000000000000000e-02,1.199970617783547411e+00
8.333333333333332871e-02,1.200101588867386715e+00
1.041666666666666574e-01,1.200212976492663008e+00
1.250000000000000000e-01,1.200294085826321799e+00
1.458333333333333148e-01,1.200342880587918604e+00
1.666666666666666574e-01,1.200360706631007801e+00
1.875000000000000000e-01,1.200353907038911982e+00
2.083333333333333148e-01,1.200328065807285460e+00
2.291666666666666574e-01,1.200288851878640539e+00
2.500000000000000000e-01,1.200240836165761049e+00
2.708333333333333148e-01,1.200187740182429019e+00
2.916666666666666297e-01,1.200133827309858958e+00
3.125000000000000000e-01,1.200082316769549129e+00
3.333333333333333148e-01,1.200034161296108071e+00
3.541666666666666297e-01,1.199987998806457901e+00
3.750000000000000000e-01,1.199940438232179662e+00
3.958333333333333148e-01,1.199887696108349777e+00
4.166666666666666297e-01,1.199832762294818833e+00
4.375000000000000000e-01,1.199784278544129279e+00
4.583333333333333148e-01,1.199754521086993542e+00
4.791666666666666297e-01,1.199758383816240448e+00
5.000000000000000000e-01,1.199815351636486005e+00
5.208333333333332593e-01,1.199944551834157824e+00
5.416666666666666297e-01,1.200153624037202604e+00
5.625000000000000000e-01,1.200439379670951601e+00
5.833333333333332593e-01,1.200692553576660826e+00
6.041666666666666297e-01,1.200824225468508866e+00
6.250000000000000000e-01,1.200814859698540626e+00
6.458333333333332593e-01,1.200673440093289468e+00
6.666666666666666297e-01,1.200435668407710654e+00
6.875000000000000000e-01,1.200134008918582795e+00
7.083333333333332593e-01,1.199789848139059867e+00
7.291666666666666297e-01,1.199414555659512827e+00
7.500000000000000000e-01,1.199004958680198962e+00
7.708333333333332593e-01,1.198544113313475767e+00
7.916666666666666297e-01,1.198012357475632728e+00
8.125000000000000000e-01,1.197393119132464934e+00
8.333333333333332593e-01,1.196681909370798769e+00
8.541666666666666297e-01,1.195904679320435537e+00
8.750000000000000000e-01,1.195112949647048506e+00
8.958333333333332593e-01,1.194360079010930331e+00
9.166666666666666297e-01,1.193692405882714969e+00
9.375000000000000000e-01,1.193141792281337432e+00
9.583333333333332593e-01,1.192717457245360491e+00
9.791666666666666297e-01,1.192409515461961389e+00
1.000000000000000000e+00,1.192193285951977488e+00
1.020833333333333259e+00,1.192045670903346233e+00
1.041666666666666519e+00,1.191960136055888686e+00
1.062500000000000000e+00,1.191946784876823262e+00
1.083333333333333259e+00,1.192029090874274333e+00
1.104166666666666519e+00,1.192239142851813316e+00
1.125000000000000000e+00,1.192484219938807044e+00
1.145833333333333259e+00,1.192696089078739696e+00
1.166666666666666519e+00,1.192872225379073781e+00
1.187500000000000000e+00,1.193012456107138020e+00
1.208333333333333259e+00,1.193118010518907868e+00
1.229166666666666519e+00,1.193177561542423382e+00
1.250000000000000000e+00,1.193170550932641572e+00
1.270833333333333259e+00,1.193078040428406261e+00
1.291666666666666519e+00,1.192885311100178258e+00
1.312500000000000000e+00,1.192595497834722851e+00
1.333333333333333259e+00,1.192245940070299381e+00
1.354166666666666519e+00,1.191887802271976105e+00
1.375000000000000000e+00,1.191568841123865852e+00
1.395833333333333259e+00,1.191324315206751638e+00
1.416666666666666519e+00,1.191166680863573024e+00
1.437500000000000000e+00,1.191090040112178006e+00
1.458333333333333259e+00,1.191092741872008309e+00
1.479166666666666519e+00,1.191182528255261497e+00
1.500000000000000000e+00,1.191374138760080692e+00
1.520833333333333259e+00,1.191574589789226479e+00
1.541666666666666519e+00,1.191729719858419134e+00
1.562500000000000000e+00,1.191850809641638476e+00
1.583333333333333259e+00,1.191938437071039081e+00
1.604166666666666519e+00,1.191991725246958289e+00
1.625000000000000000e+00,1.191999836735767371e+00
1.645833333333333259e+00,1.191943552280459784e+00
1.666666666666666519e+00,1.191807435905215318e+00
1.687500000000000000e+00,1.191581758308851047e+00
1.708333333333333259e+00,1.191279349836256163e+00
1.729166666666666519e+00,1.190940509189096108e+00
1.750000000000000000e+00,1.190612672220640489e+00
1.770833333333333259e+00,1.190337600267763696e+00
1.791666666666666519e+00,1.190137569687448993e+00
1.812500000000000000e+00,1.190011704305897755e+00
1.833333333333333259e+00,1.189956587266071786e+00
1.854166666666666519e+00,1.189979802159582878e+00
1.875000000000000000e+00,1.190100756153987360e+00
1.895833333333333259e+00,1.190347078272617098e+00
1.916666666666666519e+00,1.190623892097742775e+00
1.937500000000000000e+00,1.190863080386763695e+00
1.958333333333333259e+00,1.191064011954978685e+00
1.979166666666666519e+00,1.191223991555572681e+00
2.000000000000000000e+00,1.191331720762947466e+00
2.020833333333333037e+00,1.191366232622427246e+00
2.041666666666666519e+00,1.191307957429662334e+00
2.062500000000000000e+00,1.191145914515024051e+00
2.083333333333333037e+00,1.190901865251859482e+00
2.104166666666666519e+00,1.190625567030524801e+00
2.125000000000000000e+00,1.190368297986938328e+00
2.145833333333333037e+00,1.190168774734687407e+00
2.166666666666666519e+00,1.190042867060734810e+00
2.187500000000000000e+00,1.189991705400717414e+00
2.208333333333333037e+00,1.190020002748721328e+00
2.229166666666666519e+00,1.190141863132886613e+00
2.250000000000000000e+00,1.190378981497351774e+00
2.270833333333333037e+00,1.190640274437323232e+00
2.291666666666666519e+00,1.190864699111838787e+00
2.312500000000000000e+00,1.191055329938230045e+00
2.333333333333333037e+00,1.191207849868139546e+00
2.354166666666666519e+00,1.191308690058436204e+00
2.375000000000000000e+00,1.191336985602081677e+00
2.395833333333333037e+00,1.191274062326345362e+00
2.416666666666666519e+00,1.191113634600030391e+00
2.437500000000000000e+00,1.190883008926360231e+00
2.458333333333333037e+00,1.190631122244518281e+00
2.479166666666666519e+00,1.190405593521646876e+00
2.500000000000000000e+00,1.190238805421154789e+00
2.520833333333333037e+00,1.190139960957998122e+00
2.541666666666666519e+00,1.190114284362080443e+00
2.562500000000000000e+00,1.190174077672042419e+00
2.583333333333333037e+00,1.190338583012816365e+00
2.604166666666666519e+00,1.190518970445315849e+00
2.625000000000000000e+00,1.190662113444397541e+00
2.645833333333333037e+00,1.190775686365907582e+00
2.666666666666666519e+00,1.190859383099130087e+00
2.687500000000000000e+00,1.190903807777088153e+00
2.708333333333333037e+00,1.190888122103564761e+00
2.729166666666666519e+00,1.190792278584923203e+00
2.750000000000000000e+00,1.190602455794257830e+00
2.770833333333333037e+00,1.190333369549307685e+00
2.791666666666666519e+00,1.190030961784931840e+00
2.812500000000000000e+00,1.189747253778609126e+00
2.833333333333333037e+00,1.189522194234642116e+00
2.854166666666666519e+00,1.189370800460842093e+00
2.875000000000000000e+00,1.189293081984962974e+00
2.895833333333333037e+00,1.189295076883110536e+00
2.916666666666666519e+00,1.189394575791417275e+00
2.937500000000000000e+00,1.189504009843268095e+00
2.958333333333333037e+00,1.189574508803470820e+00
2.979166666666666519e+00,1.189618833313157875e+00
3.000000000000000000e+00,1.189640013200291779e+00
3.020833333333333037e+00,1.189632031842493554e+00
3.041666666666666519e+00,1.189576593378376623e+00
3.062500000000000000e+00,1.189454071030371152e+00
3.083333333333333037e+00,1.189249623406333223e+00
3.104166666666666519e+00,1.188969771412891063e+00
3.125000000000000000e+00,1.188654120523233049e+00
3.145833333333333037e+00,1.188353262240446462e+00
3.166666666666666519e+00,1.188109776924848537e+00
3.187500000000000000e+00,1.187943099688270721e+00
3.208333333333333037e+00,1.187851983187712124e+00
3.229166666666666519e+00,1.187840882616867821e+00
3.250000000000000000e+00,1.187927345344974794e+00
3.270833333333333037e+00,1.188137144710771809e+00
3.291666666666666519e+00,1.188377138437603842e+00
3.312500000000000000e+00,1.188582478978760459e+00
3.333333333333333037e+00,1.188753927852689518e+00
3.354166666666666519e+00,1.188886831742231420e+00
3.375000000000000000e+00,1.188966710129205850e+00
3.395833333333333037e+00,1.188972378660158702e+00
3.416666666666666519e+00,1.188885165877270778e+00
3.437500000000000000e+00,1.188705694410371549e+00
3.458333333333333037e+00,1.188471298039026181e+00
3.479166666666666519e+00,1.188233895809379215e+00
3.500000000000000000e+00,1.188039925545018693e+00
3.520833333333333037e+00,1.187915132775989147e+00
3.541666666666666519e+00,1.187864201137525111e+00
3.562500000000000000e+00,1.187893013547971943e+00
3.583333333333333037e+00,1.188016615186540115e+00
3.604166666666666519e+00,1.188257047730684635e+00
3.625000000000000000e+00,1.188521807240880301e+00
3.645833333333333037e+00,1.188749177919176780e+00
3.666666666666666519e+00,1.188942245646159135e+00
3.687500000000000000e+00,1.189095889084320179e+00
3.708333333333333037e+00,1.189195142268670402e+00
3.729166666666666519e+00,1.189218940143211833e+00
3.750000000000000000e+00,1.189149128069104666e+00
3.770833333333333037e+00,1.188986376776199450e+00
3.791666666666666519e+00,1.188766733850437962e+00
3.812500000000000000e+00,1.188540968825597011e+00
3.833333333333333037e+00,1.188354581609664784e+00
3.854166666666666519e+00,1.188233262206972007e+00
3.875000000000000000e+00,1.188183167580393995e+00
3.895833333333333037e+00,1.188211202998785909e+00
3.916666666666666519e+00,1.188333275293666391e+00
3.937500000000000000e+00,1.188572532496922740e+00
3.958333333333333037e+00,1.188837024834807909e+00
3.979166666666666519e+00,1.189064152953539955e+00
4.000000000000000000e+00,1.189256387461294695e+00
4.020833333333333037e+00,1.189407862812834171e+00
4.041666666666666075e+00,1.189502501395795386e+00
4.062500000000000000e+00,1.189518441054134845e+00
4.083333333333333037e+00,1.189437070809206132e+00
4.104166666666666075e+00,1.189260900170241664e+00
4.125000000000000000e+00,1.189028462265684372e+00
4.145833333333333037e+00,1.188792606177142774e+00
4.166666666666666075e+00,1.188599768519050581e+00
4.187500000000000000e+00,1.188474622941527059e+00
4.208333333333333037e+00,1.188421891286141285e+00
4.229166666666666075e+00,1.188447572626702309e+00
4.250000000000000000e+00,1.188567287319114429e+00
4.270833333333333037e+00,1.188804571197778159e+00
4.291666666666666075e+00,1.189068033936815594e+00
4.312500000000000000e+00,1.189294759115476330e+00
4.333333333333333037e+00,1.189486819811844898e+00
4.354166666666666075e+00,1.189637108328750470e+00
4.375000000000000000e+00,1.189728381941978386e+00
4.395833333333333037e+00,1.189739069667101745e+00
4.416666666666666075e+00,1.189651232975618811e+00
4.437500000000000000e+00,1.189470511220695581e+00
4.458333333333333037e+00,1.189238526092970538e+00
4.479166666666666075e+00,1.189008932809365815e+00
4.500000000000000000e+00,1.188826715415175483e+00
4.520833333333333037e+00,1.188714141493534271e+00
4.541666666666666075e+00,1.188676110931157437e+00
4.562500000000000000e+00,1.188719512583214843e+00
4.583333333333333037e+00,1.188860650475340064e+00
