time,value
0.000000000000000000e+00,3.648934045865267484e-01
2.083333333333333218e-02,3.901329581254682766e-01
4.166666666666666435e-02,3.926678706869988211e-01
6.250000000000000000e-02,1.552121371675601047e-01
8.333333333333332871e-02,1.651066334395752400e-01
1.041666666666666574e-01,9.126665064290059859e-02
1.250000000000000000e-01,1.398589324518557386e-01
1.458333333333333148e-01,1.095728404476049994e-01
1.666666666666666574e-01,1.225716329367372986e-01
1.875000000000000000e-01,1.134103394718727620e-01
2.083333333333333148e-01,1.015495692855055559e-01
2.291666666666666574e-01,7.985965533643087089e-02
2.500000000000000000e-01,4.638505440893206377e-02
2.708333333333333148e-01,2.098626879225302944e-03
2.916666666666666297e-01,-5.982671981359455327e-02
3.125000000000000000e-01,-1.355885768707466577e-01
3.333333333333333148e-01,-2.247828859810298563e-01
3.541666666666666297e-01,-3.247496162487005789e-01
3.750000000000000000e-01,-4.262264912572892306e-01
3.958333333333333148e-01,-5.033272585771687568e-01
4.166666666666666297e-01,-5.291944769679665095e-01
4.375000000000000000e-01,-4.783151596208256029e-01
4.583333333333333148e-01,-3.687153798148175565e-01
4.791666666666666297e-01,-2.118236181370142523e-01
5.000000000000000000e-01,-1.484777001483093828e-02
5.208333333333332593e-01,2.162907400243894718e-01
5.416666666666666297e-01,4.793752728456095458e-01
5.625000000000000000e-01,7.688471148905622332e-01
5.833333333333332593e-01,9.939149275520561266e-01
6.041666666666666297e-01,7.528466804322778705e-01
6.250000000000000000e-01,1.528540436363645394e-01
6.458333333333332593e-01,-6.192116082247260955e-01
6.666666666666666297e-01,-1.321495105533679215e+00
6.875000000000000000e-01,-1.821028727505867639e+00
7.083333333333332593e-01,-2.020010518180268999e+00
7.291666666666666297e-01,-1.928159985129678233e+00
7.500000000000000000e-01,-1.610556950981003155e+00
7.708333333333332593e-01,-1.189557864175098789e+00
7.916666666666666297e-01,-7.379244199956229711e-01
8.125000000000000000e-01,-2.846353977365907451e-01
8.333333333333332593e-01,1.711036962664502226e-01
8.541666666666666297e-01,5.634754556670980019e-01
8.750000000000000000e-01,7.831235050991983693e-01
8.958333333333332593e-01,8.160411418254708282e-01
9.166666666666666297e-01,6.876995940286567688e-01
9.375000000000000000e-01,4.268752396468110666e-01
9.583333333333332593e-01,8.554460677645696343e-02
9.791666666666666297e-01,-2.680400664192773563e-01
1.000000000000000000e+00,-5.501878145153710209e-01
1.020833333333333259e+00,-6.773646219020984516e-01
1.041666666666666519e+00,-5.664864871174559724e-01
1.062500000000000000e+00,-2.200683523595403646e-01
1.083333333333333259e+00,3.352791661438394577e-01
1.104166666666666519e+00,1.050763451256321535e+00
1.125000000000000000e+00,1.425504737892270279e+00
1.145833333333333259e+00,1.390679372011829784e+00
1.166666666666666519e+00,1.025426944289249187e+00
1.187500000000000000e+00,4.791425267989176673e-01
