time,value
0.000000000000000000e+00,4.574491022630839884e-03
2.083333333333333218e-02,1.255879543165505825e-02
4.166666666666666435e-02,2.081389499713517249e-02
6.250000000000000000e-02,2.620767355491017414e-02
8.333333333333332871e-02,2.962195389768205317e-02
1.041666666666666574e-01,3.244183852746500285e-02
1.250000000000000000e-01,3.527410431301476745e-02
1.458333333333333148e-01,3.828301245820800447e-02
1.666666666666666574e-01,4.147152485131611749e-02
1.875000000000000000e-01,4.491078244679155146e-02
2.083333333333333148e-01,4.853349484267643899e-02
2.291666666666666574e-01,5.228696377828712799e-02
2.500000000000000000e-01,5.606735962827512354e-02
2.708333333333333148e-01,5.974704678393390200e-02
2.916666666666666297e-01,6.318425805729561973e-02
3.125000000000000000e-01,6.617371412554165500e-02
3.333333333333333148e-01,6.838176651067660872e-02
3.541666666666666297e-01,6.931966051542616525e-02
3.750000000000000000e-01,6.844313354228154234e-02
3.958333333333333148e-01,6.530845467184015485e-02
4.166666666666666297e-01,5.977074883225651919e-02
4.375000000000000000e-01,5.179803501772538288e-02
4.583333333333333148e-01,4.134233242377522571e-02
4.791666666666666297e-01,2.844674360555188297e-02
5.000000000000000000e-01,1.358503417047278450e-02
5.208333333333332593e-01,-2.527524284763034944e-03
5.416666666666666297e-01,-1.909571723819642255e-02
5.625000000000000000e-01,-3.538935598448954972e-02
5.833333333333332593e-01,-5.226770156547264762e-02
6.041666666666666297e-01,-6.927153744888196740e-02
6.250000000000000000e-01,-8.423355770325280378e-02
6.458333333333332593e-01,-9.606358696408304199e-02
6.666666666666666297e-01,-1.050858388538737365e-01
6.875000000000000000e-01,-1.122285284812462591e-01
7.083333333333332593e-01,-1.184899401324575746e-01
7.291666666666666297e-01,-1.247572479916482513e-01
7.500000000000000000e-01,-1.313612278783161391e-01
7.708333333333332593e-01,-1.379023666046240715e-01
7.916666666666666297e-01,-1.434152118836100331e-01
8.125000000000000000e-01,-1.463109170669694148e-01
8.333333333333332593e-01,-1.444619540594896390e-01
8.541666666666666297e-01,-1.362617121197614023e-01
8.750000000000000000e-01,-1.216246952552246796e-01
8.958333333333332593e-01,-1.015042273639586157e-01
9.166666666666666297e-01,-7.712844442445433712e-02
9.375000000000000000e-01,-4.995474692027111058e-02
9.583333333333332593e-01,-2.170731027131923147e-02
9.791666666666666297e-01,5.519039994025505026e-03
1.000000000000000000e+00,2.927416981135569710e-02
1.020833333333333259e+00,4.721686196021350479e-02
1.041666666666666519e+00,5.809200990604221349e-02
1.062500000000000000e+00,6.139560710683767547e-02
1.083333333333333259e+00,5.679532889354173275e-02
1.104166666666666519e+00,4.465937980597767948e-02
1.125000000000000000e+00,2.687765542479872774e-02
1.145833333333333259e+00,5.750539191131632914e-03
1.166666666666666519e+00,-1.609214386549770101e-02
1.187500000000000000e+00,-3.628595414611089642e-02
1.208333333333333259e+00,-5.327204034737476057e-02
1.229166666666666519e+00,-6.671264422382781889e-02
1.250000000000000000e+00,-7.695339810849219364e-02
1.270833333333333259e+00,-8.416318205737445546e-02
1.291666666666666519e+00,-8.801955415061177290e-02
1.312500000000000000e+00,-8.764467724997894449e-02
1.333333333333333259e+00,-8.245052643946722271e-02
1.354166666666666519e+00,-7.301856021349287240e-02
1.375000000000000000e+00,-6.075895779289244847e-02
1.395833333333333259e+00,-4.734613365008808611e-02
1.416666666666666519e+00,-3.436295557357266217e-02
1.437500000000000000e+00,-2.356092391059346272e-02
1.458333333333333259e+00,-1.596541446080424614e-02
1.479166666666666519e+00,-1.208445901130230336e-02
1.500000000000000000e+00,-1.247467907673068151e-02
1.520833333333333259e+00,-1.631564145206627903e-02
1.541666666666666519e+00,-2.281720198854456094e-02
1.562500000000000000e+00,-3.121024403844247300e-02
1.583333333333333259e+00,-4.038527684144402330e-02
1.604166666666666519e+00,-4.926245704338669262e-02
1.625000000000000000e+00,-5.708996298786073870e-02
1.645833333333333259e+00,-6.306858366713032071e-02
1.666666666666666519e+00,-6.628115899002129385e-02
1.687500000000000000e+00,-6.558072888928108413e-02
1.708333333333333259e+00,-6.000696149682742397e-02
1.729166666666666519e+00,-4.961975455961567527e-02
1.750000000000000000e+00,-3.543005898347172111e-02
1.770833333333333259e+00,-1.920613239895447091e-02
1.791666666666666519e+00,-2.932900311983030993e-03
1.812500000000000000e+00,1.110388708353392262e-02
1.833333333333333259e+00,2.089834856899265916e-02
1.854166666666666519e+00,2.529717469045264858e-02
1.875000000000000000e+00,2.352033077961699845e-02
1.895833333333333259e+00,1.532296013636849120e-02
1.916666666666666519e+00,2.959693315676373716e-03
1.937500000000000000e+00,-1.144300829766553736e-02
1.958333333333333259e+00,-2.612769429747423613e-02
1.979166666666666519e+00,-3.948428248886572123e-02
2.000000000000000000e+00,-5.079083982912612621e-02
2.020833333333333037e+00,-5.985930539951347940e-02
2.041666666666666519e+00,-6.633556010883837062e-02
2.062500000000000000e+00,-6.933059967916209432e-02
2.083333333333333037e+00,-6.780391328666680872e-02
2.104166666666666519e+00,-6.170200553870223287e-02
2.125000000000000000e+00,-5.204183450833711755e-02
2.145833333333333037e+00,-4.040695039726096421e-02
2.166666666666666519e+00,-2.853694656393839651e-02
2.187500000000000000e+00,-1.812450647183078828e-02
2.208333333333333037e+00,-1.035450387255843277e-02
2.229166666666666519e+00,-6.206123096739408172e-03
2.250000000000000000e+00,-6.570869899174694787e-03
2.270833333333333037e+00,-1.025094815721406573e-02
2.291666666666666519e+00,-1.623488010201940002e-02
2.312500000000000000e+00,-2.371654064768018849e-02
2.333333333333333037e+00,-3.159448562692561413e-02
2.354166666666666519e+00,-3.908927676030401338e-02
2.375000000000000000e+00,-4.553028184657310212e-02
2.395833333333333037e+00,-5.003644355211171041e-02
2.416666666666666519e+00,-5.139326900724544567e-02
2.437500000000000000e+00,-4.870210476658250187e-02
2.458333333333333037e+00,-4.204174634906298474e-02
2.479166666666666519e+00,-3.252540477684965486e-02
2.500000000000000000e+00,-2.177055681421887628e-02
2.520833333333333037e+00,-1.179385816431162935e-02
2.541666666666666519e+00,-4.120206542749678923e-03
2.562500000000000000e+00,1.773160934141623454e-04
2.583333333333333037e+00,5.165925549614100952e-05
2.604166666666666519e+00,-3.937675960445536326e-03
2.625000000000000000e+00,-1.118491965488405300e-02
2.645833333333333037e+00,-2.078856930543248466e-02
2.666666666666666519e+00,-3.133815643829330339e-02
2.687500000000000000e+00,-4.157378724680800552e-02
2.708333333333333037e+00,-5.041389160803674135e-02
2.729166666666666519e+00,-5.670375618970027731e-02
2.750000000000000000e+00,-5.899457823245659455e-02
2.770833333333333037e+00,-5.602918831705180902e-02
2.791666666666666519e+00,-4.773867974280626009e-02
2.812500000000000000e+00,-3.532554440311103799e-02
2.833333333333333037e+00,-2.074818636140476208e-02
2.854166666666666519e+00,-6.361630857613017123e-03
2.875000000000000000e+00,5.416200127354250764e-03
2.895833333333333037e+00,1.289887831833897401e-02
2.916666666666666519e+00,1.486074145804278449e-02
2.937500000000000000e+00,1.158429137466468646e-02
2.958333333333333037e+00,3.694720017626579311e-03
2.979166666666666519e+00,-7.640883561436473057e-03
3.000000000000000000e+00,-2.053272775963144864e-02
3.020833333333333037e+00,-3.308188109133319843e-02
3.041666666666666519e+00,-4.385218827113303297e-02
3.062500000000000000e+00,-5.150567278579942787e-02
3.083333333333333037e+00,-5.457013637635874104e-02
3.104166666666666519e+00,-5.195418288421055353e-02
3.125000000000000000e+00,-4.376833198211679127e-02
3.145833333333333037e+00,-3.133607271976137504e-02
3.166666666666666519e+00,-1.680123541103432927e-02
3.187500000000000000e+00,-2.593763829125094334e-03
3.208333333333333037e+00,8.632122673042693511e-03
3.229166666666666519e+00,1.514974004592007338e-02
3.250000000000000000e+00,1.594787971492057921e-02
3.270833333333333037e+00,1.039669875164232239e-02
3.291666666666666519e+00,6.319779836780399940e-04
3.312500000000000000e+00,-1.130699283736606026e-02
3.333333333333333037e+00,-2.376843586623249641e-02
3.354166666666666519e+00,-3.515988381201441693e-02
3.375000000000000000e+00,-4.469049810574959869e-02
3.395833333333333037e+00,-5.185186078498342510e-02
3.416666666666666519e+00,-5.589189321240616709e-02
3.437500000000000000e+00,-5.579302737638001247e-02
3.458333333333333037e+00,-5.115910824596565931e-02
3.479166666666666519e+00,-4.270796006280716539e-02
3.500000000000000000e+00,-3.202608028119983963e-02
3.520833333333333037e+00,-2.098416423873751199e-02
3.541666666666666519e+00,-1.155400705063707074e-02
3.562500000000000000e+00,-4.985519827189191164e-03
3.583333333333333037e+00,-2.173745773667869717e-03
3.604166666666666519e+00,-3.938457692530565254e-03
3.625000000000000000e+00,-8.910208212037858816e-03
3.645833333333333037e+00,-1.593752215672942715e-02
3.666666666666666519e+00,-2.408338567207313555e-02
3.687500000000000000e+00,-3.218763993212638702e-02
3.708333333333333037e+00,-3.951036109801601276e-02
3.729166666666666519e+00,-4.538702190694035576e-02
3.750000000000000000e+00,-4.888028143969030265e-02
3.770833333333333037e+00,-4.878192954202956871e-02
3.791666666666666519e+00,-4.450946684581179313e-02
3.812500000000000000e+00,-3.660183821353578393e-02
3.833333333333333037e+00,-2.648228261299383560e-02
3.854166666666666519e+00,-1.597105102979601982e-02
3.875000000000000000e+00,-7.020301866758391247e-03
3.895833333333333037e+00,-9.189245885647377449e-04
3.916666666666666519e+00,1.332563285881189748e-03
3.937500000000000000e+00,-1.158829291364836230e-03
3.958333333333333037e+00,-7.123637808016986157e-03
3.979166666666666519e+00,-1.540130304376943239e-02
4.000000000000000000e+00,-2.493643620193961366e-02
4.020833333333333037e+00,-3.447882024787683741e-02
4.041666666666666075e+00,-4.323880402962667485e-02
4.062500000000000000e+00,-5.043186376906280688e-02
4.083333333333333037e+00,-5.493119670140916150e-02
4.104166666666666075e+00,-5.531813745314171499e-02
4.125000000000000000e+00,-5.089033698785305759e-02
4.145833333333333037e+00,-4.222382160463067358e-02
