time,value
0.000000000000000000e+00,4.070623973235450228e-09
2.083333333333333218e-02,9.707067216925315488e-08
4.166666666666666435e-02,6.553927769307852945e-07
6.250000000000000000e-02,2.461773463646829791e-06
8.333333333333332871e-02,6.737599818298674467e-06
1.041666666666666574e-01,1.522713371377327086e-05
1.250000000000000000e-01,3.018218619529679743e-05
1.458333333333333148e-01,5.435973658876247700e-05
1.666666666666666574e-01,9.102299208085572267e-05
1.875000000000000000e-01,1.439425759769087307e-04
2.083333333333333148e-01,2.173978685371788153e-04
2.291666666666666574e-01,3.161785061629283780e-04
2.500000000000000000e-01,4.455859389024000787e-04
2.708333333333333148e-01,6.114349400799606003e-04
2.916666666666666297e-01,8.200551229954455151e-04
3.125000000000000000e-01,1.078292449668174667e-03
3.333333333333333148e-01,1.393510694425813441e-03
3.541666666666666297e-01,1.773592788676996157e-03
3.750000000000000000e-01,2.226942011878017651e-03
3.958333333333333148e-01,2.762483025212547367e-03
4.166666666666666297e-01,3.389662691627310428e-03
4.375000000000000000e-01,4.118450522344564366e-03
4.583333333333333148e-01,4.959338951869125822e-03
4.791666666666666297e-01,5.923343158716625964e-03
5.000000000000000000e-01,7.022000149963659142e-03
5.208333333333332593e-01,8.267367322450685369e-03
5.416666666666666297e-01,9.672020534520908361e-03
5.625000000000000000e-01,1.124905167205865301e-02
5.833333333333332593e-01,1.301206579072994307e-02
6.041666666666666297e-01,1.497517777776378317e-02
6.250000000000000000e-01,1.715300844738054664e-02
6.458333333333332593e-01,1.956067998093160773e-02
6.666666666666666297e-01,2.221381074743079137e-02
6.875000000000000000e-01,2.512850947380941558e-02
7.083333333333332593e-01,2.832136968281116426e-02
7.291666666666666297e-01,3.180946340607670314e-02
7.500000000000000000e-01,3.561033417967743309e-02
7.708333333333332593e-01,3.974198948307248319e-02
7.916666666666666297e-01,4.422289192454233880e-02
8.125000000000000000e-01,4.907194990121904743e-02
8.333333333333332593e-01,5.430850733587285623e-02
8.541666666666666297e-01,5.995233243274472601e-02
8.750000000000000000e-01,6.602360541392585103e-02
8.958333333333332593e-01,7.254290493674780960e-02
9.166666666666666297e-01,7.953119285775214764e-02
9.375000000000000000e-01,8.700979998260280346e-02
9.583333333333332593e-01,9.500041242221189675e-02
9.791666666666666297e-01,1.035250560434348988e-01
1.000000000000000000e+00,1.126060792732143379e-01
1.020833333333333259e+00,1.222661368419293293e-01
1.041666666666666519e+00,1.325281748740732013e-01
1.062500000000000000e+00,1.434154156364923771e-01
1.083333333333333259e+00,1.549513419347489651e-01
1.104166666666666519e+00,1.671596789873983635e-01
1.125000000000000000e+00,1.800643759781976327e-01
1.145833333333333259e+00,1.936895847537362381e-01
1.166666666666666519e+00,2.080596406546918742e-01
1.187500000000000000e+00,2.231990421412820003e-01
1.208333333333333259e+00,2.391324265454223275e-01
1.229166666666666519e+00,2.558845500979633480e-01
1.250000000000000000e+00,2.734802698715442792e-01
1.270833333333333259e+00,2.919445270052468122e-01
1.291666666666666519e+00,3.113023222101349297e-01
1.312500000000000000e+00,3.315786922380884461e-01
1.333333333333333259e+00,3.527986875928302846e-01
1.354166666666666519e+00,3.749873463753962133e-01
1.375000000000000000e+00,3.981696705148057847e-01
1.395833333333333259e+00,4.223706003372026396e-01
1.416666666666666519e+00,4.476150004229525470e-01
1.437500000000000000e+00,4.739276492457259460e-01
1.458333333333333259e+00,5.013332207932580387e-01
1.479166666666666519e+00,5.298562699328964731e-01
1.500000000000000000e+00,5.595212307782647665e-01
1.520833333333333259e+00,5.903524045298050860e-01
1.541666666666666519e+00,6.223739461524987471e-01
1.562500000000000000e+00,6.556098618910370934e-01
1.583333333333333259e+00,6.900840000171959421e-01
1.604166666666666519e+00,7.258200317840192151e-01
1.625000000000000000e+00,7.628414642576780702e-01
1.645833333333333259e+00,8.011717431193013939e-01
1.666666666666666519e+00,8.408342819496033016e-01
1.687500000000000000e+00,8.818524552030900798e-01
1.708333333333333259e+00,9.242496359430295572e-01
1.729166666666666519e+00,9.680493310245243954e-01
1.750000000000000000e+00,1.013275258590225381e+00
1.770833333333333259e+00,1.059951307863278958e+00
1.791666666666666519e+00,1.108101522810001072e+00
1.812500000000000000e+00,1.157750116819804553e+00
1.833333333333333259e+00,1.208921482203711539e+00
1.854166666666666519e+00,1.261640193698101653e+00
1.875000000000000000e+00,1.315930998114820172e+00
1.895833333333333259e+00,1.371818806213614517e+00
1.916666666666666519e+00,1.429328694169369696e+00
1.937500000000000000e+00,1.488485890751892082e+00
1.958333333333333259e+00,1.549315750909531886e+00
1.979166666666666519e+00,1.611843723905009185e+00
2.000000000000000000e+00,1.676095310130067739e+00
2.020833333333333037e+00,1.742095999899208270e+00
2.041666666666666519e+00,1.809871192510756011e+00
2.062500000000000000e+00,1.879446086040618580e+00
2.083333333333333037e+00,1.950845557892033177e+00
2.104166666666666519e+00,2.024094005463559665e+00
2.125000000000000000e+00,2.099215195176351578e+00
2.145833333333333037e+00,2.172608386810069181e+00
2.166666666666666519e+00,2.238612923006648714e+00
2.187500000000000000e+00,2.300398325815967482e+00
2.208333333333333037e+00,2.358868721455985362e+00
2.229166666666666519e+00,2.414068827042405552e+00
2.250000000000000000e+00,2.465376122601335318e+00
2.270833333333333037e+00,2.514413992847796653e+00
2.291666666666666519e+00,2.562509925798152288e+00
2.312500000000000000e+00,2.611288808851667920e+00
2.333333333333333037e+00,2.661611832357525298e+00
2.354166666666666519e+00,2.712530797398466476e+00
2.375000000000000000e+00,2.767170753578126252e+00
2.395833333333333037e+00,2.825261144322164686e+00
2.416666666666666519e+00,2.884201866123408120e+00
2.437500000000000000e+00,2.939952485653769099e+00
2.458333333333333037e+00,2.995631481401746399e+00
2.479166666666666519e+00,3.054264622641513771e+00
2.500000000000000000e+00,3.115541444082210454e+00
2.520833333333333037e+00,3.176648871879204972e+00
2.541666666666666519e+00,3.239151307560785842e+00
2.562500000000000000e+00,3.304177878619372954e+00
2.583333333333333037e+00,3.370746549510250656e+00
2.604166666666666519e+00,3.436415430347927735e+00
2.625000000000000000e+00,3.503574914743407209e+00
2.645833333333333037e+00,3.571432575840085555e+00
2.666666666666666519e+00,3.639345447151244528e+00
2.687500000000000000e+00,3.706031010859609509e+00
2.708333333333333037e+00,3.773425911863100168e+00
2.729166666666666519e+00,3.841085920470181048e+00
2.750000000000000000e+00,3.907459195803467455e+00
2.770833333333333037e+00,3.972348450184518320e+00
2.791666666666666519e+00,4.036901775119104308e+00
2.812500000000000000e+00,4.101077513296432109e+00
2.833333333333333037e+00,4.163449111368562328e+00
2.854166666666666519e+00,4.225370099396250190e+00
2.875000000000000000e+00,4.285746151265767523e+00
2.895833333333333037e+00,4.343858905220018052e+00
2.916666666666666519e+00,4.400943966460499901e+00
2.937500000000000000e+00,4.456367613638609448e+00
2.958333333333333037e+00,4.509022354797985521e+00
2.979166666666666519e+00,4.559077400557598025e+00
3.000000000000000000e+00,4.606860083478117041e+00
3.020833333333333037e+00,4.652895920193550694e+00
3.041666666666666519e+00,4.696733306739884206e+00
3.062500000000000000e+00,4.737302983536740619e+00
3.083333333333333037e+00,4.773502242696856079e+00
3.104166666666666519e+00,4.806464045633165760e+00
3.125000000000000000e+00,4.836820698263692542e+00
3.145833333333333037e+00,4.864599418617300941e+00
3.166666666666666519e+00,4.889738083875886154e+00
3.187500000000000000e+00,4.911159991148532633e+00
3.208333333333333037e+00,4.928112069830606679e+00
3.229166666666666519e+00,4.941319997357588534e+00
3.250000000000000000e+00,4.951985899127598678e+00
3.270833333333333037e+00,4.959533518845375966e+00
3.291666666666666519e+00,4.963883449193144060e+00
3.312500000000000000e+00,4.963809021874156180e+00
3.333333333333333037e+00,4.960183639792343335e+00
3.354166666666666519e+00,4.953127093934146963e+00
3.375000000000000000e+00,4.943288032112687524e+00
3.395833333333333037e+00,4.930763860168423385e+00
3.416666666666666519e+00,4.915505375398427468e+00
3.437500000000000000e+00,4.897597576868760960e+00
3.458333333333333037e+00,4.877007864138664495e+00
3.479166666666666519e+00,4.853659523414482813e+00
3.500000000000000000e+00,4.827654488527731047e+00
3.520833333333333037e+00,4.799292854499380923e+00
3.541666666666666519e+00,4.768901628819226524e+00
3.562500000000000000e+00,4.736689451288252251e+00
3.583333333333333037e+00,4.702758505350598917e+00
3.604166666666666519e+00,4.666971723820875440e+00
3.625000000000000000e+00,4.629358759840057402e+00
3.645833333333333037e+00,4.590295066653117928e+00
3.666666666666666519e+00,4.550099696556500817e+00
3.687500000000000000e+00,4.509168522006221203e+00
3.708333333333333037e+00,4.467655033350243166e+00
3.729166666666666519e+00,4.425377784258773595e+00
3.750000000000000000e+00,4.382857721956893826e+00
3.770833333333333037e+00,4.339986642244898718e+00
3.791666666666666519e+00,4.296757607976587678e+00
3.812500000000000000e+00,4.254163376189164403e+00
3.833333333333333037e+00,4.212050271170810767e+00
3.854166666666666519e+00,4.170838316569175142e+00
3.875000000000000000e+00,4.130989899176160662e+00
3.895833333333333037e+00,4.092869795449450621e+00
3.916666666666666519e+00,4.056450104104439625e+00
3.937500000000000000e+00,4.021778633841420536e+00
3.958333333333333037e+00,3.989016596589428421e+00
3.979166666666666519e+00,3.958367455154310655e+00
4.000000000000000000e+00,3.930204390510047663e+00
4.020833333333333037e+00,3.904815025050525357e+00
4.041666666666666075e+00,3.882401599388661140e+00
4.062500000000000000e+00,3.863030364940351458e+00
4.083333333333333037e+00,3.846796446494711308e+00
4.104166666666666075e+00,3.833707872759295476e+00
4.125000000000000000e+00,3.823972249391287104e+00
4.145833333333333037e+00,3.817774975351117650e+00
4.166666666666666075e+00,3.815185588687118212e+00
4.187500000000000000e+00,3.816086986227363198e+00
4.208333333333333037e+00,3.820540872271863453e+00
4.229166666666666075e+00,3.828453069469221592e+00
4.250000000000000000e+00,3.839722163263748822e+00
4.270833333333333037e+00,3.854263999846267552e+00
4.291666666666666075e+00,3.872020674832670206e+00
4.312500000000000000e+00,3.892875900501759467e+00
4.333333333333333037e+00,3.916569853141229185e+00
4.354166666666666075e+00,3.942853163457826771e+00
