time,value
0.000000000000000000e+00,-2.268928709501374669e-03
2.083333333333333218e-02,-7.950565762069695258e-03
4.166666666666666435e-02,-1.915720895344533506e-02
6.250000000000000000e-02,-3.362223779526095357e-02
8.333333333333332871e-02,-4.777418059718077648e-02
1.041666666666666574e-01,-6.157182372832076256e-02
1.250000000000000000e-01,-7.575446099430838132e-02
1.458333333333333148e-01,-9.093235884512289313e-02
1.666666666666666574e-01,-1.062046612986708716e-01
1.875000000000000000e-01,-1.213037440924158855e-01
2.083333333333333148e-01,-1.369246881212652367e-01
2.291666666666666574e-01,-1.534435256166013506e-01
2.500000000000000000e-01,-1.700548169953313704e-01
2.708333333333333148e-01,-1.864902938738918492e-01
2.916666666666666297e-01,-2.033419349375027718e-01
3.125000000000000000e-01,-2.209023073205266252e-01
3.333333333333333148e-01,-2.385875609500056616e-01
3.541666666666666297e-01,-2.561093255406225455e-01
3.750000000000000000e-01,-2.739091492835841191e-01
3.958333333333333148e-01,-2.922562669033595406e-01
4.166666666666666297e-01,-3.110138426239296705e-01
4.375000000000000000e-01,-3.301232910623014272e-01
4.583333333333333148e-01,-3.499268425807021687e-01
4.791666666666666297e-01,-3.704005656680275371e-01
5.000000000000000000e-01,-3.912558558906739092e-01
5.208333333333332593e-01,-4.124166128897964190e-01
5.416666666666666297e-01,-4.341655825842262173e-01
5.625000000000000000e-01,-4.565662753324726264e-01
5.833333333333332593e-01,-4.793044279727989299e-01
6.041666666666666297e-01,-5.023011581313843177e-01
6.250000000000000000e-01,-5.257194335279968822e-01
6.458333333333332593e-01,-5.497966684210625621e-01
6.666666666666666297e-01,-5.744441723711184444e-01
6.875000000000000000e-01,-5.997420071303130040e-01
7.083333333333332593e-01,-6.255710320692603466e-01
7.291666666666666297e-01,-6.520156135055700242e-01
7.500000000000000000e-01,-6.790706069054559535e-01
7.708333333333332593e-01,-7.068411944859176455e-01
7.916666666666666297e-01,-7.354314599579707679e-01
8.125000000000000000e-01,-7.648261596435518284e-01
8.333333333333332593e-01,-7.952227636640772923e-01
8.541666666666666297e-01,-8.265696500747093944e-01
8.750000000000000000e-01,-8.589747640395973827e-01
8.958333333333332593e-01,-8.925957740615522162e-01
9.166666666666666297e-01,-9.273989082822110541e-01
9.375000000000000000e-01,-9.635295006342383672e-01
9.583333333333332593e-01,-1.001101959986244738e+00
9.791666666666666297e-01,-1.040167921464258072e+00
1.000000000000000000e+00,-1.080846445158233360e+00
1.020833333333333259e+00,-1.123214792729507971e+00
1.041666666666666519e+00,-1.167363392417631207e+00
1.062500000000000000e+00,-1.213414508600354269e+00
1.083333333333333259e+00,-1.261472530099974731e+00
1.104166666666666519e+00,-1.311664900310839377e+00
1.125000000000000000e+00,-1.364132064113856790e+00
