time,value
0.000000000000000000e+00,-3.148452385556066435e-01
2.083333333333333218e-02,-5.202135719790720869e-02
4.166666666666666435e-02,8.715406728360255983e-02
6.250000000000000000e-02,-4.210034694628846108e-02
8.333333333333332871e-02,8.322964468708135555e-02
1.041666666666666574e-01,-1.370303819871406537e-01
1.250000000000000000e-01,1.372828618687963464e-01
1.458333333333333148e-01,-4.626966066985496728e-02
1.666666666666666574e-01,7.999896772631451269e-02
1.875000000000000000e-01,-1.366909401838085070e-01
2.083333333333333148e-01,1.337994817456985008e-01
2.291666666666666574e-01,-3.641834766005413310e-02
2.500000000000000000e-01,6.753347980716505050e-02
2.708333333333333148e-01,-1.136540258726366215e-01
2.916666666666666297e-01,1.237716534055073314e-01
3.125000000000000000e-01,-3.054630630599760449e-02
3.333333333333333148e-01,5.057488647801389181e-02
3.541666666666666297e-01,-9.062788901249854701e-02
3.750000000000000000e-01,1.107463020218813765e-01
3.958333333333333148e-01,-5.393017862794681483e-02
4.166666666666666297e-01,8.675032533292773018e-02
4.375000000000000000e-01,-1.008758924827543868e-01
4.583333333333333148e-01,1.209578163837750631e-01
4.791666666666666297e-01,-3.754092207574497020e-02
5.000000000000000000e-01,5.141670164644509405e-02
5.208333333333332593e-01,-8.581937698881794696e-02
5.416666666666666297e-01,9.146607956838777309e-02
5.625000000000000000e-01,-3.016227949589760787e-02
5.833333333333332593e-01,2.019824356954392011e-02
6.041666666666666297e-01,-4.822163687610746957e-02
6.250000000000000000e-01,4.401797211766425577e-02
6.458333333333332593e-01,-4.133474160598104435e-02
6.666666666666666297e-01,2.309223207060413091e-02
6.875000000000000000e-01,-2.530317606652482051e-02
7.083333333333332593e-01,-1.153196459340390806e-03
7.291666666666666297e-01,-1.141015565611998815e-02
7.500000000000000000e-01,-1.659799561089576533e-02
7.708333333333332593e-01,7.626618265989538493e-03
7.916666666666666297e-01,-2.360764849912789370e-02
8.125000000000000000e-01,2.574970691268353533e-03
8.333333333333332593e-01,5.337463886678594886e-04
8.541666666666666297e-01,-2.444201588578178916e-02
8.750000000000000000e-01,1.503496347292126133e-02
8.958333333333332593e-01,-7.815767056173593061e-03
9.166666666666666297e-01,-1.222820255418730941e-02
9.375000000000000000e-01,7.459325196396124347e-03
9.583333333333332593e-01,-1.136030335510148856e-02
9.791666666666666297e-01,-7.082227670740175174e-03
1.000000000000000000e+00,-3.304564482228372103e-03
1.020833333333333259e+00,-1.228895512383782612e-02
1.041666666666666519e+00,-9.512339641514062222e-03
1.062500000000000000e+00,-1.106894751331014524e-02
1.083333333333333259e+00,-2.056131601086239741e-02
1.104166666666666519e+00,-2.350546842423798660e-02
1.125000000000000000e+00,-2.843517068036647069e-02
1.145833333333333259e+00,-3.430936322332359123e-02
1.166666666666666519e+00,-3.836122184198754309e-02
1.187500000000000000e+00,-4.398141495162982001e-02
1.208333333333333259e+00,-4.889598179261679667e-02
1.229166666666666519e+00,-5.269508157297752432e-02
1.250000000000000000e+00,-5.604669090792035319e-02
1.270833333333333259e+00,-5.892881511111120602e-02
1.291666666666666519e+00,-6.296144152139146466e-02
1.312500000000000000e+00,-6.694620959752574374e-02
1.333333333333333259e+00,-6.977469850116009564e-02
1.354166666666666519e+00,-7.051589081180582863e-02
1.375000000000000000e+00,-6.832314485968202233e-02
1.395833333333333259e+00,-6.868380447454554283e-02
1.416666666666666519e+00,-7.335443448695151691e-02
1.437500000000000000e+00,-7.851595541344831564e-02
1.458333333333333259e+00,-8.146657349099140077e-02
1.479166666666666519e+00,-8.002075633660743481e-02
1.500000000000000000e+00,-7.245049702113415258e-02
1.520833333333333259e+00,-5.770285970232769818e-02
1.541666666666666519e+00,-3.151916812189139300e-02
1.562500000000000000e+00,5.518776241594370441e-02
1.583333333333333259e+00,1.291731152796551652e-01
1.604166666666666519e+00,1.713164406208703139e-01
1.625000000000000000e+00,1.656269236890567098e-01
1.645833333333333259e+00,1.146436600379236170e-01
1.666666666666666519e+00,2.822017495208963000e-02
1.687500000000000000e+00,-8.067390569834674563e-02
1.708333333333333259e+00,-1.916428047004357649e-01
1.729166666666666519e+00,-2.794773089818747280e-01
1.750000000000000000e+00,-3.299445063476932338e-01
1.770833333333333259e+00,-3.266242092008654341e-01
1.791666666666666519e+00,-2.798739941481309668e-01
1.812500000000000000e+00,-2.153789984323620788e-01
1.833333333333333259e+00,-1.605176337504863882e-01
1.854166666666666519e+00,-1.359898635787551435e-01
1.875000000000000000e+00,-1.326171526105459075e-01
1.895833333333333259e+00,-1.268731900378176625e-01
1.916666666666666519e+00,-1.082572730774413322e-01
1.937500000000000000e+00,-8.551659961987451153e-02
1.958333333333333259e+00,-7.625871689567952083e-02
1.979166666666666519e+00,-6.725002772482739644e-02
2.000000000000000000e+00,-7.055480772743435991e-02
2.020833333333333037e+00,-8.322861018318059023e-02
2.041666666666666519e+00,-9.736774218102343947e-02
2.062500000000000000e+00,-1.151836979984460219e-01
2.083333333333333037e+00,-1.281623955507667501e-01
2.104166666666666519e+00,-1.214521630874544345e-01
2.125000000000000000e+00,-1.060014361511951858e-01
2.145833333333333037e+00,-9.173668492122832863e-02
2.166666666666666519e+00,-6.832960903779357331e-02
2.187500000000000000e+00,-2.200300355526843901e-02
2.208333333333333037e+00,5.964221281336962166e-02
2.229166666666666519e+00,2.491147152389389108e-01
2.250000000000000000e+00,3.175232821900385027e-01
2.270833333333333037e+00,2.432350482444630702e-01
2.291666666666666519e+00,6.088770716726394500e-02
2.312500000000000000e+00,-1.706426872461792033e-01
2.333333333333333037e+00,-3.644917044703662734e-01
2.354166666666666519e+00,-4.503065482466431235e-01
2.375000000000000000e+00,-3.981136830022825035e-01
2.395833333333333037e+00,-2.562188035659792584e-01
2.416666666666666519e+00,-9.462498098574978478e-02
2.437500000000000000e+00,3.723609881275303374e-02
2.458333333333333037e+00,1.213976523216953735e-01
2.479166666666666519e+00,1.714122540186968080e-01
2.500000000000000000e+00,2.060006331175349703e-01
2.520833333333333037e+00,2.039957308415983883e-01
