time,value
0.000000000000000000e+00,-7.183163461397053486e-07
2.083333333333333218e-02,-1.268170804482619087e-05
4.166666666666666435e-02,-3.059245727782519187e-05
6.250000000000000000e-02,-3.019009993107055686e-05
8.333333333333332871e-02,-1.008493254976149280e-05
1.041666666666666574e-01,2.399289109932030919e-05
1.250000000000000000e-01,6.684919135905994191e-05
1.458333333333333148e-01,1.191554309315855749e-04
1.666666666666666574e-01,1.844928451635041450e-04
1.875000000000000000e-01,2.578519794870386996e-04
2.083333333333333148e-01,3.341517774698433128e-04
2.291666666666666574e-01,4.133660094339894234e-04
2.500000000000000000e-01,4.981710059880401940e-04
2.708333333333333148e-01,5.833797864422899521e-04
2.916666666666666297e-01,6.630347428539515916e-04
3.125000000000000000e-01,7.356833293876702392e-04
3.333333333333333148e-01,8.022720629329714755e-04
3.541666666666666297e-01,8.577149768996015578e-04
3.750000000000000000e-01,8.959209928851557397e-04
3.958333333333333148e-01,9.144096863689695062e-04
4.166666666666666297e-01,9.125001626427582105e-04
4.375000000000000000e-01,8.871851906365749640e-04
4.583333333333333148e-01,8.353504327927589908e-04
4.791666666666666297e-01,7.558066135218688680e-04
5.000000000000000000e-01,6.483480281319071569e-04
5.208333333333332593e-01,5.090670095133916851e-04
5.416666666666666297e-01,3.334446186068143882e-04
5.625000000000000000e-01,1.193592406700129648e-04
5.833333333333332593e-01,-1.348026434418710747e-04
6.041666666666666297e-01,-4.339642718847698056e-04
6.250000000000000000e-01,-7.828176211823604288e-04
6.458333333333332593e-01,-1.184566873548743068e-03
6.666666666666666297e-01,-1.642262627915439931e-03
6.875000000000000000e-01,-2.159583374969487393e-03
7.083333333333332593e-01,-2.739745395736555098e-03
7.291666666666666297e-01,-3.386690037747784425e-03
7.500000000000000000e-01,-4.103349445824724419e-03
7.708333333333332593e-01,-4.892849528105800740e-03
7.916666666666666297e-01,-5.757107003324597565e-03
8.125000000000000000e-01,-6.698563299444178915e-03
8.333333333333332593e-01,-7.718879241868107678e-03
8.541666666666666297e-01,-8.819098868438230224e-03
8.750000000000000000e-01,-1.000094696292260464e-02
8.958333333333332593e-01,-1.126441781889779385e-02
9.166666666666666297e-01,-1.260952531530397727e-02
9.375000000000000000e-01,-1.403644409034437122e-02
9.583333333333332593e-01,-1.554381379278363569e-02
9.791666666666666297e-01,-1.713030856158076140e-02
1.000000000000000000e+00,-1.879407612139206984e-02
1.020833333333333259e+00,-2.053223426780747402e-02
1.041666666666666519e+00,-2.234162621792269363e-02
1.062500000000000000e+00,-2.421822376988281081e-02
1.083333333333333259e+00,-2.615726492494403754e-02
1.104166666666666519e+00,-2.815349743390602524e-02
1.125000000000000000e+00,-3.020066764864204681e-02
1.145833333333333259e+00,-3.229150494364092794e-02
1.166666666666666519e+00,-3.441770074529416912e-02
1.187500000000000000e+00,-3.656969850300020863e-02
1.208333333333333259e+00,-3.873666667850789863e-02
1.229166666666666519e+00,-4.090638172673544126e-02
1.250000000000000000e+00,-4.306507357154601423e-02
1.270833333333333259e+00,-4.519732095160509250e-02
1.291666666666666519e+00,-4.728598462388790280e-02
1.312500000000000000e+00,-4.931219227998592802e-02
1.333333333333333259e+00,-5.125534309612759382e-02
1.354166666666666519e+00,-5.309316239928948272e-02
1.375000000000000000e+00,-5.480182073698031120e-02
1.395833333333333259e+00,-5.635611951913350320e-02
1.416666666666666519e+00,-5.772973211918542430e-02
1.437500000000000000e+00,-5.889535347127094339e-02
1.458333333333333259e+00,-5.982479307424327930e-02
1.479166666666666519e+00,-6.048931297060215068e-02
1.500000000000000000e+00,-6.086020968083369342e-02
1.520833333333333259e+00,-6.090939189633876039e-02
1.541666666666666519e+00,-6.061009654524968787e-02
1.562500000000000000e+00,-5.992918503917654682e-02
1.583333333333333259e+00,-5.884096420039047065e-02
1.604166666666666519e+00,-5.733613964665792984e-02
1.625000000000000000e+00,-5.542221297892556409e-02
1.645833333333333259e+00,-5.312774302524023162e-02
1.666666666666666519e+00,-5.050361642844513471e-02
1.687500000000000000e+00,-4.762067226821957433e-02
1.708333333333333259e+00,-4.456399151095297856e-02
1.729166666666666519e+00,-4.142465626092020625e-02
1.750000000000000000e+00,-3.829072715186489922e-02
1.770833333333333259e+00,-3.523935193078781697e-02
1.791666666666666519e+00,-3.233171134268129215e-02
1.812500000000000000e+00,-2.961143940867390703e-02
1.833333333333333259e+00,-2.710602610996840425e-02
1.854166666666666519e+00,-2.482971808839197145e-02
1.875000000000000000e+00,-2.278662930886777779e-02
1.895833333333333259e+00,-2.097363108283477676e-02
1.916666666666666519e+00,-1.938265806024444884e-02
1.937500000000000000e+00,-1.800278650960298113e-02
1.958333333333333259e+00,-1.682292936516260537e-02
1.979166666666666519e+00,-1.583410081518583229e-02
2.000000000000000000e+00,-1.502947719864876873e-02
2.020833333333333037e+00,-1.440219342898964999e-02
2.041666666666666519e+00,-1.394164023798320773e-02
2.062500000000000000e+00,-1.362934597098813469e-02
2.083333333333333037e+00,-1.343577941123953214e-02
2.104166666666666519e+00,-1.331831378870637454e-02
2.125000000000000000e+00,-1.322069093914842591e-02
2.145833333333333037e+00,-1.307469106593463215e-02
2.166666666666666519e+00,-1.280377393574122676e-02
2.187500000000000000e+00,-1.232762005548972660e-02
2.208333333333333037e+00,-1.156673705953593749e-02
2.229166666666666519e+00,-1.044196475584901161e-02
2.250000000000000000e+00,-8.900698013952691723e-03
2.270833333333333037e+00,-6.941777077848895403e-03
2.291666666666666519e+00,-4.618700217618438783e-03
2.312500000000000000e+00,-2.032566856111741802e-03
2.333333333333333037e+00,6.871746884670875159e-04
2.354166666666666519e+00,3.408299989051122303e-03
2.375000000000000000e+00,6.018795371175087588e-03
2.395833333333333037e+00,8.440708253645434408e-03
2.416666666666666519e+00,1.063266843137727555e-02
2.437500000000000000e+00,1.258431096695204233e-02
2.458333333333333037e+00,1.430645465995948953e-02
2.479166666666666519e+00,1.582106339553145113e-02
2.500000000000000000e+00,1.715310513036656659e-02
2.520833333333333037e+00,1.832438297110975181e-02
2.541666666666666519e+00,1.934928311899573178e-02
2.562500000000000000e+00,2.023435236445188939e-02
2.583333333333333037e+00,2.098268785225135269e-02
2.604166666666666519e+00,2.160154240753539567e-02
2.625000000000000000e+00,2.210932266726334250e-02
2.645833333333333037e+00,2.253973056182604837e-02
2.666666666666666519e+00,2.294298749806424065e-02
2.687500000000000000e+00,2.338413177435073528e-02
2.708333333333333037e+00,2.393871963958378937e-02
2.729166666666666519e+00,2.468720108712120498e-02
2.750000000000000000e+00,2.571155932821721571e-02
2.770833333333333037e+00,2.706751895917337836e-02
2.791666666666666519e+00,2.875638203888897931e-02
2.812500000000000000e+00,3.072099052986022177e-02
2.833333333333333037e+00,3.285584931457818936e-02
2.854166666666666519e+00,3.503095095653391278e-02
2.875000000000000000e+00,3.712114680181282517e-02
2.895833333333333037e+00,3.903040096194465569e-02
2.916666666666666519e+00,4.070384909096224496e-02
2.937500000000000000e+00,4.212723382591277571e-02
2.958333333333333037e+00,4.331778572986494380e-02
2.979166666666666519e+00,4.431169714093893125e-02
3.000000000000000000e+00,4.515175973802462023e-02
3.020833333333333037e+00,4.587619172230341519e-02
3.041666666666666519e+00,4.650967962836051461e-02
3.062500000000000000e+00,4.706069832620556753e-02
3.083333333333333037e+00,4.752724052869893023e-02
3.104166666666666519e+00,4.790794367611129340e-02
3.125000000000000000e+00,4.821298147382208077e-02
3.145833333333333037e+00,4.847091767216445829e-02
3.166666666666666519e+00,4.873070271749277427e-02
3.187500000000000000e+00,4.905893878684718795e-02
3.208333333333333037e+00,4.953436848653029745e-02
3.229166666666666519e+00,5.024312605987319574e-02
3.250000000000000000e+00,5.125082025271669728e-02
3.270833333333333037e+00,5.257175822576051066e-02
3.291666666666666519e+00,5.416075816657035802e-02
3.312500000000000000e+00,5.592083946224441632e-02
3.333333333333333037e+00,5.772641968438790849e-02
3.354166666666666519e+00,5.945341870393051897e-02
3.375000000000000000e+00,6.100475176559682494e-02
3.395833333333333037e+00,6.232367141786803594e-02
3.416666666666666519e+00,6.339488311073415705e-02
3.437500000000000000e+00,6.423717284401815608e-02
3.458333333333333037e+00,6.489151812413816722e-02
3.479166666666666519e+00,6.540728585530390660e-02
3.500000000000000000e+00,6.582799549901535707e-02
3.520833333333333037e+00,6.618111702634260629e-02
3.541666666666666519e+00,6.647703597259661812e-02
3.562500000000000000e+00,6.671738009745581399e-02
3.583333333333333037e+00,6.690728073680408949e-02
3.604166666666666519e+00,6.706543480391559398e-02
3.625000000000000000e+00,6.722920755232250634e-02
3.645833333333333037e+00,6.745439948051008827e-02
3.666666666666666519e+00,6.781143005580840544e-02
3.687500000000000000e+00,6.838015586215559494e-02
3.708333333333333037e+00,6.922223324302462233e-02
3.729166666666666519e+00,7.035027036114048504e-02
3.750000000000000000e+00,7.171938269900143825e-02
3.770833333333333037e+00,7.323528284010041856e-02
3.791666666666666519e+00,7.477754041636726356e-02
3.812500000000000000e+00,7.622890841344123758e-02
3.833333333333333037e+00,7.749932978595992783e-02
3.854166666666666519e+00,7.853801764544383890e-02
3.875000000000000000e+00,7.933448194198161607e-02
3.895833333333333037e+00,7.991142760152471214e-02
3.916666666666666519e+00,8.031298870847848603e-02
3.937500000000000000e+00,8.059015587960761950e-02
3.958333333333333037e+00,8.078580412958423496e-02
3.979166666666666519e+00,8.092611534593419087e-02
4.000000000000000000e+00,8.102266550792792954e-02
4.020833333333333037e+00,8.108214458848428396e-02
4.041666666666666075e+00,8.111753069570622199e-02
4.062500000000000000e+00,8.115596293979313036e-02
4.083333333333333037e+00,8.124146936769302552e-02
4.104166666666666075e+00,8.143350473926755373e-02
4.125000000000000000e+00,8.180422594685725357e-02
4.145833333333333037e+00,8.241467075985224600e-02
4.166666666666666075e+00,8.328430976742456915e-02
4.187500000000000000e+00,8.437958965368325126e-02
4.208333333333333037e+00,8.561862221915288174e-02
4.229166666666666075e+00,8.689131353366426336e-02
4.250000000000000000e+00,8.808665599596743334e-02
4.270833333333333037e+00,8.911642456667025203e-02
4.291666666666666075e+00,8.992803084574639561e-02
4.312500000000000000e+00,9.050666508531249321e-02
4.333333333333333037e+00,9.086960880450546674e-02
4.354166666666666075e+00,9.105576790256202091e-02
4.375000000000000000e+00,9.111241916652915163e-02
4.395833333333333037e+00,9.108124623191196645e-02
4.416666666666666075e+00,9.098977606778783922e-02
4.437500000000000000e+00,9.085261200170986762e-02
4.458333333333333037e+00,9.067988424071810050e-02
4.479166666666666075e+00,9.048743734960680574e-02
4.500000000000000000e+00,9.030412902153944765e-02
4.520833333333333037e+00,9.017433625067909631e-02
4.541666666666666075e+00,9.015663488168967898e-02
4.562500000000000000e+00,9.032127519198508703e-02
4.583333333333333037e+00,9.072629814821146776e-02
4.604166666666666075e+00,9.138754979917776411e-02
4.625000000000000000e+00,9.226836135786967152e-02
4.645833333333333037e+00,9.328540229161234876e-02
4.666666666666666075e+00,9.432955696702083337e-02
4.687500000000000000e+00,9.529298871828101314e-02
4.708333333333333037e+00,9.609173521848775323e-02
4.729166666666666075e+00,9.667750010782620584e-02
4.750000000000000000e+00,9.703912033312304952e-02
4.770833333333333037e+00,9.719641231743803012e-02
4.791666666666666075e+00,9.718952821480213167e-02
4.812500000000000000e+00,9.706556109105367314e-02
4.833333333333333037e+00,9.686489966293050646e-02
4.854166666666666075e+00,9.661365347860963182e-02
4.875000000000000000e+00,9.632588469434054390e-02
4.895833333333333037e+00,9.601238527300400005e-02
4.916666666666666075e+00,9.569042833635615919e-02
4.937500000000000000e+00,9.539036193267495800e-02
4.958333333333333037e+00,9.515761700488038766e-02
4.979166666666666075e+00,9.505121695223807399e-02
5.000000000000000000e+00,9.514019129793123419e-02
5.020833333333333037e+00,9.547821339042474043e-02
5.041666666666666075e+00,9.607415296366571267e-02
5.062500000000000000e+00,9.688394857521252790e-02
5.083333333333333037e+00,9.781879352929519211e-02
5.104166666666666075e+00,9.876758545148879576e-02
5.125000000000000000e+00,9.962406312095115068e-02
5.145833333333333037e+00,1.003079164834930204e-01
5.166666666666666075e+00,1.007752703220077123e-01
5.187500000000000000e+00,1.010197028064757363e-01
5.208333333333333037e+00,1.010655511905560605e-01
5.229166666666666075e+00,1.009566625335861639e-01
5.250000000000000000e+00,1.007421302717910611e-01
5.270833333333333037e+00,1.004626950024304077e-01
5.291666666666666075e+00,1.001445277306389769e-01
5.312500000000000000e+00,9.980255646322500063e-02
5.333333333333333037e+00,9.944942851888664836e-02
5.354166666666666075e+00,9.910467562699207256e-02
5.375000000000000000e+00,9.880037734141633443e-02
5.395833333333333037e+00,9.858274987042577042e-02
5.416666666666666075e+00,9.851025582497689725e-02
5.437500000000000000e+00,9.864807665789862567e-02
5.458333333333333037e+00,9.904118861091837367e-02
5.479166666666666075e+00,9.968632262110135867e-02
