time,value
0.000000000000000000e+00,-3.930225836697713582e-03
2.083333333333333218e-02,-7.243344517268979904e-03
4.166666666666666435e-02,-6.629790039944553730e-03
6.250000000000000000e-02,-6.391146481575402279e-03
8.333333333333332871e-02,-5.657345258255491033e-03
1.041666666666666574e-01,-6.574211468411120599e-03
1.250000000000000000e-01,-6.102770528016381035e-03
1.458333333333333148e-01,-5.520043689178017257e-03
1.666666666666666574e-01,-4.794158735618780920e-03
1.875000000000000000e-01,-5.637558163822415681e-03
2.083333333333333148e-01,-5.236813826846245003e-03
2.291666666666666574e-01,-4.560714648992800907e-03
2.500000000000000000e-01,-3.812723617382078253e-03
2.708333333333333148e-01,-4.345654864513996858e-03
2.916666666666666297e-01,-3.828170816015826622e-03
3.125000000000000000e-01,-3.127514600801531430e-03
3.333333333333333148e-01,-2.460033468172135966e-03
3.541666666666666297e-01,-2.735119901796095963e-03
3.750000000000000000e-01,-2.095755248876282357e-03
3.958333333333333148e-01,-1.703349860847982143e-03
4.166666666666666297e-01,-9.192786096018445248e-04
4.375000000000000000e-01,-1.101100511123691587e-03
4.583333333333333148e-01,-4.963998662006706680e-04
4.791666666666666297e-01,1.567346934594335197e-04
5.000000000000000000e-01,8.082600844027156006e-04
5.208333333333332593e-01,7.221586325489273879e-04
5.416666666666666297e-01,1.195562664671162133e-03
5.625000000000000000e-01,1.864705452188379327e-03
5.833333333333332593e-01,2.390515469352322373e-03
6.041666666666666297e-01,2.611316551819765908e-03
6.250000000000000000e-01,3.048442786719497439e-03
6.458333333333332593e-01,3.450440593973269372e-03
6.666666666666666297e-01,3.827405347888863420e-03
6.875000000000000000e-01,4.310503101516581850e-03
7.083333333333332593e-01,4.669275998764200325e-03
7.291666666666666297e-01,5.103257111080146749e-03
7.500000000000000000e-01,5.396411204463467254e-03
7.708333333333332593e-01,5.775418163498496904e-03
7.916666666666666297e-01,6.192040108845436354e-03
8.125000000000000000e-01,6.429463352698926333e-03
8.333333333333332593e-01,6.895313005470401178e-03
8.541666666666666297e-01,7.198617526304105368e-03
8.750000000000000000e-01,7.384845491362928768e-03
8.958333333333332593e-01,7.792246348834658276e-03
9.166666666666666297e-01,7.974081201122506721e-03
9.375000000000000000e-01,8.069769026020351746e-03
9.583333333333332593e-01,8.241311343886515914e-03
9.791666666666666297e-01,8.209648485137725077e-03
1.000000000000000000e+00,8.124310825140580034e-03
1.020833333333333259e+00,8.000424412079217007e-03
1.041666666666666519e+00,7.704367448541047346e-03
1.062500000000000000e+00,7.367715064816570888e-03
1.083333333333333259e+00,6.943508368061626461e-03
1.104166666666666519e+00,6.343043828870867373e-03
1.125000000000000000e+00,5.622819213929263447e-03
1.145833333333333259e+00,4.763378685065790090e-03
1.166666666666666519e+00,3.751157999799551931e-03
1.187500000000000000e+00,2.605343828013009701e-03
1.208333333333333259e+00,1.315419485241008145e-03
1.229166666666666519e+00,-1.267568931169451229e-04
1.250000000000000000e+00,-1.722550865058111074e-03
1.270833333333333259e+00,-3.463416361445618204e-03
1.291666666666666519e+00,-5.326872315913975392e-03
1.312500000000000000e+00,-7.284474820795899114e-03
1.333333333333333259e+00,-9.308732028389053378e-03
1.354166666666666519e+00,-1.136858784330876601e-02
1.375000000000000000e+00,-1.343689746711073350e-02
1.395833333333333259e+00,-1.546028119677346664e-02
1.416666666666666519e+00,-1.734357741162248848e-02
1.437500000000000000e+00,-1.899846814107503806e-02
1.458333333333333259e+00,-2.031772941398887408e-02
1.479166666666666519e+00,-2.122095943866882106e-02
1.500000000000000000e+00,-2.166523805920410328e-02
1.520833333333333259e+00,-2.159486028249327227e-02
1.541666666666666519e+00,-2.094634125513525000e-02
1.562500000000000000e+00,-2.024618926694502635e-02
1.583333333333333259e+00,-1.963978967757604513e-02
1.604166666666666519e+00,-1.876418130729159278e-02
1.625000000000000000e+00,-1.726033039220747911e-02
1.645833333333333259e+00,-1.488058474276634548e-02
1.666666666666666519e+00,-1.149417299699886583e-02
1.687500000000000000e+00,-7.064238080231323783e-03
1.708333333333333259e+00,-1.685359230011935269e-03
1.729166666666666519e+00,4.418226764100956043e-03
1.750000000000000000e+00,1.091966398274458148e-02
1.770833333333333259e+00,1.740203368253391558e-02
1.791666666666666519e+00,2.342031980422778353e-02
1.812500000000000000e+00,2.853314618839376468e-02
1.833333333333333259e+00,3.223231149656229089e-02
1.854166666666666519e+00,3.389508871964405645e-02
1.875000000000000000e+00,3.318422300659701341e-02
1.895833333333333259e+00,3.049356039208013514e-02
1.916666666666666519e+00,2.686455628930642034e-02
1.937500000000000000e+00,2.358491382516363088e-02
1.958333333333333259e+00,2.170191419196315641e-02
1.979166666666666519e+00,2.187686979136439086e-02
2.000000000000000000e+00,2.411762127180813037e-02
2.020833333333333037e+00,2.774103982940643101e-02
2.041666666666666519e+00,3.180448188750665400e-02
2.062500000000000000e+00,3.548906961013235939e-02
2.083333333333333037e+00,3.820726665449001441e-02
2.104166666666666519e+00,3.962121911767078203e-02
2.125000000000000000e+00,3.982222253077753737e-02
2.145833333333333037e+00,3.933823776401293437e-02
2.166666666666666519e+00,3.870678356958191790e-02
2.187500000000000000e+00,3.817802492014529120e-02
2.208333333333333037e+00,3.777839942198929490e-02
2.229166666666666519e+00,3.580467450466250090e-02
2.250000000000000000e+00,3.131942108487429516e-02
2.270833333333333037e+00,2.487412301909210088e-02
2.291666666666666519e+00,1.716959354918204395e-02
2.312500000000000000e+00,9.091589246949246389e-03
2.333333333333333037e+00,1.441764496100481768e-03
2.354166666666666519e+00,-5.067253453512417585e-03
2.375000000000000000e+00,-9.704463295780004634e-03
2.395833333333333037e+00,-1.198891691953670770e-02
2.416666666666666519e+00,-1.204615439763386670e-02
2.437500000000000000e+00,-1.051553992262374039e-02
2.458333333333333037e+00,-8.191355068506029832e-03
2.479166666666666519e+00,-5.367023083774576098e-03
2.500000000000000000e+00,-1.528712789246875750e-03
2.520833333333333037e+00,3.931024433854149631e-03
2.541666666666666519e+00,1.107589363108280912e-02
2.562500000000000000e+00,1.921547676576994962e-02
2.583333333333333037e+00,2.713641269022288444e-02
2.604166666666666519e+00,3.369224229119731351e-02
2.625000000000000000e+00,3.815059645184631226e-02
2.645833333333333037e+00,4.012042511136480749e-02
2.666666666666666519e+00,3.978079495419967193e-02
2.687500000000000000e+00,3.790491925843574028e-02
2.708333333333333037e+00,3.532657657409753182e-02
2.729166666666666519e+00,3.275630349772805372e-02
2.750000000000000000e+00,2.871718561736674030e-02
2.770833333333333037e+00,2.251469922877600768e-02
2.791666666666666519e+00,1.502228551129151241e-02
2.812500000000000000e+00,7.093604686856920180e-03
2.833333333333333037e+00,-4.332444684716532895e-04
2.854166666666666519e+00,-6.862161092981179482e-03
2.875000000000000000e+00,-1.151058170154092147e-02
2.895833333333333037e+00,-1.381264355372592567e-02
2.916666666666666519e+00,-1.381962993309128994e-02
2.937500000000000000e+00,-1.219528185161459707e-02
2.958333333333333037e+00,-9.889888622866230272e-03
2.979166666666666519e+00,-7.299260979927338182e-03
3.000000000000000000e+00,-3.850308501225523962e-03
3.020833333333333037e+00,1.191895129178694975e-03
3.041666666666666519e+00,7.841234321260518933e-03
3.062500000000000000e+00,1.529525048596239861e-02
3.083333333333333037e+00,2.233216162328902424e-02
3.104166666666666519e+00,2.793559514181448086e-02
3.125000000000000000e+00,3.149479683025456500e-02
3.145833333333333037e+00,3.295564436706700795e-02
3.166666666666666519e+00,3.305579335676258473e-02
3.187500000000000000e+00,3.270454445447316949e-02
3.208333333333333037e+00,3.261070710194829969e-02
3.229166666666666519e+00,3.094888892854211204e-02
3.250000000000000000e+00,2.686376375778276246e-02
3.270833333333333037e+00,2.121702864996886234e-02
3.291666666666666519e+00,1.474231694790658492e-02
3.312500000000000000e+00,8.068739941398929416e-03
3.333333333333333037e+00,1.813789658784896973e-03
3.354166666666666519e+00,-3.310532710447375553e-03
3.375000000000000000e+00,-6.789338332956833776e-03
3.395833333333333037e+00,-8.652428513270974536e-03
3.416666666666666519e+00,-9.308449422568042947e-03
3.437500000000000000e+00,-9.230879788124923824e-03
3.458333333333333037e+00,-8.114471274427333125e-03
3.479166666666666519e+00,-5.114929719276342310e-03
3.500000000000000000e+00,9.544562359029798871e-05
3.520833333333333037e+00,6.961083036300871885e-03
3.541666666666666519e+00,1.419081010611545311e-02
3.562500000000000000e+00,2.050498906420123585e-02
3.583333333333333037e+00,2.503287717321892383e-02
3.604166666666666519e+00,2.750941897064015582e-02
3.625000000000000000e+00,2.852579545684775369e-02
3.645833333333333037e+00,2.899945704027092480e-02
3.666666666666666519e+00,2.983173987899869276e-02
3.687500000000000000e+00,2.919572033059801217e-02
3.708333333333333037e+00,2.616566238162874869e-02
3.729166666666666519e+00,2.154999821242937694e-02
3.750000000000000000e+00,1.599158768861981897e-02
3.770833333333333037e+00,1.002762400759132574e-02
3.791666666666666519e+00,4.246929460091737260e-03
3.812500000000000000e+00,-6.692809877376714551e-04
3.833333333333333037e+00,-4.331913888616966204e-03
3.854166666666666519e+00,-6.749120821167351944e-03
3.875000000000000000e+00,-8.273636702759663841e-03
3.895833333333333037e+00,-8.959245891317003940e-03
3.916666666666666519e+00,-8.034622194411823390e-03
3.937500000000000000e+00,-4.680684686658360440e-03
3.958333333333333037e+00,9.747396179959058257e-04
3.979166666666666519e+00,7.821485546354416118e-03
4.000000000000000000e+00,1.446311497378883516e-02
4.020833333333333037e+00,1.978738736490573760e-02
4.041666666666666075e+00,2.316868336926185962e-02
4.062500000000000000e+00,2.479669264375300788e-02
4.083333333333333037e+00,2.550534664809129062e-02
4.104166666666666075e+00,2.635332029400542370e-02
4.125000000000000000e+00,2.567486789073984352e-02
4.145833333333333037e+00,2.261969418014194572e-02
4.166666666666666075e+00,1.808979269729225903e-02
4.187500000000000000e+00,1.284431135527930312e-02
4.208333333333333037e+00,7.437243121821669571e-03
4.229166666666666075e+00,2.366551068006499461e-03
4.250000000000000000e+00,-1.780273521363489025e-03
4.270833333333333037e+00,-4.695617669533539741e-03
4.291666666666666075e+00,-6.448016177449063246e-03
4.312500000000000000e+00,-7.425970385160400589e-03
4.333333333333333037e+00,-7.788433381685166100e-03
4.354166666666666075e+00,-6.843793448658586770e-03
4.375000000000000000e+00,-3.741171105878043912e-03
4.395833333333333037e+00,1.468801940071425699e-03
