time,value
0.000000000000000000e+00,1.557822318415793820e-05
2.083333333333333218e-02,2.364620661209926604e-04
4.166666666666666435e-02,1.329057051330349935e-03
6.250000000000000000e-02,3.847376666027219928e-03
8.333333333333332871e-02,5.707539989439464577e-03
1.041666666666666574e-01,7.078185546198534177e-03
1.250000000000000000e-01,9.047455422744871481e-03
1.458333333333333148e-01,1.144032523442199169e-02
1.666666666666666574e-01,1.399108597370442297e-02
1.875000000000000000e-01,1.669025984037504282e-02
2.083333333333333148e-01,1.919025173591229483e-02
2.291666666666666574e-01,2.135749874458819225e-02
2.500000000000000000e-01,2.311405075224015962e-02
2.708333333333333148e-01,2.423548413184085579e-02
2.916666666666666297e-01,2.447453725612157641e-02
3.125000000000000000e-01,2.357772547175673861e-02
3.333333333333333148e-01,2.125933596836813294e-02
3.541666666666666297e-01,1.721438486230253417e-02
3.750000000000000000e-01,1.113607076325362315e-02
3.958333333333333148e-01,2.770738901351301776e-03
4.166666666666666297e-01,-8.064661280905868757e-03
4.375000000000000000e-01,-2.145174566015558421e-02
4.583333333333333148e-01,-3.726957116528348962e-02
4.791666666666666297e-01,-5.519160031456291776e-02
5.000000000000000000e-01,-7.460410691518007398e-02
5.208333333333332593e-01,-9.468648618148006735e-02
5.416666666666666297e-01,-1.143816778361217978e-01
5.625000000000000000e-01,-1.324284253251531429e-01
5.833333333333332593e-01,-1.474116510826470328e-01
6.041666666666666297e-01,-1.578533087235186871e-01
6.250000000000000000e-01,-1.624235442290163922e-01
6.458333333333332593e-01,-1.601509947294283143e-01
6.666666666666666297e-01,-1.506280075764315218e-01
6.875000000000000000e-01,-1.341790243161248009e-01
7.083333333333332593e-01,-1.123222601346479249e-01
7.291666666666666297e-01,-8.774363040550944848e-02
7.500000000000000000e-01,-6.355110573537710306e-02
7.708333333333332593e-01,-4.126098219617579943e-02
7.916666666666666297e-01,-2.113798157882290987e-02
8.125000000000000000e-01,-2.791441785950017282e-03
8.333333333333332593e-01,1.471563204799398311e-02
8.541666666666666297e-01,3.281972879695768675e-02
8.750000000000000000e-01,5.310071890430581587e-02
8.958333333333332593e-01,7.704360800880273585e-02
9.166666666666666297e-01,1.055760514693747515e-01
9.375000000000000000e-01,1.381319808730896159e-01
9.583333333333332593e-01,1.718644626432435929e-01
9.791666666666666297e-01,2.023324629474506087e-01
1.000000000000000000e+00,2.243332851777783132e-01
1.020833333333333259e+00,2.330318768599283774e-01
1.041666666666666519e+00,2.249769422788109319e-01
1.062500000000000000e+00,1.988875415094109311e-01
1.083333333333333259e+00,1.564385663061510778e-01
1.104166666666666519e+00,1.021655586786988090e-01
1.125000000000000000e+00,4.273077215779930854e-02
1.145833333333333259e+00,-1.391171441190489771e-02
1.166666666666666519e+00,-5.989903263378232312e-02
1.187500000000000000e+00,-8.882061433801451134e-02
1.208333333333333259e+00,-9.671308596080585573e-02
1.229166666666666519e+00,-8.384274545170124215e-02
1.250000000000000000e+00,-5.581946108650019667e-02
1.270833333333333259e+00,-2.199999008719830118e-02
1.291666666666666519e+00,9.460144983334271840e-03
1.312500000000000000e+00,3.340593445745532880e-02
1.333333333333333259e+00,4.798821286129875685e-02
1.354166666666666519e+00,5.404382975450571641e-02
1.375000000000000000e+00,5.447191355339858765e-02
1.395833333333333259e+00,5.349179069881111054e-02
1.416666666666666519e+00,5.514430888034514006e-02
1.437500000000000000e+00,6.125730127118985541e-02
1.458333333333333259e+00,7.072336229889993053e-02
1.479166666666666519e+00,8.052281285895636354e-02
1.500000000000000000e+00,8.678597452955864877e-02
1.520833333333333259e+00,8.584399340902436337e-02
1.541666666666666519e+00,7.524621926405063166e-02
1.562500000000000000e+00,5.474533433167184937e-02
1.583333333333333259e+00,2.682462735939335208e-02
1.604166666666666519e+00,-4.065708882638247555e-03
1.625000000000000000e+00,-3.250653639250791760e-02
1.645833333333333259e+00,-5.322183105069987902e-02
1.666666666666666519e+00,-6.244866042451330257e-02
1.687500000000000000e+00,-5.954392728558995096e-02
1.708333333333333259e+00,-4.813813664059534564e-02
1.729166666666666519e+00,-3.318916442813533291e-02
1.750000000000000000e+00,-1.848064743764558232e-02
1.770833333333333259e+00,-5.745626852829195490e-03
1.791666666666666519e+00,5.001662642438191655e-03
1.812500000000000000e+00,1.489565482578396154e-02
1.833333333333333259e+00,2.557885435092236218e-02
1.854166666666666519e+00,3.786679651084995379e-02
1.875000000000000000e+00,5.040543551355095714e-02
1.895833333333333259e+00,5.998351605869892827e-02
1.916666666666666519e+00,6.286620275079957132e-02
1.937500000000000000e+00,5.624009415462590672e-02
1.958333333333333259e+00,3.945253971101794765e-02
1.979166666666666519e+00,1.482338653675461908e-02
2.000000000000000000e+00,-1.276170467211762763e-02
2.020833333333333037e+00,-3.732136898367852118e-02
2.041666666666666519e+00,-5.333236684456614529e-02
2.062500000000000000e+00,-5.732455265134371591e-02
2.083333333333333037e+00,-4.969426718130710158e-02
2.104166666666666519e+00,-3.497616597823159645e-02
2.125000000000000000e+00,-1.877502792907105242e-02
2.145833333333333037e+00,-4.875945044961842861e-03
2.166666666666666519e+00,5.559441513606588718e-03
2.187500000000000000e+00,1.334831360380234373e-02
2.208333333333333037e+00,2.058269560937418113e-02
2.229166666666666519e+00,2.936094988466764893e-02
2.250000000000000000e+00,3.973541696069858575e-02
2.270833333333333037e+00,4.919746818496065904e-02
2.291666666666666519e+00,5.392934846225498624e-02
2.312500000000000000e+00,5.048445061366336334e-02
2.333333333333333037e+00,3.742419868151981160e-02
2.354166666666666519e+00,1.638624942099589643e-02
2.375000000000000000e+00,-7.990798938231232634e-03
2.395833333333333037e+00,-2.972198548707543492e-02
2.416666666666666519e+00,-4.318789248336549202e-02
2.437500000000000000e+00,-4.515789632510489732e-02
2.458333333333333037e+00,-3.764218417939723532e-02
2.479166666666666519e+00,-2.503602928249729770e-02
2.500000000000000000e+00,-1.147418152047081225e-02
2.520833333333333037e+00,7.698636532157856864e-04
2.541666666666666519e+00,1.140338516234918644e-02
2.562500000000000000e+00,2.142012449879065680e-02
2.583333333333333037e+00,3.235781377444889306e-02
2.604166666666666519e+00,4.487720215787623784e-02
2.625000000000000000e+00,5.724281691649459047e-02
2.645833333333333037e+00,6.572054889936113087e-02
2.666666666666666519e+00,6.625059427179610938e-02
2.687500000000000000e+00,5.629356663162993907e-02
2.708333333333333037e+00,3.622626746412803411e-02
2.729166666666666519e+00,9.918760937623158358e-03
