time,value
0.000000000000000000e+00,1.382756152343750000e+04
2.083333333333333218e-02,1.519184960937500000e+04
4.166666666666666435e-02,1.402856933593750000e+04
6.250000000000000000e-02,1.374500683593750000e+04
8.333333333333332871e-02,1.412948730468750000e+04
1.041666666666666574e-01,1.404395703125000000e+04
1.250000000000000000e-01,1.457081640625000000e+04
1.458333333333333148e-01,1.387287207031250000e+04
1.666666666666666574e-01,1.439872167968750000e+04
1.875000000000000000e-01,1.413421484375000000e+04
2.083333333333333148e-01,1.420540429687500000e+04
2.291666666666666574e-01,1.424102734375000000e+04
2.500000000000000000e-01,1.420226953125000000e+04
2.708333333333333148e-01,1.420968359375000000e+04
2.916666666666666297e-01,1.420462988281250000e+04
3.125000000000000000e-01,1.418636425781250000e+04
3.333333333333333148e-01,1.417036816406250000e+04
3.541666666666666297e-01,1.414464160156250000e+04
3.750000000000000000e-01,1.412566894531250000e+04
3.958333333333333148e-01,1.409432714843750000e+04
4.166666666666666297e-01,1.405754199218750000e+04
4.375000000000000000e-01,1.403493847656250000e+04
4.583333333333333148e-01,1.399461523437500000e+04
4.791666666666666297e-01,1.393619140625000000e+04
5.000000000000000000e-01,1.387844921875000000e+04
5.208333333333332593e-01,1.383080859375000000e+04
5.416666666666666297e-01,1.377684765625000000e+04
5.625000000000000000e-01,1.374500683593750000e+04
5.833333333333332593e-01,1.374500683593750000e+04
6.041666666666666297e-01,1.374500683593750000e+04
6.250000000000000000e-01,1.374500683593750000e+04
6.458333333333332593e-01,1.374500683593750000e+04
6.666666666666666297e-01,1.374500683593750000e+04
6.875000000000000000e-01,1.374500683593750000e+04
7.083333333333332593e-01,1.470815429687500000e+04
7.291666666666666297e-01,1.448593554687500000e+04
7.500000000000000000e-01,1.430004492187500000e+04
7.708333333333332593e-01,1.416824121093750000e+04
7.916666666666666297e-01,1.411545214843750000e+04
8.125000000000000000e-01,1.410287402343750000e+04
8.333333333333332593e-01,1.409423730468750000e+04
8.541666666666666297e-01,1.412398339843750000e+04
8.750000000000000000e-01,1.413583886718750000e+04
8.958333333333332593e-01,1.407748144531250000e+04
9.166666666666666297e-01,1.397563574218750000e+04
9.375000000000000000e-01,1.391553906250000000e+04
9.583333333333332593e-01,1.392841113281250000e+04
9.791666666666666297e-01,1.398728222656250000e+04
1.000000000000000000e+00,1.406947753906250000e+04
1.020833333333333259e+00,1.414382128906250000e+04
1.041666666666666519e+00,1.419904199218750000e+04
1.062500000000000000e+00,1.420911914062500000e+04
1.083333333333333259e+00,1.417127832031250000e+04
1.104166666666666519e+00,1.410421093750000000e+04
1.125000000000000000e+00,1.401241894531250000e+04
1.145833333333333259e+00,1.389388574218750000e+04
1.166666666666666519e+00,1.381239550781250000e+04
1.187500000000000000e+00,1.381722460937500000e+04
1.208333333333333259e+00,1.384459667968750000e+04
1.229166666666666519e+00,1.509610253906250000e+04
1.250000000000000000e+00,1.499498242187500000e+04
1.270833333333333259e+00,1.470427734375000000e+04
1.291666666666666519e+00,1.446852734375000000e+04
1.312500000000000000e+00,1.429453027343750000e+04
1.333333333333333259e+00,1.417315917968750000e+04
1.354166666666666519e+00,1.419764062500000000e+04
1.375000000000000000e+00,1.423830175781250000e+04
1.395833333333333259e+00,1.412510546875000000e+04
1.416666666666666519e+00,1.392549804687500000e+04
1.437500000000000000e+00,1.379854785156250000e+04
1.458333333333333259e+00,1.380599023437500000e+04
1.479166666666666519e+00,1.381439160156250000e+04
1.500000000000000000e+00,1.385980273437500000e+04
1.520833333333333259e+00,1.392069531250000000e+04
1.541666666666666519e+00,1.397083398437500000e+04
1.562500000000000000e+00,1.396675878906250000e+04
1.583333333333333259e+00,1.391232031250000000e+04
1.604166666666666519e+00,1.380535644531250000e+04
1.625000000000000000e+00,1.374500683593750000e+04
1.645833333333333259e+00,1.374500683593750000e+04
1.666666666666666519e+00,1.374500683593750000e+04
1.687500000000000000e+00,1.473458300781250000e+04
1.708333333333333259e+00,1.458129394531250000e+04
1.729166666666666519e+00,1.440003417968750000e+04
1.750000000000000000e+00,1.423510156250000000e+04
1.770833333333333259e+00,1.416976562500000000e+04
1.791666666666666519e+00,1.421757324218750000e+04
1.812500000000000000e+00,1.424455175781250000e+04
1.833333333333333259e+00,1.411037792968750000e+04
1.854166666666666519e+00,1.396597265625000000e+04
1.875000000000000000e+00,1.390195703125000000e+04
1.895833333333333259e+00,1.392446289062500000e+04
1.916666666666666519e+00,1.396551660156250000e+04
1.937500000000000000e+00,1.399745800781250000e+04
1.958333333333333259e+00,1.399212597656250000e+04
1.979166666666666519e+00,1.394062207031250000e+04
2.000000000000000000e+00,1.382973144531250000e+04
2.020833333333333037e+00,1.374500683593750000e+04
2.041666666666666519e+00,1.374500683593750000e+04
2.062500000000000000e+00,1.374500683593750000e+04
2.083333333333333037e+00,1.468368359375000000e+04
2.104166666666666519e+00,1.450192675781250000e+04
2.125000000000000000e+00,1.432606933593750000e+04
2.145833333333333037e+00,1.417299511718750000e+04
2.166666666666666519e+00,1.417515332031250000e+04
2.187500000000000000e+00,1.424028222656250000e+04
2.208333333333333037e+00,1.416418847656250000e+04
2.229166666666666519e+00,1.399211523437500000e+04
2.250000000000000000e+00,1.388493554687500000e+04
2.270833333333333037e+00,1.386373437500000000e+04
2.291666666666666519e+00,1.391045605468750000e+04
2.312500000000000000e+00,1.395617480468750000e+04
2.333333333333333037e+00,1.396419726562500000e+04
2.354166666666666519e+00,1.392143261718750000e+04
2.375000000000000000e+00,1.380882128906250000e+04
2.395833333333333037e+00,1.374500683593750000e+04
2.416666666666666519e+00,1.374500683593750000e+04
2.437500000000000000e+00,1.474871484375000000e+04
2.458333333333333037e+00,1.462601562500000000e+04
2.479166666666666519e+00,1.443308691406250000e+04
2.500000000000000000e+00,1.425079101562500000e+04
2.520833333333333037e+00,1.414225683593750000e+04
2.541666666666666519e+00,1.418143652343750000e+04
2.562500000000000000e+00,1.422907324218750000e+04
2.583333333333333037e+00,1.410086425781250000e+04
2.604166666666666519e+00,1.395696289062500000e+04
2.625000000000000000e+00,1.389918066406250000e+04
2.645833333333333037e+00,1.392370898437500000e+04
2.666666666666666519e+00,1.396375390625000000e+04
2.687500000000000000e+00,1.399093359375000000e+04
2.708333333333333037e+00,1.396756152343750000e+04
2.729166666666666519e+00,1.389532910156250000e+04
2.750000000000000000e+00,1.374500683593750000e+04
2.770833333333333037e+00,1.374500683593750000e+04
2.791666666666666519e+00,1.374500683593750000e+04
2.812500000000000000e+00,1.472016113281250000e+04
2.833333333333333037e+00,1.455933789062500000e+04
2.854166666666666519e+00,1.436907617187500000e+04
2.875000000000000000e+00,1.418967675781250000e+04
2.895833333333333037e+00,1.415444628906250000e+04
2.916666666666666519e+00,1.421677343750000000e+04
2.937500000000000000e+00,1.417500585937500000e+04
2.958333333333333037e+00,1.400197167968750000e+04
2.979166666666666519e+00,1.388083496093750000e+04
3.000000000000000000e+00,1.384826074218750000e+04
3.020833333333333037e+00,1.389051757812500000e+04
3.041666666666666519e+00,1.393950097656250000e+04
3.062500000000000000e+00,1.395665917968750000e+04
3.083333333333333037e+00,1.391418261718750000e+04
3.104166666666666519e+00,1.379800097656250000e+04
3.125000000000000000e+00,1.374500683593750000e+04
3.145833333333333037e+00,1.374500683593750000e+04
3.166666666666666519e+00,1.473346875000000000e+04
3.187500000000000000e+00,1.460137890625000000e+04
3.208333333333333037e+00,1.441025976562500000e+04
3.229166666666666519e+00,1.422660546875000000e+04
3.250000000000000000e+00,1.414479980468750000e+04
