time,value
0.000000000000000000e+00,-4.537660863699845976e-02
2.083333333333333218e-02,-2.446273517621757043e-01
4.166666666666666435e-02,-4.726037767583142202e-01
6.250000000000000000e-02,4.483880606384442746e-01
8.333333333333332871e-02,3.310927913754628527e-02
1.041666666666666574e-01,-2.133597797974302879e-01
1.250000000000000000e-01,-4.827950282904785312e-02
1.458333333333333148e-01,-3.842578664104267377e-02
1.666666666666666574e-01,-7.211029604088865785e-02
1.875000000000000000e-01,5.781739298740404265e-02
2.083333333333333148e-01,1.822961648983317806e-02
2.291666666666666574e-01,2.542370913541532745e-02
2.500000000000000000e-01,6.053333410249606833e-02
2.708333333333333148e-01,8.577824742975398431e-02
2.916666666666666297e-01,1.117274206111602414e-01
3.125000000000000000e-01,1.447381190341882895e-01
3.333333333333333148e-01,1.789171743999333486e-01
3.541666666666666297e-01,2.164720050956100150e-01
3.750000000000000000e-01,2.400065417979993787e-01
3.958333333333333148e-01,2.544646895147678056e-01
4.166666666666666297e-01,2.567634322712076256e-01
4.375000000000000000e-01,2.307437812984209080e-01
4.583333333333333148e-01,1.819309347252788256e-01
4.791666666666666297e-01,1.109460345453491537e-01
5.000000000000000000e-01,3.677861281747540206e-02
5.208333333333332593e-01,-4.958945102875886995e-02
5.416666666666666297e-01,-1.368692298326837364e-01
5.625000000000000000e-01,-2.214912289620542540e-01
5.833333333333332593e-01,-2.928690673624919638e-01
6.041666666666666297e-01,-3.367958075492611947e-01
6.250000000000000000e-01,-3.382679767979410723e-01
6.458333333333332593e-01,-2.844394599271004576e-01
6.666666666666666297e-01,-1.598546928821549529e-01
6.875000000000000000e-01,2.783981406794713148e-02
7.083333333333332593e-01,6.376862883553019445e-01
7.291666666666666297e-01,9.730971505337812077e-01
7.500000000000000000e-01,1.046076754581904522e+00
7.708333333333332593e-01,9.730827238928895229e-01
7.916666666666666297e-01,8.017992926578977331e-01
8.125000000000000000e-01,5.437359410314694941e-01
8.333333333333332593e-01,2.083240583775336496e-01
8.541666666666666297e-01,-1.658984422461627639e-01
8.750000000000000000e-01,-5.564630080399612932e-01
8.958333333333332593e-01,-9.086948164750593415e-01
9.166666666666666297e-01,-1.003479954977962496e+00
9.375000000000000000e-01,-7.250354993457565067e-01
9.583333333333332593e-01,-2.584600605180131794e-01
9.791666666666666297e-01,2.649291217256431463e-01
1.000000000000000000e+00,7.314051416463183131e-01
1.020833333333333259e+00,1.059335575311979527e+00
1.041666666666666519e+00,1.183354814782872522e+00
1.062500000000000000e+00,1.037720411404397636e+00
1.083333333333333259e+00,6.628989989222188184e-01
1.104166666666666519e+00,1.487576358237177043e-01
1.125000000000000000e+00,-4.207457407251090631e-01
1.145833333333333259e+00,-9.672570036949363903e-01
1.166666666666666519e+00,-1.417648373771390746e+00
1.187500000000000000e+00,-1.660781672446980162e+00
1.208333333333333259e+00,-1.582610941824465156e+00
1.229166666666666519e+00,-5.983043949759446756e-01
1.250000000000000000e+00,4.375462168020310960e-01
1.270833333333333259e+00,1.075437247253751449e+00
1.291666666666666519e+00,1.309808414314149072e+00
1.312500000000000000e+00,1.236949553627561871e+00
1.333333333333333259e+00,8.746085498772648847e-01
1.354166666666666519e+00,2.767705886201394794e-01
1.375000000000000000e+00,-4.346415212039729248e-01
1.395833333333333259e+00,-1.052526761701406022e+00
1.416666666666666519e+00,-1.210458927451948830e+00
1.437500000000000000e+00,-8.998710739416631021e-01
1.458333333333333259e+00,-4.140600702918206255e-01
1.479166666666666519e+00,1.399154511733329553e-01
1.500000000000000000e+00,6.368887304571761998e-01
1.520833333333333259e+00,9.704072372699936722e-01
1.541666666666666519e+00,1.022054192878426138e+00
1.562500000000000000e+00,7.911107833384224408e-01
1.583333333333333259e+00,4.156081178030262002e-01
1.604166666666666519e+00,-2.282806150300772940e-02
1.625000000000000000e+00,-4.399556706820930696e-01
1.645833333333333259e+00,-7.018486436222469704e-01
1.666666666666666519e+00,-6.910548127151753262e-01
1.687500000000000000e+00,1.090243800284274034e-03
1.708333333333333259e+00,5.582248873579181980e-01
1.729166666666666519e+00,8.030486458530854410e-01
1.750000000000000000e+00,7.796730359806608446e-01
1.770833333333333259e+00,5.282363904147348022e-01
1.791666666666666519e+00,1.360561367447560011e-01
1.812500000000000000e+00,-3.060667205040524808e-01
1.833333333333333259e+00,-5.718120320005151136e-01
