time,value
0.000000000000000000e+00,1.467773437500000000e+04
2.083333333333333218e-02,1.495846582031250000e+04
4.166666666666666435e-02,1.447428808593750000e+04
6.250000000000000000e-02,1.519184960937500000e+04
8.333333333333332871e-02,1.440723437500000000e+04
1.041666666666666574e-01,1.423251757812500000e+04
1.250000000000000000e-01,1.501499804687500000e+04
1.458333333333333148e-01,1.437506738281250000e+04
1.666666666666666574e-01,1.473035742187500000e+04
1.875000000000000000e-01,1.473575488281250000e+04
2.083333333333333148e-01,1.460299316406250000e+04
2.291666666666666574e-01,1.471217871093750000e+04
2.500000000000000000e-01,1.472673046875000000e+04
2.708333333333333148e-01,1.474249511718750000e+04
2.916666666666666297e-01,1.476816601562500000e+04
3.125000000000000000e-01,1.479214941406250000e+04
3.333333333333333148e-01,1.482612011718750000e+04
3.541666666666666297e-01,1.486502050781250000e+04
3.750000000000000000e-01,1.489964257812500000e+04
3.958333333333333148e-01,1.494501562500000000e+04
4.166666666666666297e-01,1.500039160156250000e+04
4.375000000000000000e-01,1.506035937500000000e+04
4.583333333333333148e-01,1.511825683593750000e+04
4.791666666666666297e-01,1.519043554687500000e+04
5.000000000000000000e-01,1.519184960937500000e+04
5.208333333333332593e-01,1.519184960937500000e+04
5.416666666666666297e-01,1.519184960937500000e+04
5.625000000000000000e-01,1.519184960937500000e+04
5.833333333333332593e-01,1.519184960937500000e+04
6.041666666666666297e-01,1.519184960937500000e+04
6.250000000000000000e-01,1.519184960937500000e+04
6.458333333333332593e-01,1.519184960937500000e+04
6.666666666666666297e-01,1.519184960937500000e+04
6.875000000000000000e-01,1.519184960937500000e+04
7.083333333333332593e-01,1.400154589843750000e+04
7.291666666666666297e-01,1.424184375000000000e+04
7.500000000000000000e-01,1.445033886718750000e+04
7.708333333333332593e-01,1.452653808593750000e+04
7.916666666666666297e-01,1.451771777343750000e+04
8.125000000000000000e-01,1.445766308593750000e+04
8.333333333333332593e-01,1.440092871093750000e+04
8.541666666666666297e-01,1.436346386718750000e+04
8.750000000000000000e-01,1.432184960937500000e+04
8.958333333333332593e-01,1.432130957031250000e+04
9.166666666666666297e-01,1.445893164062500000e+04
9.375000000000000000e-01,1.465662890625000000e+04
9.583333333333332593e-01,1.470893750000000000e+04
9.791666666666666297e-01,1.473192382812500000e+04
1.000000000000000000e+00,1.476179882812500000e+04
1.020833333333333259e+00,1.482997558593750000e+04
1.041666666666666519e+00,1.495387402343750000e+04
1.062500000000000000e+00,1.513214648437500000e+04
1.083333333333333259e+00,1.519184960937500000e+04
1.104166666666666519e+00,1.519184960937500000e+04
1.125000000000000000e+00,1.519184960937500000e+04
1.145833333333333259e+00,1.519184960937500000e+04
1.166666666666666519e+00,1.519184960937500000e+04
1.187500000000000000e+00,1.519184960937500000e+04
1.208333333333333259e+00,1.519184960937500000e+04
1.229166666666666519e+00,1.398629199218750000e+04
1.250000000000000000e+00,1.406433691406250000e+04
1.270833333333333259e+00,1.422316308593750000e+04
1.291666666666666519e+00,1.429959960937500000e+04
1.312500000000000000e+00,1.433234375000000000e+04
1.333333333333333259e+00,1.427660449218750000e+04
1.354166666666666519e+00,1.419828222656250000e+04
1.375000000000000000e+00,1.418418847656250000e+04
1.395833333333333259e+00,1.427833984375000000e+04
1.416666666666666519e+00,1.455010351562500000e+04
1.437500000000000000e+00,1.474578906250000000e+04
1.458333333333333259e+00,1.473804882812500000e+04
1.479166666666666519e+00,1.472571777343750000e+04
1.500000000000000000e+00,1.472634375000000000e+04
1.520833333333333259e+00,1.481026269531250000e+04
1.541666666666666519e+00,1.501493750000000000e+04
1.562500000000000000e+00,1.518958789062500000e+04
1.583333333333333259e+00,1.519184960937500000e+04
1.604166666666666519e+00,1.519184960937500000e+04
1.625000000000000000e+00,1.519184960937500000e+04
1.645833333333333259e+00,1.519184960937500000e+04
1.666666666666666519e+00,1.519184960937500000e+04
1.687500000000000000e+00,1.385328613281250000e+04
1.708333333333333259e+00,1.396579199218750000e+04
1.729166666666666519e+00,1.409129589843750000e+04
1.750000000000000000e+00,1.415619726562500000e+04
1.770833333333333259e+00,1.415606933593750000e+04
1.791666666666666519e+00,1.416931835937500000e+04
1.812500000000000000e+00,1.417786621093750000e+04
1.833333333333333259e+00,1.428749023437500000e+04
1.854166666666666519e+00,1.450602050781250000e+04
1.875000000000000000e+00,1.462289746093750000e+04
1.895833333333333259e+00,1.466060449218750000e+04
1.916666666666666519e+00,1.473046972656250000e+04
1.937500000000000000e+00,1.490115820312500000e+04
1.958333333333333259e+00,1.510237500000000000e+04
1.979166666666666519e+00,1.519184960937500000e+04
2.000000000000000000e+00,1.519184960937500000e+04
2.020833333333333037e+00,1.519184960937500000e+04
2.041666666666666519e+00,1.519184960937500000e+04
2.062500000000000000e+00,1.519184960937500000e+04
2.083333333333333037e+00,1.385676660156250000e+04
2.104166666666666519e+00,1.397421289062500000e+04
2.125000000000000000e+00,1.410274414062500000e+04
2.145833333333333037e+00,1.413033789062500000e+04
2.166666666666666519e+00,1.413794824218750000e+04
2.187500000000000000e+00,1.414866308593750000e+04
2.208333333333333037e+00,1.419105566406250000e+04
2.229166666666666519e+00,1.441962011718750000e+04
2.250000000000000000e+00,1.459837109375000000e+04
2.270833333333333037e+00,1.464720605468750000e+04
2.291666666666666519e+00,1.470056347656250000e+04
2.312500000000000000e+00,1.484516210937500000e+04
2.333333333333333037e+00,1.505241210937500000e+04
2.354166666666666519e+00,1.519184960937500000e+04
2.375000000000000000e+00,1.519184960937500000e+04
2.395833333333333037e+00,1.519184960937500000e+04
2.416666666666666519e+00,1.519184960937500000e+04
2.437500000000000000e+00,1.388537402343750000e+04
2.458333333333333037e+00,1.397167187500000000e+04
2.479166666666666519e+00,1.406616894531250000e+04
2.500000000000000000e+00,1.415584960937500000e+04
2.520833333333333037e+00,1.414334375000000000e+04
2.541666666666666519e+00,1.414509863281250000e+04
2.562500000000000000e+00,1.414383886718750000e+04
2.583333333333333037e+00,1.424035839843750000e+04
2.604166666666666519e+00,1.446480468750000000e+04
2.625000000000000000e+00,1.460657812500000000e+04
2.645833333333333037e+00,1.465679296875000000e+04
2.666666666666666519e+00,1.474659082031250000e+04
2.687500000000000000e+00,1.493794238281250000e+04
2.708333333333333037e+00,1.513327929687500000e+04
2.729166666666666519e+00,1.519184960937500000e+04
2.750000000000000000e+00,1.519184960937500000e+04
2.770833333333333037e+00,1.519184960937500000e+04
2.791666666666666519e+00,1.519184960937500000e+04
2.812500000000000000e+00,1.387428515625000000e+04
2.833333333333333037e+00,1.397919433593750000e+04
2.854166666666666519e+00,1.409780468750000000e+04
2.875000000000000000e+00,1.414558691406250000e+04
2.895833333333333037e+00,1.412875097656250000e+04
2.916666666666666519e+00,1.413079882812500000e+04
2.937500000000000000e+00,1.415066601562500000e+04
2.958333333333333037e+00,1.435537500000000000e+04
2.979166666666666519e+00,1.457259277343750000e+04
3.000000000000000000e+00,1.463770996093750000e+04
3.020833333333333037e+00,1.469172070312500000e+04
3.041666666666666519e+00,1.483157617187500000e+04
3.062500000000000000e+00,1.504084765625000000e+04
3.083333333333333037e+00,1.519184960937500000e+04
3.104166666666666519e+00,1.519184960937500000e+04
3.125000000000000000e+00,1.519184960937500000e+04
