time,value
0.000000000000000000e+00,1.037697387695312500e+03
2.083333333333333218e-02,1.049948608398437500e+03
4.166666666666666435e-02,1.062401245117187500e+03
6.250000000000000000e-02,1.012293579101562500e+03
8.333333333333332871e-02,1.046434326171875000e+03
1.041666666666666574e-01,1.066690795898437500e+03
1.250000000000000000e-01,1.033848510742187500e+03
1.458333333333333148e-01,1.027650512695312500e+03
1.666666666666666574e-01,1.069105102539062500e+03
1.875000000000000000e-01,9.937545776367187500e+02
2.083333333333333148e-01,1.045585815429687500e+03
2.291666666666666574e-01,1.069447998046875000e+03
2.500000000000000000e-01,1.028670166015625000e+03
2.708333333333333148e-01,1.038446044921875000e+03
2.916666666666666297e-01,1.055008178710937500e+03
3.125000000000000000e-01,9.884801025390625000e+02
3.333333333333333148e-01,1.037270751953125000e+03
3.541666666666666297e-01,1.073005615234375000e+03
3.750000000000000000e-01,1.055718139648437500e+03
3.958333333333333148e-01,9.928196411132812500e+02
4.166666666666666297e-01,1.035527099609375000e+03
4.375000000000000000e-01,1.076052856445312500e+03
4.583333333333333148e-01,1.051062011718750000e+03
4.791666666666666297e-01,9.895659790039062500e+02
5.000000000000000000e-01,1.033437133789062500e+03
5.208333333333332593e-01,1.069828979492187500e+03
5.416666666666666297e-01,1.059526733398437500e+03
5.625000000000000000e-01,1.010383728027343750e+03
5.833333333333332593e-01,1.040607421875000000e+03
6.041666666666666297e-01,1.084994750976562500e+03
6.250000000000000000e-01,1.025660888671875000e+03
6.458333333333332593e-01,1.016593627929687500e+03
6.666666666666666297e-01,1.079275268554687500e+03
6.875000000000000000e-01,9.923406982421875000e+02
7.083333333333332593e-01,1.049904541015625000e+03
7.291666666666666297e-01,1.060489746093750000e+03
7.500000000000000000e-01,1.032971923828125000e+03
7.708333333333332593e-01,1.044867553710937500e+03
7.916666666666666297e-01,1.067296875000000000e+03
8.125000000000000000e-01,9.884801025390625000e+02
8.333333333333332593e-01,1.038932495117187500e+03
8.541666666666666297e-01,1.083378540039062500e+03
8.750000000000000000e-01,1.036297241210937500e+03
8.958333333333332593e-01,9.909902343750000000e+02
9.166666666666666297e-01,1.068603393554687500e+03
9.375000000000000000e-01,1.065615112304687500e+03
9.583333333333332593e-01,9.884801025390625000e+02
9.791666666666666297e-01,1.045534545898437500e+03
1.000000000000000000e+00,1.070201660156250000e+03
1.020833333333333259e+00,1.070575317382812500e+03
1.041666666666666519e+00,1.021186462402343750e+03
1.062500000000000000e+00,1.044239135742187500e+03
1.083333333333333259e+00,1.090418334960937500e+03
1.104166666666666519e+00,1.002169921875000000e+03
1.125000000000000000e+00,1.052572143554687500e+03
1.145833333333333259e+00,1.028039916992187500e+03
1.166666666666666519e+00,9.884801025390625000e+02
1.187500000000000000e+00,1.062959228515625000e+03
1.208333333333333259e+00,1.083308593750000000e+03
1.229166666666666519e+00,1.001489318847656250e+03
1.250000000000000000e+00,1.049416259765625000e+03
1.270833333333333259e+00,1.089547363281250000e+03
1.291666666666666519e+00,1.021232482910156250e+03
1.312500000000000000e+00,1.026961914062500000e+03
1.333333333333333259e+00,1.052211181640625000e+03
1.354166666666666519e+00,1.013903991699218750e+03
1.375000000000000000e+00,1.092530639648437500e+03
1.395833333333333259e+00,1.003483093261718750e+03
1.416666666666666519e+00,1.053772338867187500e+03
1.437500000000000000e+00,1.007692687988281250e+03
1.458333333333333259e+00,1.064976440429687500e+03
1.479166666666666519e+00,1.022386047363281250e+03
1.500000000000000000e+00,1.072769897460937500e+03
1.520833333333333259e+00,9.949772338867187500e+02
1.541666666666666519e+00,1.081761352539062500e+03
1.562500000000000000e+00,9.951368408203125000e+02
1.583333333333333259e+00,1.073373657226562500e+03
1.604166666666666519e+00,9.884801025390625000e+02
1.625000000000000000e+00,1.078545410156250000e+03
1.645833333333333259e+00,1.014626708984375000e+03
1.666666666666666519e+00,1.068678955078125000e+03
1.687500000000000000e+00,9.887531738281250000e+02
1.708333333333333259e+00,1.076772583007812500e+03
1.729166666666666519e+00,1.024544189453125000e+03
1.750000000000000000e+00,1.072029052734375000e+03
1.770833333333333259e+00,9.884801025390625000e+02
1.791666666666666519e+00,1.088511108398437500e+03
1.812500000000000000e+00,1.012499511718750000e+03
1.833333333333333259e+00,1.078427124023437500e+03
1.854166666666666519e+00,9.884801025390625000e+02
1.875000000000000000e+00,1.090530883789062500e+03
1.895833333333333259e+00,9.932652587890625000e+02
1.916666666666666519e+00,1.081034790039062500e+03
1.937500000000000000e+00,9.884801025390625000e+02
1.958333333333333259e+00,1.091228027343750000e+03
1.979166666666666519e+00,1.000229553222656250e+03
2.000000000000000000e+00,1.083698852539062500e+03
2.020833333333333037e+00,9.884801025390625000e+02
2.041666666666666519e+00,1.088425415039062500e+03
2.062500000000000000e+00,9.964940185546875000e+02
2.083333333333333037e+00,1.087826660156250000e+03
2.104166666666666519e+00,9.899771728515625000e+02
2.125000000000000000e+00,1.087047851562500000e+03
2.145833333333333037e+00,9.980810546875000000e+02
2.166666666666666519e+00,1.087731567382812500e+03
2.187500000000000000e+00,9.959273681640625000e+02
2.208333333333333037e+00,1.086104492187500000e+03
2.229166666666666519e+00,9.940712280273437500e+02
2.250000000000000000e+00,1.085662231445312500e+03
2.270833333333333037e+00,9.957083129882812500e+02
2.291666666666666519e+00,1.084860107421875000e+03
2.312500000000000000e+00,9.960028686523437500e+02
2.333333333333333037e+00,1.084074462890625000e+03
2.354166666666666519e+00,9.971677246093750000e+02
2.375000000000000000e+00,1.083323974609375000e+03
2.395833333333333037e+00,9.977142944335937500e+02
2.416666666666666519e+00,1.082615966796875000e+03
2.437500000000000000e+00,9.986001586914062500e+02
2.458333333333333037e+00,1.082048583984375000e+03
2.479166666666666519e+00,9.990937500000000000e+02
2.500000000000000000e+00,1.082028198242187500e+03
2.520833333333333037e+00,9.991148681640625000e+02
2.541666666666666519e+00,1.082191894531250000e+03
2.562500000000000000e+00,9.992029418945312500e+02
2.583333333333333037e+00,1.082641845703125000e+03
2.604166666666666519e+00,9.987795410156250000e+02
2.625000000000000000e+00,1.083124511718750000e+03
2.645833333333333037e+00,9.985551757812500000e+02
2.666666666666666519e+00,1.083667724609375000e+03
2.687500000000000000e+00,9.980833129882812500e+02
2.708333333333333037e+00,1.084549072265625000e+03
2.729166666666666519e+00,9.973522338867187500e+02
2.750000000000000000e+00,1.086022949218750000e+03
2.770833333333333037e+00,9.960661621093750000e+02
