time,value
0.000000000000000000e+00,1.025611328125000000e+03
2.083333333333333218e-02,1.078755737304687500e+03
4.166666666666666435e-02,1.033596191406250000e+03
6.250000000000000000e-02,9.884801025390625000e+02
8.333333333333332871e-02,1.030325927734375000e+03
1.041666666666666574e-01,1.092530639648437500e+03
1.250000000000000000e-01,1.001198791503906250e+03
1.458333333333333148e-01,1.025347534179687500e+03
1.666666666666666574e-01,1.092530639648437500e+03
1.875000000000000000e-01,9.884801025390625000e+02
2.083333333333333148e-01,1.031617309570312500e+03
2.291666666666666574e-01,1.092530639648437500e+03
2.500000000000000000e-01,9.944747924804687500e+02
2.708333333333333148e-01,1.036042846679687500e+03
2.916666666666666297e-01,1.083255004882812500e+03
3.125000000000000000e-01,9.884801025390625000e+02
3.333333333333333148e-01,1.048300903320312500e+03
3.541666666666666297e-01,1.088894287109375000e+03
3.750000000000000000e-01,1.026938354492187500e+03
3.958333333333333148e-01,9.884801025390625000e+02
4.166666666666666297e-01,1.051964843750000000e+03
4.375000000000000000e-01,1.091550781250000000e+03
4.583333333333333148e-01,1.018449462890625000e+03
4.791666666666666297e-01,9.939343872070312500e+02
5.000000000000000000e-01,1.056619628906250000e+03
5.208333333333332593e-01,1.088768432617187500e+03
5.416666666666666297e-01,1.026842285156250000e+03
5.625000000000000000e-01,9.884801025390625000e+02
5.833333333333332593e-01,1.043975585937500000e+03
6.041666666666666297e-01,1.092530639648437500e+03
6.250000000000000000e-01,9.884801025390625000e+02
6.458333333333332593e-01,1.071200805664062500e+03
6.666666666666666297e-01,1.070767944335937500e+03
6.875000000000000000e-01,9.884801025390625000e+02
7.083333333333332593e-01,1.033117919921875000e+03
7.291666666666666297e-01,1.092530639648437500e+03
7.500000000000000000e-01,9.900825805664062500e+02
7.708333333333332593e-01,1.035598266601562500e+03
7.916666666666666297e-01,1.088725708007812500e+03
8.125000000000000000e-01,9.884801025390625000e+02
8.333333333333332593e-01,1.050574951171875000e+03
8.541666666666666297e-01,1.092530639648437500e+03
8.750000000000000000e-01,9.943999023437500000e+02
8.958333333333332593e-01,1.081369384765625000e+03
9.166666666666666297e-01,1.074991088867187500e+03
9.375000000000000000e-01,1.019193115234375000e+03
9.583333333333332593e-01,9.884801025390625000e+02
9.791666666666666297e-01,1.076781616210937500e+03
1.000000000000000000e+00,1.091244018554687500e+03
1.020833333333333259e+00,1.020515502929687500e+03
1.041666666666666519e+00,9.884801025390625000e+02
1.062500000000000000e+00,1.042626953125000000e+03
1.083333333333333259e+00,1.092530639648437500e+03
1.104166666666666519e+00,9.884801025390625000e+02
1.125000000000000000e+00,1.011399841308593750e+03
1.145833333333333259e+00,1.083224365234375000e+03
1.166666666666666519e+00,1.037035278320312500e+03
1.187500000000000000e+00,1.087109985351562500e+03
1.208333333333333259e+00,1.035718750000000000e+03
1.229166666666666519e+00,9.884801025390625000e+02
1.250000000000000000e+00,1.040429687500000000e+03
1.270833333333333259e+00,1.092530639648437500e+03
1.291666666666666519e+00,9.884801025390625000e+02
1.312500000000000000e+00,1.039470947265625000e+03
1.333333333333333259e+00,1.069263793945312500e+03
1.354166666666666519e+00,9.884801025390625000e+02
1.375000000000000000e+00,1.092530639648437500e+03
1.395833333333333259e+00,9.884801025390625000e+02
1.416666666666666519e+00,1.040616088867187500e+03
1.437500000000000000e+00,1.044037841796875000e+03
1.458333333333333259e+00,1.051618530273437500e+03
1.479166666666666519e+00,1.009366271972656250e+03
1.500000000000000000e+00,1.060763061523437500e+03
1.520833333333333259e+00,1.018271911621093750e+03
1.541666666666666519e+00,1.068881225585937500e+03
1.562500000000000000e+00,9.947973632812500000e+02
1.583333333333333259e+00,1.058982788085937500e+03
1.604166666666666519e+00,1.040541992187500000e+03
