time,value
0.000000000000000000e+00,-4.900035965835011645e-04
2.083333333333333218e-02,7.528810444922645964e-03
4.166666666666666435e-02,1.478349120723070238e-02
6.250000000000000000e-02,9.191131324739499134e-03
8.333333333333332871e-02,3.838544066547586609e-03
1.041666666666666574e-01,8.007151690936796171e-03
1.250000000000000000e-01,6.917717981021496987e-03
1.458333333333333148e-01,6.159330557853882199e-03
1.666666666666666574e-01,8.043122739890128103e-03
1.875000000000000000e-01,1.634553331411025753e-03
2.083333333333333148e-01,-3.598176882197272938e-03
2.291666666666666574e-01,2.938260828663293738e-04
2.500000000000000000e-01,-1.502808891312206992e-03
2.708333333333333148e-01,-2.609167013459952247e-03
2.916666666666666297e-01,-1.824652362423398975e-03
3.125000000000000000e-01,-9.112590959849481420e-03
3.333333333333333148e-01,-1.316344801001350165e-02
3.541666666666666297e-01,-4.269722755189027733e-03
3.750000000000000000e-01,2.153245866386581213e-03
3.958333333333333148e-01,-3.788075345890630496e-03
4.166666666666666297e-01,-7.134265802039148514e-03
4.375000000000000000e-01,2.364930616611264549e-03
4.583333333333333148e-01,8.848956894030013051e-03
4.791666666666666297e-01,3.196713557504061044e-03
5.000000000000000000e-01,3.306260293387688161e-04
5.208333333333332593e-01,1.038946148970291625e-02
5.416666666666666297e-01,1.824287516658589306e-02
5.625000000000000000e-01,1.276716233067940777e-02
5.833333333333332593e-01,8.762233215790707699e-03
6.041666666666666297e-01,1.450342818881395629e-02
6.250000000000000000e-01,1.442399138471501564e-02
6.458333333333332593e-01,1.623335929123058755e-02
6.666666666666666297e-01,1.913799492228742891e-02
6.875000000000000000e-01,1.211585800342899165e-02
7.083333333333332593e-01,6.121805489283978045e-03
7.291666666666666297e-01,9.850374093259409158e-03
7.500000000000000000e-01,7.869548969269135955e-03
7.708333333333332593e-01,5.713791254592421112e-03
7.916666666666666297e-01,5.702840852759538150e-03
8.125000000000000000e-01,-1.461095951149713390e-03
8.333333333333332593e-01,-5.628492795277842409e-03
8.541666666666666297e-01,2.261492717644660640e-03
8.750000000000000000e-01,5.566742532629748857e-03
8.958333333333332593e-01,6.934246560066407127e-03
9.166666666666666297e-01,1.590869815078611513e-02
9.375000000000000000e-01,2.003740470266981988e-02
9.583333333333332593e-01,1.718100397774658186e-02
9.791666666666666297e-01,1.852874345559729283e-02
1.000000000000000000e+00,3.140056209221485373e-02
1.020833333333333259e+00,4.120260265690463275e-02
1.041666666666666519e+00,3.650597684741875570e-02
1.062500000000000000e+00,3.256094871850080674e-02
1.083333333333333259e+00,3.506440117049319100e-02
1.104166666666666519e+00,3.122409985389364845e-02
1.125000000000000000e+00,2.635959652377510565e-02
1.145833333333333259e+00,2.416200841045728839e-02
1.166666666666666519e+00,2.417524437144536603e-02
1.187500000000000000e+00,3.242015902871970418e-02
1.208333333333333259e+00,3.811441747642669436e-02
1.229166666666666519e+00,3.148558753468708171e-02
1.250000000000000000e+00,2.579473373770182348e-02
1.270833333333333259e+00,3.029159189431970128e-02
1.291666666666666519e+00,2.998237766520997147e-02
1.312500000000000000e+00,2.864017581819964034e-02
1.333333333333333259e+00,2.591057065036751067e-02
1.354166666666666519e+00,2.285003179377333507e-02
1.375000000000000000e+00,2.505036884602521510e-02
1.395833333333333259e+00,2.171938130292212082e-02
1.416666666666666519e+00,1.894674006338218156e-02
1.437500000000000000e+00,1.607698998613572502e-02
1.458333333333333259e+00,1.641986150470021652e-02
1.479166666666666519e+00,1.314547027827227266e-02
1.500000000000000000e+00,1.060078637656155197e-02
1.520833333333333259e+00,7.127281987818158068e-03
1.541666666666666519e+00,5.627543167012360147e-03
1.562500000000000000e+00,6.753471053636217686e-04
1.583333333333333259e+00,-3.955461783068359681e-03
1.604166666666666519e+00,-6.971109726936845427e-03
1.625000000000000000e+00,-5.903990842767569726e-03
1.645833333333333259e+00,-9.944324692666485846e-03
1.666666666666666519e+00,-1.496132419546691676e-02
1.687500000000000000e+00,-1.792828874492765484e-02
1.708333333333333259e+00,-1.597952140942710333e-02
1.729166666666666519e+00,-1.947259914124087679e-02
1.750000000000000000e+00,-2.431419078008494397e-02
1.770833333333333259e+00,-2.736772584049427734e-02
1.791666666666666519e+00,-2.568344228537616097e-02
1.812500000000000000e+00,-2.864384339249134367e-02
1.833333333333333259e+00,-3.209251762721732765e-02
1.854166666666666519e+00,-3.562676331593339629e-02
1.875000000000000000e+00,-3.594671147342276551e-02
1.895833333333333259e+00,-3.972898597217736083e-02
1.916666666666666519e+00,-4.311466780278500749e-02
1.937500000000000000e+00,-4.631847288520005851e-02
1.958333333333333259e+00,-4.555100394897620975e-02
1.979166666666666519e+00,-4.833766432145937542e-02
2.000000000000000000e+00,-5.043223255317211273e-02
2.020833333333333037e+00,-5.383519847992912499e-02
2.041666666666666519e+00,-5.421024244920419344e-02
2.062500000000000000e+00,-5.692120091563039608e-02
2.083333333333333037e+00,-5.746781084019277758e-02
2.104166666666666519e+00,-6.021203175472631536e-02
2.125000000000000000e+00,-6.029887340158979897e-02
2.145833333333333037e+00,-6.224235678713094938e-02
2.166666666666666519e+00,-6.137272706212706930e-02
2.187500000000000000e+00,-6.302840511032227477e-02
2.208333333333333037e+00,-6.220913357720888465e-02
2.229166666666666519e+00,-6.361659260046799436e-02
2.250000000000000000e+00,-6.239604850503253919e-02
2.270833333333333037e+00,-6.353037806123355835e-02
2.291666666666666519e+00,-6.208242215030161659e-02
2.312500000000000000e+00,-6.296773343529803169e-02
2.333333333333333037e+00,-6.123022953528577117e-02
2.354166666666666519e+00,-6.188514027823721619e-02
2.375000000000000000e+00,-5.993302951993016714e-02
2.395833333333333037e+00,-6.037751586659224901e-02
2.416666666666666519e+00,-5.819698422249242747e-02
2.437500000000000000e+00,-5.844680357717082358e-02
2.458333333333333037e+00,-5.608235096481781895e-02
2.479166666666666519e+00,-5.615036909821023020e-02
2.500000000000000000e+00,-5.362801530747843270e-02
2.520833333333333037e+00,-5.352290056708470384e-02
2.541666666666666519e+00,-5.083664523706324379e-02
2.562500000000000000e+00,-5.055082175074528117e-02
2.583333333333333037e+00,-4.770690692364407126e-02
2.604166666666666519e+00,-4.721718760031620027e-02
2.625000000000000000e+00,-4.416710811255129127e-02
2.645833333333333037e+00,-4.344892275907209778e-02
2.666666666666666519e+00,-4.018775306029582356e-02
2.687500000000000000e+00,-3.922187890390142068e-02
2.708333333333333037e+00,-3.574315493392351412e-02
2.729166666666666519e+00,-3.451409607986698214e-02
2.750000000000000000e+00,-3.082786127953086527e-02
2.770833333333333037e+00,-2.931233526528139594e-02
2.791666666666666519e+00,-2.538045450665693190e-02
2.812500000000000000e+00,-2.353265352814068456e-02
2.833333333333333037e+00,-1.932012274643997787e-02
2.854166666666666519e+00,-1.709195899823313589e-02
2.875000000000000000e+00,-1.322416833349860515e-02
2.895833333333333037e+00,-1.118151174133118035e-02
2.916666666666666519e+00,-7.598251884120247809e-03
2.937500000000000000e+00,-5.856039781452002449e-03
2.958333333333333037e+00,-2.717365504248479575e-03
2.979166666666666519e+00,-1.098292520105892877e-03
3.000000000000000000e+00,1.546026519390545587e-03
3.020833333333333037e+00,3.599457644911266668e-03
3.041666666666666519e+00,3.859011970592547604e-03
3.062500000000000000e+00,4.961944039397038833e-03
3.083333333333333037e+00,3.327006615924413442e-03
3.104166666666666519e+00,5.831568526200169023e-03
3.125000000000000000e+00,4.951323543534550363e-03
3.145833333333333037e+00,5.652714700344605749e-03
3.166666666666666519e+00,6.517648348330641259e-03
3.187500000000000000e+00,9.266682922900835659e-03
3.208333333333333037e+00,1.058753834882511340e-02
