time,value
0.000000000000000000e+00,-3.913921108298928225e-02
2.083333333333333218e-02,6.671106301704805563e-01
4.166666666666666435e-02,1.329216590605718507e-01
6.250000000000000000e-02,-5.366326908143572716e-01
8.333333333333332871e-02,-6.831414748849053142e-02
1.041666666666666574e-01,3.760585455486877837e-01
1.250000000000000000e-01,-3.405061003860194724e-01
1.458333333333333148e-01,1.700560602223779028e-01
1.666666666666666574e-01,2.662077366056682035e-02
1.875000000000000000e-01,-5.341871260396247045e-01
2.083333333333333148e-01,-5.257326460817678127e-02
2.291666666666666574e-01,3.390439479063548367e-01
2.500000000000000000e-01,-3.743632039184319193e-01
2.708333333333333148e-01,1.689214812598424653e-01
2.916666666666666297e-01,-6.331797739509738288e-02
3.125000000000000000e-01,-5.305991558781755213e-01
3.333333333333333148e-01,6.340125510225438910e-02
3.541666666666666297e-01,6.718229185281072713e-01
3.750000000000000000e-01,4.361558426005845979e-02
3.958333333333333148e-01,-4.866012024653402768e-01
4.166666666666666297e-01,9.822175655306213116e-02
4.375000000000000000e-01,6.926798668710373308e-01
4.583333333333333148e-01,3.118422241367985182e-02
4.791666666666666297e-01,-4.448847015041171304e-01
5.000000000000000000e-01,1.227886228208176639e-01
5.208333333333332593e-01,7.309982509146843999e-01
5.416666666666666297e-01,1.096177971325607708e-01
5.625000000000000000e-01,-4.984064767022621245e-01
5.833333333333332593e-01,5.458825267828067151e-02
6.041666666666666297e-01,3.946207323703452285e-01
6.250000000000000000e-01,-2.953948303973608080e-01
6.458333333333332593e-01,3.540300415848285920e-01
6.666666666666666297e-01,-5.690612845904435835e-02
6.875000000000000000e-01,-5.463585371081030040e-01
7.083333333333332593e-01,-8.947542597210016158e-02
7.291666666666666297e-01,3.358780942532402225e-01
7.500000000000000000e-01,-3.822792415653339937e-01
7.708333333333332593e-01,1.154777769880532545e-01
7.916666666666666297e-01,-1.176819975387444900e-01
8.125000000000000000e-01,-4.798167869763556581e-01
8.333333333333332593e-01,5.527644872423055633e-02
8.541666666666666297e-01,5.641116885180256224e-01
8.750000000000000000e-01,-1.455361449324650835e-01
8.958333333333332593e-01,2.432636511488143749e-01
9.166666666666666297e-01,5.665301329619764070e-01
9.375000000000000000e-01,-8.139039275676299146e-02
9.583333333333332593e-01,-1.077182719300921326e-01
9.791666666666666297e-01,2.955903702675152789e-01
1.000000000000000000e+00,8.540852785610064668e-01
1.020833333333333259e+00,1.600474420319914493e-01
1.041666666666666519e+00,-4.733798232829229402e-01
1.062500000000000000e+00,5.221013552153801196e-02
1.083333333333333259e+00,8.304273048537645641e-02
1.104166666666666519e+00,-4.308931489539714610e-01
1.125000000000000000e+00,-8.649188005579420968e-02
1.145833333333333259e+00,-1.170930679464479152e-01
1.166666666666666519e+00,1.358250570964774639e-01
1.187500000000000000e+00,6.187915924774456400e-01
1.208333333333333259e+00,-1.896163085832716644e-02
1.229166666666666519e+00,-5.183562264822444421e-01
1.250000000000000000e+00,-4.835579495400123273e-02
1.270833333333333259e+00,3.098363490849821433e-01
1.291666666666666519e+00,-3.087764726179590968e-01
1.312500000000000000e+00,9.651378604826986451e-02
1.333333333333333259e+00,-3.334858285795412880e-01
1.354166666666666519e+00,-1.263658433975214934e-02
1.375000000000000000e+00,9.265303584916548263e-02
1.395833333333333259e+00,-4.037976234315746593e-01
1.416666666666666519e+00,2.673201611665571020e-02
1.437500000000000000e+00,-2.503266231008832166e-01
1.458333333333333259e+00,1.538990755519351605e-01
1.479166666666666519e+00,-3.601845665134271735e-01
1.500000000000000000e+00,2.592346779267520884e-03
1.520833333333333259e+00,-2.634661003610742624e-01
1.541666666666666519e+00,8.606596559275321578e-03
1.562500000000000000e+00,-3.762503026207962842e-01
1.583333333333333259e+00,-1.028922428463560912e-01
1.604166666666666519e+00,-1.272219294996927708e-01
1.625000000000000000e+00,1.226027310889195865e-01
1.645833333333333259e+00,-3.959623493941056838e-01
1.666666666666666519e+00,-1.204848524995308090e-01
1.687500000000000000e+00,-9.483847254227228962e-02
1.708333333333333259e+00,1.875658183734906226e-01
1.729166666666666519e+00,-3.816173028512709897e-01
1.750000000000000000e+00,-1.250961745580158047e-01
1.770833333333333259e+00,-9.741040697514836977e-02
1.791666666666666519e+00,1.383781435042573116e-01
1.812500000000000000e+00,-3.337011890177948303e-01
1.833333333333333259e+00,-8.795792832502755121e-02
1.854166666666666519e+00,-1.656035928103867516e-01
1.875000000000000000e+00,2.578993428289769185e-02
1.895833333333333259e+00,-2.919514378058977178e-01
1.916666666666666519e+00,-8.507764595226570414e-02
1.937500000000000000e+00,-1.270504893805019797e-01
1.958333333333333259e+00,8.782399428296619459e-02
1.979166666666666519e+00,-2.588525818224349240e-01
2.000000000000000000e+00,-4.052387857374251112e-02
2.020833333333333037e+00,-1.616854464999086527e-01
2.041666666666666519e+00,6.740116798519349417e-02
2.062500000000000000e+00,-1.815457938652605407e-01
2.083333333333333037e+00,3.914455334188977897e-02
2.104166666666666519e+00,-1.548159385127163001e-01
2.125000000000000000e+00,9.765632149416307584e-02
2.145833333333333037e+00,-1.323794328496116224e-01
2.166666666666666519e+00,1.048607975298738448e-01
2.187500000000000000e+00,-1.398931799582222579e-01
2.208333333333333037e+00,1.016576275854595424e-01
2.229166666666666519e+00,-1.083880558291854534e-01
2.250000000000000000e+00,1.224001097073509070e-01
2.270833333333333037e+00,-8.965267985504647708e-02
2.291666666666666519e+00,1.330075039765927780e-01
2.312500000000000000e+00,-6.637423309824963535e-02
2.333333333333333037e+00,1.479573407026862075e-01
2.354166666666666519e+00,-4.765425786695653976e-02
2.375000000000000000e+00,1.580332653061611858e-01
2.395833333333333037e+00,-2.756658114226104989e-02
2.416666666666666519e+00,1.691304939168176424e-01
2.437500000000000000e+00,-9.625036460968940111e-03
