time,value
0.000000000000000000e+00,-2.877283442991124513e-07
2.083333333333333218e-02,-5.649824633754647475e-06
4.166666666666666435e-02,-1.761516982322414762e-05
6.250000000000000000e-02,-2.123837651229124651e-05
8.333333333333332871e-02,-7.043757149255081958e-06
1.041666666666666574e-01,1.574740008353745657e-05
1.250000000000000000e-01,4.805671157998672217e-05
1.458333333333333148e-01,9.960949352488341008e-05
1.666666666666666574e-01,1.676682766218932463e-04
1.875000000000000000e-01,2.591787401231690686e-04
2.083333333333333148e-01,3.849110465545248715e-04
2.291666666666666574e-01,5.350146232785199388e-04
2.500000000000000000e-01,7.097426033013061247e-04
2.708333333333333148e-01,9.172727082014123451e-04
2.916666666666666297e-01,1.153104079558245473e-03
3.125000000000000000e-01,1.420446242783146790e-03
3.333333333333333148e-01,1.717690189194722621e-03
3.541666666666666297e-01,2.020022271622078352e-03
3.750000000000000000e-01,2.318309657093754576e-03
3.958333333333333148e-01,2.624923966395435824e-03
4.166666666666666297e-01,2.935898370007580284e-03
4.375000000000000000e-01,3.225103859975797602e-03
4.583333333333333148e-01,3.486652512000986553e-03
4.791666666666666297e-01,3.735007035775959709e-03
5.000000000000000000e-01,3.962609590927490717e-03
5.208333333333332593e-01,4.139150898593527139e-03
5.416666666666666297e-01,4.255393079771015857e-03
5.625000000000000000e-01,4.326539146603814931e-03
5.833333333333332593e-01,4.352387560847690434e-03
6.041666666666666297e-01,4.312077612182149688e-03
6.250000000000000000e-01,4.210803018508915696e-03
6.458333333333332593e-01,4.064500766730194496e-03
6.666666666666666297e-01,3.871380737282998762e-03
6.875000000000000000e-01,3.645796225878595101e-03
7.083333333333332593e-01,3.400924543630307485e-03
7.291666666666666297e-01,3.126740564707917829e-03
7.500000000000000000e-01,2.826761899703830652e-03
7.708333333333332593e-01,2.505679285693633053e-03
7.916666666666666297e-01,2.152589625115838758e-03
8.125000000000000000e-01,1.773304198768673465e-03
8.333333333333332593e-01,1.368944085246066693e-03
8.541666666666666297e-01,9.160699245830626050e-04
8.750000000000000000e-01,4.174888638622263116e-04
8.958333333333332593e-01,-1.115269978256509657e-04
9.166666666666666297e-01,-6.775894287581224647e-04
9.375000000000000000e-01,-1.283611005362823290e-03
9.583333333333332593e-01,-1.919535275958605351e-03
9.791666666666666297e-01,-2.597977840317311840e-03
1.000000000000000000e+00,-3.353865269007728130e-03
1.020833333333333259e+00,-4.194891582127811304e-03
1.041666666666666519e+00,-5.102644366294591810e-03
1.062500000000000000e+00,-6.074772634384416510e-03
1.083333333333333259e+00,-7.127860878238621335e-03
1.104166666666666519e+00,-8.247076995897705334e-03
1.125000000000000000e+00,-9.408635133392429309e-03
1.145833333333333259e+00,-1.061546757836752744e-02
1.166666666666666519e+00,-1.186976747808374429e-02
1.187500000000000000e+00,-1.318230239413447323e-02
1.208333333333333259e+00,-1.456426584390989494e-02
1.229166666666666519e+00,-1.600186173572787363e-02
1.250000000000000000e+00,-1.749119760444627081e-02
1.270833333333333259e+00,-1.905034192432855655e-02
1.291666666666666519e+00,-2.066646552536523240e-02
1.312500000000000000e+00,-2.231463124499257974e-02
1.333333333333333259e+00,-2.399190686306853018e-02
1.354166666666666519e+00,-2.569080972713581879e-02
1.375000000000000000e+00,-2.740869038253681417e-02
1.395833333333333259e+00,-2.913393018335849044e-02
1.416666666666666519e+00,-3.084509140646040856e-02
1.437500000000000000e+00,-3.253892528365124465e-02
1.458333333333333259e+00,-3.421308149071650151e-02
1.479166666666666519e+00,-3.586369858140971145e-02
1.500000000000000000e+00,-3.748729972251690912e-02
1.520833333333333259e+00,-3.908425097918734326e-02
1.541666666666666519e+00,-4.065301734008430756e-02
1.562500000000000000e+00,-4.219375857210515973e-02
1.583333333333333259e+00,-4.370593605745475702e-02
1.604166666666666519e+00,-4.519973100962974832e-02
1.625000000000000000e+00,-4.668030365574447893e-02
1.645833333333333259e+00,-4.814787370453452175e-02
1.666666666666666519e+00,-4.959956973359509053e-02
1.687500000000000000e+00,-5.104504730184311612e-02
1.708333333333333259e+00,-5.249193367228305318e-02
1.729166666666666519e+00,-5.394241737118827401e-02
1.750000000000000000e+00,-5.539580674143675110e-02
1.770833333333333259e+00,-5.686156367525087990e-02
1.791666666666666519e+00,-5.834697884992123829e-02
1.812500000000000000e+00,-5.985184212440893686e-02
1.833333333333333259e+00,-6.137107959300316939e-02
1.854166666666666519e+00,-6.290910051045282836e-02
1.875000000000000000e+00,-6.447073337172941343e-02
1.895833333333333259e+00,-6.605862255395909821e-02
1.916666666666666519e+00,-6.767234664546467604e-02
1.937500000000000000e+00,-6.932096055298814230e-02
1.958333333333333259e+00,-7.101146200547590881e-02
1.979166666666666519e+00,-7.274640930054375454e-02
2.000000000000000000e+00,-7.452449629147979426e-02
2.020833333333333037e+00,-7.635095902977884208e-02
2.041666666666666519e+00,-7.823231430996012425e-02
2.062500000000000000e+00,-8.017713171683972517e-02
2.083333333333333037e+00,-8.219144653824572710e-02
2.104166666666666519e+00,-8.428148874518827383e-02
2.125000000000000000e+00,-8.645356808645626723e-02
2.145833333333333037e+00,-8.871695853311403757e-02
2.166666666666666519e+00,-9.107828290004937877e-02
2.187500000000000000e+00,-9.354123744558619225e-02
2.208333333333333037e+00,-9.610843909122394890e-02
2.229166666666666519e+00,-9.878308221014996116e-02
2.250000000000000000e+00,-1.015681556988603934e-01
2.270833333333333037e+00,-1.044672886813299145e-01
2.291666666666666519e+00,-1.074839556807850594e-01
2.312500000000000000e+00,-1.106218784765685553e-01
2.333333333333333037e+00,-1.138848701672138114e-01
2.354166666666666519e+00,-1.172767605294193771e-01
2.375000000000000000e+00,-1.208016362915110969e-01
2.395833333333333037e+00,-1.244632644055022469e-01
2.416666666666666519e+00,-1.282659012077373706e-01
2.437500000000000000e+00,-1.322132170885148283e-01
2.458333333333333037e+00,-1.363095686877716928e-01
2.479166666666666519e+00,-1.405584234664432330e-01
2.500000000000000000e+00,-1.449641790212894965e-01
2.520833333333333037e+00,-1.495300243841711507e-01
2.541666666666666519e+00,-1.542603227341762806e-01
2.562500000000000000e+00,-1.591579361063943376e-01
2.583333333333333037e+00,-1.642270704778645007e-01
2.604166666666666519e+00,-1.694700343229006700e-01
2.625000000000000000e+00,-1.748906228771977267e-01
2.645833333333333037e+00,-1.804904044244528549e-01
2.666666666666666519e+00,-1.862725049950069156e-01
2.687500000000000000e+00,-1.922375381016215301e-01
2.708333333333333037e+00,-1.983877274588243811e-01
2.729166666666666519e+00,-2.047225715058303142e-01
2.750000000000000000e+00,-2.112431828957338498e-01
2.770833333333333037e+00,-2.179477729468921599e-01
2.791666666666666519e+00,-2.248360695079043570e-01
2.812500000000000000e+00,-2.319047968544442895e-01
2.833333333333333037e+00,-2.391519435701929819e-01
2.854166666666666519e+00,-2.465724781029274282e-01
