time,value
0.000000000000000000e+00,4.963777171098512908e-02
2.083333333333333218e-02,2.745633247047645775e-01
4.166666666666666435e-02,1.489684714614714078e-01
6.250000000000000000e-02,-9.765808477248461017e-02
8.333333333333332871e-02,2.604446947259341227e-01
1.041666666666666574e-01,3.552673037778331100e-01
1.250000000000000000e-01,1.392869355355783600e-01
1.458333333333333148e-01,4.356831536936578431e-01
1.666666666666666574e-01,2.221928814909715222e-01
1.875000000000000000e-01,-7.389660900103472985e-02
2.083333333333333148e-01,2.761566042009051536e-01
2.291666666666666574e-01,3.604538538764564537e-01
2.500000000000000000e-01,1.530988958005159717e-01
2.708333333333333148e-01,4.678001973981603112e-01
2.916666666666666297e-01,1.766535267930687547e-01
3.125000000000000000e-01,-1.023235972820596140e-01
3.333333333333333148e-01,1.642842805453799682e-01
3.541666666666666297e-01,4.215342513204773933e-01
3.750000000000000000e-01,2.414218085688804583e-01
3.958333333333333148e-01,-5.708779378735671234e-02
4.166666666666666297e-01,1.780958944596258975e-01
4.375000000000000000e-01,4.428856010407794530e-01
4.583333333333333148e-01,2.568622328770912011e-01
4.791666666666666297e-01,-7.339882684532680890e-02
5.000000000000000000e-01,1.174470751267919222e-01
5.208333333333332593e-01,3.803961804578263606e-01
5.416666666666666297e-01,2.229613431986269823e-01
5.625000000000000000e-01,-4.124864038635551317e-02
5.833333333333332593e-01,2.637715881922099714e-01
6.041666666666666297e-01,4.618247376731814402e-01
6.250000000000000000e-01,2.416254406697987411e-01
6.458333333333332593e-01,2.842719017056445363e-01
6.666666666666666297e-01,1.474026216504371323e-01
6.875000000000000000e-01,-1.667915131515173011e-01
7.083333333333332593e-01,1.985656629125767125e-01
7.291666666666666297e-01,2.722904461548782962e-01
7.500000000000000000e-01,7.713918080665441157e-02
7.708333333333332593e-01,4.199990680997867654e-01
7.916666666666666297e-01,1.954288814362874771e-01
8.125000000000000000e-01,-7.407136984285997428e-02
8.333333333333332593e-01,1.718355071085264640e-01
8.541666666666666297e-01,4.596692738404543621e-01
8.750000000000000000e-01,2.616654903278499145e-01
8.958333333333332593e-01,-7.643510595607440339e-02
9.166666666666666297e-01,1.017891650607612164e-01
9.375000000000000000e-01,1.575399969727324032e-02
9.583333333333332593e-01,-7.481653208674070299e-02
9.791666666666666297e-01,-1.526659265811161625e-02
1.000000000000000000e+00,2.418278174623603727e-01
1.020833333333333259e+00,1.527961183087290231e-01
1.041666666666666519e+00,-9.594944064359332836e-02
1.062500000000000000e+00,2.339641361934275410e-01
1.083333333333333259e+00,3.377132565637256389e-01
1.104166666666666519e+00,3.642210895105405660e-02
