time,value
0.000000000000000000e+00,1.042243408203125000e+03
2.083333333333333218e-02,9.884801025390625000e+02
4.166666666666666435e-02,1.064935546875000000e+03
6.250000000000000000e-02,1.092530639648437500e+03
8.333333333333332871e-02,9.884801025390625000e+02
1.041666666666666574e-01,1.012515869140625000e+03
1.250000000000000000e-01,1.092530639648437500e+03
1.458333333333333148e-01,9.884801025390625000e+02
1.666666666666666574e-01,1.056512207031250000e+03
1.875000000000000000e-01,1.092530639648437500e+03
2.083333333333333148e-01,9.884801025390625000e+02
2.291666666666666574e-01,1.014446044921875000e+03
2.500000000000000000e-01,1.092530639648437500e+03
2.708333333333333148e-01,9.884801025390625000e+02
2.916666666666666297e-01,1.067191406250000000e+03
3.125000000000000000e-01,1.092530639648437500e+03
3.333333333333333148e-01,9.894877319335937500e+02
3.541666666666666297e-01,9.884801025390625000e+02
3.750000000000000000e-01,1.077895996093750000e+03
3.958333333333333148e-01,1.092530639648437500e+03
4.166666666666666297e-01,9.913718872070312500e+02
4.375000000000000000e-01,9.884801025390625000e+02
4.583333333333333148e-01,1.082087524414062500e+03
4.791666666666666297e-01,1.092530639648437500e+03
5.000000000000000000e-01,9.974014892578125000e+02
5.208333333333332593e-01,9.884801025390625000e+02
5.416666666666666297e-01,1.072367187500000000e+03
5.625000000000000000e-01,1.092530639648437500e+03
5.833333333333332593e-01,9.884801025390625000e+02
6.041666666666666297e-01,1.000828369140625000e+03
6.250000000000000000e-01,1.092530639648437500e+03
6.458333333333332593e-01,1.018528503417968750e+03
6.666666666666666297e-01,1.053299560546875000e+03
6.875000000000000000e-01,1.092530639648437500e+03
7.083333333333332593e-01,9.884801025390625000e+02
7.291666666666666297e-01,1.021367309570312500e+03
7.500000000000000000e-01,1.092530639648437500e+03
7.708333333333332593e-01,9.884801025390625000e+02
7.916666666666666297e-01,1.060252685546875000e+03
8.125000000000000000e-01,1.090905517578125000e+03
8.333333333333332593e-01,9.930076293945312500e+02
8.541666666666666297e-01,9.884801025390625000e+02
8.750000000000000000e-01,1.092530639648437500e+03
8.958333333333332593e-01,1.069367675781250000e+03
9.166666666666666297e-01,1.017197326660156250e+03
9.375000000000000000e-01,1.066928222656250000e+03
9.583333333333332593e-01,1.060108764648437500e+03
9.791666666666666297e-01,1.028244140625000000e+03
1.000000000000000000e+00,9.930659179687500000e+02
1.020833333333333259e+00,1.066114624023437500e+03
1.041666666666666519e+00,1.092530639648437500e+03
1.062500000000000000e+00,9.884801025390625000e+02
1.083333333333333259e+00,1.014823242187500000e+03
1.104166666666666519e+00,1.092530639648437500e+03
1.125000000000000000e+00,9.884801025390625000e+02
1.145833333333333259e+00,1.073416503906250000e+03
1.166666666666666519e+00,1.055862426757812500e+03
1.187500000000000000e+00,1.016216918945312500e+03
1.208333333333333259e+00,1.049132812500000000e+03
1.229166666666666519e+00,1.092530639648437500e+03
1.250000000000000000e+00,9.914379882812500000e+02
1.270833333333333259e+00,9.884801025390625000e+02
1.291666666666666519e+00,1.092530639648437500e+03
1.312500000000000000e+00,1.010307128906250000e+03
1.333333333333333259e+00,1.077855834960937500e+03
1.354166666666666519e+00,1.010715637207031250e+03
1.375000000000000000e+00,1.002371826171875000e+03
1.395833333333333259e+00,1.092530639648437500e+03
1.416666666666666519e+00,9.884801025390625000e+02
1.437500000000000000e+00,1.084367309570312500e+03
1.458333333333333259e+00,9.884801025390625000e+02
1.479166666666666519e+00,1.089344360351562500e+03
1.500000000000000000e+00,9.884801025390625000e+02
1.520833333333333259e+00,1.087416137695312500e+03
1.541666666666666519e+00,9.884801025390625000e+02
1.562500000000000000e+00,1.092530639648437500e+03
1.583333333333333259e+00,9.884801025390625000e+02
1.604166666666666519e+00,1.083481201171875000e+03
1.625000000000000000e+00,9.884801025390625000e+02
1.645833333333333259e+00,1.092530639648437500e+03
1.666666666666666519e+00,9.884801025390625000e+02
1.687500000000000000e+00,1.083433715820312500e+03
1.708333333333333259e+00,9.884801025390625000e+02
1.729166666666666519e+00,1.092530639648437500e+03
1.750000000000000000e+00,9.884801025390625000e+02
1.770833333333333259e+00,1.082836669921875000e+03
1.791666666666666519e+00,9.884801025390625000e+02
1.812500000000000000e+00,1.092530639648437500e+03
