time,value
0.000000000000000000e+00,-8.291926623831391248e-08
2.083333333333333218e-02,-2.376365787851099454e-07
4.166666666666666435e-02,2.217332780418037187e-05
6.250000000000000000e-02,9.947843241734165125e-05
8.333333333333332871e-02,2.219402796575328145e-04
1.041666666666666574e-01,3.654623882981356616e-04
1.250000000000000000e-01,5.366087252999085077e-04
1.458333333333333148e-01,7.395702210885161422e-04
1.666666666666666574e-01,9.677798945259595900e-04
1.875000000000000000e-01,1.226150129278101748e-03
2.083333333333333148e-01,1.497202860552990407e-03
2.291666666666666574e-01,1.755742372133464041e-03
2.500000000000000000e-01,2.008258220526490476e-03
2.708333333333333148e-01,2.256704656552748801e-03
2.916666666666666297e-01,2.491451620145138796e-03
3.125000000000000000e-01,2.715112991372233432e-03
3.333333333333333148e-01,2.906575602676847014e-03
3.541666666666666297e-01,3.043617145241634455e-03
3.750000000000000000e-01,3.151625676269678190e-03
3.958333333333333148e-01,3.262480366848243950e-03
4.166666666666666297e-01,3.364163111228183223e-03
4.375000000000000000e-01,3.439279218844439479e-03
4.583333333333333148e-01,3.515506181041144589e-03
4.791666666666666297e-01,3.624357242621129710e-03
5.000000000000000000e-01,3.755397420482599422e-03
5.208333333333332593e-01,3.895431252012242218e-03
5.416666666666666297e-01,4.074625012825025885e-03
5.625000000000000000e-01,4.327847681887272459e-03
5.833333333333332593e-01,4.646724685750081366e-03
6.041666666666666297e-01,5.014487735619525995e-03
6.250000000000000000e-01,5.443598188951071816e-03
6.458333333333332593e-01,5.942669854846036222e-03
6.666666666666666297e-01,6.514695821369797732e-03
6.875000000000000000e-01,7.168270598138939444e-03
7.083333333333332593e-01,7.882905026079347829e-03
7.291666666666666297e-01,8.633213669725465014e-03
7.500000000000000000e-01,9.422869029660482787e-03
7.708333333333332593e-01,1.025277613427885010e-02
7.916666666666666297e-01,1.111233656578871146e-02
8.125000000000000000e-01,1.199898761783286215e-02
8.333333333333332593e-01,1.289070870425147210e-02
8.541666666666666297e-01,1.376834083686577330e-02
8.750000000000000000e-01,1.465245518835192606e-02
8.958333333333332593e-01,1.556478596313411351e-02
9.166666666666666297e-01,1.651266829761364671e-02
9.375000000000000000e-01,1.752604059490301194e-02
9.583333333333332593e-01,1.862561317904149957e-02
9.791666666666666297e-01,1.980982174838477952e-02
1.000000000000000000e+00,2.108924744351042130e-02
1.020833333333333259e+00,2.250573854287038489e-02
1.041666666666666519e+00,2.409897961310150313e-02
1.062500000000000000e+00,2.586548500483521265e-02
1.083333333333333259e+00,2.779259361235774176e-02
1.104166666666666519e+00,2.987721098783343091e-02
1.125000000000000000e+00,3.210600065117873159e-02
1.145833333333333259e+00,3.446081962668504084e-02
1.166666666666666519e+00,3.693046704397875968e-02
1.187500000000000000e+00,3.951833960103381255e-02
1.208333333333333259e+00,4.225199167777972387e-02
