time,value
0.000000000000000000e+00,1.199988319833568573e+00
2.083333333333333218e-02,1.200031441023698964e+00
4.166666666666666435e-02,1.200107873453015284e+00
6.250000000000000000e-02,1.200085225300274061e+00
8.333333333333332871e-02,1.199998287384898887e+00
1.041666666666666574e-01,1.200011509974978630e+00
1.250000000000000000e-01,1.200039992176408221e+00
1.458333333333333148e-01,1.199994811263707994e+00
1.666666666666666574e-01,1.200005308206937071e+00
1.875000000000000000e-01,1.199954901732312118e+00
2.083333333333333148e-01,1.199826268082293090e+00
2.291666666666666574e-01,1.199800342372365547e+00
2.500000000000000000e-01,1.199776995952865466e+00
2.708333333333333148e-01,1.199704466587093066e+00
2.916666666666666297e-01,1.199682786944769042e+00
3.125000000000000000e-01,1.199586663159467603e+00
3.333333333333333148e-01,1.199424380873117091e+00
3.541666666666666297e-01,1.199371306400225379e+00
3.750000000000000000e-01,1.199374436732376870e+00
3.958333333333333148e-01,1.199252576943177662e+00
4.166666666666666297e-01,1.199060022940410253e+00
4.375000000000000000e-01,1.198983550774225693e+00
4.583333333333333148e-01,1.198957480786889906e+00
4.791666666666666297e-01,1.198801761514259656e+00
5.000000000000000000e-01,1.198582768717037172e+00
5.208333333333332593e-01,1.198472110524612999e+00
5.416666666666666297e-01,1.198412370870618915e+00
5.625000000000000000e-01,1.198246160655767056e+00
5.833333333333332593e-01,1.198021406255473931e+00
6.041666666666666297e-01,1.197911161310283301e+00
6.250000000000000000e-01,1.197797220858469736e+00
6.458333333333332593e-01,1.197668992736549365e+00
6.666666666666666297e-01,1.197614166805934577e+00
6.875000000000000000e-01,1.197474574700090555e+00
7.083333333333332593e-01,1.197262669701836701e+00
7.291666666666666297e-01,1.197166660267916960e+00
7.500000000000000000e-01,1.197078860169643155e+00
7.708333333333332593e-01,1.196949209324932539e+00
7.916666666666666297e-01,1.196898730030931057e+00
8.125000000000000000e-01,1.196793934917556257e+00
8.333333333333332593e-01,1.196628410698865164e+00
8.541666666666666297e-01,1.196591520751329130e+00
8.750000000000000000e-01,1.196578596632615232e+00
8.958333333333332593e-01,1.196562262565899371e+00
9.166666666666666297e-01,1.196668656688184118e+00
9.375000000000000000e-01,1.196821561079895124e+00
9.583333333333332593e-01,1.196853053447691773e+00
9.791666666666666297e-01,1.196893121090329304e+00
1.000000000000000000e+00,1.197094792594069812e+00
1.020833333333333259e+00,1.197348839226753503e+00
1.041666666666666519e+00,1.197504428724171399e+00
1.062500000000000000e+00,1.197611141587152206e+00
1.083333333333333259e+00,1.197821267511990140e+00
1.104166666666666519e+00,1.197989397024455727e+00
1.125000000000000000e+00,1.198067378886519041e+00
1.145833333333333259e+00,1.198180767955968395e+00
1.166666666666666519e+00,1.198279395828140803e+00
1.187500000000000000e+00,1.198467744563563420e+00
1.208333333333333259e+00,1.198732299077954533e+00
1.229166666666666519e+00,1.198885562734526733e+00
1.250000000000000000e+00,1.198982405093669268e+00
1.270833333333333259e+00,1.199202499913520681e+00
1.291666666666666519e+00,1.199413529958552882e+00
1.312500000000000000e+00,1.199552632796955232e+00
1.333333333333333259e+00,1.199714479738438255e+00
1.354166666666666519e+00,1.199813172537423922e+00
1.375000000000000000e+00,1.199956520173330210e+00
1.395833333333333259e+00,1.200062948080583558e+00
1.416666666666666519e+00,1.200114395105350118e+00
1.437500000000000000e+00,1.200132664819468564e+00
1.458333333333333259e+00,1.200166414236849111e+00
1.479166666666666519e+00,1.200168698860972105e+00
1.500000000000000000e+00,1.200192147175276558e+00
1.520833333333333259e+00,1.200177180890035222e+00
1.541666666666666519e+00,1.200182856732759262e+00
1.562500000000000000e+00,1.200132296034897017e+00
1.583333333333333259e+00,1.200059582103290889e+00
1.604166666666666519e+00,1.199971700300675126e+00
1.625000000000000000e+00,1.199918766444004525e+00
1.645833333333333259e+00,1.199819673990632163e+00
1.666666666666666519e+00,1.199693031337320193e+00
1.687500000000000000e+00,1.199551549582369869e+00
1.708333333333333259e+00,1.199455810853355509e+00
1.729166666666666519e+00,1.199328073123006044e+00
1.750000000000000000e+00,1.199189764017806636e+00
1.770833333333333259e+00,1.199034438738805219e+00
1.791666666666666519e+00,1.198949133933148170e+00
1.812500000000000000e+00,1.198836697341753910e+00
1.833333333333333259e+00,1.198725519216730984e+00
1.854166666666666519e+00,1.198581244474860252e+00
1.875000000000000000e+00,1.198488602697661998e+00
1.895833333333333259e+00,1.198347429545535636e+00
1.916666666666666519e+00,1.198198727037588895e+00
1.937500000000000000e+00,1.198022264557673022e+00
1.958333333333333259e+00,1.197909796720504572e+00
1.979166666666666519e+00,1.197762889287494970e+00
2.000000000000000000e+00,1.197629897844727065e+00
2.020833333333333037e+00,1.197457206546786335e+00
2.041666666666666519e+00,1.197330666550994405e+00
2.062500000000000000e+00,1.197171468905039005e+00
2.083333333333333037e+00,1.197052818683069120e+00
2.104166666666666519e+00,1.196892477793913612e+00
2.125000000000000000e+00,1.196772547840916801e+00
2.145833333333333037e+00,1.196624177338920569e+00
2.166666666666666519e+00,1.196526335318368162e+00
2.187500000000000000e+00,1.196393405942581589e+00
2.208333333333333037e+00,1.196303631438834447e+00
2.229166666666666519e+00,1.196176959947684582e+00
2.250000000000000000e+00,1.196092123395863016e+00
2.270833333333333037e+00,1.195971046161940832e+00
2.291666666666666519e+00,1.195891542919761408e+00
2.312500000000000000e+00,1.195775611889037027e+00
2.333333333333333037e+00,1.195700689786336923e+00
2.354166666666666519e+00,1.195589862442242524e+00
2.375000000000000000e+00,1.195520031371522407e+00
2.395833333333333037e+00,1.195414543957296516e+00
2.416666666666666519e+00,1.195349911457359582e+00
2.437500000000000000e+00,1.195250270283606753e+00
2.458333333333333037e+00,1.195191779077127370e+00
2.479166666666666519e+00,1.195098869569829247e+00
2.500000000000000000e+00,1.195047981954699523e+00
2.520833333333333037e+00,1.194963410507904999e+00
2.541666666666666519e+00,1.194921741466118403e+00
2.562500000000000000e+00,1.194846984535917533e+00
2.583333333333333037e+00,1.194816161496787155e+00
2.604166666666666519e+00,1.194752560863276747e+00
2.625000000000000000e+00,1.194733592935079969e+00
2.645833333333333037e+00,1.194682198853022292e+00
2.666666666666666519e+00,1.194676197885271129e+00
2.687500000000000000e+00,1.194638011954028300e+00
2.708333333333333037e+00,1.194646270232055274e+00
2.729166666666666519e+00,1.194622604383752895e+00
2.750000000000000000e+00,1.194646971587902229e+00
